data,label
I recently got an email from my old company hinting that they wanted me back. It was kind of exciting_comma_ I really wanted it to work out. I bet that was a nice feeling. It definitely was. The money is great and I get to set my own hours!. That sounds perfect. ,28
I have a dentist appointment first thing tomorrow morning. . The dentist makes me a bit nervous. It makes me VERY nervous. I hate it. I will probably barely sleep tonight because of it. . Well at least think about the fact that it is a good thing to go to the dentist!. ,18
I got back from vacation last week and found a huge dent in my car. . That is awful_comma_ did the person who hit it leave a note or a call back number? . No. They just hit it and left the airport parking lot. I am pretty incensed. . You should ask the airport people if they have any security footage of the parking lot_comma_ maybe they can track down the car. ,19
I went to the fanciest dinner party the other night. It was  eight amazing courses of food!. What kind of food was there?. Really intricate things - souffles and such. I was very impressed. It is nice that you enjoyed it. ,12
I saw a mouse run across my kitchen last night. I woke everyone up with my screaming. Oh man.  That would of startled me too.  What did you do after?. Stood on the couch and screamed some more! I do not do rodents. I am having my son handle it. I think he is putting out traps tonight. Well I can understand your nervousness.  I probably would be on guard as well. ,2
"My kitty that I had since she was a kitten passed away. She was only four years old. Oh that is tough.  It is hard when our pets pass away. It really is. She was the first pet that was really ""mine"". She brought a lot of happiness to my life!. It is like losing a family member isn not it.  Well_comma_ just think of all the good times and be thankful. ",14
I had a test the other day and I am pretty sure I aced it. I studied for like a week!. That is great! I never really studied much so I could have done better on my tests. Same here. I never had to study for high school but when I hit college_comma_ it was a wakeup call. Oh yes. But_comma_ I found that getting involved in clubs along with a major I liked actually allowed me to spend less time studying and more time learning for fun. It is a subtle_comma_ but important diffeence. ,23
So all my friends went on vacation last week :(. Judging by the :(_comma_ I am assuming you didn not get to join them?. Yeah_comma_ we were supposed to go but I couldn not get off work. I got to see all the pictures on Facebook though_comma_ ha! So envious. I would be envious too.  Perhaps next time you can go somewhere and return the feeling :D. Sounds like a plan :). I hope where ever you go_comma_ you visit someplace amazing!. ,7
Man I am stuffed.  I found a new pizza joint in town. That is nice. Do you like a lot pizza?. Yeah I definitely like a lot of pizza.  This place had a all you can eat buffet.  I ate my fill of pizza!. You are lucky. I made sure it was the only thing I ate all day.  I was pretty content. ,20
Man I couldn not get any sleep last night. Were you worried about something? What was keeping you up?. There was something scratching on my window.  I was pretty nervous. Hopefully you had a lock on them_comma_ you can never be too safe. Well that is the thing.  when I looked out in the morning I didn not see anything. ,18
"One year for our anniversary_comma_ an iPad showed up at my office. My boyfriend had ordered it and timed it so arrived on our exact anniversary. I didn not expect it at all!. Dang really! Sounds like you have a boyfriend that likes to shower you with presents. He is generous yeah but I wouldn not call it ""showering."" He is just good about knowing what I need!. That means that he is always listening and paying attention to you!. ",9
I used to enjoy cold showers in the morining. I have never tried a cold shower? What is it like?. It is very cold and refreshing_comma_ wakes you up instantly. I bet it does wake you up right away. I guess I should try that sometime if I oversleep. lol !. ,6
My neighbor refuses to clean up after her dog and it is infuriating. wow that is very rude of her. It really is. I am not sure what to do though besides reporting her to the HOA. Any suggestion?. No I have never dealt with a rude person like that that lives near me. Lucky you! For some reason I seem to be attracted to apartments filled with rude people. ,22
What else do we need_comma_ just a sunny bench and some chips. I totally agree. That actually sounds really good rihgt now. So lets go_comma_ I will meet you outside in an hour. . Sounds fun. Ill be ready. Hope were going to the beach thats closest to us!. ,20
I am looking forward for tomorrow. .  I will be expecting to see you there. Yes_comma_ tomorrow as well as today are such a nice places. . Having positive attitude always succeed. Keep it up. ,15
I was walking around town yesterday and saw a girl with crazy hairstyle. Interesting.  What was the first thought that popped into your head when you witnessed this?. It was...Dandelion. . Is that a reference to the color of the hair_comma_ the shape or something else?. ,12
Man I felt good when I applied for my job!. How did it go? That is an anxiety-inducing but hopeful situation!. No I was very assured in my interview.  I got the job_comma_ probably because of my attitude. Congratulations! Enjoy the new gig! Good things happen to good people. I could definitely feel it going to other way if I was defeatist in my interview. Being defeatist is never a good move. Honestly_comma_ once you have got your foot in the door I think it is all about personality. . It can be_comma_ but personality can not make up for incomptence either. I would argue most good employers can diagnose incompetence from the first or second conversation. If they can not_comma_ maybe they aren not good employers. ,23
I flipped through my high school yearbooks the other day for the first time in a long time. I can not believe how much time has passed. Time does fly really fast. I just turned 30 and it feels like I was just a teenager yesterday!. Enjoy it_comma_ your 30s go by really fast. I am clinging desperately to the last few years of mine myself. I am sure it will. At least it gets us to enjoy life more and focus on the moment. ,31
It is very strange when you meet somebody you know_comma_ in the middle of a megalopolis. . Yeah_comma_ it is like a small world. Exactly_comma_ how does it even work?. I think it is merely a coincidence. ,9
Small thing in life used to make me shed tears. Indeed they can. Is there any specific moment that you would like to talk about?. Yes_comma_ things like great classical music for example. . Oh_comma_ I see. I thought that some other bad things happening in your personal life are making you cry. ,13
We have to stay positive through all the things that happen in the world. . I completely agree. We must have positive thoughts at all times. . Yes_comma_ that is a good start. Our thoughts are were everything starts. Mindset is so important. . ,5
Someone my husband used to work with got a promotion and a really big raise. That is awesome!  What do they do?. They work in the oil field. My husband left the company they both worked for and I can not help but think if he still worked their he would have gotten a raise too. That would be nice_comma_ but it is never good to dwell on things like that instead of looking toward the future. ,7
Last week driving to work_comma_ I got pulled over for speeding. That sucks. How fast were you driving?. Only a couple miles over. It is always a terrible thing to see those lights in your mirror. I hate getting pulled over too. Especailly for something silly like being a couple of miles an hour over the speed limit. ,11
I haven not drank beer in almost a year_comma_ but yesterday I relapsed. I feel like such a loser. Oh man_comma_ I am so sorry to hear that. You are not a loser though! Just take one day at a time. If you relapsed yesterday just move on and do your best not to drink today and tomorrow. I just can not believe I gave in to the pressure. Oh well_comma_ yeah your right. I will start by taking baby steps. Don not be so hard on yourself. We are all humans_comma_ we make mistakes. . ,10
My neighbor is remodeling his house_comma_ which I hate_comma_ because they start at 5:30 in the morning. That is probably so annoying. I have a 3 year old_comma_ so he wakes up at 5:30 because of all the hammering going on. That really sucks. How long will it be going on?. ,17
My wife told me she is pregnant the other day. I was baffled by the news because the doctor told us she only had a ten percent chance of having a baby. Wow.  That is either really lucky or unlucky_comma_ depending on what you want.  Are you wanting kids?. Yeah_comma_ it just came at an unexpected time. I really want a little boy. Well_comma_ then congratulations!  I wish you the best of luck_comma_ and enjoy this time! :). ,9
I went to see a movie last night. I wasn not really able to enjoy it though. Why not?. There was this couple sitting two rows in front of me.... they just wouldn not shut up. Oh man! That is why I watch movies at home. It is just more comfortable. ,17
I saw a psychiatrist for the first time yesterday. It was alright_comma_ but I have to admit I was a bit skeptical at first. I have considered it myself but feel the same as you. Will you go back again? . I might. It just makes me a little uneasy having to share personal information with a total stranger. right_comma_ i feel you but maybe it will be good to get it all out!! . ,24
My mom called me about a year ago and told me she had cancer. Is she doing okay now?. Yes_comma_ she had a really difficult 6 months and then things started improving. . great_comma_ I am very glad to hear she is getting better!. ,14
I was very pleased to get this job. What is the job?. I got the job has an software Analysis and that was aim. Well congrats then_comma_ I am sure that is not easy. A little bit. But when we doing it in a rightway from our heart really it will be easy . ,30
I was so angry_comma_ I threw a bottle of water!. What caused that to happen?. A server went down and I didn not get paid for my work :(. Oh gosh_comma_ hopefully it doesnt happen next time. Yeah I hope not_comma_ I can not afford work stoppages!. ,17
i felt nostalgic looking through old photos today. What were the photos of?. just old family photos. It is good to have those and look at once in awhile. ,13
A couple months ago_comma_ my wife and I got divorced. I am sorry to hear that_comma_ what happened?. We just grew apart I guess. House seems so empty with her and the kids gone. Did you try therapy at all or counseling?. ,21
We can not afford to live in our home anymore. Why is that?. We are poor_comma_ and bills are adding up. I am sorry to hear that_comma_ I hope things improve for you a ton!. Thank you! I do as well. ,14
Boy_comma_ it is been a lot of owrk. Sometimes we believe is the things that happen to us ... they are many. What sort of things?. I interpret the difficulties. What sort of difficulties/. the lack of humor. Ah_comma_ it is no joke is it. Ok. ,30
Last year_comma_ my father passed away. Oh goodness_comma_ I am so sorry to hear that. Was it sudden?. Yeah_comma_ he developed a stage 4 glioma in his brain that could not be removed. That is awful and very sorry you had to go through that. I work at a cancer hospital so I can not imagine going through that with a loved one. ,21
i feel nostalgic going through old boxes in my basement. What kind of stuff is in there?. just old sports uniforms and toys and stuff like that. Oh okay_comma_ I love going through my old stuff too_comma_ it is really fun. ,13
I have plans so go to the beach with my wife for a week next month. That sounds so fun!. I cant wait! we have been looking forward to going back since our honeymoon. I hope you both have tons of fun!. Thank you. We plan on it!. ,15
I am so glad my health is good. that is great! I am glad to hear that. we often take our health for granted. We do_comma_ and don not do enough to take care of it. i am one of those people. Eat junk food even though i know it is not good for me. Ah_comma_ it will catch up to you :(. ,6
Oh man. I can not believe I made that mistake at work today. Uh OH what happened. I was giving a presentation on the project that I am working on_comma_ and I overlooked something simple.... one of my coworkers called me out on it. How embarrassing. Oh no_comma_ well mistakes do happen_comma_ it will be behind you in a few days. I certainly hope so. The sooner everyone forgets about this_comma_ the better. Exactly good luck. Thank you_comma_ I am just glad it was at the end of the presentation so I was able to get out of there shortly after. ,26
I love to see old stuff from when I was a kid. Oh yeah? What kind of old stuff?. Old metal lunch boxes like Charlies Angels speed buggy ect. I always liked those old lunch boxes myself. Do you have a favorite?. Hong Kong Phooey lol. Nice! I loved that show when I was a kid. I never had the lunch box though. ,31
It is time to move!. Oh_comma_ OK!  WHere are you moving to?. Another house_comma_ it is closer to school. That is good!  That will make your life much easier!  Congratulations!. ,15
So there is a girl that I have been talking to lately... I am thinking about asking her out. That is exciting. Do you have a plan for a date for when she says yes?. Yeah_comma_ I already have it all planned out. We get along really well_comma_ so I am sure she is going to say yes. What all is on the agenda for the date?. I am going to take her to this restaurant she really likes_comma_ then go to a movie. I am gonna show her a great time. ,23
I have finally finished writing the book that I have been working on for the last few months. Great. Are you going to get it published?. Definitely! I am pretty happy with this one_comma_ can not wait to get it published. What is the book about?. To say anything about it at all would be giving too much away!. Boo. What genre?. ,29
Oh man. I was cleaning out my fridge_comma_ and found something unpleasant. OH NO that is the worst! Did you clean it up?. Well I threw it out. It was some unidentifiable stuff in a plastic container. It had been in there for months_comma_ I think. You shoudl write the date on stuff to prevent that from happening again. You know_comma_ that is not a bad idea. Ugh_comma_ it was so disgusting. ,8
My little one got injured. Oh no! What happened?. She fell off a kitchen stool. Ouch. I hope she is okay. ,3
Whew. I had a lot of housework to get done_comma_ but it is finally finished. thats good_comma_ its always a good feeling after. Yeah_comma_ I am pretty happy. Now I can just sit back and relax. thats the way to do it. I agree. Now I don not have anything to worry about for the rest of the day. ,20
i was delighted with how well my nephew did at his little league game. Did his team win?. yes. That is great news! I bet you are so proud. ,29
My clothing is making me crazy. Oh no!  Why are they driving you crazy?. They are totally itchy. That is no good!  I guess it is time for you to go shopping!. ,17
i admired the way my nieghbors helped each other out after a storm. Storms are the worst and destroy so much. they are horrible_comma_ luckily this one wasnt deadly or too destructive. My family went through a big storm a few years ago. ,12
I got a terrible phone call yesterday... what happened on the phone call?. I found out that my brother died. I am so sorry about that. Thank you_comma_ I am pretty devastated to be honest. ,14
Ugh_comma_ my cat keeps attacking my foot. Has it made any scratch marks?. Nah_comma_ he just keeps running up_comma_ grabbing and biting_comma_ then running away. It was cute and funny at first_comma_ now it is just irritating. Have you tried disciplining him in anyway. Yeah_comma_ I have sprayed him with a water bottle a few times_comma_ it doesn not seem to work very well. Sounds like it is time for a crate. ,17
it is frustrating waiting on hold to speak to a human. Yea_comma_ I hate calling ATT or Verizon they take forever to get on the phone. it is so annoying!. I think as we get smarter_comma_ it will get better. ,17
I didn not expect to get anything for my birthday from my fiance since he is been broke_comma_ but he gave me a bouquet of flowers and took me out to eat still!. Wow!  Sounds like a keeper right there!  That must have been a nice surprise for you!. It really was! He had to scrimp and save_comma_ but it was worth it for both of us in the end :). It is always nice when someone gets their priorities right!. ,9
So.... my dog got hit by a car last night. Oh no!  That is horrible!  Is he OK?. No_comma_ unfortunately he didn not make it. That is really sad!  I hope it was quick and painless.  I hate seeing anything suffer!. Yeah_comma_ I think it was_comma_ but... I am pretty upset about it. ,0
My son asked to borrow the keys to my car this morning. Did you let him borrow it?. Yeah. I know most people would be worried about doing something like that_comma_ but... I trust him not to do anything stupid. That is good to hear. I assume everything went ok?. Yeah_comma_ he brought it back in one piece. Which I am obviously happy about. Awesome. Alls well that ends well. ,1
My daughter asked to borrow my car to go out tonight... Did you say yes?. I haven not given an answer yet. I am just not sure if it is a wise idea or not. Where does she plan to go?. She says she is just going to meet some friends at the movies_comma_ but you know how teenagers are. ,24
Boy_comma_ it was nice when I wasn not so poor. Money problems are never fun. Trust me_comma_ I know. I am sorry to hear that :( It would be nice if work paid better. Yeah_comma_ definitely. Have you tried asking for a raise?. ,13
I was sad when I had to put my dog down last month. Oh no_comma_ I am so so sorry. I have always had at least one pet throughout my life_comma_ and they are truly part of the family. They are very much family. I cannot believe we get so attached. Yes_comma_ they are honestly more dear to me than my friends. I hope you are doing okay - I am sure your dog was very loved and had a wonderful life_comma_ so try to take comfort in that. ,0
I was recently promoted at my job. I didn not expect it to happen_comma_ but I got it through hard work so I am pretty excited about it!. That is great! Doing what?. Thank you! I am now a district manager for a local chain of businesses. It is not my favorite thing to do_comma_ but the raise is great!. I bet that is nice and probably has good benefits!. ,29
I recently went on a long road trip. I wasn not too worried_comma_ though_comma_ because I packed everything I needed to make it as stress-free as possible.  . I can never go on long trips. Why not? They used to bother me_comma_ but I am finding that as I get older_comma_ they are not so bad. I can no longer afford them_comma_ long trips cost the most. That is unfortunate. I have come to enjoy taking a train as a frugal alternative to flying or driving. No wear and tear on your car_comma_ and you don not have to drive. ,30
I kept laughing at myself for falling down. Oh no!. Are you ok? Must not have been a bad one if you were laughing?. Not bad but it was funny because I slipped on a banana peel!. How ironic. I kind of wish I were there to see it. ,26
I compete in the Highland games around the country. I just got a new kilt and I look amazing. . I am bad at every game. It is a little different. It is based in picking up and throwing objects like logs_comma_ hammers that weight 70 pounds and stones that weight 70 pounds. Being Scottish it keeps me feeling at home. I still could not do that_comma_ I am very weak human person. You can do anything you set your mind to. ,23
I have been very stressed out at work. I had it in my budget so I hired a new office manager. I am having issues trusting her. Do what i did_comma_ quit the job and live at home with mom. I wish. My mom kicked me out at 14 and I have only seen her a handful of times since over the last 20 years. I still thing living with a relative is the cheapest way to go. I actually really want to buy a van and live in it but my wife said no. ,1
I just pulled up my student loan bill. I have been out of school 10 years and still owe 75k. That is awful! Luckily I paid all mine off_comma_ but I know many people still struggle with it. It started off at 150k so I have paid a lot but it is still crazy. Make me think I would have been better off to just go work construction or something instead of college. . Yea...the education costs are atrocious and_comma_ honestly_comma_ not even worth it on my opinion. It is just the piece of paper. The material you learn from them can be learned online for free or nearly so. I agree. I feel like I have learned just as much or more from MOCC since then. ,0
My boss is piling on the work but keeping my pay the same. He claims he can not afford to pay me more_comma_ but I know that is not true. Typical of most companies.  Ask employees to do more and pay less. Yep_comma_ it is so frustrating. I am ready to shake up the system but I feel limited in what I can do_comma_ besides quit. What kind of job do you have?. ,19
I am so shocked_comma_ my pants fell down in public. I am sorry_comma_ did anyone see?. I am hoping not_comma_ but it is possible. I hope you would wear a belt next time. LOL Yes_comma_ I learned my lesson. ,26
My best friend has the best job ever. She is paid to travel the world full time and write Blogs on different locations. That sounds like a blast.  Compared to my job LOL.  . Yes_comma_ I know. Ever day I drive an hour to the same place that is slowly killing me inside and she is jetting off to explore. I am sorry.  I like my job but its certainly not like hers!. ,7
Just finished my budget for the week. Woowa_comma_ I am in trouble it is going to be a rice and beans week. LOL.  Be careful.. thats a ton of carbs. It is better then the alternative. One good meal then water and ketchup soup the rest of the week. eww LOL. Yea_comma_ Rice and beans is so much better then that. . ,4
I just had my birthday_comma_ and my family and fiance did everything they could to make it special. I don not have much_comma_ but I am thankful to have them at least. Happy Birthday!. Thank you! I hope your birthday_comma_ whenever it is_comma_ is awesome as well!. What all did they do for you?. Got a big bouquet of flowers_comma_ they took me out to eat (lunch and dinner)_comma_ and we went to the drive-in to top it off :). ,27
I was proud when my dog learned to sit. How long did it take for you to teach you dog that?. A few days. He was so happy!. I thought I would take longer_comma_ like months!. ,29
This week my work offered to let me work an extra day. I thought great overtime. Nope they plan to send me home every other day to even it out. Oh no. Maybe you can get some things done around the house. Yea like working on my resume and netflix. Lol_comma_ That sounds like a plan. Working two jobs is hard. ,4
I am so happy I ate good food. Yummy... what did you eat?  I am hungry. I had chicken_comma_ asparagus_comma_ and a portobello mushroom. That sounds so good.  Like I love that stuff. ,20
"I""m so happy that no one in my family is sick. I am glad no one in your family is sick. Thank you! I hope no one in yours is either. Thank goodness my family is healthy too. ",27
 went for a job interview. I got the job offer but they offered me less money then I all ready make for more work. But do they give raises more frequently and do they have better benefits. It may be worth it still_comma_. Not for the first few years. The title would be a move up in status but the pay is about a 20% downgrade. I can not take that loss. Benefits are worth a lot more than you think sometimes. ,4
I am so excited to go out to dinner tomorrow!. is there a special reason?. No_comma_ we just won not be home so we have to eat out. going anywhere good?. Pickle Barrel. that sounds fun. ,16
I am been loosing weight January. I am down 50 pounds. I have 10 more to go but I am happy. That is great. How have you done it?. I have always walked a lot at work. I average 10 miles a day so kept doing that but I cut out all processed food and drinks. . That is a lot of walking. I can hardly walk 1 mile. I average about 95_comma_000 steps a week. ,20
My wife went on a trip for a week to see her family but I had to work so I had to stay home alone. I have never been on a trip before. I wish I could have went on this one but I couldn not. It ended up bein a long week by myself. I have long weeks every single day. ,21
My current job isn not working out_comma_ so I have applied to several others. I would just quit and live off the government. Haha_comma_ I would if I could! Sounds a like much more laidback way to live. Everyone can! Just gotta try. ,28
I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her. how sweet and thoughtful of you. I already love her. This is the second stray I have found eating out the same dumpster. They are now sisters. You seem to be a very compassionate person_comma_ very kindhearted. ,3
About 6 years ago I was diagnosed with cancer. Ohh_comma_ I so sorry. Thank you_comma_ it was a very scary situation to be in. Hope you are doing better. I will pray for you. I am doing good now after the chemo and radiation. It is in total remission now. Good for you! stay healthy. ,11
I have been trying to eat healthier and work out more_comma_ but so far I have only been somewhat successful. Forget that! Eat pizza and enjoy life. Oh I definitely do both of those things as much as I can. Pizza = perfection. I agree_comma_ I eat what I want when I want all the time. If I had the metabolism to do that_comma_ I would definitely be following your example. ,25
I am so scared to move to a new home. You have to have fun!. How can I do that?. Get drunk and go out!. ,11
Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. . I never go to the store anymore_comma_ I wish i did. Why not? Dollar store has something for everyone. Not for me_comma_ i shop online mostly these days. You ship food to your house?. ,17
I am about to start a new job_comma_ and I am really nervous about it. Just go for it! Never look back!. Okay_comma_ I will take your advice! Wish me luck!. Best of luck my friend_comma_ you can do anything. ,24
I get so mad when I watch shows about animal shelters and see how many people abuse animals. I own an animal shelter here in my home town. It must be so hard to deal with emotionally at times. Just watching a show makes me want to lash out. I try to pass that onto my top doctors to take care of the dogs. ,8
My daughter killed the GRE!. That is great! I hope she goes to a good graduate school. Thank you! Me too :). I am very happy for you!. ,12
"""I am devastated by my mother death. I am so sorry to hear that she has passed.  How long has she been gone?. 21 years_comma_ but I miss her every single day. I know how you feel. . ",14
I have no luck when it comes to lottery tickets_comma_ I constantly buy losers. I have that same problem!. A friend of mine bought one right after I did one day_comma_ mine was a loser_comma_ his was a $15_comma_000 winner. Holy goodness!!! I would be a bit jealous :(. ,7
A friend of mine was in a car accident. Is your friend ok? What kind of car was it?. He was driving a compact and a truck hit him.  He didn not make it unfortunately. That is horrible news_comma_ I am so sorry for your loss. ,0
A co-worker told me we were going to have a lot of work coming up. Is that good or bad?  Sometimes extra work can be a blessing_comma_ unless you are salaried_comma_ then it is just more work. Bad if anything_comma_ I just hope it isn not overwhelming . I hope so too.  What kind of work is it?. ,24
my father recently passed suddenly_comma_ i was devastated. Oh_comma_ I am sorry for your loss. thank you. i am having trouble getting over it. Don not feel bad now. What done is done. Yes_comma_ but I really miss him. I can understand. I am really sorry. ,0
There was a 2 car accident this morning a driver going the wrong way it had traffic backed up. Oh no! Was anyone hurt?. Yes one driver was in critical condition and car ran into the side of the express way it was unfortunate but I was over a hour late for work. . That is so sad. I hope they recover okay. Hopefully you weren not in trouble for being late either. ,17
i am excited to see my son and his fiance!. That is awesome_comma_ are they coming to visit you?. Yes! In October. I haven not seen him in a few months. Awesome! I am not a father yet_comma_ but I can only imagine your kids growing up and leaving to live their own lives. Yes_comma_ I do miss them.  But i am excited to see them get out there and leave their mark on the world. ,16
i didn not ask my husband if i could buy something_comma_ now he is mad and i feel bad. Aw_comma_ I am sorry_comma_ did you just forget or you were thinking about other things?. I didn not think he would mind.  But it was expensive_comma_ so maybe i should have asked. Yeah_comma_ had a similar scuffle with my wife_comma_ but being married sometimes you just have to forgive and forget. ,10
The bugs that creep me out the most is those eight legged spiders I seen a huge one in my car this weekend. I have never liked spiders. Me either I screamed so loud lol I be afraid thy may crawl on me I would freak out. . You should always have bug spray on you at all times. For now on I will. ,2
I hear something tapping outside my bathroom door. I don not know what it is and I am really scared. That is really scary. Are you home alone?. Yes! I don not have a gun or anything!. I am sure you are fine. I bet it is just a tree branch or something like that. Maybe a neighbor could go look for you. I don not have any neighbors_comma_ and there are no trees there. . ,2
I got a new position at my job more money and also happy to be recognized for my hard work. . YAY_comma_ a promotion is always amazing.  when do you start?. I actually started today it was a lot of information to take in but it was such a joy. . Thats amazing_comma_ financial stability can be a life changer. ,27
I hate going to walmart. People just walk right out in front of you and don not even say excuse me!. Maybe they are very eager to go a certain item. Maybe. It is that hunter gatherer mentality.  Get it before everyone else. True_comma_ because regretfully I act that way sometimes too. I guess I might too. ,17
I love being lazy on weekends. It is nice to just relax and have nothing to worry about. Yeah I hear you! Do you like to read or watch TV?. Both! I spend more time watching TV though. How about you?. I like to do both as well. TV if I am feeling lazy_comma_ reading if I feel more ambitious. . That is kind of how I am. What kind of TV shows do you like?. ,20
I can be so forgetful I left my windows down in my car and my seats was full of water. Oh no!! How did you dry them?. They are still air drying what makes it worse I sat in the sets and it looked like I wet myself lol a little embarrassing. . Oh that sounds awful! But at least no one stole anything from your car. ,26
I found a hair in my pizza_comma_ and now I can not eat. Did you take it back that is so disgusting. . I called them and told them about it. They said the next pizza would be free. I said no thanks. I wouldn not want another either it takes one time for me to find hair_comma_ bug etc and I am done with the restaurant.  . Yes indeed.  I think i am done with eating out for a while. Best way to ensure your food is clean and free of hair cook it yourself. ,8
I recently went on a long trip by car. For the first time_comma_ it wasn not stressful because I packed everything I needed for it to run smoothly. That sounds great! I really pays off to be prepared. . Yes it does. I was able to eliminate several meal breaks which cut over three hours off my trip time!. That sounds like some efficient planning! I hope you enjoy your trip!. Thank you!. ,30
Ever since my kids left and went to college I am such a loner. I can understand you. But this is the cycle of life_comma_ right? Kids grow and they have to find their own way of life in this world. Yes you are right at least I have my cats to keep me company lol so I am not to much alone. Good for you. You can also call your friends to hang out if you have close ones. ,21
i didn not get to see my favorite character when i went to disney world. Oh no_comma_ I am sorry. Did you stay long?. I was there for 4 days.  I wanted to see Cinderella but I kept missing her. Maybe she was around_comma_ but it wasn not time for the ball yet. Haha_comma_ maybe I didn not think of that!. ,4
I have a special dinner arranged for me and my husband this week. That is wonderful. He will be so excited when he finds out!. Yes he will it is his birthday and we can have a night alone no kids just a nice dinner. I hope you guys have a great time. Just the two of you. We will thank you. ,30
I went to my first official concert last month I was so amazed it was a surprise to even go there. . Concerts can be a lot of fun! Will you be going to another one?. Yes if they can outdo Queen Bey lol we saw Beyonce and she put on a awesome show a night to remember. . I have never been to a Beyonce concert. Always sold out! I am glad you got to see her. ,9
I am really pleased with my job performance lately. I will be getting that promotion for sure. Congratulations! Good to hear your hard work is paying off. Yes i am delighted and kinda proud of myself.  I have worked very hard. You should definitely be proud of yourself. Pat yourself on the back. Thanks! It feels good to be productive. ,20
I have put in so many hours at work hoping to get a promotion. Fingers crossed it works. Yeah I hope you get it! I am sure they will recognize the extra time you have been doing. i really hope so. I have worked 60+ hours a week for the last 6 months. Wow_comma_ I hope you are getting paid for all that extra time!. I am salary unfortunately. But_comma_ if i get this new promotion_comma_ it will be worth it.  Lots more money. ,28
My girlfriend moved some of our mutual money without letting me know. Sorry to hear that my friend.. Was she facing an emergency?. Not really. I dont know what she used it for_comma_ she has not told anything to me so far. I know it sucks_comma_ but i think you should have an open conversation to your girl about this. ,4
im so mad! I can not find my hair brush!. That is a tragedy! Where do you think you left it? Did you check your pockets?. i have checked everywhere.  i think my dog may have snatched it. Interesting. I hope you do find it. I don not know how you brush your hair. i am not brushing it_comma_ and it looks a mess. . ,22
my husband has been texting a woman he works with. How does that make you feel?. very very bad_comma_ and suspicious. I am so sorry to hear you are going through this. Hopefully_comma_ it is nothing. hopefully.  I have not read the texts_comma_ but seen the name pop up. ,7
I want to see all the ingredients on the table before i start to cook. Oh_comma_ so you always prepare well huh?. Yeah_comma_ i am one of those people who want to know everything is set before starting something. I always wanted that level of discipline. good for you :). ,30
i am so happy that i am going to be a grandma. Congratulations! boy or girl. we don not know yet_comma_ she is only a few months along. well_comma_ as long as its a happy healthy baby you guys will be fine. yes that is all i want really. Yep. Happy and healthy is a blessing. ,6
i am not going to be able to see my favorite band when they come to town. What the band?. def leppard.  they are going to be with reo speedwagon and tesla too. Wow. That must suck. Do you like the band incubus? I missed them a couple of times but I saw them this year. i do_comma_ they did a song called wish you were here that i loved. yes. I wish I could send you a clip of it from the concert. It was awesome. Maybe you could catch def leppard next time. . ,0
I went to a comic book convention last month. That sounds really cool. Yeah. i felt like i was a child again_comma_ standing amidst all those superheroes. Oh_comma_ such great nostalgia. . ,31
i caught my husband looking at another woman. oof that sucks. yes.  i wasn not too happy about it. yea you shouldnt be. i questioned him about it and he denied it.  but i caught him red handed. well hopefully you find a better path in life. ,7
I am really looking forward to this season of the Lakers_comma_ with Lebron coming in. Oh wow_comma_ i did not even know about the transfer. I bet Laker fans are delighted. They are on cloud 9! With such a legend on their team_comma_ who wouldn not be_comma_ right?. So true. I might become a lakers fan myself at this point. ,16
im feeling blue because my days and nights are mixed up. That really sucks. Have you tried taking some melatonin?. i have tried taking benadryl and some other sleep aid.  i should try melatonin. Yeah_comma_ it works wonders for me when I can not sleep. ,0
I felt really lonely when my dog tom passed away last month. Oh god.. so sorry to hear that.. May i ask how did Tom pass?. He was old. He was my childhood dog and he was always with me all the time. I can feel your emotions. Find peace in knowing that Tom is at a better place now. ,21
i am so thankful for my family. they are the best!. Why are you so thankful? Is it Thanksgiving?. they are very good to me. they are always there for me. That is great to hear. It is always good to have a great family support structure when times are hard. ,27
I was so angry when my brother played a prank by tying a firecracker on our dog tail. Oh no_comma_ that is a terrible thing to do. Yeah.. He always plays pranks_comma_ but this one made me furious. I went to him and gave him a punch so that he learns to respect animals. I applaud your response. ,19
my cat vomited in the floor and i stepped in it!. Oh no!!!  Did it smell bad?. no just really gross_comma_ all warm and mushy between my toes. . Ewwwww!  Hope the cat is okay!. ,17
I am ready for school to start! I can not wait to teach my first class. Sounds exciting.  I wish you the best of luck!. Thank you! I am a little nervous_comma_ but I am sure everything will be great. Don not worry everyone is nervous on the first day. ,30
I was furious when my brother lit a firecracker tying it to our dog tail. thats an awful thing to do! what did you do?. I gave him a punch right away. thats no way to treat animals. i am so glad that you did . ,22
i am sad that i won not be able to buy a new car. oh no.. what happened? did you face a financial loss?. no my credit is not great and they turned me down for the loan. so sorry to hear that.. hopefully things work out for you real soon. ,4
i have a job interview next week. Great! Don not be nervous_comma_ be confident.  Works like a charm. thank you so much.. i am feel so much anxious about it. Don not be. Just visualize yourself already having the job. ,18
i was so happy when my friends threw me a party for my graduation. Congrats. thank you! i never expected it_comma_ so i was pleasantly surprised. Was it fun?. ,9
i was so angry when a friend of mine made a pass at my girlfriend. That is no good dude. yeah. i am thinking about confronting him about it. You should. and get new friend. ,19
i was shocked when i heard that i had won the lottery!. You did! That is so cool!. Yes! It was only 200 but still_comma_ it is more than i had!. Any free money is great. ,9
