data,label
My parent lend money car repair . My parent lend money car repair . My parent lend money car repair . My parent lend money car repair . ,27
friend lose weight diet I . friend lose weight diet I . friend lose weight diet I . friend lose weight diet I . ,7
# number scratch card . # number scratch card . # number scratch card . # number scratch card . ,9
My kid spill juice brand new white carpet . My kid spill juice brand new white carpet . My kid spill juice brand new white carpet . My kid spill juice brand new white carpet . ,22
food teeth . food teeth . food teeth . food teeth . ,26
My friend invite pool party I swim . My friend invite pool party I swim . My friend invite pool party I swim . My friend invite pool party I swim . ,24
lose lot weight wed I attend . lose lot weight wed I attend . lose lot weight wed I attend . lose lot weight wed I attend . ,23
go vacation soon . go vacation soon . go vacation soon . go vacation soon . ,15
remember bring umbrella . remember bring umbrella . remember bring umbrella . remember bring umbrella . ,30
My brother army show football event . My brother army show football event . My brother army show football event . My brother army show football event . ,9
saw man eat ridiculous number egg . saw man eat ridiculous number egg . saw man eat ridiculous number egg . saw man eat ridiculous number egg . ,12
TSA make pull pant airport yesterday . TSA make pull pant airport yesterday . TSA make pull pant airport yesterday . TSA make pull pant airport yesterday . ,26
Riding roller coaster . Riding roller coaster . Riding roller coaster . Riding roller coaster . ,11
wait college acceptance letter . wait college acceptance letter . wait college acceptance letter . wait college acceptance letter . ,28
Going friend wedding . Going friend wedding . Going friend wedding . Going friend wedding . ,15
friend art show . friend art show . friend art show . friend art show . ,12
My wife bench press hundred fifty pound gym . My wife bench press hundred fifty pound gym . My wife bench press hundred fifty pound gym . My wife bench press hundred fifty pound gym . ,12
Child return safely camp trip . Child return safely camp trip . Child return safely camp trip . Child return safely camp trip . ,27
look wedding album . look wedding album . look wedding album . look wedding album . ,31
I get car birthday . I get car birthday . I get car birthday . I get car birthday . ,16
I donate # number # number American Society Prevention Cruelty Animals . I donate # number # number American Society Prevention Cruelty Animals . I donate # number # number American Society Prevention Cruelty Animals . I donate # number # number American Society Prevention Cruelty Animals . ,3
miss childhood living parent . miss childhood living parent . miss childhood living parent . miss childhood living parent . miss childhood living parent . ,13
live next football field every football season hate living . live next football field every football season hate living . live next football field every football season hate living . live next football field every football season hate living . live next football field every football season hate living . live next football field every football season hate living . live next football field every football season hate living . live next football field every football season hate living . ,17
husband treat week disney idea . husband treat week disney idea . husband treat week disney idea . husband treat week disney idea . husband treat week disney idea . ,9
pretty happy right think ever happy life . pretty happy right think ever happy life . pretty happy right think ever happy life . pretty happy right think ever happy life . pretty happy right think ever happy life . ,20
My daughter go town . My daughter go town . My daughter go town . My daughter go town . ,1
I saw something look really good ad I go store get look good . I saw something look really good ad I go store get look good . I saw something look really good ad I go store get look good . I saw something look really good ad I go store get look good . I saw something look really good ad I go store get look good . I saw something look really good ad I go store get look good . I saw something look really good ad I go store get look good . I saw something look really good ad I go store get look good . ,17
try sell house hope find buyer . try sell house hope find buyer . try sell house hope find buyer . try sell house hope find buyer . try sell house hope find buyer . try sell house hope find buyer . try sell house hope find buyer . try sell house hope find buyer . ,28
My job bring incompetent manager make life miserable I stand avoided cost It aggravate come work every day . My job bring incompetent manager make life miserable I stand avoided cost It aggravate come work every day . My job bring incompetent manager make life miserable I stand avoided cost It aggravate come work every day . My job bring incompetent manager make life miserable I stand avoided cost It aggravate come work every day . My job bring incompetent manager make life miserable I stand avoided cost It aggravate come work every day . ,19
concerned father . concerned father . concerned father . concerned father . concerned father . concerned father . ,11
My neighbor ask watch dog . My neighbor ask watch dog . My neighbor ask watch dog . My neighbor ask watch dog . ,25
My neighbor would stay night play LoL He would yell headset 4am I try sleep infuriating . My neighbor would stay night play LoL He would yell headset 4am I try sleep infuriating . My neighbor would stay night play LoL He would yell headset 4am I try sleep infuriating . My neighbor would stay night play LoL He would yell headset 4am I try sleep infuriating . ,22
new job offer im sure take . new job offer im sure take . new job offer im sure take . new job offer im sure take . new job offer im sure take . ,24
My cat taught use human toilet I know pretty cool I awe figure without intervention . My cat taught use human toilet I know pretty cool I awe figure without intervention . My cat taught use human toilet I know pretty cool I awe figure without intervention . My cat taught use human toilet I know pretty cool I awe figure without intervention . ,12
I go concert . I go concert . I go concert . I go concert . ,21
My friend always seem get great job phone work It annoy I get lay ago hard find another job hop job job seemingly effort . My friend always seem get great job phone work It annoy I get lay ago hard find another job hop job job seemingly effort . My friend always seem get great job phone work It annoy I get lay ago hard find another job hop job job seemingly effort . My friend always seem get great job phone work It annoy I get lay ago hard find another job hop job job seemingly effort . ,7
I ready start renovate rest house . I ready start renovate rest house . I ready start renovate rest house . I ready start renovate rest house . I ready start renovate rest house . ,30
I sing shower . I sing shower . I sing shower . I sing shower . ,6
I go storage day come across bunch thing I write elementary school It make miss little world still much possibility . I go storage day come across bunch thing I write elementary school It make miss little world still much possibility . I go storage day come across bunch thing I write elementary school It make miss little world still much possibility . I go storage day come across bunch thing I write elementary school It make miss little world still much possibility . ,13
Last year birthday coworker bring bottle favorite beer cheese It sound silly perfect really put think I expect . Last year birthday coworker bring bottle favorite beer cheese It sound silly perfect really put think I expect . Last year birthday coworker bring bottle favorite beer cheese It sound silly perfect really put think I expect . Last year birthday coworker bring bottle favorite beer cheese It sound silly perfect really put think I expect . Last year birthday coworker bring bottle favorite beer cheese It sound silly perfect really put think I expect . ,9
My foster cat really bad teeth I take oral surgeon They end take # number teeth Poor thing nothing leave I felt bad . My foster cat really bad teeth I take oral surgeon They end take # number teeth Poor thing nothing leave I felt bad . My foster cat really bad teeth I take oral surgeon They end take # number teeth Poor thing nothing leave I felt bad . My foster cat really bad teeth I take oral surgeon They end take # number teeth Poor thing nothing leave I felt bad . ,3
Toys McDonald happy meal . Toys McDonald happy meal . Toys McDonald happy meal . Toys McDonald happy meal . ,31
I job interview day I nervous excite time . I job interview day I nervous excite time . I job interview day I nervous excite time . I job interview day I nervous excite time . ,18
I accidentally send email coworker say I frustrated attitude I want dig hole . I accidentally send email coworker say I frustrated attitude I want dig hole . I accidentally send email coworker say I frustrated attitude I want dig hole . I accidentally send email coworker say I frustrated attitude I want dig hole . ,26
I go restaurant waitress put thing bill I order . I go restaurant waitress put thing bill I order . I go restaurant waitress put thing bill I order . I go restaurant waitress put thing bill I order . I go restaurant waitress put thing bill I order . ,17
I family spend Thanksgiving Sometimes I get together friend rare I usually end alone holiday . I family spend Thanksgiving Sometimes I get together friend rare I usually end alone holiday . I family spend Thanksgiving Sometimes I get together friend rare I usually end alone holiday . I family spend Thanksgiving Sometimes I get together friend rare I usually end alone holiday . ,21
I spend weekend clean apartment felt good end day sit back watch TV nice clean apartment . I spend weekend clean apartment felt good end day sit back watch TV nice clean apartment . I spend weekend clean apartment felt good end day sit back watch TV nice clean apartment . I spend weekend clean apartment felt good end day sit back watch TV nice clean apartment . ,20
My husband I close first house I thrill new adventure . My husband I close first house I thrill new adventure . My husband I close first house I thrill new adventure . My husband I close first house I thrill new adventure . ,15
daughter move California month later get car accident side country nothing I could immediately . daughter move California month later get car accident side country nothing I could immediately . daughter move California month later get car accident side country nothing I could immediately . daughter move California month later get car accident side country nothing I could immediately . daughter move California month later get car accident side country nothing I could immediately . ,2
My recent job I approach company I use work try lure back I felt really good able negotiate great salary . My recent job I approach company I use work try lure back I felt really good able negotiate great salary . My recent job I approach company I use work try lure back I felt really good able negotiate great salary . My recent job I approach company I use work try lure back I felt really good able negotiate great salary . ,23
shock learn call serve jury . shock learn call serve jury . shock learn call serve jury . shock learn call serve jury . shock learn call serve jury . ,9
My dog die past December I really hard time get She family pet . My dog die past December I really hard time get She family pet . My dog die past December I really hard time get She family pet . My dog die past December I really hard time get She family pet . ,0
I never felt terrified day I # number month pregnant start bleed Thankfully baby I okay . I never felt terrified day I # number month pregnant start bleed Thankfully baby I okay . I never felt terrified day I # number month pregnant start bleed Thankfully baby I okay . I never felt terrified day I # number month pregnant start bleed Thankfully baby I okay . ,2
doggie recently pass away . doggie recently pass away . doggie recently pass away . doggie recently pass away . doggie recently pass away . ,0
The morning I get without look I step warm cat puke floor I thoroughly grossed . The morning I get without look I step warm cat puke floor I thoroughly grossed . The morning I get without look I step warm cat puke floor I thoroughly grossed . The morning I get without look I step warm cat puke floor I thoroughly grossed . The morning I get without look I step warm cat puke floor I thoroughly grossed . ,8
My dog die last year . My dog die last year . My dog die last year . My dog die last year . My dog die last year . My dog die last year . My dog die last year . My dog die last year . ,0
The bad phone call I ever get life dad put hospice We tell day leave . The bad phone call I ever get life dad put hospice We tell day leave . The bad phone call I ever get life dad put hospice We tell day leave . The bad phone call I ever get life dad put hospice We tell day leave . The bad phone call I ever get life dad put hospice We tell day leave . ,14
The day I get gift card email I expect someone I do freelance work It catch guard I super happy . The day I get gift card email I expect someone I do freelance work It catch guard I super happy . The day I get gift card email I expect someone I do freelance work It catch guard I super happy . The day I get gift card email I expect someone I do freelance work It catch guard I super happy . ,9
I remember first time go theme park rid roller coaster I would plan way ride quickly change mind . I remember first time go theme park rid roller coaster I would plan way ride quickly change mind . I remember first time go theme park rid roller coaster I would plan way ride quickly change mind . I remember first time go theme park rid roller coaster I would plan way ride quickly change mind . ,15
lose # number cash somewhere I look everywhere find . lose # number cash somewhere I look everywhere find . lose # number cash somewhere I look everywhere find . lose # number cash somewhere I look everywhere find . lose # number cash somewhere I look everywhere find . lose # number cash somewhere I look everywhere find . ,4
I really hate people let kid run wild public I believe kid kid time place . I really hate people let kid run wild public I believe kid kid time place . I really hate people let kid run wild public I believe kid kid time place . I really hate people let kid run wild public I believe kid kid time place . ,17
I I find sale tissue go . I I find sale tissue go . I I find sale tissue go . I I find sale tissue go . I I find sale tissue go . ,4
coworker go bought birthday cake . coworker go bought birthday cake . coworker go bought birthday cake . coworker go bought birthday cake . coworker go bought birthday cake . coworker go bought birthday cake . ,27
I completely eat last cupcake even though I know husband want one get home I feel terrible good . I completely eat last cupcake even though I know husband want one get home I feel terrible good . I completely eat last cupcake even though I know husband want one get home I feel terrible good . I completely eat last cupcake even though I know husband want one get home I feel terrible good . ,25
The day I store woman ahead act like alien never see self checkout machine I hurry anything obnoxious hold everyone . The day I store woman ahead act like alien never see self checkout machine I hurry anything obnoxious hold everyone . The day I store woman ahead act like alien never see self checkout machine I hurry anything obnoxious hold everyone . The day I store woman ahead act like alien never see self checkout machine I hurry anything obnoxious hold everyone . The day I store woman ahead act like alien never see self checkout machine I hurry anything obnoxious hold everyone . ,17
When I high school girl I like long time end date best friend . When I high school girl I like long time end date best friend . When I high school girl I like long time end date best friend . When I high school girl I like long time end date best friend . ,7
I mention friend computer pretty much dead Later I find send money help buy new one . I mention friend computer pretty much dead Later I find send money help buy new one . I mention friend computer pretty much dead Later I find send money help buy new one . I mention friend computer pretty much dead Later I find send money help buy new one . I mention friend computer pretty much dead Later I find send money help buy new one . ,9
I ecstatic see daughter graduate VPK . I ecstatic see daughter graduate VPK . I ecstatic see daughter graduate VPK . I ecstatic see daughter graduate VPK . ,29
I enter raffle local fair actually # number . I enter raffle local fair actually # number . I enter raffle local fair actually # number . I enter raffle local fair actually # number . I enter raffle local fair actually # number . ,9
One time I move new apartment convert loft old warehouse On first night soap dispenser kitchen malfunction start squirt soap everywhere sound spook bad . One time I move new apartment convert loft old warehouse On first night soap dispenser kitchen malfunction start squirt soap everywhere sound spook bad . One time I move new apartment convert loft old warehouse On first night soap dispenser kitchen malfunction start squirt soap everywhere sound spook bad . One time I move new apartment convert loft old warehouse On first night soap dispenser kitchen malfunction start squirt soap everywhere sound spook bad . One time I move new apartment convert loft old warehouse On first night soap dispenser kitchen malfunction start squirt soap everywhere sound spook bad . ,11
I worry get roller coaster fair I let family know I get anyways . I worry get roller coaster fair I let family know I get anyways . I worry get roller coaster fair I let family know I get anyways . I worry get roller coaster fair I let family know I get anyways . I worry get roller coaster fair I let family know I get anyways . ,18
A year ago I put cat Actually mom cat I inherit mom die I would know cat entire life half mine . A year ago I put cat Actually mom cat I inherit mom die I would know cat entire life half mine . A year ago I put cat Actually mom cat I inherit mom die I would know cat entire life half mine . A year ago I put cat Actually mom cat I inherit mom die I would know cat entire life half mine . ,0
I fell grocery store I felt face turn red front people I ashamed . I fell grocery store I felt face turn red front people I ashamed . I fell grocery store I felt face turn red front people I ashamed . I fell grocery store I felt face turn red front people I ashamed . ,26
I apply job one time I one # number people consider wait week find I get . I apply job one time I one # number people consider wait week find I get . I apply job one time I one # number people consider wait week find I get . I apply job one time I one # number people consider wait week find I get . ,28
I remember I young wait Christmas Day unwrap present There lot thing I want year . I remember I young wait Christmas Day unwrap present There lot thing I want year . I remember I young wait Christmas Day unwrap present There lot thing I want year . I remember I young wait Christmas Day unwrap present There lot thing I want year . I remember I young wait Christmas Day unwrap present There lot thing I want year . ,15
The day I rid bike totally wiped I turn corner Admittedly I couple beer I decide go ride I felt like absolute dork . The day I rid bike totally wiped I turn corner Admittedly I couple beer I decide go ride I felt like absolute dork . The day I rid bike totally wiped I turn corner Admittedly I couple beer I decide go ride I felt like absolute dork . The day I rid bike totally wiped I turn corner Admittedly I couple beer I decide go ride I felt like absolute dork . The day I rid bike totally wiped I turn corner Admittedly I couple beer I decide go ride I felt like absolute dork . ,10
One year scary hurricane warn thankfully plenty time get ready So I get battery beer non perishable food I totally ready . One year scary hurricane warn thankfully plenty time get ready So I get battery beer non perishable food I totally ready . One year scary hurricane warn thankfully plenty time get ready So I get battery beer non perishable food I totally ready . One year scary hurricane warn thankfully plenty time get ready So I get battery beer non perishable food I totally ready . ,30
I go trip take dog I board I worry . I go trip take dog I board I worry . I go trip take dog I board I worry . I go trip take dog I board I worry . I go trip take dog I board I worry . I go trip take dog I board I worry . I go trip take dog I board I worry . I go trip take dog I board I worry . ,24
I stay set schedule I always arrange lunch week every Sunday night week . I stay set schedule I always arrange lunch week every Sunday night week . I stay set schedule I always arrange lunch week every Sunday night week . I stay set schedule I always arrange lunch week every Sunday night week . ,30
My daughter graduate high school straight A student last year . My daughter graduate high school straight A student last year . My daughter graduate high school straight A student last year . My daughter graduate high school straight A student last year . My daughter graduate high school straight A student last year . ,29
Yesterday I monthly pilgrimage grocery store My Lyft driver help unload grocery SO many offer help carry upstairs apartment . Yesterday I monthly pilgrimage grocery store My Lyft driver help unload grocery SO many offer help carry upstairs apartment . Yesterday I monthly pilgrimage grocery store My Lyft driver help unload grocery SO many offer help carry upstairs apartment . Yesterday I monthly pilgrimage grocery store My Lyft driver help unload grocery SO many offer help carry upstairs apartment . ,12
I receive flower work I astonish deliver guy bring desk . I receive flower work I astonish deliver guy bring desk . I receive flower work I astonish deliver guy bring desk . I receive flower work I astonish deliver guy bring desk . ,9
I go # number hour road trip husband # number kid . I go # number hour road trip husband # number kid . I go # number hour road trip husband # number kid . I go # number hour road trip husband # number kid . ,30
I send email I send week I obsess Thankfully nothing come worry nothing . I send email I send week I obsess Thankfully nothing come worry nothing . I send email I send week I obsess Thankfully nothing come worry nothing . I send email I send week I obsess Thankfully nothing come worry nothing . ,18
I move cross country several year back I bite scared I know many people I glad I take risk . I move cross country several year back I bite scared I know many people I glad I take risk . I move cross country several year back I bite scared I know many people I glad I take risk . I move cross country several year back I bite scared I know many people I glad I take risk . ,24
I go back school month I always drop class I positive stay track time around get degree . I go back school month I always drop class I positive stay track time around get degree . I go back school month I always drop class I positive stay track time around get degree . I go back school month I always drop class I positive stay track time around get degree . ,28
I anyone spend birthday last year I bum boyfriend want hang fun . I anyone spend birthday last year I bum boyfriend want hang fun . I anyone spend birthday last year I bum boyfriend want hang fun . I anyone spend birthday last year I bum boyfriend want hang fun . ,21
I make plan family cookout start storm I irritate . I make plan family cookout start storm I irritate . I make plan family cookout start storm I irritate . I make plan family cookout start storm I irritate . ,17
friend book publish . friend book publish . friend book publish . friend book publish . ,12
good friend move away . good friend move away . good friend move away . good friend move away . ,0
I receive award work exceed help others I appreciative recognize hard work . I receive award work exceed help others I appreciative recognize hard work . I receive award work exceed help others I appreciative recognize hard work . I receive award work exceed help others I appreciative recognize hard work . I receive award work exceed help others I appreciative recognize hard work . ,27
I randomly gift voucher complete survey . I randomly gift voucher complete survey . I randomly gift voucher complete survey . I randomly gift voucher complete survey . I randomly gift voucher complete survey . ,15
fall stair . fall stair . fall stair . fall stair . ,26
get new job unemployed long . get new job unemployed long . get new job unemployed long . get new job unemployed long . ,6
Won gift voucher survey I complete online . Won gift voucher survey I complete online . Won gift voucher survey I complete online . Won gift voucher survey I complete online . Won gift voucher survey I complete online . Won gift voucher survey I complete online . Won gift voucher survey I complete online . Won gift voucher survey I complete online . ,9
The day I rid bike sidewalk accidentally knock clothes display outside store I go back pick felt bad day . The day I rid bike sidewalk accidentally knock clothes display outside store I go back pick felt bad day . The day I rid bike sidewalk accidentally knock clothes display outside store I go back pick felt bad day . The day I rid bike sidewalk accidentally knock clothes display outside store I go back pick felt bad day . ,25
I remember I wait video game come When finally I get good I think would . I remember I wait video game come When finally I get good I think would . I remember I wait video game come When finally I get good I think would . I remember I wait video game come When finally I get good I think would . I remember I wait video game come When finally I get good I think would . I remember I wait video game come When finally I get good I think would . I remember I wait video game come When finally I get good I think would . ,4
The day I put U2 Achtung Baby Spotify That album remind young . The day I put U2 Achtung Baby Spotify That album remind young . The day I put U2 Achtung Baby Spotify That album remind young . The day I put U2 Achtung Baby Spotify That album remind young . ,31
wait cable repairman late . wait cable repairman late . wait cable repairman late . wait cable repairman late . ,17
Won # number gift certificate . Won # number gift certificate . Won # number gift certificate . Won # number gift certificate . ,15
enough toilet paper house . enough toilet paper house . enough toilet paper house . enough toilet paper house . ,30
nice meal . nice meal . nice meal . nice meal . ,20
I need pen stranger give nice silver one . I need pen stranger give nice silver one . I need pen stranger give nice silver one . I need pen stranger give nice silver one . ,27
Recently I talk former company come back work The money hour would great I anticipate would work . Recently I talk former company come back work The money hour would great I anticipate would work . Recently I talk former company come back work The money hour would great I anticipate would work . Recently I talk former company come back work The money hour would great I anticipate would work . ,28
go dentist . go dentist . go dentist . go dentist . ,18
someone car parking lot . someone car parking lot . someone car parking lot . someone car parking lot . ,19
Someone cook fancy meal . Someone cook fancy meal . Someone cook fancy meal . Someone cook fancy meal . ,12
see mouse . see mouse . see mouse . see mouse . ,2
My cat I since kitten pass away She four year old I completely crush . My cat I since kitten pass away She four year old I completely crush . My cat I since kitten pass away She four year old I completely crush . My cat I since kitten pass away She four year old I completely crush . ,14
I test today I pretty sure I ace I study night . I test today I pretty sure I ace I study night . I test today I pretty sure I ace I study night . I test today I pretty sure I ace I study night . ,23
All friend go vacation last week I go work I green envy I saw picture . All friend go vacation last week I go work I green envy I saw picture . All friend go vacation last week I go work I green envy I saw picture . All friend go vacation last week I go work I green envy I saw picture . All friend go vacation last week I go work I green envy I saw picture . All friend go vacation last week I go work I green envy I saw picture . ,7
I find pizza joint town buffet Needless say I leave satisfied . I find pizza joint town buffet Needless say I leave satisfied . I find pizza joint town buffet Needless say I leave satisfied . I find pizza joint town buffet Needless say I leave satisfied . I find pizza joint town buffet Needless say I leave satisfied . ,20
I get sleep last night Something scratch window . I get sleep last night Something scratch window . I get sleep last night Something scratch window . I get sleep last night Something scratch window . I get sleep last night Something scratch window . ,18
My boyfriend gift iPad one year anniversary I expect something lavish . My boyfriend gift iPad one year anniversary I expect something lavish . My boyfriend gift iPad one year anniversary I expect something lavish . My boyfriend gift iPad one year anniversary I expect something lavish . ,9
I use take cold shower morning make feel good . I use take cold shower morning make feel good . I use take cold shower morning make feel good . I use take cold shower morning make feel good . ,6
My neighbor keep let dog poo pee parking lot I sure get stop It really irritate . My neighbor keep let dog poo pee parking lot I sure get stop It really irritate . My neighbor keep let dog poo pee parking lot I sure get stop It really irritate . My neighbor keep let dog poo pee parking lot I sure get stop It really irritate . My neighbor keep let dog poo pee parking lot I sure get stop It really irritate . ,22
Sitting bench park use enough . Sitting bench park use enough . Sitting bench park use enough . Sitting bench park use enough . ,20
I really wait tomorrow . I really wait tomorrow . I really wait tomorrow . I really wait tomorrow . ,15
I saw girl crazy hair style yesterday . I saw girl crazy hair style yesterday . I saw girl crazy hair style yesterday . I saw girl crazy hair style yesterday . ,12
I remember apply job government I felt pretty good . I remember apply job government I felt pretty good . I remember apply job government I felt pretty good . I remember apply job government I felt pretty good . I remember apply job government I felt pretty good . I remember apply job government I felt pretty good . I remember apply job government I felt pretty good . I remember apply job government I felt pretty good . ,23
I pull high school yearbook day really feel like # number year pass It make kind miss day although I glad I teenager . I pull high school yearbook day really feel like # number year pass It make kind miss day although I glad I teenager . I pull high school yearbook day really feel like # number year pass It make kind miss day although I glad I teenager . I pull high school yearbook day really feel like # number year pass It make kind miss day although I glad I teenager . ,31
I meet girl I see age big town complete accident . I meet girl I see age big town complete accident . I meet girl I see age big town complete accident . I meet girl I see age big town complete accident . ,9
In past small thing would make shed tear . In past small thing would make shed tear . In past small thing would make shed tear . In past small thing would make shed tear . ,13
Watching stuff go world I still believe bright future . Watching stuff go world I still believe bright future . Watching stuff go world I still believe bright future . Watching stuff go world I still believe bright future . ,5
someone husband use work get promotion big raise . someone husband use work get promotion big raise . someone husband use work get promotion big raise . someone husband use work get promotion big raise . ,7
Last week I get pulled speeding I hurry get work . Last week I get pulled speeding I hurry get work . Last week I get pulled speeding I hurry get work . Last week I get pulled speeding I hurry get work . ,11
I drink beer almost year . I drink beer almost year . I drink beer almost year . I drink beer almost year . ,10
My neighbor next door remodel house I mind starts # number # number morning . My neighbor next door remodel house I mind starts # number # number morning . My neighbor next door remodel house I mind starts # number # number morning . My neighbor next door remodel house I mind starts # number # number morning . ,17
My wife tell pregnant . My wife tell pregnant . My wife tell pregnant . My wife tell pregnant . ,9
I go see movie last night A couple two row front would stop talk It incredibly annoy . I go see movie last night A couple two row front would stop talk It incredibly annoy . I go see movie last night A couple two row front would stop talk It incredibly annoy . I go see movie last night A couple two row front would stop talk It incredibly annoy . ,17
I saw psychiatrist . I saw psychiatrist . I saw psychiatrist . I saw psychiatrist . ,24
My mom call year ago let know cancer . My mom call year ago let know cancer . My mom call year ago let know cancer . My mom call year ago let know cancer . ,14
I well prepare interview . I well prepare interview . I well prepare interview . I well prepare interview . I well prepare interview . ,30
I try finish work project server go . I try finish work project server go . I try finish work project server go . I try finish work project server go . I try finish work project server go . ,17
felt nostalgic look old photo today . felt nostalgic look old photo today . felt nostalgic look old photo today . felt nostalgic look old photo today . ,13
My wife I recently get divorce It strange kid around house . My wife I recently get divorce It strange kid around house . My wife I recently get divorce It strange kid around house . My wife I recently get divorce It strange kid around house . ,21
I lose home . I lose home . I lose home . I lose home . I lose home . ,14
I move I do research . I move I do research . I move I do research . I move I do research . I move I do research . I move I do research . I move I do research . I move I do research . ,30
Last year father pass away He best friend . Last year father pass away He best friend . Last year father pass away He best friend . Last year father pass away He best friend . ,21
feel nostalgic go old box basement . feel nostalgic go old box basement . feel nostalgic go old box basement . feel nostalgic go old box basement . ,13
I plan go beach wife week next month . I plan go beach wife week next month . I plan go beach wife week next month . I plan go beach wife week next month . I plan go beach wife week next month . ,15
I happy alive . I happy alive . I happy alive . I happy alive . I happy alive . ,6
I make mistake work It something simple I overlook embarrassed front coworkers . I make mistake work It something simple I overlook embarrassed front coworkers . I make mistake work It something simple I overlook embarrassed front coworkers . I make mistake work It something simple I overlook embarrassed front coworkers . I make mistake work It something simple I overlook embarrassed front coworkers . I make mistake work It something simple I overlook embarrassed front coworkers . I make mistake work It something simple I overlook embarrassed front coworkers . ,26
I feel sense Good Ole Days I see something old . I feel sense Good Ole Days I see something old . I feel sense Good Ole Days I see something old . I feel sense Good Ole Days I see something old . I feel sense Good Ole Days I see something old . I feel sense Good Ole Days I see something old . ,31
I super excite move . I super excite move . I super excite move . I super excite move . ,15
I ask someone I like date I pretty confident say yes . I ask someone I like date I pretty confident say yes . I ask someone I like date I pretty confident say yes . I ask someone I like date I pretty confident say yes . I ask someone I like date I pretty confident say yes . ,23
I finally finish write book I work I proud work wait get publish . I finally finish write book I work I proud work wait get publish . I finally finish write book I work I proud work wait get publish . I finally finish write book I work I proud work wait get publish . I finally finish write book I work I proud work wait get publish . I finally finish write book I work I proud work wait get publish . ,29
I pull container fridge month When I open I disgust I find . I pull container fridge month When I open I disgust I find . I pull container fridge month When I open I disgust I find . I pull container fridge month When I open I disgust I find . I pull container fridge month When I open I disgust I find . ,8
My daughter fell hurt . My daughter fell hurt . My daughter fell hurt . My daughter fell hurt . ,3
I finally housework do day Now I sit back relax . I finally housework do day Now I sit back relax . I finally housework do day Now I sit back relax . I finally housework do day Now I sit back relax . I finally housework do day Now I sit back relax . ,20
delight well nephew little league game . delight well nephew little league game . delight well nephew little league game . delight well nephew little league game . ,29
My bra driving nut . My bra driving nut . My bra driving nut . My bra driving nut . ,17
admired way nieghbors help storm . admired way nieghbors help storm . admired way nieghbors help storm . admired way nieghbors help storm . ,12
I receive news brother die I beyond devastate . I receive news brother die I beyond devastate . I receive news brother die I beyond devastate . I receive news brother die I beyond devastate . I receive news brother die I beyond devastate . ,14
My cat keep attack foot It funny first annoy . My cat keep attack foot It funny first annoy . My cat keep attack foot It funny first annoy . My cat keep attack foot It funny first annoy . My cat keep attack foot It funny first annoy . My cat keep attack foot It funny first annoy . ,17
frustrate wait hold speak human . frustrate wait hold speak human . frustrate wait hold speak human . frustrate wait hold speak human . ,17
Recently birthday I expect receive gift fiance since pretty break He end get bouquet flower take dinner I expect . Recently birthday I expect receive gift fiance since pretty break He end get bouquet flower take dinner I expect . Recently birthday I expect receive gift fiance since pretty break He end get bouquet flower take dinner I expect . Recently birthday I expect receive gift fiance since pretty break He end get bouquet flower take dinner I expect . ,9
My dog get hit car Unfortunately make . My dog get hit car Unfortunately make . My dog get hit car Unfortunately make . My dog get hit car Unfortunately make . My dog get hit car Unfortunately make . ,0
I let son borrow key car Most people would worry I trust . I let son borrow key car Most people would worry I trust . I let son borrow key car Most people would worry I trust . I let son borrow key car Most people would worry I trust . I let son borrow key car Most people would worry I trust . I let son borrow key car Most people would worry I trust . ,1
My daughter ask borrow car I sure good idea . My daughter ask borrow car I sure good idea . My daughter ask borrow car I sure good idea . My daughter ask borrow car I sure good idea . My daughter ask borrow car I sure good idea . ,24
I miss day I financial worry . I miss day I financial worry . I miss day I financial worry . I miss day I financial worry . ,13
I sad I put dog last month . I sad I put dog last month . I sad I put dog last month . I sad I put dog last month . ,0
I promote district manager work due work ethic increase sale . I promote district manager work due work ethic increase sale . I promote district manager work due work ethic increase sale . I promote district manager work due work ethic increase sale . ,29
I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . ,30
I keep laugh fall . I keep laugh fall . I keep laugh fall . I keep laugh fall . ,26
Got new kilt I look amaze . Got new kilt I look amaze . Got new kilt I look amaze . Got new kilt I look amaze . Got new kilt I look amaze . ,23
I hire new office manager take stress I worry I want trust . I hire new office manager take stress I worry I want trust . I hire new office manager take stress I worry I want trust . I hire new office manager take stress I worry I want trust . I hire new office manager take stress I worry I want trust . ,1
I still another 75k student loan go I afford grad school . I still another 75k student loan go I afford grad school . I still another 75k student loan go I afford grad school . I still another 75k student loan go I afford grad school . I still another 75k student loan go I afford grad school . ,0
My bos keep give work without increase pay He tell afford I know fact could . My bos keep give work without increase pay He tell afford I know fact could . My bos keep give work without increase pay He tell afford I know fact could . My bos keep give work without increase pay He tell afford I know fact could . ,19
My pant fell public . My pant fell public . My pant fell public . My pant fell public . My pant fell public . ,26
I friend travel full time write blog company work . I friend travel full time write blog company work . I friend travel full time write blog company work . I friend travel full time write blog company work . ,7
Just budget It go rough two week Maybe I loose weight . Just budget It go rough two week Maybe I loose weight . Just budget It go rough two week Maybe I loose weight . Just budget It go rough two week Maybe I loose weight . Just budget It go rough two week Maybe I loose weight . ,4
