data,label
kind feel bad comma I dont really family suck basically orphan one go something go wrong . Meh kinda feel bad comma wish family member talk . kind feel bad comma I dont really family suck basically orphan one go something go wrong . Sorry hear Did try talk friend . kind feel bad comma I dont really family suck basically orphan one go something go wrong . friend cool quite family member comma spouse would dont either . kind feel bad comma I dont really family suck basically orphan one go something go wrong . I understand . ,21
I embarassed I wear two different pair sock work . Yah comma two color sock crazy . I embarassed I wear two different pair sock work . I agree comma find . I embarassed I wear two different pair sock work . LOL comma mix drawer . I embarassed I wear two different pair sock work . Oh I see comma Ha I would wear like fashionable . I embarassed I wear two different pair sock work . Yes comma funny . ,26
travel ghat road night . travel alone car night ghat road suddenly boulder fell road . travel ghat road night . Was accident . travel ghat road night . boulder fell # number meter infront comma luckily go slow suddenly stop . travel ghat road night . Oh Thank good ness That close . travel ghat road night . yes much worried happen night . ,2
I eat many macadamia nut day comma I feel sorry comma much . I eat many macadamia nut today comma I know feel . I eat many macadamia nut day comma I feel sorry comma much . especially enjoy macadamia nut eat . I eat many macadamia nut day comma I feel sorry comma much . It nut I eat comma I help overeat . I eat many macadamia nut day comma I feel sorry comma much . It must difficult living nut allergy Do overeat macadamia nut regularly . ,25
Its bloody hot comma unbearable . sooooooo hot outside comma 30c borderline impossible deal . Its bloody hot comma unbearable . It awful It # number TX . Its bloody hot comma unbearable . oh comma texas basically desert isnt top heat also get # number wasps day fly apartament look around comma get one early kill get rid annoy comma apparently wasps love though . Its bloody hot comma unbearable . That suck I hate wasps bug comma I feel annoyance . Its bloody hot comma unbearable . spider really bad comma thankfully look like heat useful Something least kill . ,17
I start work school soon I look forward good student year . I start back work couple week . I start work school soon I look forward good student year . job apply . I start work school soon I look forward good student year . I teacher comma I summer I look forward order grader year . I start work school soon I look forward good student year . Somehow suspect theyre look forward though offence cant remember anyone enjoy high school lol Its good job though literally backbone society . I start work school soon I look forward good student year . Haha comma true I try make little enjoyable comma I also shoe . ,28
I always trust mom . I always trust family like mom give good advice . I always trust mom . Yeah always comfort Mom awesome . I always trust mom . Do ever disagree Mom . I always trust mom . Not really We usually tend think alike Why ask . I always trust mom . Aww comma I really relate I child . I always trust mom . Cool So awesome mother . I always trust mom . We . ,1
really piss find best friend sleep girlfriend shaking . really piss find best friend sleep girlfriend shaking . really piss find best friend sleep girlfriend shaking . I sorry hear . really piss find best friend sleep girlfriend shaking . yeah well gon na thats life . really piss find best friend sleep girlfriend shaking . stay friend . really piss find best friend sleep girlfriend shaking . hell could never look . ,22
recently apply master computer sciences prestigious unviversities . recently apply graduate master prestigious university initially worry whether get admission . recently apply master computer sciences prestigious unviversities . get admission . recently apply master computer sciences prestigious unviversities . yeah think competition tough may get admit comma luckily admit . recently apply master computer sciences prestigious unviversities . That great news comma well do . recently apply master computer sciences prestigious unviversities . yes totally relived stress . recently apply master computer sciences prestigious unviversities .  ,6
I tire I go change bird food comma bird water bottle crack ground . I hate I tire . I tire I go change bird food comma bird water bottle crack ground . Me comma especially still middle day . I tire I go change bird food comma bird water bottle crack ground . case comma morning . I tire I go change bird food comma bird water bottle crack ground . Oh yes comma right I boat right . I tire I go change bird food comma bird water bottle crack ground . I need six good hour sleep . ,18
I eat lot pizza feel good right . ate # number pizza earlier feel good relaxed comma almost tranquility . I eat lot pizza feel good right . I think I miss something comma say feel ok # number pizza . I eat lot pizza feel good right . yeah know right comma lot comma pretty thin shouldnt feel ok comma But totally feel great . I eat lot pizza feel good right . It definitely kind anomaly . I eat lot pizza feel good right . think dont appreciate good pizza . ,20
Yesterday I eat delicious dinner I hop meal . Sometime ago I really hungry decide treat well review restaurant comma well I hop . Yesterday I eat delicious dinner I hop meal . What eat . Yesterday I eat delicious dinner I hop meal . Onion soup crouton . Yesterday I eat delicious dinner I hop meal . ooooh onion soup sound really good comma onion taste incredibly well cook well correct dish . ,16
extremely disgust close friend mine throw baby really drink party . extremely disgust close friend mine throw baby really drink party . extremely disgust close friend mine throw baby really drink party . I would flip never talk I sorry god . extremely disgust close friend mine throw baby really drink party . else wash kid clean get hell . extremely disgust close friend mine throw baby really drink party . Idk beat comma lol throw drink comma sky limit . ,8
I finish bulletin board work It look nice I glad finish . I finish make bulletin board work . I finish bulletin board work It look nice I glad finish . cool comma come . I finish bulletin board work It look nice I glad finish . I happy Hopefully student like . I finish bulletin board work It look nice I glad finish . put much work comma im sure . ,20
angry find girlfriend cheat dont know forgive . angry find girlfriend cheat dont know forgive . angry find girlfriend cheat dont know forgive . I sorry I would hard time forgive betrayal trust How long together . angry find girlfriend cheat dont know forgive . # number year . angry find girlfriend cheat dont know forgive . Wow I hope work comma I would understand want . ,19
really miss child feel innocence miss fun come especially holiday time . I really feel nostalgic around christmas . really miss child feel innocence miss fun come especially holiday time . really well comma doesnt . really miss child feel innocence miss fun come especially holiday time . true something holiday make u wan na kid . really miss child feel innocence miss fun come especially holiday time . actually feel like kid even christmas . ,31
pleasantly shock dad buy first car graduation present . dad give great gift ever graduation . pleasantly shock dad buy first car graduation present . wow comma . pleasantly shock dad buy first car graduation present . brand new ford car comma thrill . pleasantly shock dad buy first car graduation present . woohoo one lucky child . ,9
move new york get new job comma look forward new life feeling good change . felt really good change new york get job . move new york get new job comma look forward new life feeling good change . No way I move NY FL You go love NY tho comma awesome state Congrats job . move new york get new job comma look forward new life feeling good change . thank much move Idaho new comma . move new york get new job comma look forward new life feeling good change . Oh yeah sound like super new especially city I middle pretty much felt like Idaho I live NY p . ,28
felt let girlfriend move away place without consult feeling blue . felt heartbroken girlfriend move away without tell first . felt let girlfriend move away place without consult feeling blue . I would would tell Did yall break . felt let girlfriend move away place without consult feeling blue . fight comma never know break though . felt let girlfriend move away place without consult feeling blue . That sound like poor communication part maybe well move . ,4
I wason way home start rain flat tire I stick As soon I go go call AAA get assistance random person stop ask need help change flat free charge . hi hard day incident occur . I wason way home start rain flat tire I stick As soon I go go call AAA get assistance random person stop ask need help change flat free charge . What incident . I wason way home start rain flat tire I stick As soon I go go call AAA get assistance random person stop ask need help change flat free charge . drive home start rain . I wason way home start rain flat tire I stick As soon I go go call AAA get assistance random person stop ask need help change flat free charge . happen . I wason way home start rain flat tire I stick As soon I go go call AAA get assistance random person stop ask need help change flat free charge . tire go go call fro help I get chance call . ,6
always feel sad around holiday dad pass away around christmas . dad pass away around time christmas always cast shadow holiday . always feel sad around holiday dad pass away around christmas . I know mean comma suck date linger u even try think Im sorry hear . always feel sad around holiday dad pass away around christmas . yeah know time get certain memory haunt . always feel sad around holiday dad pass away around christmas . Its time get comma arent wrong okay feel thing I hope people around give lot love . ,13
look dog child cant even properly explain feel . feel like dog child time another love much . look dog child cant even properly explain feel . understand say comma pet always close heart . look dog child cant even properly explain feel . true comma pet . look dog child cant even properly explain feel . yeah comma # number german shepard . ,3
scared go watch conjuring theatres one scary movie . shake watch conjure movie . scared go watch conjuring theatres one scary movie . scary movie . scared go watch conjuring theatres one scary movie . terrify movie havent see yet . scared go watch conjuring theatres one scary movie . never heard . ,2
always feel like never hurt parent yesterday get angry comma keep mouth shut come away . yesterday angry parent keep mouth shut come away cant hurt comma feel faithful . always feel like never hurt parent yesterday get angry comma keep mouth shut come away . yea thats probably best choice make . always feel like never hurt parent yesterday get angry comma keep mouth shut come away . always think hard time bring . always feel like never hurt parent yesterday get angry comma keep mouth shut come away . understand . ,5
gross see someone vomit street last night think drunk . guy throw street last night right gross . gross see someone vomit street last night think drunk . Yuck comma terrible I would gross What . gross see someone vomit street last night think drunk . get hell right away . gross see someone vomit street last night think drunk . I sure Guess make trash . ,8
I find picture family I use go vacation together . I saw picture recently family I go vacation I little . I find picture family I use go vacation together . oh thats really sweet . I find picture family I use go vacation together . Yeah comma make sad see I live far away . I find picture family I use go vacation together . oh hope feel well . ,31
love think fond memory family . love think fond memory family . love think fond memory family . Those great . love think fond memory family . large family . love think fond memory family . Sorry Those great I always sunday breakfast many year Those memory cherish repeat . ,31
My dog doesnt bark unless see stranger My roommate move last weekend lately dog bark growl basement door I person live house . My roommate recently move house dog My dog really nice really bark unless see stranger come house Lately sit top step basement growl bark However comma window basement wouldnt able see basement I idea bark door lately . My dog doesnt bark unless see stranger My roommate move last weekend lately dog bark growl basement door I person live house . wow lot take get muzzle . My dog doesnt bark unless see stranger My roommate move last weekend lately dog bark growl basement door I person live house . I bother bark As someone watch lot scary movie worry factor someone anything . My dog doesnt bark unless see stranger My roommate move last weekend lately dog bark growl basement door I person live house . understand . ,2
I get job offer another company pay . I get job offer another company pay comma I turn I current company ten year . I get job offer another company pay . Do think right decision . I get job offer another company pay . Definitely comma company always treat right They give reason want leave . I get job offer another company pay . That great Maybe get raise . ,5
felt shy drop grocery park lot . felt shy drop grocery park lot . felt shy drop grocery park lot .  felt shy drop grocery park lot . soda can roll around park lot scramble pick . felt shy drop grocery park lot . oh understand . ,26
The day intruder break home . The day intruder break home I hide closet I call cop . The day intruder break home . That must terrify . The day intruder break home . It comma whole time I shake breathe heavily . The day intruder break home . I know I would do . ,2
My dog Lola first place dog show . My dog Lola first place dog show That girl . My dog Lola first place dog show . Awesome What kind dog Lola . My dog Lola first place dog show . She Pekingese When hand trophy I stop smile She best dog I could ask . My dog Lola first place dog show . I think I would able stop smile either That awesome . ,29
happy morning receive email grandma . happy morning receive email grandma . happy morning receive email grandma . That nice comma technologically savvy . happy morning receive email grandma . really try haha . happy morning receive email grandma . Well nice make effort . ,6
love reading old letter family member . love reading old letter family member . love reading old letter family member . I I box fill How old old . love reading old letter family member . old one korean war . love reading old letter family member . wow . ,31
I everything ready back school supply son I also outfit pick first day school . I everything ready back school supply son start school . I everything ready back school supply son I also outfit pick first day school . That good Now worry . I everything ready back school supply son I also outfit pick first day school . That true I also outfit pick first day school . I everything ready back school supply son I also outfit pick first day school . Wow comma son lucky parent top thing . ,30
I bet cousin I could beat game basketball . I bet cousin I could beat game basketball He horrible play I know I could beat . I bet cousin I could beat game basketball . What bet . I bet cousin I could beat game basketball . I bet # number good I I doubt mind I could win I end obliterate take shoe . I bet cousin I could beat game basketball . That would awesome Did cousin pay . ,23
sad hear mom ER . sad hear mom ER . sad hear mom ER . Oh comma I sorry hear I hope okay . sad hear mom ER . comma heart problem unfortunately . sad hear mom ER . I sorry I hope able get relief rest . sad hear mom ER . thank appreciate kind word . ,0
My son say first word day . My son say first word day My little man go smart like pop . My son say first word day . Oh man That must great hear What say . My son say first word day . He say poop When I hear It I jump joy That boy . My son say first word day . That funny That one thing definitely remember forever . ,29
im envious friend park right im stick inside . im envious friend park right im stick inside . im envious friend park right im stick inside . Oh I understand I would also like outside look like beautiful day At least almost weekend . im envious friend park right im stick inside . thats true comma outside hour le . im envious friend park right im stick inside . That great Are go join friend park . ,7
Walking dark trail . I walk trail get house last night pitch black I afraid bear something might get lol . Walking dark trail . You take flashlight case . Walking dark trail . I gon na use phone die comma I sprint like half hour . Walking dark trail . hey least got nice workout . Walking dark trail . Yeah way look positive lol There river nearby least sounded kind relaxing . Walking dark trail . That true Well I glad make home safely Maybe next time maybe go little early get dark . Walking dark trail . For sure comma least charge phone haha Thx I glad I didnt get maul bear . ,11
felt sick eating much ice cream last night . felt sick eating much ice cream last night . felt sick eating much ice cream last night . I ice cream Sorry get sick . felt sick eating much ice cream last night . fault go past limit lol . felt sick eating much ice cream last night . Ha comma least good . ,8
Took dog park . I take pup park last weekend fun meet dog owner . Took dog park . Thats always fun Does pup well dog . Took dog park . Yeah golden happy matter lol He go people leave pet . Took dog park . Mine thing Goldens adorable . Took dog park . Absolutely What kind dog . Took dog park . He mix breed We really even know . Took dog park . Mixed breed usually look really cool . ,3
Peed bed . So I drink come back party wake find I pee bed lol First time like # number year . Peed bed . lol comma happen u . Peed bed . Yea cant help feel like stupid little kid something comma least I lol . Peed bed . haha true . Peed bed . Got crazy drinking story . ,10
felt dumb I lose receipt . felt dumb I lose receipt . felt dumb I lose receipt . That suck need return something . felt dumb I lose receipt . yes printer ink . felt dumb I lose receipt . That stuff pretty expensive Maybe sell eBay something . ,26
Drunk guy puke . So I bus back party drunk guy barf stop lol Most get jacket didnt even apologize . Drunk guy puke . Oh wow I would disgust outrage What . Drunk guy puke . Well I want start fight anything comma I take hold nose rest ride Then I wash like # number time lol . Drunk guy puke . That must terrible experience I sure I would able wear jacket . Drunk guy puke . I wouldnt pretty expensive northface I many year . ,17
I get back uni feeling confident . I wait college fall I leave # number year ago back feel confident study ability . I get back uni feeling confident . hope really well . I get back uni feeling confident . Thanks anything youre look forward . I get back uni feeling confident . go see old friend weekend . I get back uni feeling confident . Cool last time saw . ,30
happy work hard week . happy work hard week . happy work hard week . Good job work hard . happy work hard week . job gym . happy work hard week . Nice keep . ,29
Got back uni . I get back college # number year I pretty proud . Got back uni . That awesome What study . Got back uni . Ya thanks mechanical engineering I # number year leave . Got back uni . hard go back enjoy . Got back uni . Oh I go back week It probably hard I enjoy sure . Got back uni . Well good luck I sure great . Got back uni . Thank I sure hope . ,29
rainy day spend home . So last weekend pour rain day I chill house Pretty boring . rainy day spend home . I like rain though . rainy day spend home . It relax comma thing anything outside really Had plan get cancel . rainy day spend home . I sure plan . rainy day spend home . That true comma good look forward future . rainy day spend home . Yeah comma I sure fine . rainy day spend home . Yeah anything exciting last weeked . ,21
Saw dude Porsche . I saw dude drive Porsche street city Was definitely jealous lol . Saw dude Porsche . I would I always wonder people make money necessary buy vehicle like . Saw dude Porsche . Yeah I think guy must CEO something If I money I would buy one sure . Saw dude Porsche . Same I saw Ferrari supermarket day I jealous comma I also think I would worry something would happen mine . Saw dude Porsche . Yeah I guess something happen probably rich enough buy another lol . ,7
Yesterday I eat whole pizza . Yesterday comma I eat whole pizza . Yesterday I eat whole pizza . I take issue weight . Yesterday I eat whole pizza . No comma I nobody thought I could . Yesterday I eat whole pizza . Ok comma If # number thing comma problem . ,12
This guy school follow around . This guy school keep follow around He follow day yesterday I think want friend . This guy school follow around . Is act creepy . This guy school follow around . It get point I wish would stop I enough friend already . This guy school follow around . Have try talk see deal . ,17
Im proud dog . Im proud dog behaing around new visitor . Im proud dog . That good well behaved dog comma train . Im proud dog . Not purpose comma learn right wrong . Im proud dog . Well good something right . Im proud dog . Do pet . ,29
I go airplane day . The day I go airplane panic attack whole time I good height . I go airplane day . Oh What bring panic attack . I go airplane day . I cover head blanket comma picture somewhere else That bad . I go airplane day . I sorry That sound bad Flying always make nervous I usually make ok . ,2
I lot friend In mom group I go comma mom seem click I . I lot friend . I lot friend In mom group I go comma mom seem click I . Well friends I appreciate one . I lot friend In mom group I go comma mom seem click I . Thanks In mom group comma I feel like lot mom friends I friend . I lot friend In mom group I go comma mom seem click I . You wan na maybe go bar friend weekend They probably like Tim like thing . I lot friend In mom group I go comma mom seem click I . That sound nice comma I need connect someone . ,21
We small fender bender day Now I drive comma I scar I even worse wreck . I small fender bender earlier week Now I scar I even worse wreck . We small fender bender day Now I drive comma I scar I even worse wreck . Oh hate get kind thought eventually recover think . We small fender bender day Now I drive comma I scar I even worse wreck . I hope I drive I get scared . We small fender bender day Now I drive comma I scar I even worse wreck . Just relax get fender bender . ,24
I nice stuff son Then get home threw temper tantrum naptime . I take son bunch nice stuff He great get naptime . I nice stuff son Then get home threw temper tantrum naptime . Naptime good thing though isnt . I nice stuff son Then get home threw temper tantrum naptime . It throw huge temper tantrum naptime . I nice stuff son Then get home threw temper tantrum naptime . Well never good . ,4
For mother day comma son fill paper school He put several time mommy say lot bad word . For mother day comma son fill paper school ask bunch question . For mother day comma son fill paper school He put several time mommy say lot bad word . That doesnt sound fun . For mother day comma son fill paper school He put several time mommy say lot bad word . I read get home alot response involve mommy say bad word . For mother day comma son fill paper school He put several time mommy say lot bad word . Oh wow comma kid snitch . ,26
upset wake late today . upset wake late today . upset wake late today . It happen comma everyone . upset wake late today . yeah thats true comma end world . upset wake late today . I sure fix . ,0
annoy neighbor loud lawnmower . annoy neighbor loud lawnmower . annoy neighbor loud lawnmower . Have speak . annoy neighbor loud lawnmower . nope happen right . annoy neighbor loud lawnmower . Are go anything future . ,17
I able find new job fire I felt like improvement last one . I able find new job fire . I able find new job fire I felt like improvement last one . congratulation im glad comma hopefully like last job . I able find new job fire I felt like improvement last one . It turn well last one part . I able find new job fire I felt like improvement last one . im glad hear . ,29
I go restaurant order pizza When I receive pizza comma cockroach crawl across one slice . I go restaurant order pizza . I go restaurant order pizza When I receive pizza comma cockroach crawl across one slice . kind pizza . I go restaurant order pizza When I receive pizza comma cockroach crawl across one slice . Bacon sausage pizza Unfortunately comma also cockroach crawl across I pick . I go restaurant order pizza When I receive pizza comma cockroach crawl across one slice . hope u get money back . ,8
nervous car overheat . nervous car overheat . nervous car overheat . Why . nervous car overheat . # number degree outside low antifreeze . nervous car overheat . Did car end overheating . ,18
A supervisor I like get fire I new one come soon replace . A supervisor I like get fire . A supervisor I like get fire I new one come soon replace . Thats great But like . A supervisor I like get fire I new one come soon replace . He I never get along comma seem like tried sabotage . A supervisor I like get fire I new one come soon replace . Well look like work end What finally get axed . ,28
felt upset lose friend blu ray borrow . felt upset lose friend blu ray borrow . felt upset lose friend blu ray borrow . Did replace . felt upset lose friend blu ray borrow . yet im still look . felt upset lose friend blu ray borrow . Do think get angry . ,25
I walk sidewalk night I think I saw car follow distance . I walk sidewalk night think I saw someone follow . I walk sidewalk night I think I saw car follow distance . start walk faster . I walk sidewalk night I think I saw car follow distance . Yeah comma try get . I walk sidewalk night I think I saw car follow distance . hopefully make safely . ,11
My two neighbor really love The man always open door They hold hand walk . My neighbor really look . My two neighbor really love The man always open door They hold hand walk . That good hear What happen make think . My two neighbor really love The man always open door They hold hand walk . They always hold hand smile . My two neighbor really love The man always open door They hold hand walk . Oh ok That sound like really get along well It nice good neighbor . My two neighbor really love The man always open door They hold hand walk . Yes comma far . ,3
worried I hear friend hospital . worried I hear friend hospital . worried I hear friend hospital . Oh Was OK I hope nothing serious . worried I hear friend hospital . already release thankfully . worried I hear friend hospital . That good know You lot thankful . ,11
Im trust neighbor pay back My neighbor borrow money last week . I loan neighbor money Hopefully pay back today . Im trust neighbor pay back My neighbor borrow money last week . I would hope else relationship would awkward . Im trust neighbor pay back My neighbor borrow money last week . Yes thats true comma say least . Im trust neighbor pay back My neighbor borrow money last week . I hope much money case . Im trust neighbor pay back My neighbor borrow money last week . Around # number comma ive know . ,1
im get stoke weekend . im get stoke weekend . im get stoke weekend . What plan . im get stoke weekend . nothing thats im excite lol . im get stoke weekend . Really It sound like something go . ,15
I clean refrigerator I find bowl something go bad . I clean refridgerator day I find something go bad . I clean refrigerator I find bowl something go bad . Oh never good situation It happen best u though I need clean fridge . I clean refrigerator I find bowl something go bad . I put long time It pretty stinky comma dog think I nut throw food away . I clean refrigerator I find bowl something go bad . I sure think waste comma want haha . ,8
I read old school paper It transport different time place . I read old school paper . I read old school paper It transport different time place . Oh yeah Find anything interest . I read old school paper It transport different time place . It make think far I come since I also felt like I different time place reading . I read old school paper It transport different time place . Ah comma nothing quite like feel I remember I school newspaper Good time . ,13
My friend go party They invite along . My friend go party . My friend go party They invite along . Are go comma . My friend go party They invite along . They invite reason . My friend go party They invite along . Oh comma suck Would want go though . ,21
My roommate leave bunch dish kitchen I wish would clean . My roommate leave bunch dish kitchen . My roommate leave bunch dish kitchen I wish would clean . Well comma cool . My roommate leave bunch dish kitchen I wish would clean . I wish would pick . My roommate leave bunch dish kitchen I wish would clean . Does stuff often . ,17
I busy work relate project A co worker step help . I busy work relate project . I busy work relate project A co worker step help . Oh What kind project . I busy work relate project A co worker step help . Presentation comma co worker come help . I busy work relate project A co worker step help . Oh nice . ,27
I put extra hour work I hope bos appreciates . I put extra hour work . I put extra hour work I hope bos appreciates . That good comma get pay time . I put extra hour work I hope bos appreciates . Yeah comma I would like bos notice promote point . I put extra hour work I hope bos appreciates . I think keep get recognition want soon . ,28
I take stroll night saw group guy ahead I end turn around . I take stroll night saw group guy ahead . I take stroll night saw group guy ahead I end turn around . Was everything okay What . I take stroll night saw group guy ahead I end turn around . I end turn around comma know . I take stroll night saw group guy ahead I end turn around . True comma never know day . ,24
I accidentally drop phone toilet Surprisingly comma still work . I accidentally drop phone toilet . I accidentally drop phone toilet Surprisingly comma still work . Is phone waterproof . I accidentally drop phone toilet Surprisingly comma still work . My case comma phone still work . I accidentally drop phone toilet Surprisingly comma still work . You lucky My phone would do . ,26
I able stick consistent workout routine past week I look much well well . I consistently work past week . I able stick consistent workout routine past week I look much well well . That great Are see result . I able stick consistent workout routine past week I look much well well . Absolutely comma I feel much good . I able stick consistent workout routine past week I look much well well . I buy spin bike I use yet . ,29
I take food roommate He leave cooky open . I take cooky roommate leave open . I take food roommate He leave cooky open . Maybe leave . I take food roommate He leave cooky open . I think meant save . I take food roommate He leave cooky open . He save open What kind . ,25
A friend forget phone library I rush back grabbed . A friend forget phone library . A friend forget phone library I rush back grabbed . Did get back I hate happens . A friend forget phone library I rush back grabbed . I go back grab . A friend forget phone library I rush back grabbed . You true friend indeed I bet appreciative . ,3
A friend mine hard time find job After month hard work comma finally get interview . A friend mine hard time find job . A friend mine hard time find job After month hard work comma finally get interview . Did eventually find one . A friend mine hard time find job After month hard work comma finally get interview . After month work comma least get interview . A friend mine hard time find job After month hard work comma finally get interview . That make progress . ,29
It take I # number comma I finally graduate college bachelor Chemistry I happy fulfil goal . I recently graduate college comma I glad I finally get do . It take I # number comma I finally graduate college bachelor Chemistry I happy fulfil goal . Congratulations What plan . It take I # number comma I finally graduate college bachelor Chemistry I happy fulfil goal . Next stop hopefully pharmacy school Okay comma maybe completely do . It take I # number comma I finally graduate college bachelor Chemistry I happy fulfil goal . That great goal set . It take I # number comma I finally graduate college bachelor Chemistry I happy fulfil goal . Thank I really excite . ,29
I recently bad health scare I pin needle wait result skin biopsy Luckily comma cancer . I recently spend couple restless day await result skin biopsy I weird mole come nowhere . I recently bad health scare I pin needle wait result skin biopsy Luckily comma cancer . I sorry hear I hope result good . I recently bad health scare I pin needle wait result skin biopsy Luckily comma cancer . I get back yesterday comma good news No cancer . I recently bad health scare I pin needle wait result skin biopsy Luckily comma cancer . It good new . I recently bad health scare I pin needle wait result skin biopsy Luckily comma cancer . Yes comma really good news I profound sense relief . ,27
Last year comma someone kick front door late night I look window apprehensively see cousin She drink knock answered . Awhile back comma whole household awoken someone kick hard front door . Last year comma someone kick front door late night I look window apprehensively see cousin She drink knock answered . Was intruder . Last year comma someone kick front door late night I look window apprehensively see cousin She drink knock answered . No comma drunk cousin comma lol She try knock hear . Last year comma someone kick front door late night I look window apprehensively see cousin She drink knock answered . What surprise haha . Last year comma someone kick front door late night I look window apprehensively see cousin She drink knock answered . Yes comma bit scary first comma funny . ,11
upset wake late today . upset wake late today . upset wake late today . I Did go last night . upset wake late today . nope lol stay late . upset wake late today . Well I stay late Drinking beer play vidos game lol . ,4
I get hire apple . I get hire dream job apple I wait start . I get hire apple . Holy goodness That cool What . I get hire apple . I help design new iphones It go much fun . I get hire apple . Oh god That something proud comma congrats . ,15
I spend whole day bed look ceiling . Yesterday day I spend whole day bed look ceiling My friends family even call check . I spend whole day bed look ceiling . I sorry feel like Maybe reach someone . I spend whole day bed look ceiling . It like call need something The friend I . I spend whole day bed look ceiling . I sorry go . ,21
I ride roller coaster . The day I get roller coaster first time comma I almost pooped pant high . I ride roller coaster . Oh wow comma funny I one roller coaster rather small comma I love . I ride roller coaster . This roller coaster one big world good height . I ride roller coaster . Oh wow I would love go much large coaster one I road But might scarier I imagine . ,11
couldnt believe good nephew little league . couldnt believe good nephew little league . couldnt believe good nephew little league . How old . couldnt believe good nephew little league . # number . couldnt believe good nephew little league . They still cute age make lot progress . ,9
I ruin date beautiful woman . The day I date beautiful woman I accidentally spill wine dress . I ruin date beautiful woman . Oh Well hopefully upset comma know character . I ruin date beautiful woman . She return call I feel horrible . I ruin date beautiful woman . Oh Well comma honestly deal one mistake comma good anyhow But maybe something else Sometimes people click . ,10
First time karaoke bar . Yesterday first time karaoke bar I start get tense friend keep tell I go stage perform . First time karaoke bar . I feel I like perform front people either Did decline . First time karaoke bar . No comma I end go I worry would boo first sing horrible comma I guess everyone drunk care . First time karaoke bar . Oh bad want comma matter fun . ,24
I finally purchase house dream . I finally purchase house dream We barley finish moving yesterday . I finally purchase house dream . Wow comma bet long day move comma imagine joy must feel inside comma congratulation . I finally purchase house dream . Thanks I All save finally pay . I finally purchase house dream . I use move furniture old job comma bet lot heavy lift comma excite finally place . ,29
feel well test next week . feel well test next week . feel well test next week . I hope What test . feel well test next week . chemistry . feel well test next week . Oh man That difficult subject Physics Are science major . ,23
im envious friend work weekend . im envious friend work weekend . im envious friend work weekend . I understand lonely schedule fit old friend . im envious friend work weekend . yeah true cant blame . im envious friend work weekend . You make new friend Its part human experience Everything temporary . ,7
recently lose dog # number year . recently lose dog comma die # number year . recently lose dog # number year . Oh I sorry hear . recently lose dog # number year . thank sweet thing . recently lose dog # number year . Dogs u short amount time Kinda wish live long u . recently lose dog # number year . would great guess make special get long . ,0
appreciate help get friend last week . appreciate help get friend last week . appreciate help get friend last week . Friends awesome . appreciate help get friend last week . definitely agree . appreciate help get friend last week . What help . ,27
I lonely family leave weekend . I lonely family leave weekend . I lonely family leave weekend . I sorry hear Where go . I lonely family leave weekend . Mexico I work . I lonely family leave weekend . Oh man comma Sometimes hard strike work life balance . ,21
im nervous interview next week . im nervous interview next week . im nervous interview next week . Who interview . im nervous interview next week . possible employer . im nervous interview next week . Are go wear suit . ,18
im scar go war soon . im scar go war soon . im scar go war soon . War would terrify What make think . im scar go war soon . general unrest instability globally . im scar go war soon . Yea Seems lately . ,11
im frustrate driver road lately . im frustrate driver road lately . im frustrate driver road lately . What . im frustrate driver road lately . generally drive poorly use signal . im frustrate driver road lately . Do honk . ,17
saw guy lift car . saw guy lift car comma strong . saw guy lift car . Wow He must really strong Why would lift car . saw guy lift car . strong man contest big either comma really strong . saw guy lift car . Oh I hear contest Must excite see . saw guy lift car . yes impress small guy one else could lift . ,12
shock many people show protest . shock many people show protest . shock many people show protest . What protest . shock many people show protest . free speech . shock many people show protest . What happen Why limited . ,9
find spider bathtub . find spider bathtub . find spider bathtub . They love surprise ya comma . find spider bathtub . yes kill eat bug . find spider bathtub . Interesting I know So end take outside . find spider bathtub . move bathtub relocate temporarily . ,9
use take child disney little always great time . use take child disney world young comma always great time . use take child disney little always great time . Family time precious Are kid still . use take child disney little always great time . grown twenty comma miss . use take child disney little always great time . They grow fast sometimes . use take child disney little always great time . yes indeed comma look forward grand kid . ,13
fire job . fire job . fire job . I sorry hear . fire job . crush comma even see come . fire job . Did say . fire job . yes say work . ,14
sometimes wish could go back teenager . sometimes wish could go back teenager . sometimes wish could go back teenager . Why say . sometimes wish could go back teenager . much easy responsibility . sometimes wish could go back teenager . Yea comma I totally get ya . sometimes wish could go back teenager . everything easy . ,31
sometimes wish could hermit never deal people . sometimes wish could hermit never deal people . sometimes wish could hermit never deal people . Man comma People annoy lately . sometimes wish could hermit never deal people . Yes Try walk walmart comma people rude . sometimes wish could hermit never deal people . Here I hop Walmart would open area Guess good thing one . sometimes wish could hermit never deal people . You would better costco . ,17
excited get go disney october . excited get go disney october . excited get go disney october . Oh Disney Sounds excite . excited get go disney october . disney world order time . excited get go disney october . What favorite thing . excited get go disney october . Epcot I love visit different nation . ,15
one ran car drove . one ran car drove . one ran car drove . That would make mad What . one ran car drove . call police insurance company people respect . one ran car drove . Yeah comma It bother people take responsibility action . one ran car drove . probably heroine something . ,19
Went first date Turned I chocolate face half date . Went first date last night I chocolate appetizer beard entire time . Went first date Turned I chocolate face half date . Lol Why tell . Went first date Turned I chocolate face half date . I know She strange I notice I go restroom right I leave . Went first date Turned I chocolate face half date . So gon na see . Went first date Turned I chocolate face half date . She text today I interest She beautiful smart . Went first date Turned I chocolate face half date . Got ta brain . ,26
