data,label
I am pleased with my dinner. I am pleased with my dinner. I am pleased with my dinner. I am pleased with my dinner. ,20
I am grateful that my family is healthy. I am grateful that my family is healthy. I am grateful that my family is healthy. I am grateful that my family is healthy. ,27
I went for a job interview. I got the job offer but they offered me less money then I all ready make. . I went for a job interview. I got the job offer but they offered me less money then I all ready make. . I went for a job interview. I got the job offer but they offered me less money then I all ready make. . I went for a job interview. I got the job offer but they offered me less money then I all ready make. . ,4
I cannot wait to go to dinner tomorrow. I cannot wait to go to dinner tomorrow. I cannot wait to go to dinner tomorrow. I cannot wait to go to dinner tomorrow. I cannot wait to go to dinner tomorrow. I cannot wait to go to dinner tomorrow. ,16
I am been loosing weight January. I am down 50 pounds. I have 10 more to go but I am happy. I am been loosing weight January. I am down 50 pounds. I have 10 more to go but I am happy. I am been loosing weight January. I am down 50 pounds. I have 10 more to go but I am happy. I am been loosing weight January. I am down 50 pounds. I have 10 more to go but I am happy. I am been loosing weight January. I am down 50 pounds. I have 10 more to go but I am happy. ,20
My wife went on a trip for a week to see her family but I had to work so I had to stay home alone. My wife went on a trip for a week to see her family but I had to work so I had to stay home alone. My wife went on a trip for a week to see her family but I had to work so I had to stay home alone. My wife went on a trip for a week to see her family but I had to work so I had to stay home alone. ,21
I have applied for several new jobs_comma_ and I am hoping at least one of them ends up working out for me. I have applied for several new jobs_comma_ and I am hoping at least one of them ends up working out for me. I have applied for several new jobs_comma_ and I am hoping at least one of them ends up working out for me. I have applied for several new jobs_comma_ and I am hoping at least one of them ends up working out for me. ,28
I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.  . I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.  . I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.  . I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.  . ,3
About 6 years ago I was diagnosed with cancer. About 6 years ago I was diagnosed with cancer. About 6 years ago I was diagnosed with cancer. About 6 years ago I was diagnosed with cancer. About 6 years ago I was diagnosed with cancer. About 6 years ago I was diagnosed with cancer. ,11
I should be eating healthier and working out_comma_ but instead I have been doing the opposite. I should be eating healthier and working out_comma_ but instead I have been doing the opposite. I should be eating healthier and working out_comma_ but instead I have been doing the opposite. I should be eating healthier and working out_comma_ but instead I have been doing the opposite. I should be eating healthier and working out_comma_ but instead I have been doing the opposite. ,25
I am scared to move. I am scared to move. I am scared to move. I am scared to move. ,11
Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. . Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. . Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. . Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. . Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. . ,17
A few months ago I started a new job_comma_ and I was extremely nervous about it. A few months ago I started a new job_comma_ and I was extremely nervous about it. A few months ago I started a new job_comma_ and I was extremely nervous about it. A few months ago I started a new job_comma_ and I was extremely nervous about it. ,24
I get so mad when I watch shows about animal shelters and see how many people abuse animals. I get so mad when I watch shows about animal shelters and see how many people abuse animals. I get so mad when I watch shows about animal shelters and see how many people abuse animals. I get so mad when I watch shows about animal shelters and see how many people abuse animals. ,8
My daughter aced the GRE. My daughter aced the GRE. My daughter aced the GRE. My daughter aced the GRE. ,12
I am devastated by my mother death. I am devastated by my mother death. I am devastated by my mother death. I am devastated by my mother death. ,14
A friend of mine bought a lottery ticket right after I bought one. Mine was a loser_comma_ his was a $15_comma_000 winning scratch off. A friend of mine bought a lottery ticket right after I bought one. Mine was a loser_comma_ his was a $15_comma_000 winning scratch off. A friend of mine bought a lottery ticket right after I bought one. Mine was a loser_comma_ his was a $15_comma_000 winning scratch off. A friend of mine bought a lottery ticket right after I bought one. Mine was a loser_comma_ his was a $15_comma_000 winning scratch off. ,7
A friend of mine was in a car accident.  Unfortunately_comma_ he did not make it. A friend of mine was in a car accident.  Unfortunately_comma_ he did not make it. A friend of mine was in a car accident.  Unfortunately_comma_ he did not make it. A friend of mine was in a car accident.  Unfortunately_comma_ he did not make it. ,0
A co-worker mentioned that we were going to have a lot of work coming up.  I hope it isn not too bad. A co-worker mentioned that we were going to have a lot of work coming up.  I hope it isn not too bad. A co-worker mentioned that we were going to have a lot of work coming up.  I hope it isn not too bad. A co-worker mentioned that we were going to have a lot of work coming up.  I hope it isn not too bad. ,24
my father recently passed suddenly_comma_ i was devastated. my father recently passed suddenly_comma_ i was devastated. my father recently passed suddenly_comma_ i was devastated. my father recently passed suddenly_comma_ i was devastated. my father recently passed suddenly_comma_ i was devastated. my father recently passed suddenly_comma_ i was devastated. ,0
There was a bad crash this morning and I got so irritated it had me late for work. There was a bad crash this morning and I got so irritated it had me late for work. There was a bad crash this morning and I got so irritated it had me late for work. There was a bad crash this morning and I got so irritated it had me late for work. ,17
i am excited to see my son and his fiance!. i am excited to see my son and his fiance!. i am excited to see my son and his fiance!. i am excited to see my son and his fiance!. i am excited to see my son and his fiance!. ,16
i didn not ask my husband if i could buy something_comma_ now he is mad and i feel bad. i didn not ask my husband if i could buy something_comma_ now he is mad and i feel bad. i didn not ask my husband if i could buy something_comma_ now he is mad and i feel bad. i didn not ask my husband if i could buy something_comma_ now he is mad and i feel bad. ,10
Over the weekend there was a large spider crawling in my car I was so petrify. Over the weekend there was a large spider crawling in my car I was so petrify. Over the weekend there was a large spider crawling in my car I was so petrify. Over the weekend there was a large spider crawling in my car I was so petrify. Over the weekend there was a large spider crawling in my car I was so petrify. ,2
I hear something tapping outside my bathroom door. I don not know what it is and I am really scared. I hear something tapping outside my bathroom door. I don not know what it is and I am really scared. I hear something tapping outside my bathroom door. I don not know what it is and I am really scared. I hear something tapping outside my bathroom door. I don not know what it is and I am really scared. I hear something tapping outside my bathroom door. I don not know what it is and I am really scared. ,2
I received a promotion at my job I am so thankful for this opportunity. . I received a promotion at my job I am so thankful for this opportunity. . I received a promotion at my job I am so thankful for this opportunity. . I received a promotion at my job I am so thankful for this opportunity. . ,27
I hate going to walmart.  People just walk right out in front of you and don not even say excuse me!. I hate going to walmart.  People just walk right out in front of you and don not even say excuse me!. I hate going to walmart.  People just walk right out in front of you and don not even say excuse me!. I hate going to walmart.  People just walk right out in front of you and don not even say excuse me!. I hate going to walmart.  People just walk right out in front of you and don not even say excuse me!. ,17
I like to relax on the weekends. It is nice not having anything to worry about. I like to relax on the weekends. It is nice not having anything to worry about. I like to relax on the weekends. It is nice not having anything to worry about. I like to relax on the weekends. It is nice not having anything to worry about. I like to relax on the weekends. It is nice not having anything to worry about. ,20
My car got soaked from the rain I sat in my seats and got my pants wet and had to walk in the gas station I was ashamed it looked like I wet myself lol. My car got soaked from the rain I sat in my seats and got my pants wet and had to walk in the gas station I was ashamed it looked like I wet myself lol. My car got soaked from the rain I sat in my seats and got my pants wet and had to walk in the gas station I was ashamed it looked like I wet myself lol. My car got soaked from the rain I sat in my seats and got my pants wet and had to walk in the gas station I was ashamed it looked like I wet myself lol. ,26
I found a hair in my pizza_comma_ and now I can not eat. I found a hair in my pizza_comma_ and now I can not eat. I found a hair in my pizza_comma_ and now I can not eat. I found a hair in my pizza_comma_ and now I can not eat. I found a hair in my pizza_comma_ and now I can not eat. I found a hair in my pizza_comma_ and now I can not eat. ,8
I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . ,30
Besides my cats being with me I am always alone at home all the kids are grown and moved out. Besides my cats being with me I am always alone at home all the kids are grown and moved out. Besides my cats being with me I am always alone at home all the kids are grown and moved out. Besides my cats being with me I am always alone at home all the kids are grown and moved out. ,21
i didn not get to see my favorite character when i went to disney world. i didn not get to see my favorite character when i went to disney world. i didn not get to see my favorite character when i went to disney world. i didn not get to see my favorite character when i went to disney world. i didn not get to see my favorite character when i went to disney world. ,4
I arranged a dinner date for me and my husband for his birthday I can not wait for that night. I arranged a dinner date for me and my husband for his birthday I can not wait for that night. I arranged a dinner date for me and my husband for his birthday I can not wait for that night. I arranged a dinner date for me and my husband for his birthday I can not wait for that night. I arranged a dinner date for me and my husband for his birthday I can not wait for that night. ,30
 I went to my first concert last month I seen beyonce I was so amazed such a good show.  I went to my first concert last month I seen beyonce I was so amazed such a good show.  I went to my first concert last month I seen beyonce I was so amazed such a good show.  I went to my first concert last month I seen beyonce I was so amazed such a good show. ,9
I am really pleased with my job performance lately.  I will be getting that promotion for sure. I am really pleased with my job performance lately.  I will be getting that promotion for sure. I am really pleased with my job performance lately.  I will be getting that promotion for sure. I am really pleased with my job performance lately.  I will be getting that promotion for sure. I am really pleased with my job performance lately.  I will be getting that promotion for sure. ,20
I have put in so many hours at work hoping to get a promotion. Fingers crossed it works!. I have put in so many hours at work hoping to get a promotion. Fingers crossed it works!. I have put in so many hours at work hoping to get a promotion. Fingers crossed it works!. I have put in so many hours at work hoping to get a promotion. Fingers crossed it works!. I have put in so many hours at work hoping to get a promotion. Fingers crossed it works!. ,28
I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that. I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that. I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that. I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that. ,4
im so mad! I can not find my hair brush!. im so mad! I can not find my hair brush!. im so mad! I can not find my hair brush!. im so mad! I can not find my hair brush!. im so mad! I can not find my hair brush!. ,22
my husband has been texting a woman he works with. my husband has been texting a woman he works with. my husband has been texting a woman he works with. my husband has been texting a woman he works with. my husband has been texting a woman he works with. ,7
I always get all the ingredients on the table before i start to cook. i want to know that i am all set for it. I always get all the ingredients on the table before i start to cook. i want to know that i am all set for it. I always get all the ingredients on the table before i start to cook. i want to know that i am all set for it. I always get all the ingredients on the table before i start to cook. i want to know that i am all set for it. ,30
i am so happy that i am going to be a grandma. i am so happy that i am going to be a grandma. i am so happy that i am going to be a grandma. i am so happy that i am going to be a grandma. i am so happy that i am going to be a grandma. i am so happy that i am going to be a grandma. ,6
i am not going to be able to see my favorite band when they come to town. i am not going to be able to see my favorite band when they come to town. i am not going to be able to see my favorite band when they come to town. i am not going to be able to see my favorite band when they come to town. i am not going to be able to see my favorite band when they come to town. i am not going to be able to see my favorite band when they come to town. ,0
I went to a comic book convention last month. Standing among all those super heroes and fantasy world_comma_ i felt like i am a kid again. I went to a comic book convention last month. Standing among all those super heroes and fantasy world_comma_ i felt like i am a kid again. I went to a comic book convention last month. Standing among all those super heroes and fantasy world_comma_ i felt like i am a kid again. I went to a comic book convention last month. Standing among all those super heroes and fantasy world_comma_ i felt like i am a kid again. ,31
i caught my husband looking at another woman. i caught my husband looking at another woman. i caught my husband looking at another woman. i caught my husband looking at another woman. i caught my husband looking at another woman. i caught my husband looking at another woman. ,7
I am looking forward to this season of the Lakers. With Lebron coming in_comma_ i really think this will turn out to be a fantastic season for them. I am looking forward to this season of the Lakers. With Lebron coming in_comma_ i really think this will turn out to be a fantastic season for them. I am looking forward to this season of the Lakers. With Lebron coming in_comma_ i really think this will turn out to be a fantastic season for them. I am looking forward to this season of the Lakers. With Lebron coming in_comma_ i really think this will turn out to be a fantastic season for them. ,16
im feeling blue because my days and nights are mixed up. im feeling blue because my days and nights are mixed up. im feeling blue because my days and nights are mixed up. im feeling blue because my days and nights are mixed up. ,0
I felt really alone when my dog passed away last month. He was always by my side all the time. I felt really alone when my dog passed away last month. He was always by my side all the time. I felt really alone when my dog passed away last month. He was always by my side all the time. I felt really alone when my dog passed away last month. He was always by my side all the time. ,21
i am so thankful for my family.  they are the best!. i am so thankful for my family.  they are the best!. i am so thankful for my family.  they are the best!. i am so thankful for my family.  they are the best!. ,27
I was so angry when my brother tied a firecracker to our dog tail. I went straight ahead and gave him a punch. I was so angry when my brother tied a firecracker to our dog tail. I went straight ahead and gave him a punch. I was so angry when my brother tied a firecracker to our dog tail. I went straight ahead and gave him a punch. I was so angry when my brother tied a firecracker to our dog tail. I went straight ahead and gave him a punch. ,19
my cat vomited in the floor and i stepped in it!. my cat vomited in the floor and i stepped in it!. my cat vomited in the floor and i stepped in it!. my cat vomited in the floor and i stepped in it!. ,17
I am ready for school to start! I can not wait to teach my first class. I am ready for school to start! I can not wait to teach my first class. I am ready for school to start! I can not wait to teach my first class. I am ready for school to start! I can not wait to teach my first class. ,30
I was so furious when my brother lit a firecracker after tying it on our dog tail. I was red with anger. I was so furious when my brother lit a firecracker after tying it on our dog tail. I was red with anger. I was so furious when my brother lit a firecracker after tying it on our dog tail. I was red with anger. I was so furious when my brother lit a firecracker after tying it on our dog tail. I was red with anger. ,22
i am sad that i won not be able to buy a new car. i am sad that i won not be able to buy a new car. i am sad that i won not be able to buy a new car. i am sad that i won not be able to buy a new car. ,4
I have a job interview lined up for next week. i am feeling so nervous about it. I have a job interview lined up for next week. i am feeling so nervous about it. I have a job interview lined up for next week. i am feeling so nervous about it. I have a job interview lined up for next week. i am feeling so nervous about it. ,18
I was so happy to see that my friends threw me a party for my graduation. I was totally not expecting that when i got home. I was so happy to see that my friends threw me a party for my graduation. I was totally not expecting that when i got home. I was so happy to see that my friends threw me a party for my graduation. I was totally not expecting that when i got home. I was so happy to see that my friends threw me a party for my graduation. I was totally not expecting that when i got home. ,9
i got so angry when a friend of mine tried to make a pass at my girlfriend. I am thinking about confronting him. i got so angry when a friend of mine tried to make a pass at my girlfriend. I am thinking about confronting him. i got so angry when a friend of mine tried to make a pass at my girlfriend. I am thinking about confronting him. i got so angry when a friend of mine tried to make a pass at my girlfriend. I am thinking about confronting him. ,19
i was shocked when i heard that i had won the lottery!. i was shocked when i heard that i had won the lottery!. i was shocked when i heard that i had won the lottery!. i was shocked when i heard that i had won the lottery!. ,9
i am looking forward to my new job in Miami. I am thinking it is going to work out really well. i am looking forward to my new job in Miami. I am thinking it is going to work out really well. i am looking forward to my new job in Miami. I am thinking it is going to work out really well. i am looking forward to my new job in Miami. I am thinking it is going to work out really well. ,28
I am looking forward to fall.  It is my favorite season. I am looking forward to fall.  It is my favorite season. I am looking forward to fall.  It is my favorite season. I am looking forward to fall.  It is my favorite season. ,16
i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment. i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment. i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment. i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment. ,8
i was heartbroken when my dog died last month. He was always by my side as long as i remember. i was heartbroken when my dog died last month. He was always by my side as long as i remember. i was heartbroken when my dog died last month. He was always by my side as long as i remember. i was heartbroken when my dog died last month. He was always by my side as long as i remember. ,14
i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers. i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers. i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers. i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers. ,16
my husband doesn not seem interested in me anymore.  I think he may have eyes for someone else. my husband doesn not seem interested in me anymore.  I think he may have eyes for someone else. my husband doesn not seem interested in me anymore.  I think he may have eyes for someone else. my husband doesn not seem interested in me anymore.  I think he may have eyes for someone else. ,7
I felt alone in miami when i moved there. it was my first time staying away from my family. I felt alone in miami when i moved there. it was my first time staying away from my family. I felt alone in miami when i moved there. it was my first time staying away from my family. I felt alone in miami when i moved there. it was my first time staying away from my family. ,21
I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well. I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well. I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well. I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well. ,11
im a little nervous about my court date tomorrow. im a little nervous about my court date tomorrow. im a little nervous about my court date tomorrow. im a little nervous about my court date tomorrow. ,18
Memories of my dog always break my heart.. She passed away last month. Memories of my dog always break my heart.. She passed away last month. Memories of my dog always break my heart.. She passed away last month. Memories of my dog always break my heart.. She passed away last month. ,0
I ate eggplant for the first time_comma_ and I hated it. I ate eggplant for the first time_comma_ and I hated it. I ate eggplant for the first time_comma_ and I hated it. I ate eggplant for the first time_comma_ and I hated it. ,8
I was so angry when i saw my brother lighting a firecracker tied to my dog tail. i have never been that angry in my life. I was so angry when i saw my brother lighting a firecracker tied to my dog tail. i have never been that angry in my life. I was so angry when i saw my brother lighting a firecracker tied to my dog tail. i have never been that angry in my life. I was so angry when i saw my brother lighting a firecracker tied to my dog tail. i have never been that angry in my life. ,19
I can not wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement. I can not wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement. I can not wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement. I can not wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement. ,16
my dad is going to get his heart checked tomorrow. i am so nervous about it. my dad is going to get his heart checked tomorrow. i am so nervous about it. my dad is going to get his heart checked tomorrow. i am so nervous about it. my dad is going to get his heart checked tomorrow. i am so nervous about it. ,24
I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago. I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago. I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago. I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago. ,0
I was so heartbroken when my dog passed away last month.. She was my childhood dog. I was so heartbroken when my dog passed away last month.. She was my childhood dog. I was so heartbroken when my dog passed away last month.. She was my childhood dog. I was so heartbroken when my dog passed away last month.. She was my childhood dog. ,14
I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way. I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way. I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way. I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way. ,30
i am pretty comfy right now in my bed. i am pretty comfy right now in my bed. i am pretty comfy right now in my bed. i am pretty comfy right now in my bed. ,20
 i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.  i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.  i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.  i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family. ,21
I am scared that I won not be able to get up tomorrow morning. I am scared that I won not be able to get up tomorrow morning. I am scared that I won not be able to get up tomorrow morning. I am scared that I won not be able to get up tomorrow morning. ,11
I saw angeline jolie the other day. She still looks like the most beautiful woman in the world. I saw angeline jolie the other day. She still looks like the most beautiful woman in the world. I saw angeline jolie the other day. She still looks like the most beautiful woman in the world. I saw angeline jolie the other day. She still looks like the most beautiful woman in the world. ,12
I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink. I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink. I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink. I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink. ,8
I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there. I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there. I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there. I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there. ,19
i once saw a man lift a car all by himself!. i once saw a man lift a car all by himself!. i once saw a man lift a car all by himself!. i once saw a man lift a car all by himself!. i once saw a man lift a car all by himself!. ,12
i found 100 dollars in an old coat I had in storage! . i found 100 dollars in an old coat I had in storage! . i found 100 dollars in an old coat I had in storage! . i found 100 dollars in an old coat I had in storage! . ,9
I would love to buy a travel trailer_comma_ but I am not sure if it would be a good idea. I would love to buy a travel trailer_comma_ but I am not sure if it would be a good idea. I would love to buy a travel trailer_comma_ but I am not sure if it would be a good idea. I would love to buy a travel trailer_comma_ but I am not sure if it would be a good idea. ,24
I am going to have a great day today! I feel good and I am standing tall. I am going to have a great day today! I feel good and I am standing tall. I am going to have a great day today! I feel good and I am standing tall. I am going to have a great day today! I feel good and I am standing tall. ,23
I am frightened that i will lose my job. I am frightened that i will lose my job. I am frightened that i will lose my job. I am frightened that i will lose my job. ,11
I sat in something wet and didn not know it. Walked around all day with a wet rear. I sat in something wet and didn not know it. Walked around all day with a wet rear. I sat in something wet and didn not know it. Walked around all day with a wet rear. I sat in something wet and didn not know it. Walked around all day with a wet rear. ,26
I am so upset! My phone was on top of my car and it fell off and shattered. I am so upset! My phone was on top of my car and it fell off and shattered. I am so upset! My phone was on top of my car and it fell off and shattered. I am so upset! My phone was on top of my car and it fell off and shattered. ,22
my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24. my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24. my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24. my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24. ,3
I wish i could see my father one more time. I wish i could see my father one more time. I wish i could see my father one more time. I wish i could see my father one more time. ,13
 i miss watching chiller theatre with my family on fridays.  i miss watching chiller theatre with my family on fridays.  i miss watching chiller theatre with my family on fridays.  i miss watching chiller theatre with my family on fridays. ,31
There was a time that I came home to find my Grandparents from New York at my place and I hadn not seen them in a really long time_comma_ i am talking years and it was quite shocking definitely wasn not expected. There was a time that I came home to find my Grandparents from New York at my place and I hadn not seen them in a really long time_comma_ i am talking years and it was quite shocking definitely wasn not expected. There was a time that I came home to find my Grandparents from New York at my place and I hadn not seen them in a really long time_comma_ i am talking years and it was quite shocking definitely wasn not expected. There was a time that I came home to find my Grandparents from New York at my place and I hadn not seen them in a really long time_comma_ i am talking years and it was quite shocking definitely wasn not expected. There was a time that I came home to find my Grandparents from New York at my place and I hadn not seen them in a really long time_comma_ i am talking years and it was quite shocking definitely wasn not expected. ,9
I brought some sweets the other day_comma_ they were very good. I brought some sweets the other day_comma_ they were very good. I brought some sweets the other day_comma_ they were very good. I brought some sweets the other day_comma_ they were very good. ,6
I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid. I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid. I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid. I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid. ,31
After pushing my little brother through out the years in school he graduated with a 3.2 this May!. After pushing my little brother through out the years in school he graduated with a 3.2 this May!. After pushing my little brother through out the years in school he graduated with a 3.2 this May!. After pushing my little brother through out the years in school he graduated with a 3.2 this May!. After pushing my little brother through out the years in school he graduated with a 3.2 this May!. ,29
When I was a kid I really wanted to go to disney but my parents couldn not afford it so we never had the chance to go. When I was a kid I really wanted to go to disney but my parents couldn not afford it so we never had the chance to go. When I was a kid I really wanted to go to disney but my parents couldn not afford it so we never had the chance to go. When I was a kid I really wanted to go to disney but my parents couldn not afford it so we never had the chance to go. ,4
It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home. It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home. It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home. It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home. ,30
One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn not even work on the project. One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn not even work on the project. One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn not even work on the project. One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn not even work on the project. ,22
I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn not get to go. I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn not get to go. I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn not get to go. I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn not get to go. ,4
A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team. A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team. A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team. A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team. ,12
Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material. Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material. Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material. Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material. ,23
I went to a comic book convention the other day. among all those people_comma_ i felt like a child again. I went to a comic book convention the other day. among all those people_comma_ i felt like a child again. I went to a comic book convention the other day. among all those people_comma_ i felt like a child again. I went to a comic book convention the other day. among all those people_comma_ i felt like a child again. ,31
I felt so alone after my dog trevor passed away. he was always by my side over these years. I felt so alone after my dog trevor passed away. he was always by my side over these years. I felt so alone after my dog trevor passed away. he was always by my side over these years. I felt so alone after my dog trevor passed away. he was always by my side over these years. ,21
I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family. I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family. I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family. I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family. ,21
I am really nervous about my upcoming job interview. I am concerned i might screw it up. I am really nervous about my upcoming job interview. I am concerned i might screw it up. I am really nervous about my upcoming job interview. I am concerned i might screw it up. I am really nervous about my upcoming job interview. I am concerned i might screw it up. ,18
I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!. I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!. I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!. I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!. ,15
I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it. I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it. I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it. I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it. ,24
When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best. When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best. When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best. When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best. ,29
I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night. I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night. I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night. I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night. ,2
I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one. I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one. I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one. I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one. ,7
I just took my last finals in college. I spent the entire night studying so I knew the material very well. I just took my last finals in college. I spent the entire night studying so I knew the material very well. I just took my last finals in college. I spent the entire night studying so I knew the material very well. I just took my last finals in college. I spent the entire night studying so I knew the material very well. ,30
