data,label
"car accident recently . car small accident recently . car accident recently . I sorry hear that.Did get hurt . . car accident recently . minor accident , car get damage little . car accident recently . Do full cover ? . car accident recently . yes , go claim insurance company term make feel helpless . . ",4
"I little nervous go Walmart today police . . I never find many police car today . . I little nervous go Walmart today police . . Where happen ? ! Were people ? . I little nervous go Walmart today police . . In town , I kid buy school supply . . I little nervous go Walmart today police . . Did happen store ? I hope kid see anything disturbing . . ",11
"I help clean parent house day find old high school year book . . I find old high school yearbook day . . I help clean parent house day find old high school year book . . Oh pretty cool . What think ? . I help clean parent house day find old high school year book . . I think I appreciate worry adult stuff back ! . I help clean parent house day find old high school year book . . Yeah , blissfully unaware real world day . It must nice reminisce . . I help clean parent house day find old high school year book . . It . It also crazy see 1980s hairstyle . So.much.hairspray . . ",13
"Latey seem life nice routine . . I feel pretty mucky thing pretty stable home . . Latey seem life nice routine . . That get feel good ! You must feel happy relaxed ! . Latey seem life nice routine . . Yes I thankful since I # number young kid home , . Latey seem life nice routine . . Cherish time , never know could change ! . ",20
I get gift card restaurant I want try long time . . I get gift card restaurant I want try long time . . I get gift card restaurant I want try long time . . What restaurant ? . I get gift card restaurant I want try long time . . It local non-chain Greek restaurant . It fancy suppose good . . I get gift card restaurant I want try long time . . Sounds good . I love mom n pop restaurant . So much good big popular restaurant . . I get gift card restaurant I want try long time . . Yes . Almost always well ! . ,15
"I go blind date . . I go blind date last week . Honestly , I know expect first . . I go blind date . . That sound really interesting . Were good match ? . I go blind date . . It alright , hard find common ground first . . I go blind date . . Well least put . A lot people give find love . . ",18
"Going dentist . I dentist appointment tomorrow . I think I cavity . . Going dentist . Oh , I hate cavity . Are brush teeth eVeryday ? . Going dentist . Yes , I think I genetically hose come teeth . I really hate . . Going dentist . Dang , suck . I hope find solution . ",24
"My son get perfect SAT score . My son score perfect # number SATs ! ! . My son get perfect SAT score . Wow , must proud ! He might cure cancer next ! . My son get perfect SAT score . I proud . And may eventually cure cancer , I would settle right cleaning room ! . My son get perfect SAT score . Geniuses chore friend . . ",29
"I go mom funeral yesterday . . I go mom funeral yesterday , surprisingly I sad . I peace accomplished lot time earth . . I go mom funeral yesterday . . I sorry hear mom . It good peace , though . . I go mom funeral yesterday . . Yeah , good place . . I go mom funeral yesterday . . But part still . . ",20
"whole family town . My husband son leave town weekend . . whole family town . They leave alone ? I bet feel lonely ... . whole family town . Yeah , cool , house way quiet . whole family town . I know feel . I like keep TV drown silence . ",21
"someone eat food . So , I buy box strawberry frost pop tart last week . Today I go go one breakfast ... GONE ! . someone eat food . Whoever eat evil ! ! ! . someone eat food . I need interrogate everyone house . I angry . You mess Mom Pop Tarts ! . someone eat food . I know right . I would furious ! . ",22
"My neighbor party last night let sleep . . My neighbor party last night let sleep . I felt like go give piece mind ! . My neighbor party last night let sleep . . I would ! Try calm first see responds . . My neighbor party last night let sleep . . No , next time I might snap . They never show consideration anybody block . They whatever want . . My neighbor party last night let sleep . . Yeah , something do ! . ",22
"I tell friend I busy lunch . But lie . My friend want go lunch today . I tell I busy , really I want go ... . I tell friend I busy lunch . But lie . I do I annoy . Don feel bad ! . I tell friend I busy lunch . But lie . Well , I feel little guilty , sit couch watching tv . I tell friend I busy lunch . But lie . Who care ! I always like think satisfy first others ! . ",25
sewer back house . So ... sewer line back house last week . . sewer back house . Oh ! That smelly situation . What end fix ? . sewer back house . It truly disgust . We crew plumber come dig yard . . sewer back house . What pain ! I bet cost fortune . Did end repairing portion yard rip ? . ,8
"My brother get prison . . My brother get prison yesterday ! It felt good see long time . . My brother get prison . . That must great reunion ! Who happier , ? . My brother get prison . . Definitely , I give big bear hug walk gate . . My brother get prison . . He lucky wait ! . ",15
"My parent lend money car repair . The transmission car die last week . Such expensive repair . My parent lend money car repair . Ugh , I hate unexpected expense arise . . My parent lend money car repair . Fortunately , parent offer loan money fix . . My parent lend money car repair . Well , nice . I hope take dinner pay back . . ",27
"friend lose weight diet , I . My friend I low-carb diet last month . She lose # number pound . I gain # number ! . friend lose weight diet , I . Wow , great ! I confuse end GAINING though ! . friend lose weight diet , I . I dunno . Water weight ? She look good . I really envious . . friend lose weight diet , I . Well , keep get want . It really come many calorie take vs. many calorie burn per day . . ",7
"$ # number scratch card . On whim today , I buy scratch card # number # number . $ # number scratch card . Please tell lot money . . $ # number scratch card . Not lot - $ # number . But $ # number I I wake morning . I surprise I one annoy girly squeal check counter . $ # number scratch card . lol That I would react . One hundred dollar buy lot stuff . . ",9
"My kid spill juice brand new white carpet . . My kid spill juice brand new white carpet . I tell brink food , drink live room . When learn ? . My kid spill juice brand new white carpet . . OH NO ! That infuriate . Did stain come ? . My kid spill juice brand new white carpet . . Yes , I spend extra money get carpet shampooed . I give spank never forget . I put . . My kid spill juice brand new white carpet . . Hopefully remember . ",22
"food teeth . I salad lunch yesterday , go shop mall . When I get home around 7pm I discover I HUGE piece spinach front teeth ! . food teeth . Did brush right ? . food teeth . I . But dozen people already see . I mortify . No one tell ! . food teeth . Maybe could give call phone tell feeling ? . ",26
"My friend invite pool party , I swim . . My friend invite pool party , I know swim . I tell I would think . . My friend invite pool party , I swim . . You could go party . And learn swim ! . My friend invite pool party , I swim . . I sure , I might stay shallow part pool . . My friend invite pool party , I swim . . Yea , bring water toy play ! . ",24
"lose lot weight wed I attend . I go wed weekend . I recently lose ton weight I buy new dress occassion . . lose lot weight wed I attend . Awesome ! I bet felt proud accomplish . Did goal mind ? . lose lot weight wed I attend . Yes . I want healthier , I also want look hot feel confident event . . lose lot weight wed I attend . How much total weight lose , long take ? . ",23
go vacation soon . I leave vacation Wednesday ! . go vacation soon . Thats awesome . I wish I could go . Where go ? . go vacation soon . On cruise Havana . I excite ! . go vacation soon . Cruises awesome . You get eat much food want . You probably put like # number pound . ,15
"remember bring umbrella . I get catch huge rainstorm last week . It deludge . . remember bring umbrella . Aww man , I hope brought raincoat . . remember bring umbrella . Thankfully I remember put umbrella bag I leave house . . remember bring umbrella . That good , want get soak catch cold . . ",30
"My brother army show football event . . My brother army show football event yesterday . I expect come . I think still station Iraq . . My brother army show football event . . That amazing . You must surprise happy ! . My brother army show football event . . Totally , I shock . . My brother army show football event . . Did get video ? . ",9
"saw man eat ridiculous number egg . Once , Waffle House near Memphis , I hear man order # number eggs over-easy . . saw man eat ridiculous number egg . Gee , must really hungry ! That lot egg ! . saw man eat ridiculous number egg . I stay watch see would eat . He . I impress . . saw man eat ridiculous number egg . Wow .. unbelievable . I wonder cholesterol . . ",12
"TSA make pull pant airport yesterday . . TSA make pull pant front everybody airport yesterday . They think I bomb threat . . TSA make pull pant airport yesterday . . Oh dang , really suck . I believe TSA would go far , must super embarrassing . . TSA make pull pant airport yesterday . . Yeah , I never show face . . TSA make pull pant airport yesterday . . Dude , definitely report someone company could probably get something . . ",26
"Riding roller coaster . I ride large roller coaster I ever ride summer . . Riding roller coaster . Oh yeah , call ? I really love roller coaster ! . Riding roller coaster . Millenium Force , Cedar Point . It utterly terrifying . . Riding roller coaster . I saw one TV . It look absolutely nuts . I hope visit Cedar Point one day ! . ",11
"wait college acceptance letter . I wait hear back colleges scholarship . . wait college acceptance letter . Oh , I hope get good news . I sure would help get aid college . . wait college acceptance letter . Yes , I think stats good . I hopeful good news soon . . wait college acceptance letter . All patient see happen . I sure everything work . . ",28
Going friend wedding . . My best friend get marry next weekend . I wed . . Going friend wedding . . That awesome . I hope work friend fiancee . Are excite ? . Going friend wedding . . Super excite ! These two together forever . It time make legit ! . Going friend wedding . . Well I sure appreciate part big day . Enjoy party ! . ,15
"friend art show . I go fancy art show gallery last night . . friend art show . Wow , sound fun . What type artwork see ? . friend art show . It watercolor . My neighbor artist . I idea great work . She also two toddler . I idea manages . . friend art show . Gee , must hand full ! I hope well artist ! . ",12
"My wife bench press hundred fifty pound gym . . I think I could lift , wife upstage bench # number lbs gym day . I lift # number lb . . My wife bench press hundred fifty pound gym . . Did feel emasculate ? . My wife bench press hundred fifty pound gym . . No , actually turn . I know strong . . My wife bench press hundred fifty pound gym . . Yeah , I see viewpoint well . She may end carry bed next time ! . ",12
"Child return safely camp trip . My son come back camp trip last night . I great safely home . . Child return safely camp trip . I glad return home safe sound . Did fun camp trip ? . Child return safely camp trip . He . I worrier , I need learn let go . . Child return safely camp trip . My mom way . It part parent . I hope kid soon I worry stuff concerning ! . ",27
"look wedding album . I come across wed album day show kid . . look wedding album . Oh wow , I bet emotion come back . . look wedding album . Yes , much fun see young version husband , pre-kids . Very sentimental . . look wedding album . Yes , memory make life special . . ",31
"I get car birthday . . I get car birthday , I kinda know I go get beforehand I keep tell wife I want . . I get car birthday . . So , surprise , still nice get ? . I get car birthday . . Yeah , kind ruin surprise , I always count wife make feel special . . I get car birthday . . That sweet . . ",16
"I donate $ 1,000 American Society Prevention Cruelty Animals . . I donate $ 1,000 American Society Prevention Cruelty Animals . It great cause important . . I donate $ 1,000 American Society Prevention Cruelty Animals . . Wow , thats admirable . People abuse animal bad kind people . . I donate $ 1,000 American Society Prevention Cruelty Animals . . I agree , protect nurture animal , abuse . . I donate $ 1,000 American Society Prevention Cruelty Animals . . I # number dog I could never imagine hurt . I believe people think ok. sick . . ",3
"miss childhood living parent . miss childhood living parent . miss childhood living parent . Yeah day . When worry world . . miss childhood living parent . yes indeed . wish treehouse back dad built . would live . . miss childhood living parent . That sound really cool . I always want treehouse never good tree . . miss childhood living parent . grow country , great place grow . . ",13
"live next football field every football season hate living . . live next football field every football season hate living . live next football field every football season hate living . . Oh yeah , ? . live next football field every football season hate living . . Because park driveway ! . live next football field every football season hate living . . I would tow ! . live next football field every football season hate living . . sign year , legally ! . live next football field every football season hate living . . Oh sign legally tow ? . live next football field every football season hate living . . Yes . Which think wrong . If property right without sign . . live next football field every football season hate living . . Or could park behind would knock door let . . ",17
"husband treat week disney , idea ! . husband treat week disney , idea ! . husband treat week disney , idea ! . That awesome . Which Disney park go ? . husband treat week disney , idea ! . disney world . one Ive ever . . husband treat week disney , idea ! . Ooh I live pretty close . You great husband give treat ! . husband treat week disney , idea ! . Oh , must every day ! . ",9
"pretty happy right , think ever happy life . . pretty happy right , think ever happy life . . pretty happy right , think ever happy life . . That good found happiness . That pursuit right ? . pretty happy right , think ever happy life . . Exactly ! I use struggle anymore . pretty happy right , think ever happy life . . You bless . Make sure spread positive energy . . pretty happy right , think ever happy life . . I every chance get , thank ! . ",20
"My daughter go town . . My daughter go town , promise anything I approve , I believe , I let go . . My daughter go town . . great trust . old ? . My daughter go town . . Yeah , good kid give reason think otherwise . She turn # number . . My daughter go town . . That great . Be thankful , people lucky . . ",1
"I saw something look really good ad , I go store get , look good . . Man I believe I almost buy thing Walmart ! . I saw something look really good ad , I go store get , look good . . almost buy ? . I saw something look really good ad , I go store get , look good . . It combination rice-cooker vegetable steamer . It look good ad , I get , look cheap shabby ! . I saw something look really good ad , I go store get , look good . . It hard find good quality walmart . I saw something look really good ad , I go store get , look good . . I hope I find one live promise ad . Maybe somwhere else , right ? . I saw something look really good ad , I go store get , look good . . I would try target . good quality stuff . . I saw something look really good ad , I go store get , look good . . I could try online , I would buy first see good quality . . I saw something look really good ad , I go store get , look good . . try googling , read thru review . ",17
"try sell house , hope find buyer . try sell house , hope find buyer . try sell house , hope find buyer . Finding buyer tough . You good agent ? . try sell house , hope find buyer . I hope . We see , I know take while.\ . try sell house , hope find buyer . Does good location ? You know rule real estate , right ? Location , Location , Location . . try sell house , hope find buyer . yes live behind school . . try sell house , hope find buyer . Sounds good . Definitely target family buyer . try sell house , hope find buyer . yes , leave list agent . . try sell house , hope find buyer . You get figure mind house let agent handle well ? . ",28
"My job bring incompetent manager make life miserable . I stand avoided cost . It aggravate come work every day . . I leave last job manager bring incompetent doofus . . My job bring incompetent manager make life miserable . I stand avoided cost . It aggravate come work every day . . Thats never good bad manager . What make bad ? . My job bring incompetent manager make life miserable . I stand avoided cost . It aggravate come work every day . . He `` marketing manager `` market way paper bag , impossible work . Plus thought knew everything make bad . . My job bring incompetent manager make life miserable . I stand avoided cost . It aggravate come work every day . . Know alls bad . Hopefully good spot , manager care . . My job bring incompetent manager make life miserable . I stand avoided cost . It aggravate come work every day . . I actually , thank caring ! . ",19
"concerned father . concerned father . concerned father . Oh ! What wrong dad ? . concerned father . old , live alone . worry get old . get ok , know much longer . . concerned father . Aw , I sorry hear . It easy watch parent age . . concerned father . , hopefully kid u day . . concerned father . We surely hope ! . ",11
"My neighbor ask watch dog . . My neighbor ask watch dog . I tell could trust , escape run away . . My neighbor ask watch dog . . That must make feel terrible . Were able find dog ? . My neighbor ask watch dog . . I feel bad . I forget lock gate . No , I put lot poster , hopefully I find neighbor come back . . My neighbor ask watch dog . . I sincerely hope find ! But I bet neighbor understand mistake purpose . . ",25
"My neighbor would stay night play LoL . He would yell headset 4am I try sleep , infuriate . . I use obnoxious neighbor stay night play League Legends , drive nut scream headset hour day night . . My neighbor would stay night play LoL . He would yell headset 4am I try sleep , infuriate . . Doesn understand people go work morning ? . My neighbor would stay night play LoL . He would yell headset 4am I try sleep , infuriate . . His parent pay bill , understand sadly . I try talk clearly get picture kept . . My neighbor would stay night play LoL . He would yell headset 4am I try sleep , infuriate . . You might file noise complaint police . . ",22
"new job offer , im sure take . . new job offer , im sure take . new job offer , im sure take . . What cause question whether right thing ? . new job offer , im sure take . . well , retail . ive do retail fun . . new job offer , im sure take . . Yeah , I do well . It definitely hard job , consider deal public , hour holiday season , etc .. But sometimes pay good , outweigh negative . . new job offer , im sure take . . true . like deal people . . ",24
"My cat taught use human toilet . I know , pretty cool . I awe figure without intervention . . So one time I walk cat use toilet . He teach , I idea pretty cool . . My cat taught use human toilet . I know , pretty cool . I awe figure without intervention . . lol remind movie saw robert deniro , thats absolutly bizzare way cool time . My cat taught use human toilet . I know , pretty cool . I awe figure without intervention . . I know movie talk ! I think actually train cat . Mine ... learn . . My cat taught use human toilet . I know , pretty cool . I awe figure without intervention . . wow , would love cat like . ",12
I go concert . . I go concert friend busy thing . . I go concert . . Aww thats bad one else could go . What concert ? . I go concert . . It Marilyn Manson concert . I even dance . . I go concert . . haha must crazy concert ! . ,21
"My friend always seem get great job phone work . It annoy I get lay ago hard find another job , hop job job seemingly effort . . This friend mine constantly job hopping , I even know technically seem get good job easily , whereas I leave last job I could barely get interview . . My friend always seem get great job phone work . It annoy I get lay ago hard find another job , hop job job seemingly effort . . Sometimes depend industry . If works one high turnover big deal , say , administrative job . My friend always seem get great job phone work . It annoy I get lay ago hard find another job , hop job job seemingly effort . . She bank definitely lot available job . And seem lot turnover probably right . . My friend always seem get great job phone work . It annoy I get lay ago hard find another job , hop job job seemingly effort . . Well , I entirely sure banking side I wonder look . Perhaps small v big bank culture . ",7
"I ready start renovate rest house . . I ready start renovate rest house . . I ready start renovate rest house . . OOO I love , much upheaval midst . What room go work ? . I ready start renovate rest house . . I finish kitchen , next room go family room . Just paint really . . I ready start renovate rest house . . Still , new color definitely brighten space make feel new ! . I ready start renovate rest house . . Oh yes , decide color yet . . ",30
"I sing shower . . This morning I wake I good mood I start sing shower . . I sing shower . . That awesome ! I wish I could wake way every morning . Did something specific make feel way ? . I sing shower . . I know , I think I dream marry Scarlett Johansson . . I sing shower . . Ha ! ! Well I wake dream mad husband something dream - I guess go way ! . ",6
"I go storage day come across bunch thing I write elementary school . It make miss little , world still much possibility . . I go closet day find old writing draw I I elementary school . It fun remember little , different world . . I go storage day come across bunch thing I write elementary school . It make miss little , world still much possibility . . I do ... I enjoy ! I love look back old picture stuff . I go storage day come across bunch thing I write elementary school . It make miss little , world still much possibility . . Did parent save lot school work like mine ? I surprise much mom keep ! . I go storage day come across bunch thing I write elementary school . It make miss little , world still much possibility . . Some grandma save lot . I plan kid . ",13
"Last year birthday coworker bring bottle favorite beer cheese . It sound silly perfect , really put think I expect . . For birthday last year , coworker give cheese . It sound ridiculous I touch thoughtfulness . I love cheese ! . Last year birthday coworker bring bottle favorite beer cheese . It sound silly perfect , really put think I expect . . I love cheese ! What kind cheese ? . Last year birthday coworker bring bottle favorite beer cheese . It sound silly perfect , really put think I expect . . Smoked gouda , one favorites ! I eat day haha . Last year birthday coworker bring bottle favorite beer cheese . It sound silly perfect , really put think I expect . . Gouda great ! Do like prosciutto ? . Last year birthday coworker bring bottle favorite beer cheese . It sound silly perfect , really put think I expect . . YES . Basically anything meat cheese I totally ! . ",9
"My foster cat really bad teeth , I take oral surgeon . They end take # number teeth ! Poor thing nothing leave , I felt bad . . My cat really bad breath I take dentist . It turn almost teeth need pull , poor thing much pain . . My foster cat really bad teeth , I take oral surgeon . They end take # number teeth ! Poor thing nothing leave , I felt bad . . Aww poor baby , hopefully shes fine . . My foster cat really bad teeth , I take oral surgeon . They end take # number teeth ! Poor thing nothing leave , I felt bad . . She great , thanks ! It tough recovery day could tell felt SO much good . . My foster cat really bad teeth , I take oral surgeon . They end take # number teeth ! Poor thing nothing leave , I felt bad . . That great hear . You one tough cat . . ",3
"Toys McDonald happy meal . . When I kid , I remember tell mom take McDonald , I could get toy Happy Meal . I even care food . . Toys McDonald happy meal . . Ha , I use . But I almost always disappointed toy I actually get . . Toys McDonald happy meal . . Right ? collect great feeling . . Toys McDonald happy meal . . True ! McDonald first job I # number I remember stoke I could collect ALL toy even I play ! . ",31
"I job interview day . I nervous excited time ! . I nervous . I job interview day hear back yet . . I job interview day . I nervous excited time ! . Did tell may hear back ? . I job interview day . I nervous excited time ! . They say within week , I know day I excite opportunity ! . I job interview day . I nervous excited time ! . I pray get touch soon affirmative job ! I know nerve-wracking wait though - I hope get ! . ",18
"I accidentally send email coworker say I frustrated attitude . I want dig hole . . Unfortunately , I accidentally send email coworker essentially complain attitude . I really want dig hole never come . . I accidentally send email coworker say I frustrated attitude . I want dig hole . . Arghhhhhhhhh ! I soooo feel . Have chance talk ? ( Or even want ? ) . I accidentally send email coworker say I frustrated attitude . I want dig hole . . I kind avoid bit . I try come apology feel heartfelt . It horrible feeling ! . I accidentally send email coworker say I frustrated attitude . I want dig hole . . I hear . Maybe humor might help ? Like `` okay , * * awkward .... talk email ? `` Heartfelt apology go long way , even respond -- feel well try . . ",26
"I go restaurant waitress put thing bill I order . . I go restaurant waitress put thing bill I order . . I go restaurant waitress put thing bill I order . . Are sure didnt bring wrong bill ? . I go restaurant waitress put thing bill I order . . It everything order plus couple thing bottom order . . I go restaurant waitress put thing bill I order . . I would complain . . I go restaurant waitress put thing bill I order . . Oh , I , immediately say ok I take like happen time . Made think do purpose see I notice . . ",17
"I family spend Thanksgiving . Sometimes I get together friend rare . I usually end alone holiday . . Since family either dead life state away , I usually spend Thanksgiving alone . It suck sometimes . . I family spend Thanksgiving . Sometimes I get together friend rare . I usually end alone holiday . . Ohh , I feel sorry . I family spend Thanksgiving . Sometimes I get together friend rare . I usually end alone holiday . . Oh feel bad , I live lovely life many friend . It usually go home family time year . . I family spend Thanksgiving . Sometimes I get together friend rare . I usually end alone holiday . . Ohh , bad . You always skype family ! . ",21
"I spend weekend clean apartment , felt good end day sit back watch TV nice , clean apartment . . I spend entire weekend cleaning apartment . It suck time nice I do chill watch TV . . I spend weekend clean apartment , felt good end day sit back watch TV nice , clean apartment . . Yes , I feel . Cleaning suck , hard work , result amaze ! . I spend weekend clean apartment , felt good end day sit back watch TV nice , clean apartment . . Right ? It reward finish everything smell good . I love feel . . I spend weekend clean apartment , felt good end day sit back watch TV nice , clean apartment . . Me ! You seem like ! . ",20
"My husband I close first house . I thrill new adventure ! . My husband I close first house last week ! . My husband I close first house . I thrill new adventure ! . That sound exciting ! What kind planning put achievement ? . My husband I close first house . I thrill new adventure ! . It ! Lots blood , sweat tear - lot phone call sign thing , haha . We wait move ! . My husband I close first house . I thrill new adventure ! . That cool ! I wish best hope blood sweat tear turn happiness , joy fun time ! . ",15
"daughter move California month later get car accident side country nothing I could immediately . . daughter move California month later get car accident side country nothing I could immediately . . daughter move California month later get car accident side country nothing I could immediately . . Are family member could help ? . daughter move California month later get car accident side country nothing I could immediately . . No . She ask friend call happen able tell many detail . . daughter move California month later get car accident side country nothing I could immediately . . Wow , I hope able work thing . Not best way start living somewhere far home , I sure figured something . . daughter move California month later get car accident side country nothing I could immediately . . They take hospital evaluation end bit bruised . I worry something like would happen . Everything work end though . . ",2
"My recent job I approach company I use work try lure back . I felt really good able negotiate great salary . . Recently I contact former company , beg get back . I felt really good salary negotiation since I know need . . My recent job I approach company I use work try lure back . I felt really good able negotiate great salary . . That great ! I happy ! . My recent job I approach company I use work try lure back . I felt really good able negotiate great salary . . Thanks , I happy . I work hour week , pretty amaze . . My recent job I approach company I use work try lure back . I felt really good able negotiate great salary . . Yeah , pay good enough . You lucky person ! . ",23
"shock learn call serve jury ! . shock learn call serve jury ! . shock learn call serve jury ! . honestly never go jury duty , im sure still pain put schedule . shock learn call serve jury ! . yes look forward . ive heard awful . . shock learn call serve jury ! . thing heard , really long bore . shock learn call serve jury ! . yes think go long week . . ",9
"My dog die past December I really hard time get . She family pet . . My dog die past December I really hard time get . She family pet . . My dog die past December I really hard time get . She family pet . . I sorry hear . I devastate loss pet past , I understand go . I sure love great life family . . My dog die past December I really hard time get . She family pet . . She really wonderful pet . We get puppy recently , breed one pass away . She bring light back live . . My dog die past December I really hard time get . She family pet . . Aww great ! What breed ? . ",0
"I never felt terrified day I # number month pregnant start bleed . Thankfully , baby I okay ! . The bad day life I # number month pregnant first child I start bleed like crazy . . I never felt terrified day I # number month pregnant start bleed . Thankfully , baby I okay ! . Oh ! sound scary . everything ok ? . I never felt terrified day I # number month pregnant start bleed . Thankfully , baby I okay ! . Yes , thankfully everything turn fine . I spend # number week hospital though ! . I never felt terrified day I # number month pregnant start bleed . Thankfully , baby I okay ! . Good I glad hear . That long time . Hospitals scare , I imagine long . ",2
"doggie recently pass away . . doggie recently pass away . doggie recently pass away . . I sorry hear ! Hopefully much pain end . . doggie recently pass away . . think , violent . run car . . doggie recently pass away . . Oh gosh horrible . I hope caught person hit ! . doggie recently pass away . . think ever know . usually stop happens . . ",0
"The morning I get without look , I step warm cat puke floor . I thoroughly gross . . The day I wake without look I step warm cat vomit . . The morning I get without look , I step warm cat puke floor . I thoroughly gross . . oh man , gross ! least vomit something else . . The morning I get without look , I step warm cat puke floor . I thoroughly gross . . Yeah pretty gross one cat pretty pukey , I know well watch I walk . . The morning I get without look , I step warm cat puke floor . I thoroughly gross . . many cat ? . The morning I get without look , I step warm cat puke floor . I thoroughly gross . . Well right I six mine , I foster cat rescue . Three mine , three adoption . It get crazy house ! . ",8
"My dog die last year . . My dog die last year . . My dog die last year . . Aw , I sorry . How long dog ? . My dog die last year . . About # number year . He rescue . . My dog die last year . . They say dog man best friend . . My dog die last year . . That true . He definitely mine . . My dog die last year . . What kind dog ? . My dog die last year . . He pit lab mix . . My dog die last year . . Nice , I australian shepherd . He follow around everywhere . . ",0
"The bad phone call I ever get life dad put hospice . We tell day leave . . The bad phone call I ever get life I tell dad week leave live . . The bad phone call I ever get life dad put hospice . We tell day leave . . Oh . That terrible . I lose dad five year ago , I know terrible feel . . The bad phone call I ever get life dad put hospice . We tell day leave . . I sorry hear . I go two year . Never think would happen u . . The bad phone call I ever get life dad put hospice . We tell day leave . . Neither . He seem healthy , within week sick even talk . I miss every day , . The bad phone call I ever get life dad put hospice . We tell day leave . . They live love memory . I hope heaviness lessens one day time . ",14
The day I get gift card email I expect someone I do freelance work . It catch guard I super happy ! . The day I check email former client I freelance work email gift card blue ! I happy . . The day I get gift card email I expect someone I do freelance work . It catch guard I super happy ! . surprise gift always fun . . The day I get gift card email I expect someone I do freelance work . It catch guard I super happy ! . Very ! I decide since surprise money I would waste something fun . . The day I get gift card email I expect someone I do freelance work . It catch guard I super happy ! . sound like well deserve plan . . ,9
"I remember first time go theme park rid roller coaster . I would plan way ride quickly change mind . . I remember first I go theme park . I plan way go roller coaster , change mind quickly . . I remember first time go theme park rid roller coaster . I would plan way ride quickly change mind . . Oh man , I relate , feel anxiety get really turn around get caught moment . I remember first time go theme park rid roller coaster . I would plan way ride quickly change mind . . Exactly . I saw much fun look I think I live little . It often get experience like . . I remember first time go theme park rid roller coaster . I would plan way ride quickly change mind . . Life full experience like , seem scary outside , relax get swept away . ",15
"lose $ # number cash somewhere . I look everywhere find . lose $ # number cash somewhere . I look everywhere find . lose $ # number cash somewhere . I look everywhere find . sound prettty bad ! . lose $ # number cash somewhere . I look everywhere find . yes , retraced step find . hopefully find need . . lose $ # number cash somewhere . I look everywhere find . I imagine something like happens . I would try hard find . . lose $ # number cash somewhere . I look everywhere find . look everywhere . frustrating . . lose $ # number cash somewhere . I look everywhere find . Sometimes remember place past two day help . I try ! . ",4
I really hate people let kid run wild public . I believe kid kid time place . . I really hate people let kid run wild public . I believe kid kid time place . . I really hate people let kid run wild public . I believe kid kid time place . . I agree completely embarrassment parent would think . . I really hate people let kid run wild public . I believe kid kid time place . . The bad scream rather speak calmly . . I really hate people let kid run wild public . I believe kid kid time place . . The frustration go well least take kid parent home . . ,17
I I find sale tissue go . . I want go get tissue sale bum sell . . I I find sale tissue go . . What store ? . I I find sale tissue go . . I go Walgreen sale begin today . . I I find sale tissue go . . Could get rain check ? That bummer ? . I I find sale tissue go . . It get bad rain check insist give customer service number still receive point towards card . . ,4
"coworker go bought birthday cake . birthday felt like one really cared . coworker go bought birthday cake . Aw man , I sorry hear . Is anything I make feel good ? . coworker go bought birthday cake . thanks ! coworker go lunch break buy favorite ice cream cake ! . coworker go bought birthday cake . Ice cream cake favorite ! I glad feel good haha . You really nice co-worker . . coworker go bought birthday cake . yes honestly great . coworker go bought birthday cake . That really awesome ! She sound like great person work . . ",27
"I completely eat last cupcake even though I know husband want one get home . I feel terrible good . . I completely eat last cupcake even though I know husband want one get home . Should I go get ? . I completely eat last cupcake even though I know husband want one get home . I feel terrible good . . Oh , I know go . My husband love sweet , sit one eat It get eaten right . Getting another would depend much like sweet need . lol . I completely eat last cupcake even though I know husband want one get home . I feel terrible good . . Right ! It almost like , know go happen . I feel terrible good lol . I get tomorrow ! . I completely eat last cupcake even though I know husband want one get home . I feel terrible good . . That probably I would also . It kill wait another day . . ",25
"The day I store woman ahead act like alien never see self checkout machine . I hurry anything obnoxious hold everyone . . I store day lady ahead idea use self checkout , I wish would use regular line instead hold everyone . . The day I store woman ahead act like alien never see self checkout machine . I hurry anything obnoxious hold everyone . . Oh I hate happens . go self checkout avoid thing like slow line . . The day I store woman ahead act like alien never see self checkout machine . I hurry anything obnoxious hold everyone . . Exactly ! I hurry anything felt inconsiderate . . The day I store woman ahead act like alien never see self checkout machine . I hurry anything obnoxious hold everyone . . Hopefully person learn hold line future . . The day I store woman ahead act like alien never see self checkout machine . I hurry anything obnoxious hold everyone . . We hope . . ",17
"When I high school girl I like long time end date best friend . . When I high school girl I like long time end date best friend . . When I high school girl I like long time end date best friend . . Oh man , must hurt . Did know feeling ? . When I high school girl I like long time end date best friend . . Yes . But time unavailable . Then speak `` friend `` ask . . When I high school girl I like long time end date best friend . . Sounds like friend break bro code , kind scummy . . ",7
I mention friend computer pretty much dead . Later I find send money help buy new one . . I mention friend one day computer pretty much way . Some time later I find send money buy new one . . I mention friend computer pretty much dead . Later I find send money help buy new one . . Wow ! What nice friend . I wish friend . I mention friend computer pretty much dead . Later I find send money help buy new one . . Yea I really thankful appreciative . He like brother . . I mention friend computer pretty much dead . Later I find send money help buy new one . . That great . It nice people close . It really help bad time . I mention friend computer pretty much dead . Later I find send money help buy new one . . It really . I think come friend quality good quantity . I like friend feel like family . . ,9
"I ecstatic see daughter graduate VPK . . I cry hard see baby girl walk across stage VPK graduation . . I ecstatic see daughter graduate VPK . . That must proud moment father . She grown real world . I ecstatic see daughter graduate VPK . . Yes new milestone get see real school age group . . I ecstatic see daughter graduate VPK . . That awesome , great time learn lot sure ! . ",29
