conv_id,utterance_idx,prompt,utterance,label
hit:3083_conv:6167,2,i found a spider in my bathtub,They do love to surprise ya_comma_ don't they?,9
hit:3083_conv:6167,3,i found a spider in my bathtub,yes! i don't kill them if i don't have to.  they eat bugs.,9
hit:3083_conv:6167,4,i found a spider in my bathtub,Interesting. I didn't know that. So did you end up taking it outside?,9
hit:3083_conv:6167,5,i found a spider in my bathtub,i just moved it out of the bathtub. i relocated him temporarily ,9
hit:3085_conv:6171,1,i used to take my children to disney when they were little. we always had a great time.,i used to take my children to disney world when they were young_comma_ we always had a great time.,13
hit:3085_conv:6171,2,i used to take my children to disney when they were little. we always had a great time.,Family time is so precious. Are your kids still with you?,13
hit:3085_conv:6171,3,i used to take my children to disney when they were little. we always had a great time.,no they are grown.  they are in their twenties now_comma_ i miss them.,13
hit:3085_conv:6171,4,i used to take my children to disney when they were little. we always had a great time.,They grow up so fast sometimes.,13
hit:3085_conv:6171,5,i used to take my children to disney when they were little. we always had a great time.,yes indeed_comma_ but i can look forward to grand kids,13
hit:3088_conv:6177,1,i was fired from my job.,i was fired from my job.,14
hit:3088_conv:6177,2,i was fired from my job.,I'm so sorry to hear that!,14
hit:3088_conv:6177,3,i was fired from my job.,i was crushed_comma_ didn't even see it coming.,14
hit:3088_conv:6177,4,i was fired from my job.,Did they say why?,14
hit:3088_conv:6177,5,i was fired from my job.,yes they said they didn't have any work for me.,14
hit:3089_conv:6179,1,sometimes i wish i could go back to being a teenager.,sometimes i wish i could go back to being a teenager,31
hit:3089_conv:6179,2,sometimes i wish i could go back to being a teenager.,Why do you say that?,31
hit:3089_conv:6179,3,sometimes i wish i could go back to being a teenager.,it was so much easier then.  no responsibilities.,31
hit:3089_conv:6179,4,sometimes i wish i could go back to being a teenager.,Yea_comma_ I totally get ya on that.,31
hit:3089_conv:6179,5,sometimes i wish i could go back to being a teenager.,everything was just easier,31
hit:3092_conv:6184,1,sometimes i just wish i could be a hermit and never deal with people.,sometimes i just wish i could be a hermit and never deal with people,17
hit:3092_conv:6184,2,sometimes i just wish i could be a hermit and never deal with people.,Man_comma_ are you me? People been annoying lately?,17
hit:3092_conv:6184,3,sometimes i just wish i could be a hermit and never deal with people.,Yes!! Try to walk through walmart_comma_ people are so rude! ,17
hit:3092_conv:6184,4,sometimes i just wish i could be a hermit and never deal with people.,Here I was hoping a Walmart would open in my area. Guess it's a good thing there isn't one.,17
hit:3092_conv:6184,5,sometimes i just wish i could be a hermit and never deal with people.,You would be better off with a costco.,17
hit:3093_conv:6187,1,i am so excited i get to go to disney in october!,i am so excited i get to go to disney in october!,15
hit:3093_conv:6187,2,i am so excited i get to go to disney in october!,Oh which Disney? Sounds exciting!,15
hit:3093_conv:6187,3,i am so excited i get to go to disney in october!,disney world! this will be my 6th time.,15
hit:3093_conv:6187,4,i am so excited i get to go to disney in october!,What's your favorite thing to do there?,15
hit:3093_conv:6187,5,i am so excited i get to go to disney in october!,Epcot! I love visiting the different nations.,15
hit:3095_conv:6190,1,some one ran into my car and drove off!,some one ran into my car and drove off,19
hit:3095_conv:6190,2,some one ran into my car and drove off!,That would make me so mad!  What did you do?,19
hit:3095_conv:6190,3,some one ran into my car and drove off!,i called the police and my insurance company.  people just have no respect.,19
hit:3095_conv:6190,4,some one ran into my car and drove off!,Yeah_comma_ It bothers me when people don't take responsibility for their actions.,19
hit:3095_conv:6190,5,some one ran into my car and drove off!,they were probably on heroine or something,19
hit:3118_conv:6237,1,Went on a first date. Turned out I had chocolate on my face half the date.,Went on a first date last night. I had chocolate from the appetizer in my beard the entire time. ,26
hit:3118_conv:6237,2,Went on a first date. Turned out I had chocolate on my face half the date.,Lol. Why didn't she tell you?,26
hit:3118_conv:6237,3,Went on a first date. Turned out I had chocolate on my face half the date.,I don't know. She was strange. I did not notice until I went to the restroom right before I left. ,26
hit:3118_conv:6237,4,Went on a first date. Turned out I had chocolate on my face half the date.,So you're not gonna see her again?,26
hit:3118_conv:6237,5,Went on a first date. Turned out I had chocolate on my face half the date.,She text me today but I'm not interested. She was beautiful but not very smart at all.,26
hit:3118_conv:6237,6,Went on a first date. Turned out I had chocolate on my face half the date.,Gotta have brains,26
hit:3121_conv:6242,1,Just had my first cup of coffee in over a year. It made my soul happy.,It's been over a year since my last cup of coffee. Today was the day I taste the sweet juice of the god's again.,6
hit:3121_conv:6242,2,Just had my first cup of coffee in over a year. It made my soul happy.,Why did you stop?,6
hit:3121_conv:6242,3,Just had my first cup of coffee in over a year. It made my soul happy.,To show my self I had self control. I was drinking like 5 cups a day.,6
hit:3121_conv:6242,4,Just had my first cup of coffee in over a year. It made my soul happy.,Wow. I drink Dr Pepper like coffee.,6
hit:3121_conv:6242,5,Just had my first cup of coffee in over a year. It made my soul happy.,Today as soon as my lips touched the cup. I felt my soul smile.,6
hit:3121_conv:6242,6,Just had my first cup of coffee in over a year. It made my soul happy.,I bet. I get that feeling every morning with a Dr Pepper,6
hit:3123_conv:6246,1,Someone stole 20$ off my desk at work. My office is private.,So I have a private office at work. Someone broke in the morning and stole $20 off my desk. ,22
hit:3123_conv:6246,2,Someone stole 20$ off my desk at work. My office is private.,Why would you have twenty dollars on the desk,22
hit:3123_conv:6246,3,Someone stole 20$ off my desk at work. My office is private.,For the vending machine at lunch. I lock my wallet up took 20 out put on my desk. Had to run to the bathroom. Came back and it was gone. I share my office with no one.,22
hit:3123_conv:6246,4,Someone stole 20$ off my desk at work. My office is private.,OH. Thats terrible.,22
hit:3125_conv:6251,1,Got a haircut today. I am a beautiful man.,Got a fresh cut today. My hair is on Fleak. Tots I'm beautiful.,23
hit:3125_conv:6251,2,Got a haircut today. I am a beautiful man.,Tots?,23
hit:3125_conv:6251,3,Got a haircut today. I am a beautiful man.,totally ,23
hit:3125_conv:6251,4,Got a haircut today. I am a beautiful man.,Congratulations on your hair.,23
hit:3125_conv:6251,5,Got a haircut today. I am a beautiful man.,First hair cut in a year. Made me feel like a new man. ,23
hit:3209_conv:6418,1,I've recently visited a 800 year old city_comma_ the architecture there is so beautiful.,Wondering around an 800 year old city_comma_ I can't help myself but to enjoy it's architecture and atmosphere. ,11
hit:3209_conv:6418,2,I've recently visited a 800 year old city_comma_ the architecture there is so beautiful.,where is that,11
hit:3209_conv:6418,3,I've recently visited a 800 year old city_comma_ the architecture there is so beautiful.,I've been there sometime age_comma_ it's in Ukraine_comma_ Kiev.,11
hit:3209_conv:6418,4,I've recently visited a 800 year old city_comma_ the architecture there is so beautiful.,oh id love to visit there one day when its a more stable area,11
hit:3271_conv:6543,1,When my first child was born I have never experienced so much happiness in my life.,I never thought I could love someone as much as my little baby girl.,6
hit:3271_conv:6543,2,When my first child was born I have never experienced so much happiness in my life.,I know! It's almost an unexplainable feeling isn't it?,6
hit:3271_conv:6543,3,When my first child was born I have never experienced so much happiness in my life.,Yes_comma_ It is so hard to describe honestly!,6
hit:3271_conv:6543,4,When my first child was born I have never experienced so much happiness in my life.,But it is also the best feeling ever! Enjoy every moment!,6
hit:3271_conv:6543,5,When my first child was born I have never experienced so much happiness in my life.,Thank you! It is hard at times tho when getting little sleep.,6
hit:3271_conv:6543,6,When my first child was born I have never experienced so much happiness in my life.,Best advice I ever got was that housework can wait and take naps whenever you cam when the baby sleeps!,6
hit:3368_conv:6737,1,I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,Man I can't believe I almost bought that thing!,4
hit:3368_conv:6737,2,I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,What did you almost buy?,4
hit:3368_conv:6737,3,I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,I saw this great used car in a print ad_comma_ and went to the dealership_comma_ but when I got there_comma_ it was all ratty and crappy looking!,4
hit:3368_conv:6737,4,I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,Ah_comma_ yea_comma_ I've had the once or twice. When you buy used you have to go in with the mindset of haggle down_comma_ find a decent one_comma_ or leave,4
hit:3368_conv:6737,5,I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,The guy used an old picture of the car to fool me!  What a jerk!,4
hit:3371_conv:6742,1,The heavy rain yesterday night_comma_ brought up some good memories.,For some reason heavy rain at night brings up some good memories for me.,31
hit:3371_conv:6742,2,The heavy rain yesterday night_comma_ brought up some good memories.,I love heavy rain_comma_ it just really soothes me.,31
hit:3371_conv:6742,3,The heavy rain yesterday night_comma_ brought up some good memories.,Yes_comma_ the sound that it makes when the windows are open...,31
hit:3371_conv:6742,4,The heavy rain yesterday night_comma_ brought up some good memories.,I know! Also the thunder is so cool to listen to.,31
hit:3374_conv:6748,1,I remember feeling not quite right a day ago_comma_ but as day progressed I felt better.,I wasn't feeling right a few days ago_comma_ but I guess I'm alright now.,0
hit:3374_conv:6748,2,I remember feeling not quite right a day ago_comma_ but as day progressed I felt better.,I did a research on a cancer vaccine  ,0
hit:3374_conv:6748,3,I remember feeling not quite right a day ago_comma_ but as day progressed I felt better.,Well I meant my mood_comma_ not my health in general.,0
hit:3374_conv:6748,4,I remember feeling not quite right a day ago_comma_ but as day progressed I felt better.,Oh sorry for the mix up,0
hit:3376_conv:6752,1,Today_comma_ I was just people watching and it made me so happy.,As I was people watching today I suddenly felt very happy.,6
hit:3376_conv:6752,2,Today_comma_ I was just people watching and it made me so happy.,What happened to you?,6
hit:3376_conv:6752,3,Today_comma_ I was just people watching and it made me so happy.,That's a thing_comma_ nothing really_comma_ I guess I just relaxed for a bit.,6
hit:3376_conv:6752,4,Today_comma_ I was just people watching and it made me so happy.,OK. I hope you are now fine?,6
hit:3380_conv:6761,1,I was watching my cat sleep today_comma_ and wished for a moment to be him.,Have you ever wish to switch places with your cat for a day or two?,7
hit:3380_conv:6761,2,I was watching my cat sleep today_comma_ and wished for a moment to be him.,Never. I hate cats personally,7
hit:3380_conv:6761,3,I was watching my cat sleep today_comma_ and wished for a moment to be him.,How about_comma_ dogs?,7
hit:3380_conv:6761,4,I was watching my cat sleep today_comma_ and wished for a moment to be him.,I've come to hate them too unfortunately. Constant noise,7
hit:3381_conv:6762,1,When I visited the old capital after the earthquake I didn't expect for many temple to be intact.,After the earthquake  I visited the old capitol_comma_ and saw still intact temples. ,9
hit:3381_conv:6762,2,When I visited the old capital after the earthquake I didn't expect for many temple to be intact.,Oh_comma_ that's so sad. What earthquake?,9
hit:3381_conv:6762,3,When I visited the old capital after the earthquake I didn't expect for many temple to be intact.,It was a 8.6 I believe_comma_ but it happened like 2 years ago.,9
hit:3381_conv:6762,4,When I visited the old capital after the earthquake I didn't expect for many temple to be intact.,Oh_comma_ that's a big one. I bet it caused a lot of damage,9
hit:3382_conv:6765,1,I was watching some stray dogs the other day_comma_ one of them was full of ticks I felt sorry for her.,I watched a stray dog yesterday that had a lot of tick_comma_ I felt bad for her.,13
hit:3382_conv:6765,2,I was watching some stray dogs the other day_comma_ one of them was full of ticks I felt sorry for her.,Aw that's so sad! Did you help it?,13
hit:3382_conv:6765,3,I was watching some stray dogs the other day_comma_ one of them was full of ticks I felt sorry for her.,I didn't_comma_ I don't know why_comma_ maybe because I hate ticks.,13
hit:3382_conv:6765,4,I was watching some stray dogs the other day_comma_ one of them was full of ticks I felt sorry for her.,I guess that's fair_comma_ but I probably would've taken it to the vet.,13
hit:3387_conv:6774,1,Heavy clouds make me feel bad for some reason.,For some reason I never liked cloudy weather.,0
hit:3387_conv:6774,2,Heavy clouds make me feel bad for some reason.,Me neither. It's why I hate living in London,0
hit:3387_conv:6774,3,Heavy clouds make me feel bad for some reason.,Oh I don't know how you guys do it_comma_ you must have artificial sun at home?,0
hit:3387_conv:6774,4,Heavy clouds make me feel bad for some reason.,Nope. We just remain miserable year round,0
hit:3390_conv:6781,1,When I listed to the guitar yesterday I felt some tears coming out.,I was listening to a guitar play the other day_comma_ and it made me cry a little.,13
hit:3390_conv:6781,2,When I listed to the guitar yesterday I felt some tears coming out.,Music can be so touching to the soul.,13
hit:3390_conv:6781,3,When I listed to the guitar yesterday I felt some tears coming out.,Yes_comma_ especially when you don't expect it to be.,13
hit:3390_conv:6781,4,When I listed to the guitar yesterday I felt some tears coming out.,Who was the artist of the song?,13
hit:3391_conv:6783,1,Few days ago my room smelled like a bathroom I even had to get incense.,I had to get some incense few days ago_comma_ because my room smelled bad.,8
hit:3391_conv:6783,2,Few days ago my room smelled like a bathroom I even had to get incense.,I like incense. Did you find the cause of the bad odor?,8
hit:3391_conv:6783,3,Few days ago my room smelled like a bathroom I even had to get incense.,Yes_comma_ it some plumbing problems. ,8
hit:3391_conv:6783,4,Few days ago my room smelled like a bathroom I even had to get incense.,Oh well I hope you can fix it soon,8
hit:3393_conv:6786,1,I had an insight the other day_comma_ that it is okay to be afraid_comma_ as long as you are not afraid of that.,I realized a while ago_comma_ that it is good if you are not afraid of fear.,2
hit:3393_conv:6786,2,I had an insight the other day_comma_ that it is okay to be afraid_comma_ as long as you are not afraid of that.,What made you realize that? You can't live in fear,2
hit:3393_conv:6786,3,I had an insight the other day_comma_ that it is okay to be afraid_comma_ as long as you are not afraid of that.,Yes_comma_ but if you don't run away from it_comma_ there wont be any fear.,2
hit:3393_conv:6786,4,I had an insight the other day_comma_ that it is okay to be afraid_comma_ as long as you are not afraid of that.,It's good to face your fears,2
hit:3395_conv:6790,1,Sometime the thought that come into my mind make me red.,I had some thought come into my mind_comma_ and they turned me red.,26
hit:3395_conv:6790,2,Sometime the thought that come into my mind make me red.,Oh was it a bad or naughty thought?,26
hit:3395_conv:6790,3,Sometime the thought that come into my mind make me red.,It was a crazy though actually_comma_ but thank god I didn't act on it.,26
hit:3395_conv:6790,4,Sometime the thought that come into my mind make me red.,What was it? Was it really that crazy?,26
hit:3399_conv:6798,1,No matter how much we fought with my siblings_comma_ I am ready to be there for them_comma_ if they need me.,We grew up fighting a lot with my sibling_comma_ but I still love them.,3
hit:3399_conv:6798,2,No matter how much we fought with my siblings_comma_ I am ready to be there for them_comma_ if they need me.,I think that happen in a lot of families.,3
hit:3399_conv:6798,3,No matter how much we fought with my siblings_comma_ I am ready to be there for them_comma_ if they need me.,Yes_comma_ you are right_comma_ but we still need to forgive.,3
hit:3399_conv:6798,4,No matter how much we fought with my siblings_comma_ I am ready to be there for them_comma_ if they need me.,I understand. You were the only one getting hit?,3
hit:3446_conv:6892,1,I felt furious when my brother got my new car into an accident last month_comma_ it was badly damaged,I was really pissed off when my brother ran my new car into a tree last month,22
hit:3446_conv:6892,2,I felt furious when my brother got my new car into an accident last month_comma_ it was badly damaged,ooh my God he hurt himself,22
hit:3446_conv:6892,3,I felt furious when my brother got my new car into an accident last month_comma_ it was badly damaged,Thankfully he did not. The tree was uprooted and the car really got damaged as well.,22
hit:3446_conv:6892,4,I felt furious when my brother got my new car into an accident last month_comma_ it was badly damaged,so bad i can imagine that loose he made to you,22
hit:3448_conv:6896,1,I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.,I was terrified when i watched the new conjuring movie!,11
hit:3448_conv:6896,2,I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.,how was it ?,11
hit:3448_conv:6896,3,I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.,It was really scary!,11
hit:3448_conv:6896,4,I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.,wow i can only imagine,11
hit:3450_conv:6901,1,I have faith in the majority of our country that they will start cutting away this massive divide. We need to come together as a nation.,I would like to believe our country would come together sooner or later,1
hit:3450_conv:6901,2,I have faith in the majority of our country that they will start cutting away this massive divide. We need to come together as a nation.,thats a good thought to have,1
hit:3450_conv:6901,3,I have faith in the majority of our country that they will start cutting away this massive divide. We need to come together as a nation.,Yeah_comma_ i mean.. We are all the children of the same nation.. time to stop the fight.,1
hit:3450_conv:6901,4,I have faith in the majority of our country that they will start cutting away this massive divide. We need to come together as a nation.,i totally agree with that,1
hit:3453_conv:6907,1,I felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. Was so awkward!,My granny walked in on me and my girlfriend the other day,10
hit:3453_conv:6907,2,I felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. Was so awkward!,oh nice,10
hit:3453_conv:6907,3,I felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. Was so awkward!,It was really awkward though.. i mean_comma_what do you do at that moment!,10
hit:3453_conv:6907,4,I felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. Was so awkward!,wait til she leaves and continue,10
hit:3454_conv:6908,1,I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,I often am gone from my home and family for days or even weeks at a time.  I work on remote locations_comma_ looking for oil and gas.,21
hit:3454_conv:6908,2,I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,Sounds like an interesting job.  I'm sure it's taxing on the family though.,21
hit:3454_conv:6908,3,I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,It is difficult feeling isolated.  I miss them a lot.,21
hit:3454_conv:6908,4,I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,In the end is the trade off worth it?,21
hit:3454_conv:6908,5,I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,I don't really know_comma_ to be honest.  It pays our bills_comma_ and it is fun work_comma_ but it is hard.,21
hit:3456_conv:6912,1,I was so thrilled to see Robert downey junior the other day. He was so awesome and nice,I saw robert downey jr the other day.. such an awesome experience,15
hit:3456_conv:6912,2,I was so thrilled to see Robert downey junior the other day. He was so awesome and nice,I am so jealous. He is one of my all time favorite actors. ,15
hit:3456_conv:6912,3,I was so thrilled to see Robert downey junior the other day. He was so awesome and nice,He is so charming and electrifying in person as well.. such a nice guy,15
hit:3456_conv:6912,4,I was so thrilled to see Robert downey junior the other day. He was so awesome and nice,Were you star struck?,15
hit:3457_conv:6915,1,I felt sick when a friend drunkenly threw up on me. I stood there speechless for a moment,So get this_comma_ my friend once threw up on me after getting drunk,8
hit:3457_conv:6915,2,I felt sick when a friend drunkenly threw up on me. I stood there speechless for a moment,Oh no.. what did you do?,8
hit:3457_conv:6915,3,I felt sick when a friend drunkenly threw up on me. I stood there speechless for a moment,i was grossed out! i rushed off there immediately,8
hit:3457_conv:6915,4,I felt sick when a friend drunkenly threw up on me. I stood there speechless for a moment,I would have done the same as well,8
hit:3458_conv:6917,1,I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that,My phone company was billing me for stuff i did not use,17
hit:3458_conv:6917,2,I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that,Oh no.. I'm sure you did not feel great when you found out,17
hit:3458_conv:6917,3,I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that,I was extremely irritated actually,17
hit:3458_conv:6917,4,I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that,I would be too. Hopefully that gets resolved soon,17
hit:3459_conv:6919,1,I felt really self assured when i stepped into my job interview the other day. i was totally prepared as well,I felt really good about myself when i stepped in for my interview last week,23
hit:3459_conv:6919,2,I felt really self assured when i stepped into my job interview the other day. i was totally prepared as well,That is exactly the way you are supposed to feel. Did you get the job?,23
hit:3459_conv:6919,3,I felt really self assured when i stepped into my job interview the other day. i was totally prepared as well,Yeah_comma_ i got it!,23
hit:3459_conv:6919,4,I felt really self assured when i stepped into my job interview the other day. i was totally prepared as well,Good for you! Congrats buddy,23
hit:3461_conv:6922,1,I am really looking forward to my future.. I just got a new job at a local firm,I just got a new job at the local firm,28
hit:3461_conv:6922,2,I am really looking forward to my future.. I just got a new job at a local firm,oh yea congrats.. what will you be doing,28
hit:3461_conv:6922,3,I am really looking forward to my future.. I just got a new job at a local firm,I will be handling the sales section of the firm. So excited about the future,28
hit:3461_conv:6922,4,I am really looking forward to my future.. I just got a new job at a local firm,that sounds like a good career,28
hit:3465_conv:6930,1,I found my old friend working at my new firm. I was pleasantly shocked,I recently found out that my old long lost friend works at my new firm,9
hit:3465_conv:6930,2,I found my old friend working at my new firm. I was pleasantly shocked,thats really cool. How did he react?,9
hit:3465_conv:6930,3,I found my old friend working at my new firm. I was pleasantly shocked,It is a girl actually_comma_ and she was really surprised as well.,9
hit:3465_conv:6930,4,I found my old friend working at my new firm. I was pleasantly shocked,This is such an awesome coincidence buddy,9
hit:3466_conv:6932,1,I was so scared when i went to watch the conjuring movie. I went at night and alone_comma_ such a bad idea,I was so afraid when i was watching the new conjuring movie,2
hit:3466_conv:6932,2,I was so scared when i went to watch the conjuring movie. I went at night and alone_comma_ such a bad idea,Oh yeah_comma_ i hear that it is really scary,2
hit:3466_conv:6932,3,I was so scared when i went to watch the conjuring movie. I went at night and alone_comma_ such a bad idea,It was. And i went at night_comma_ alone. Was such a bad idea,2
hit:3466_conv:6932,4,I was so scared when i went to watch the conjuring movie. I went at night and alone_comma_ such a bad idea,Oh no.. But it gave you such a memorable experience as well_comma_ right?,2
hit:3468_conv:6937,1,I was so angry when i found out i missed my invitation for a job application through mail. I felt like throwing a punch at the wall,I was so angry when our mail service lost a job invitation for me,19
hit:3468_conv:6937,2,I was so angry when i found out i missed my invitation for a job application through mail. I felt like throwing a punch at the wall,Oh so sorry to hear that.. what did you do?,19
hit:3468_conv:6937,3,I was so angry when i found out i missed my invitation for a job application through mail. I felt like throwing a punch at the wall,I lodged a compliant. But a missed chance is missed itself,19
hit:3468_conv:6937,4,I was so angry when i found out i missed my invitation for a job application through mail. I felt like throwing a punch at the wall,I hear you.. dont worry_comma_ things will be ok soon enough,19
hit:3469_conv:6939,1,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,A few weeks ago I got in my first real car accident.,2
hit:3469_conv:6939,2,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,I am sorry to hear that.  You weren't hurt were you?,2
hit:3469_conv:6939,3,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,I'm mostly okay. Just a little whiplash. I've never been in more than a fender bender before_comma_ so it was not a fun experience.,2
hit:3469_conv:6939,4,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,Were you at fault?,2
hit:3471_conv:6943,1,I always have a sense of pride when i watch my kids. Their each achievements warm my heart,I always get a sense of pride watching my children,29
hit:3471_conv:6943,2,I always have a sense of pride when i watch my kids. Their each achievements warm my heart,aww.. that is so sweet.. i bet every parent feel that way,29
hit:3471_conv:6943,3,I always have a sense of pride when i watch my kids. Their each achievements warm my heart,true. i feel like they are my parents who were born as my kids,29
hit:3471_conv:6943,4,I always have a sense of pride when i watch my kids. Their each achievements warm my heart,oh no.. i feel sorry for you buddyt,29
hit:3474_conv:6948,1,I was so scared when i went to watch the conjuring movie! The theatre was so silent other than the terrifying sounds coming from the screen,I went to see the new conjuring movie in the theater.. it was such a terrifying experience,11
hit:3474_conv:6948,2,I was so scared when i went to watch the conjuring movie! The theatre was so silent other than the terrifying sounds coming from the screen,Oh wow. is it really as scary as the reviews say it is?,11
hit:3474_conv:6948,3,I was so scared when i went to watch the conjuring movie! The theatre was so silent other than the terrifying sounds coming from the screen,that and much more! Especially if you choose to go and watch it alone at night,11
hit:3474_conv:6948,4,I was so scared when i went to watch the conjuring movie! The theatre was so silent other than the terrifying sounds coming from the screen,Damn_comma_ sounds like such a stunning experience,11
hit:3478_conv:6957,1,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,I was so grossed out when a friend threw up on me,8
hit:3478_conv:6957,2,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,I can image_comma_ that's pretty disgusting.  What your friend sick or drunk?,8
hit:3478_conv:6957,3,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,he was drunk out of his mind on whiskey.. i told him to cut back many times.. of well..,8
hit:3478_conv:6957,4,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,You can only do so much.  Next time I'd just let him drink on his own.,8
hit:3478_conv:6957,5,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,good for you my friend,8
hit:3479_conv:6958,1,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,I was so grossed out when a friend of mine threw up on me,8
hit:3479_conv:6958,2,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,Oh lord.. How did it happen?,8
hit:3479_conv:6958,3,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,We were at a party_comma_ he drank way too much and did it.,8
hit:3479_conv:6958,4,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,God.. That is really disgusting_comma_ yes,8
hit:3480_conv:6961,1,I start back at work soon. The beginning of the school year always has me on edge.,The school year starts again soon_comma_ which means I have to start working again.,18
hit:3480_conv:6961,2,I start back at work soon. The beginning of the school year always has me on edge.,That sucks.  How long have you been a teacher for?,18
hit:3480_conv:6961,3,I start back at work soon. The beginning of the school year always has me on edge.,This will be my 4th year. I love it_comma_ but the beginning of the year is always pretty hectic.,18
hit:3480_conv:6961,4,I start back at work soon. The beginning of the school year always has me on edge.,Yeah I'd imagine.  The months off for summer is nice though.,18
hit:3482_conv:6964,1,i once gave my credit card to a stranger. He wanted to pay for some medicines,I gave my credit card for a stranger to use once,1
hit:3482_conv:6964,2,i once gave my credit card to a stranger. He wanted to pay for some medicines,Why would you do that?,1
hit:3482_conv:6964,3,i once gave my credit card to a stranger. He wanted to pay for some medicines,I felt sorry for the person_comma_ she looked trustworthy. and she needed to pay for some medicines for a friend who had accident,1
hit:3482_conv:6964,4,i once gave my credit card to a stranger. He wanted to pay for some medicines,So_comma_ why didn't you just pay for them your self?,1
hit:3483_conv:6966,1,i felt so alone in my new apartment. I have just moved to a new city for a job,i felt so lonely in my new apartment,21
hit:3483_conv:6966,2,i felt so alone in my new apartment. I have just moved to a new city for a job,Sorry to hear that.. Why were you alone?,21
hit:3483_conv:6966,3,i felt so alone in my new apartment. I have just moved to a new city for a job,I have just moved away from my family to a new city for work. so.,21
hit:3483_conv:6966,4,i felt so alone in my new apartment. I have just moved to a new city for a job,I hear you.. Socialize_comma_ get new friends.. You will start adapting,21
hit:3486_conv:6972,1,My friend once threw up on my face at a party.. I was so stunned and grossed out,My friend threw up on my face once,8
hit:3486_conv:6972,2,My friend once threw up on my face at a party.. I was so stunned and grossed out,Oh dear lord.. Was he sick or something?,8
hit:3486_conv:6972,3,My friend once threw up on my face at a party.. I was so stunned and grossed out,he was drunk actually_comma_ a lot,8
hit:3486_conv:6972,4,My friend once threw up on my face at a party.. I was so stunned and grossed out,haha.. Sorry_comma_ i couldn't help but picturize it.,8
hit:3488_conv:6976,1,I felt really nervous when cops pulled me over last week. I thought i was in trouble,Well_comma_ not too bad. I felt really nervous the other day though.,18
hit:3488_conv:6976,2,I felt really nervous when cops pulled me over last week. I thought i was in trouble,Oh no_comma_ what happened?,18
hit:3488_conv:6976,3,I felt really nervous when cops pulled me over last week. I thought i was in trouble,The cops pulled me over_comma_ i thought something was wrong,18
hit:3488_conv:6976,4,I felt really nervous when cops pulled me over last week. I thought i was in trouble,Holy.. What did they want?,18
hit:3489_conv:6978,1,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,I wanted set all the ingredients at the cooking table before i cook last night,30
hit:3489_conv:6978,2,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,I see.. Any specific reason for that?,30
hit:3489_conv:6978,3,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,I just like to be prepared and organized. Thats me.,30
hit:3489_conv:6978,4,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,It is really good to have that level of discipline,30
hit:3490_conv:6981,1,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,I want the ingredients all on my table before i cook,30
