data,label
My friend # number million hit jackpot day I understand cant good stuff like happen . # number million That unbelievable . I believe stingy I kind hearted person I deserve . Well know get right . ,7
Yesterday I go engagement ring shopping I pick perfect ring wife . ah congratulation engagement How long two together . Thanks buddy We date # number year I wait show ring I like lot I think . No problem I hope love well . ,20
I upset friend forget invite dinner . Oh Did guy talk . We He apologize I hate forgot . No one perfect I hope hold grudge . ,4
I major work presentation give . How would go . It go well I felt like I everything order . Being prepare pay soemtimes . ,30
I take work related placement test good position company .  I well overall easy I think . Good well I hope get good position . ,23
Just start budget Apparently I go ok . How strict budget . Down last dollar I baby way get bank money . Ah make sense well I hope go well . Thank Im hopeful able stick . ,28
impressed nephew performance little league baseball game . Nice Did team finish first . game play really well . At age progress quickly . ,12
really appreciated effort friend put birthday . That nice Having care friend important . yes . What . ,27
I road trucker Man get boring evening . I bet find podcast like . I listen I drive I think get game I Tv truck buy game system . That smart I would recommend nintendo switch . Someone tell CB But I never hear early today I get something The boredom drag . ,21
I see lot work come job . How . My supervisor warn earlier week . I sorry Any way get . ,16
I scar fly first time . Why . Because I scar height . Have always scar height . ,2
couldnt believe rain afternoon sunny morning . Yuck You get wet muddy I hope . nope rain minute . That good hear No one like soggy shoe . ,9
I really proud friend backflip . Backflips scary Neck injury serious . Yes luckily complete without hurt anything . Thats good They look cool . ,12
I scar fly first time . I scar first time I fly also Where fly . Europe So long flight . Oh wow I bet really exciting I never country . ,2
I feel bad forget mom birthday . You must feel horrible Get something extra nice I sure forgive . What I get . Get flower gift certificate nice massage place . ,25
I think I miss grandma . I feel I miss also . She pass last year She good place . Sorry hear . ,13
I work project come need complete . Are go completed time I hope behind schedule . I still much do . Ouch You good knuckle burn midnight oil . ,24
So I walk work morning I new bos He # number PhD I amaze . Wow I would amaze . A little worried While super smart get old gain real world experience deal people learn book But still # number I struggle associate degree . That true Im # number time work bachelor But I lot work experience . I # number still work BA well When life get way education take back seat . Same Well I hope adapt well Good luck BA . ,12
So ever single day boss late work # number minute Today I # number minute late first time # number year I get write . Wow That pretty hypocritical . Yea I even call let know highway close I go late I even text photo traffic accident I get . I think try cause problem . ,17
I hungry take co worker food . Did food . I day I also money . Oh That sound horrible Did co worker find . ,25
This morning I know got way work I pick homeless guy . Oh wow Give detail . Yea I pull I think someone luck Nope crazy . Are miss organ . Haha start ok He go train station I agree take With minute talk self . Well At least one piece could several . ,1
Went first date last weekend Had sort BBQ appetizer early date Yummy yea well really . Not really How come . Well hour I get pee As I wash hand I look face cover sauce It look like someone pour face . Oh wow BBQ must delicious . yea I see I see BBQ weekend . ,26
Do ever wake realize lucky I travel lot I get back Haiti I convince good poor America rich Haiti . That profound think We definitely take America grant especially people say bad state long time We prisoner moment . Those criticize travel real world side resort gate third world Then see real state trouble . Yeah I guess would know sure since see first hand Especially place like Haiti get pound hurricane What bring Haiti mind ask . I travel lot My self wife try see # number # number new culture year . ,27
Monday I downtown work I way home homeless man ask form money I go reach wallet go . I sorry hear Is chance forget wallet home . No steal So I go reach The homeless man could tell something wrong He actually pay train ticket home I end see today Took lunch give money . That story could become movie script . I really want help get life together . ,12
All I want life weekend sleep I work . That bummer Drink coffee . Coffee dose even phase anymore The lack sleep make soul sad . Try drinking lot water cut soda . I try . ,0
This weekend suppose first weekend # number month . Is go happen . Nope bos work one weekend month decide month go work weekend . That suck . Yea good bos I super bum . You find another job No use miserable Or tell bos . ,4
I recently take ELS certification test I study really hard I sure I pass . What ELS . Sorry ESL It English Second Language It mean I certify teach student speak fluent English . Ah gotcha A friend teach English Chinese student online I think take ESL course . ,23
I move new house I cockroach problem . That really suck What . I use Raid right I call exterminator tomorrow I hate bug I freak little bit . I I sorry go . ,8
When I New York I get see STOMP It amaze show . Wow I DVD . I use watch music class lot I fascinate way make music everyday item . I know I wonder still show . This year ago hopefully . ,12
I love dad He make pay half money I owe let keep rest pet deposit . Some dad cool like My mom way sometimes . I shock I fully prepare pay full thing He great . I go trip mom sh pay almost everything . ,9
bus break late work . Are busdriver . ride bus work happen twice past month need get car . Ah gotcha I hate thing happen control Hope get figure . ,17
Hey . Hi get go . Uhm feel blue My gf break recently get married investment banker . That really sad Are alright . guess mean age This guy like # number # number year elder ahead life try convince give bit time well . ,7
I feel bad fail last semester exam . I sorry Will able pas semester . I best pas . I sure happen . ,4
present project company tense . I sure well . Yes prepared two month . I think need worry . ,18
My best friend arrange birthday party attend feel bad . Sorry hear Why attend . work . Hopefully friend make hang time soon . ,22
parent go vacation leave aloe house . Ha hope scar . scar especially night . Watching many horror movie I bet Just put comedy special . ,21
Man I glad I able climb poverty . That quite accomplishment You must work hard . I homeless year It felt like every day I would descened even But I always hold hope thing would get good . That must hard time Your persistence lead success never give hope . Well little luck well I certainly feel little blssed current situation . ,28
I please right I save enough money make car payment next month . That good It take disciplined person save money . Heh well I exactly save money mush I hunker start work harder ask hour . You truely determine get car brand . It Kia Soul I hope trade someday cover payment electric car . ,30
confident go pas exam . I hope pass exam Did good exam . yes always read hard . Good luck . ,23
Man I absolute blast past last week . Really What happen . I find old elementary school I hear go torn next month I tour inside . Wow cool Did let It cool opportunity . Yeah It mostly abandon anyway Memeories fill head anyway I find past . ,31
Yeah I go used car lot yesterday check car I saw internet Not happy . Ick I never hear anyone really good experience . Well I realzied owner take picture car large distance Up close disappointing . Ah I see The classic photo trick I understand would upset That definitly important go see buy . Well I know I buy anything place . ,4
hi . Hi tell go . go hoe u . Oh I well thank . ok ya . ,0
Man I cheese today . Oh really Any reason . Yeah I buy something electronics guy show nowhere start criticize purchase . Wow really That pretty rude bad general employee . That thing It employee another customer . ,17
You never guess I saw road today . Do tell . I saw bear cross road mile job . That neat I see duck chickens A deer bounce car though . Yet really shock But run much excitement . ,9
Man I stoke check bank account today . I guess turn well . No man GREAT I finally get first paycheck rasie . oh SWEET Congrats What go money . Well I gon na buy video game I course set aside No need go crazy . Save Spider Man come next month I wait . Thinking But I may I get another paycheck pay grade . And come hopefully Don forget save retirement emergency fund . ,15
hi . Hello .  Am well thanks . fine ya thank . ,6
hi . hi .  fine But I think suppose prompt hope cause rejection . rejection . ,11
hi . What experience like . nice experience . That good hear Hope continue way . yes . ,6
I feel angry pay interest . Oh I hate Is high interest rate . yes exorbitant say . It highway robbery Well I hope pay quickly avoid much possible . ,19
One friends sent lot money birthday right I need lot . You read . I read lot article . That great sorry error unrelated message previously send great friend dependable . Yes one best friend I really appreciate help He like brother And okay error . ,27
There one time I grade school fire alarm go I bathroom I hard time button pant walk hold together front classmate . Oh god must embarrasing Was actually fire . Nope turn fire drill Everyone laugh It one prouder moment . Its okay least look back funny moment . ,26
I sit guess wi fi stop work . Oh I hate connectivity problem Are bad weather . Yep rain cat dog . Oh rain lot I keep finger cross wi fi keep work . ,16
Is anyone . Yes I . Yes I fully charge like # number # number ride # number leave . Oh I bet stressful What . Well I call last customer make sure travel like # number # number mile system die It work . ,25
Recently I enjoy . I like alone time What enjoy . I love people watch consider alone time . Oh fun It way alone thought still around others I love watch people . ,21
When I wake know I thing I like I feel great . Yes I relate feel . I think people realize iportance life . Well great morning lead great day . ,27
watch horror movie feel terrify anxious time . Which movie watch . lose . That scary movie How coping . ,2
It really hurtful . What hurtful may I ask . Well make leave everything desk walk downstairs turn badge would mail belonings . That sound like bad treatment You sue . Yah I feel like Thanks understand . ,22
I feel strange feeling remorse anything really . Maybe do anything terribly wrong anyone would feel remorseful Do think . I think might stage life . Maybe It none business sometimes people feel way could experience depression . ,0
Is terribleto always feel ok wait bad time . I suppose . Than I go feel way I guess I another option . You always option . ,10
She actually always blind sinding nice face back stab . Sounds like someone actually friend How long known . I know less year . I use work girl like She always talk bad nice face . Yah I stand happen Just wrong . ,1
Do ever feel finally grasped life really . I say I really It always mystery mind . Or sign overconfidence like say two type bike accident . I believe I see type No one truly know . ,23
Some market avoid value sense smell . I know mean Wednesdays market I like go lately much rotten food . Yet still something imperfection agree . Totally I still love go look around . ,8
Don think one really capable bringing . Yes partially true What problem . There I draw conclusion past experience . I understand . ,4
Sometime take one rude person ruin day . That true Did something bad happen . Nothing major I still learn deal behavior always open advice . Generally try ignore best I good let thing roll back . ,22
go shopping park car park zone aware police approach car tow away . Oh Those difficult spot sometimes . yes exactly also # number # number month old # number month old baby . Wow That must stressful I baby Did understand . ya see # number month old baby felt trouble tow away car felt thankful . That relief Sounds like make time . yes people understand helpful . ,27
gosh ive feel nervous past # number hour almost like impend sense doom To knowledge there nothing go wrong blow face feel like something go badly . I get Sometimes I feel stressed real reason . order semi expensive tablet yesterday maybe like cant think logical reason would go wrong im leave wonder feel nervous really weird hard relax like . Well sometimes company make mistake I doubt anything . ,18
I recently think thing appreciate . I think common take thing grant . Is anything change . I think really think show thanks thing . ,27
Yah depress . What depress . Well really lot housework felt lose contact . Oh sound like bummer Do think change . Yes get much good next day . ,21
ever watch show really quite good . What name show . It call Hero . No I ever . actually quite good . ,22
I currently wait receive security deposit back old apartment . hasnt already return . They say take # number day week . live america fail return timely manner hear go small claim get 3x amount award . Wow good know . yeah r legaladvice lot post like something stuck Pretty neat know landlord cant scam . ,16
I order surface pro yesterday gon na cool play around arrives . That cool I always Mac kind girl I would look Surface I market new computer . ever want one cause stuff regular computer also touch screen draw always get discouraged draw paper cause id waste much stop . I get I get bamboo tablet year ago I feel like work directly screen would even better . ,15
It sweet moment .  Spending time watch TV sip wine together . oh sound nice . Do like wine . ,31
As day come end I beg believe solitude perfect . Well way solitude nice . Yes take portion . True everything nice bit Too much anything get tire . ,28
But I need responsible . Be responsible . Well get daily chorses do work first play later . I understand I get work around house do today I go . Yes teach u self pride . ,25
I get back last week another car . Oh sorry hear hope OK . I fine leave nasty dent front car Now I get fix hassle . I agree Hope car look good . ,22
Meh kinda feel bad wish family member talk . Sorry hear Did try talk friend . friend cool quite family member spouse would dont either . I understand . ,21
Yah two color sock crazy . I agree find . LOL mix drawer . Oh I see Ha I would wear like fashionable . Yes funny . ,26
travel alone car night ghat road suddenly boulder fell road . Was accident . boulder fell # number meter infront luckily go slow suddenly stop . Oh Thank good ness That close . yes much worried happen night . ,2
I eat many macadamia nut today I know feel . especially enjoy macadamia nut eat . It nut I eat I help overeat . It must difficult living nut allergy Do overeat macadamia nut regularly . ,25
sooooooo hot outside 30c borderline impossible deal . It awful It # number TX . oh texas basically desert isnt top heat also get # number wasps day fly apartament look around get one early kill get rid annoy apparently wasps love though . That suck I hate wasps bug I feel annoyance . spider really bad thankfully look like heat useful Something least kill . ,17
I start back work couple week . job apply . I teacher I summer I look forward order grader year . Somehow suspect theyre look forward though offence cant remember anyone enjoy high school lol Its good job though literally backbone society . Haha true I try make little enjoyable I also shoe . ,28
I always trust family like mom give good advice . Yeah always comfort Mom awesome . Do ever disagree Mom . Not really We usually tend think alike Why ask . Aww I really relate I child . Cool So awesome mother . We . ,1
really piss find best friend sleep girlfriend shaking . I sorry hear . yeah well gon na thats life . stay friend . hell could never look . ,22
recently apply graduate master prestigious university initially worry whether get admission . get admission . yeah think competition tough may get admit luckily admit . That great news well do . yes totally relived stress .  ,6
I hate I tire . Me especially still middle day . case morning . Oh yes right I boat right . I need six good hour sleep . ,18
ate # number pizza earlier feel good relaxed almost tranquility . I think I miss something say feel ok # number pizza . yeah know right lot pretty thin shouldnt feel ok But totally feel great . It definitely kind anomaly . think dont appreciate good pizza . ,20
Sometime ago I really hungry decide treat well review restaurant well I hop . What eat . Onion soup crouton . ooooh onion soup sound really good onion taste incredibly well cook well correct dish . ,16
extremely disgust close friend mine throw baby really drink party . I would flip never talk I sorry god . else wash kid clean get hell . Idk beat lol throw drink sky limit . ,8
I finish make bulletin board work . cool come . I happy Hopefully student like . put much work im sure . ,20
angry find girlfriend cheat dont know forgive . I sorry I would hard time forgive betrayal trust How long together . # number year . Wow I hope work I would understand want . ,19
I really feel nostalgic around christmas . really well doesnt . true something holiday make u wan na kid . actually feel like kid even christmas . ,31
dad give great gift ever graduation . wow . brand new ford car thrill . woohoo one lucky child . ,9
felt really good change new york get job . No way I move NY FL You go love NY tho awesome state Congrats job . thank much move Idaho new . Oh yeah sound like super new especially city I middle pretty much felt like Idaho I live NY p . ,28
felt heartbroken girlfriend move away without tell first . I would would tell Did yall break . fight never know break though . That sound like poor communication part maybe well move . ,4
hi hard day incident occur . What incident . drive home start rain . happen . tire go go call fro help I get chance call . ,6
dad pass away around time christmas always cast shadow holiday . I know mean suck date linger u even try think Im sorry hear . yeah know time get certain memory haunt . Its time get arent wrong okay feel thing I hope people around give lot love . ,13
feel like dog child time another love much . understand say pet always close heart . true pet . yeah # number german shepard . ,3
shake watch conjure movie . scary movie . terrify movie havent see yet . never heard . ,2
yesterday angry parent keep mouth shut come away cant hurt feel faithful . yea thats probably best choice make . always think hard time bring . understand . ,5
guy throw street last night right gross . Yuck terrible I would gross What . get hell right away . I sure Guess make trash . ,8
I saw picture recently family I go vacation I little . oh thats really sweet . Yeah make sad see I live far away . oh hope feel well . ,31
love think fond memory family . Those great . large family . Sorry Those great I always sunday breakfast many year Those memory cherish repeat . ,31
My roommate recently move house dog My dog really nice really bark unless see stranger come house Lately sit top step basement growl bark However windows basement wouldnt able see basement I idea bark door lately . wow lot take get muzzle . I bother bark As someone watch lot scary movie worry factor someone anything . understand . ,2
I get job offer another company pay I turn I current company ten year . Do think right decision . Definitely company always treat right They give reason want leave . That great Maybe get raise . ,5
felt shy drop grocery park lot .  soda can roll around park lot scramble pick . oh understand . ,26
The day intruder break home I hide closet I call cop . That must terrify . It whole time I shake breathe heavily . I know I would do . ,2
My dog Lola first place dog show That girl . Awesome What kind dog Lola . She Pekingese When hand trophy I stop smile She best dog I could ask . I think I would able stop smile either That awesome . ,29
happy morning receive email grandma . That nice technologically savvy . really try haha . Well nice make effort . ,6
love reading old letter family member . I I box fill How old old . old one korean war . wow . ,31
I everything ready back school supply son start school . That good Now worry . That true I also outfit pick first day school . Wow son lucky parent top thing . ,30
I bet cousin I could beat game basketball He horrible play I know I could beat . What bet . I bet # number good I I doubt mind I could win I end obliterate take shoe . That would awesome Did cousin pay . ,23
sad hear mom ER . Oh I sorry hear I hope okay . heart problem unfortunately . I sorry I hope able get relief rest . thank appreciate kind word . ,0
My son say first word day My little man go smart like pop . Oh man That must great hear What say . He say poop When I hear It I jump joy That boy . That funny That one thing definitely remember forever . ,29
im envious friend park right im stick inside . Oh I understand I would also like outside look like beautiful day At least almost weekend . thats true outside hour le . That great Are go join friend park . ,7
I walk trail get house last night pitch black I afraid bear something might get lol . You take flashlight case . I gon na use phone die I sprint like half hour . hey least got nice workout . Yeah way look positive lol There river nearby least sounded kind relaxing . That true Well I glad make home safely Maybe next time maybe go little early get dark . For sure least charge phone haha Thx I glad I didnt get maul bear . ,11
felt sick eating much ice cream last night . I ice cream Sorry get sick . fault go past limit lol . Ha least good . ,8
I take pup park last weekend fun meet dog owner . Thats always fun Does pup well dog . Yeah golden happy matter lol He go people leave pet . Mine thing Goldens adorable . Absolutely What kind dog . He mix breed We really even know . Mixed breed usually look really cool . ,3
So I drink come back party wake find I pee bed lol First time like # number year . lol happen u . Yea cant help feel like stupid little kid something least I lol . haha true . Got crazy drinking story . ,10
felt dumb I lose receipt . That suck need return something . yes printer ink . That stuff pretty expensive Maybe sell eBay something . ,26
So I bus back party drunk guy barf stop lol Most get jacket didnt even apologize . Oh wow I would disgust outrage What . Well I want start fight anything I take hold nose rest ride Then I wash like # number time lol . That must terrible experience I sure I would able wear jacket . I wouldnt pretty expensive northface I many year . ,17
I wait college fall I leave # number year ago back feel confident study ability . hope really well . Thanks anything youre look forward . go see old friend weekend . Cool last time saw . ,30
happy work hard week . Good job work hard . job gym . Nice keep . ,29
I get back college # number year I pretty proud . That awesome What study . Ya thanks mechanical engineering I # number year leave . hard go back enjoy . Oh I go back week It probably hard I enjoy sure . Well good luck I sure great . Thank I sure hope . ,29
So last weekend pour rain day I chill house Pretty boring . I like rain though . It relax thing anything outside really Had plan get cancel . I sure plan . That true good look forward future . Yeah I sure fine . Yeah anything exciting last weeked . ,21
I saw dude drive Porsche street city Was definitely jealous lol . I would I always wonder people make money necessary buy vehicle like . Yeah I think guy must CEO something If I money I would buy one sure . Same I saw Ferrari supermarket day I jealous I also think I would worry something would happen mine . Yeah I guess something happen probably rich enough buy another lol . ,7
Yesterday I eat whole pizza . I take issue weight . No I nobody thought I could . Ok If # number thing problem . ,12
This guy school keep follow around He follow day yesterday I think want friend . Is act creepy . It get point I wish would stop I enough friend already . Have try talk see deal . ,17
Im proud dog behaing around new visitor . That good well behaved dog train . Not purpose learn right wrong . Well good something right . Do pet . ,29
The day I go airplane panic attack whole time I good height . Oh What bring panic attack . I cover head blanket picture somewhere else That bad . I sorry That sound bad Flying always make nervous I usually make ok . ,2
I lot friend . Well friends I appreciate one . Thanks In mom group I feel like lot mom friends I friend . You wan na maybe go bar friend weekend They probably like Tim like thing . That sound nice I need connect someone . ,21
I small fender bender earlier week Now I scar I even worse wreck . Oh hate get kind thought eventually recover think . I hope I drive I get scared . Just relax get fender bender . ,24
I take son bunch nice stuff He great get naptime . Naptime good thing though isnt . It throw huge temper tantrum naptime . Well never good . ,4
For mother day son fill paper school ask bunch question . That doesnt sound fun . I read get home alot response involve mommy say bad word . Oh wow kid snitch . ,26
upset wake late today . It happen everyone . yeah thats true end world . I sure fix . ,0
annoy neighbor loud lawnmower . Have speak . nope happen right . Are go anything future . ,17
I able find new job fire . congratulation im glad hopefully like last job . It turn well last one part . im glad hear . ,29
I go restaurant order pizza . kind pizza . Bacon sausage pizza Unfortunately also cockroach crawl across I pick . hope u get money back . ,8
nervous car overheat . Why . # number degree outside low antifreeze . Did car end overheating . ,18
A supervisor I like get fire . Thats great But like . He I never get along seem like tried sabotage . Well look like work end What finally get axed . ,28
felt upset lose friend blu ray borrow . Did replace . yet im still look . Do think get angry . ,25
I walk sidewalk night think I saw someone follow . start walk faster . Yeah try get . hopefully make safely . ,11
My neighbor really look . That good hear What happen make think . They always hold hand smile . Oh ok That sound like really get along well It nice good neighbor . Yes far . ,3
worried I hear friend hospital . Oh Was OK I hope nothing serious . already release thankfully . That good know You lot thankful . ,11
I loan neighbor money Hopefully pay back today . I would hope else relationship would awkward . Yes thats true say least . I hope much money case . Around # number ive know . ,1
im get stoke weekend . What plan . nothing thats im excite lol . Really It sound like something go . ,15
I clean refridgerator day I find something go bad . Oh never good situation It happen best u though I need clean fridge . I put long time It pretty stinky dog think I nut throw food away . I sure think waste want haha . ,8
I read old school paper . Oh yeah Find anything interest . It make think far I come since I also felt like I different time place reading . Ah nothing quite like feel I remember I school newspaper Good time . ,13
My friend go party . Are go . They invite reason . Oh suck Would want go though . ,21
My roommate leave bunch dish kitchen . Well cool . I wish would pick . Does stuff often . ,17
I busy work relate project . Oh What kind project . Presentation co worker come help . Oh nice . ,27
I put extra hour work . That good get pay time . Yeah I would like bos notice promote point . I think keep get recognition want soon . ,28
I take stroll night saw group guy ahead . Was everything okay What . I end turn around know . True never know day . ,24
I accidentally drop phone toilet . Is phone waterproof . My case phone still work . You lucky My phone would do . ,26
I consistently work past week . That great Are see result . Absolutely I feel much good . I buy spin bike I use yet . ,29
I take cooky roommate leave open . Maybe leave . I think meant save . He save open What kind . ,25
A friend forget phone library . Did get back I hate happens . I go back grab . You true friend indeed I bet appreciative . ,3
A friend mine hard time find job . Did eventually find one . After month work least got interview . That make progress . ,29
I recently graduate college I glad I finally get do . Congratulations What plan . Next stop hopefully pharmacy school Okay maybe completely do . That great goal set . Thank I really excite . ,29
I recently spend couple restless day await result skin biopsy I weird mole come nowhere . I sorry hear I hope result good . I get back yesterday good news No cancer . It good new . Yes really good news I profound sense relief . ,27
Awhile back whole household awoken someone kick hard front door . Was intruder . No drunk cousin lol She try knock hear . What surprise haha . Yes bit scary first funny . ,11
upset wake late today . I Did go last night . nope lol stay late . Well I stay late Drinking beer play vidos game lol . ,4
I get hire dream job apple I wait start . Holy goodness That cool What . I help design new iphones It go much fun . Oh god That something proud congrats . ,15
Yesterday day I spend whole day bed look ceiling My friends family even call check . I sorry feel like Maybe reach someone . It like call need something The friend I . I sorry go . ,21
The day I get roller coaster first time I almost pooped pant high . Oh wow funny I one roller coaster rather small I love . This roller coaster one big world good height . Oh wow I would love go much large coaster one I road But might scarier I imagine . ,11
couldnt believe good nephew little league . How old . # number . They still cute age make lot progress . ,9
The day I date beautiful woman I accidentally spill wine dress . Oh Well hopefully upset know character . She return call I feel horrible . Oh Well honestly deal one mistake good anyhow But maybe something else Sometimes people click . ,10
Yesterday first time karaoke bar I start get tense friend keep tell I go stage perform . I feel I like perform front people either Did decline . No I end go I worry would boo first sing horrible I guess everyone drunk care . Oh bad want matter fun . ,24
I finally purchase house dream We barley finish moving yesterday . Wow bet long day move imagine joy must feel inside congratulation . Thanks I All save finally pay . I use move furniture old job bet lot heavy lift excite finally place . ,29
feel well test next week . I hope What test . chemistry . Oh man That difficult subject Physics Are science major . ,23
im envious friend work weekend . I understand lonely schedule fit old friend . yeah true cant blame . You make new friend Its part human experience Everything temporary . ,7
recently lose dog die # number year . Oh I sorry hear . thank sweet thing . Dogs u short amount time Kinda wish live long u . would great guess make special get long . ,0
appreciate help get friend last week . Friends awesome . definitely agree . What help . ,27
I lonely family leave weekend . I sorry hear Where go . Mexico I work . Oh man Sometimes hard strike work life balance . ,21
im nervous interview next week . Who interview . possible employer . Are go wear suit . ,18
im scar go war soon . War would terrify What make think . general unrest instability globally . Yea Seems lately . ,11
im frustrate driver road lately . What . generally drive poorly use signal . Do honk . ,17
saw guy lift car strong . Wow He must really strong Why would lift car . strong man contest big either really strong . Oh I hear contest Must excite see . yes impress small guy one else could lift . ,12
shock many people show protest . What protest . free speech . What happen Why limited . ,9
find spider bathtub . They love surprise ya . yes kill eat bug . Interesting I know So end take outside . move bathtub relocate temporarily . ,9
use take child disney world young always great time . Family time precious Are kid still . grown twenty miss . They grow fast sometimes . yes indeed look forward grand kid . ,13
fire job . I sorry hear . crush even see come . Did say . yes say work . ,14
sometimes wish could go back teenager . Why say . much easy responsibility . Yea I totally get ya . everything easy . ,31
sometimes wish could hermit never deal people . Man People annoy lately . Yes Try walk walmart people rude . Here I hop Walmart would open area Guess good thing one . You would better costco . ,17
excited get go disney october . Oh Disney Sounds excite . disney world order time . What favorite thing . Epcot I love visit different nation . ,15
one ran car drove . That would make mad What . call police insurance company people respect . Yeah It bother people take responsibility action . probably heroine something . ,19
Went first date last night I chocolate appetizer beard entire time . Lol Why tell . I know She strange I notice I go restroom right I leave . So gon na see . She text today I interest She beautiful smart . Got ta brain . ,26
It year since last cup coffee Today day I taste sweet juice god . Why stop . To show self I self control I drink like # number cup day . Wow I drink Dr Pepper like coffee . Today soon lip touch cup I felt soul smile . I bet I get feel every morning Dr Pepper . ,6
So I private office work Someone break morning stole # number desk . Why would twenty dollar desk . For vend machine lunch I lock wallet take # number put desk Had run bathroom Came back go I share office one . OH Thats terrible . ,22
Got fresh cut today My hair Fleak Tots I beautiful . Tots . totally . Congratulations hair . First hair cut year Made feel like new man . ,23
Wondering around # number year old city I help enjoy architecture atmosphere .  I sometime age Ukraine Kiev . oh id love visit one day stable area . ,11
I never think I could love someone much little baby girl . I know It almost unexplainable feeling . Yes It hard describe honestly . But also best feel ever Enjoy every moment . Thank It hard time tho get little sleep . Best advice I ever get housework wait take nap whenever cam baby sleep . ,6
Man I believe I almost buy thing . What almost buy . I saw great used car print ad go dealership I get ratty crappy look . Ah yea I twice When buy use go mindset haggle find decent one leave . The guy use old picture car fool What jerk . ,4
For reason heavy rain night bring good memory . I love heavy rain really soothes . Yes sound make window open . I know Also thunder cool listen . ,31
I feel right day ago I guess I alright . I research cancer vaccine . Well I mean mood health general . Oh sorry mix . ,0
As I people watch today I suddenly felt happy . What happen . That thing nothing really I guess I relax bit . OK I hope fine . ,6
Have ever wish switch place cat day two . Never I hate cat personally . How dog . I come hate unfortunately Constant noise . ,7
After earthquake I visit old capitol saw still intact temple . Oh sad What earthquake . It # number # number I believe happen like # number year ago . Oh big one I bet cause lot damage . ,9
I watch stray dog yesterday lot tick I felt bad . Aw sad Did help . I I know maybe I hate tick . I guess fair I probably would take vet . ,13
For reason I never like cloudy weather . Me neither It I hate live London . Oh I know guy must artificial sun home . Nope We remain miserable year round . ,0
I listen guitar play day make cry little . Music touch soul . Yes especially expect . Who artist song . ,13
I get incense day ago room smell bad . I like incense Did find cause bad odor . Yes plumbing problem . Oh well I hope fix soon . ,8
I realize ago good afraid fear . What make realize You live fear . Yes run away wont fear . It good face fear . ,2
I think come mind turn red . Oh bad naughty thought . It crazy though actually thank god I act . What Was really crazy . ,26
We grow fight lot sibling I still love . I think happen lot family . Yes right still need forgive . I understand You one get hit . ,3
I really piss brother run new car tree last month . ooh God hurt . Thankfully The tree uprooted car really get damage well . bad imagine loose make . ,22
I terrify watched new conjure movie .  It really scary . wow imagine . ,11
I would like believe country would come together sooner later . thats good thought . Yeah mean We child nation time stop fight . totally agree . ,1
My granny walk girlfriend day . oh nice . It really awkward though mean moment . wait til leave continue . ,10
I often go home family day even week time I work remote location look oil gas . Sounds like interest job I sure tax family though . It difficult feel isolated I miss lot . In end trade worth . I really know honest It pay bill fun work hard . ,21
I saw robert downey jr day awesome experience . I jealous He one time favorite actor . He charm electrify person well nice guy . Were star strike . ,15
So get friend threw get drunk . Oh . gross rush immediately . I would do well . ,8
My phone company billing stuff use . Oh I sure feel great found . I extremely irritate actually . I would Hopefully get resolve soon . ,17
I felt really good step interview last week . That exactly way suppose feel Did get job . Yeah get . Good Congrats buddy . ,23
I get new job local firm . oh yea congrats . I handle sale section firm So excited future . sound like good career . ,28
I recently find old long lose friend work new firm . thats really cool How react . It girl actually really surprised well . This awesome coincidence buddy . ,9
I afraid watch new conjure movie . Oh yeah hear really scary . It And go night alone Was bad idea . Oh But give memorable experience well right . ,2
I angry mail service lose job invitation . Oh sorry hear . I lodge compliant But miss chance miss . I hear dont worry thing ok soon enough . ,19
A week ago I get first real car accident . I sorry hear You hurt . I mostly okay Just little whiplash I never fender bender fun experience . Were fault . ,2
I always get sense pride watch child . aww sweet bet every parent feel way . true feel like parent born kid . oh feel sorry buddyt . ,29
I go see new conjure movie theater terrify experience . Oh wow really scary review say . much Especially choose go watch alone night . Damn sound like stun experience . ,11
I gross friend threw . I image pretty disgust What friend sick drunk . drunk mind whiskey tell cut back many time well . You much Next time I would let drink . good friend . ,8
I gross friend mine throw . Oh lord How happen . We party drink way much . God That really disgust yes . ,8
The school year start soon mean I start work . That suck How long teacher . This order year I love begin year always pretty hectic . Yeah I would imagine The month summer nice though . ,18
I give credit card stranger use . Why would . I felt sorry person look trustworthy need pay medicine friend accident . So pay self . ,1
felt lonely new apartment . Sorry hear Why alone . I move away family new city work . I hear Socialize get new friend You start adapt . ,21
My friend throw face . Oh dear lord Was sick something . drunk actually lot . haha Sorry help picturize . ,8
Well bad I felt really nervous day though . Oh happen . The cop pull thought something wrong . Holy What want . ,18
I want set ingredient cook table cook last night . I see Any specific reason . I like prepared organize Thats . It really good level discipline . ,30
I want ingredient table cook . Same It help make cooking go smoother . There something nice prepare fully . Agreed No sense waste time cook look odds end . # number . ,30
I think childhood go comic book store earlier . bet Felt nostalgic huh . haha yeah So much childhood pack room . really innocent sweet friend . ,31
I felt like family go beach couple day ago . Aww Did use go family beach . Yeah We take car family use make whole day . Such sweet story So happy hear . ,31
I awe see beauty Angelina jolie meet restaurant recently . WOW She absolute favorite . Mine She timeless beauty . So true I jealous brad pitt year . ,12
I felt really alone Miami move first . Aw sorry friend Have make friend . A I move away family job Can ever replace right . So true family everything . ,21
I get mad saw brother ruin favorite dress . Oh . He cut animal shape When kid . Aww get admit cute well . ,22
happy see high school friend reunion . That really sweet friend It nice see old friend . True All old memory start rush . Aw miss high school say . ,6
