data,label
daughter moved California months later got car accident side country nothing I could immediately . . daughter moved California months later got car accident side country nothing I could immediately . . daughter moved California months later got car accident side country nothing I could immediately . . Are family members could help ? . daughter moved California months later got car accident side country nothing I could immediately . . No . She asked friend call happened n't able tell many details . . daughter moved California months later got car accident side country nothing I could immediately . . Wow_comma_ I hope able work things . Not best way start living somewhere far home_comma_ I 'm sure figured something . . daughter moved California months later got car accident side country nothing I could immediately . . They took hospital evaluation ended bit bruised . I worried something like would happen . Everything work end though . . ,2
My recent job I approached company I used work trying lure back . I felt really good able negotiate great salary . . Recently I contacted former company_comma_ begging get back . I felt really good salary negotiation since I knew needed . . My recent job I approached company I used work trying lure back . I felt really good able negotiate great salary . . That 's great ! I happy ! . My recent job I approached company I used work trying lure back . I felt really good able negotiate great salary . . Thanks_comma_ I 'm happy . I work hours week_comma_ 's pretty amazing . . My recent job I approached company I used work trying lure back . I felt really good able negotiate great salary . . Yeah_comma_ paying good enough . You luckiest person ! . ,23
shocked learn called serve jury ! . shocked learn called serve jury ! . shocked learn called serve jury ! . honestly never gone jury duty _comma_ im sure still pain put schedule . shocked learn called serve jury ! . yes looking forward . ive heard awful . . shocked learn called serve jury ! . thing heard _comma_ really long boring . shocked learn called serve jury ! . yes think going long week . . ,9
My dog died past December I 've really hard time getting . She family pet . . My dog died past December I 've really hard time getting . She family pet . . My dog died past December I 've really hard time getting . She family pet . . I sorry hear . I devastated loss pets past_comma_ I understand 're going . I 'm sure loved great life family . . My dog died past December I 've really hard time getting . She family pet . . She really wonderful pet . We got puppy recently_comma_ breed one passed away . She 's bringing light back lives . . My dog died past December I 've really hard time getting . She family pet . . Aww 's great ! What breed ? . ,0
I never felt terrified day I 8 months pregnant started bleeding . Thankfully_comma_ baby I okay ! . The worst day life I 8 months pregnant first child I started bleeding like crazy . . I never felt terrified day I 8 months pregnant started bleeding . Thankfully_comma_ baby I okay ! . Oh ! sounds scary . everything ok ? . I never felt terrified day I 8 months pregnant started bleeding . Thankfully_comma_ baby I okay ! . Yes_comma_ thankfully everything turned fine . I spend 3 weeks hospital though ! . I never felt terrified day I 8 months pregnant started bleeding . Thankfully_comma_ baby I okay ! . Good I 'm glad hear . That 's long time . Hospitals scare me_comma_ I ca n't imagine long . ,2
doggie recently passed away . . doggie recently passed away . doggie recently passed away . . I 'm sorry hear ! Hopefully n't much pain end . . doggie recently passed away . . n't think so_comma_ violent . run car . . doggie recently passed away . . Oh gosh 's horrible . I hope caught person hit ! . doggie recently passed away . . n't think ever know . usually n't stop happens . . ,0
The morning I got without looking_comma_ I stepped warm cat puke floor . I thoroughly grossed . . The day I woke without looking I stepped warm cat vomit . . The morning I got without looking_comma_ I stepped warm cat puke floor . I thoroughly grossed . . oh man_comma_ 's gross ! least vomit something else . . The morning I got without looking_comma_ I stepped warm cat puke floor . I thoroughly grossed . . Yeah pretty gross one cats pretty pukey_comma_ I known better watched I walking . . The morning I got without looking_comma_ I stepped warm cat puke floor . I thoroughly grossed . . many cats ? . The morning I got without looking_comma_ I stepped warm cat puke floor . I thoroughly grossed . . Well right I six 're mine_comma_ I foster cat rescue . Three mine_comma_ three adoption . It gets crazy house ! . ,8
My dog died last year . . My dog died last year . . My dog died last year . . Aw_comma_ I sorry . How long dog ? . My dog died last year . . About 5 years . He rescue . . My dog died last year . . They say dogs mans best friend . . My dog died last year . . That 's true . He definitely mine . . My dog died last year . . What kind dog ? . My dog died last year . . He pit lab mix . . My dog died last year . . Nice_comma_ I australian shepherd . He follows around everywhere . . ,0
The worst phone call I ever got life dad put hospice . We told days left . . The worst phone call I ever got life I told dad weeks left live . . The worst phone call I ever got life dad put hospice . We told days left . . Oh . That 's terrible . I lost dad five years ago_comma_ I know terrible feels . . The worst phone call I ever got life dad put hospice . We told days left . . I 'm sorry hear . I 'm going two years . Never thought would happen us . . The worst phone call I ever got life dad put hospice . We told days left . . Neither . He seemed healthy_comma_ within weeks sick could n't even talk . I miss every day_comma_ . The worst phone call I ever got life dad put hospice . We told days left . . They live love memories . I hope heaviness lessens one day time < 3 . ,14
The day I got gift card email I n't expecting someone I done freelance work . It caught guard I super happy ! . The day I checked email former client I freelance work emailed gift card blue ! I happy . . The day I got gift card email I n't expecting someone I done freelance work . It caught guard I super happy ! . surprise gifts always fun . . The day I got gift card email I n't expecting someone I done freelance work . It caught guard I super happy ! . Very ! I decided since surprise money I would waste something fun . . The day I got gift card email I n't expecting someone I done freelance work . It caught guard I super happy ! . sounds like well deserved plan . . ,9
I remember first time going theme park riding roller coaster . I 'd planning way ride quickly changed mind . . I remember first I went theme park . I planning way go roller coasters_comma_ changed mind quickly . . I remember first time going theme park riding roller coaster . I 'd planning way ride quickly changed mind . . Oh man_comma_ I relate_comma_ feeling anxiety get really turns around get caught moment . I remember first time going theme park riding roller coaster . I 'd planning way ride quickly changed mind . . Exactly . I saw much fun looked I thought I live little . It 's often get experiences like . . I remember first time going theme park riding roller coaster . I 'd planning way ride quickly changed mind . . Life full experiences like that_comma_ seem scary outside_comma_ relax get swept away . ,15
lost $ 100 cash somewhere . I looked everywhere ca n't find . lost $ 100 cash somewhere . I looked everywhere ca n't find . lost $ 100 cash somewhere . I looked everywhere ca n't find . sounds prettty bad ! . lost $ 100 cash somewhere . I looked everywhere ca n't find . yes_comma_ retraced steps ca n't find . hopefully find need . . lost $ 100 cash somewhere . I looked everywhere ca n't find . I imagine something like happens . I would trying hard find . . lost $ 100 cash somewhere . I looked everywhere ca n't find . looked everywhere . 's frustrating . . lost $ 100 cash somewhere . I looked everywhere ca n't find . Sometimes remembering places past two days help . I try ! . ,4
I really hate people let kids run wild public . I believe kids kids time place . . I really hate people let kids run wild public . I believe kids kids time place . . I really hate people let kids run wild public . I believe kids kids time place . . I agree completely embarrassment parents would think . . I really hate people let kids run wild public . I believe kids kids time place . . The worst 're screaming rather speaking calmly . . I really hate people let kids run wild public . I believe kids kids time place . . The frustration go well least n't take kids parents home . . ,17
I I found sale tissue gone . . I wanted go get tissue sale bummed sold . . I I found sale tissue gone . . What store ? . I I found sale tissue gone . . I going Walgreen 's sale began today . . I I found sale tissue gone . . Could get rain check ? That bummer ? . I I found sale tissue gone . . It get 's worse rain check insist giving customer service number still receive points towards card . . ,4
coworker went bought birthday cake . birthday felt like one really cared . coworker went bought birthday cake . Aw man_comma_ I 'm sorry hear . Is anything I make feel better ? . coworker went bought birthday cake . thanks ! coworker went lunch break bought favorite ice cream cake ! . coworker went bought birthday cake . Ice cream cake favorite ! I 'm glad 're feeling better haha . You really nice co-worker . . coworker went bought birthday cake . yes honestly greatest . coworker went bought birthday cake . That 's really awesome ! She sounds like great person work . . ,27
I completely ate last cupcake even though I know husband want one gets home . I feel terrible good . . I completely ate last cupcake even though I know husband want one gets home . Should I go get ? . I completely ate last cupcake even though I know husband want one gets home . I feel terrible good . . Oh_comma_ I know goes . My husband loves sweets_comma_ sitting one eating It get eaten right . Getting another would depend much likes sweets needs . lol . I completely ate last cupcake even though I know husband want one gets home . I feel terrible good . . Right ! It 's almost like_comma_ knew going happen . I feel terrible good lol . I 'll get tomorrow ! . I completely ate last cupcake even though I know husband want one gets home . I feel terrible good . . That 's probably I would also . It wo n't kill wait another day . . ,25
The day I store woman ahead acted like alien never seen self checkout machine . I n't hurry anything obnoxious holding everyone . . I store day lady ahead idea use self checkout_comma_ I wish would used regular line instead holding everyone . . The day I store woman ahead acted like alien never seen self checkout machine . I n't hurry anything obnoxious holding everyone . . Oh I hate happens . go self checkout avoid things like slow lines . . The day I store woman ahead acted like alien never seen self checkout machine . I n't hurry anything obnoxious holding everyone . . Exactly ! I n't hurry anything felt inconsiderate . . The day I store woman ahead acted like alien never seen self checkout machine . I n't hurry anything obnoxious holding everyone . . Hopefully person learned n't hold line future . . The day I store woman ahead acted like alien never seen self checkout machine . I n't hurry anything obnoxious holding everyone . . We hope . . ,17
When I high school girl I liked long time ended dating best friend . . When I high school girl I liked long time ended dating best friend . . When I high school girl I liked long time ended dating best friend . . Oh man_comma_ must hurt . Did know feelings ? . When I high school girl I liked long time ended dating best friend . . Yes . But time unavailable . Then n't spoken `` friend '' asked . . When I high school girl I liked long time ended dating best friend . . Sounds like friend broke bro code_comma_ kind scummy . . ,7
I mentioned friend computer pretty much dead . Later I found sent money help buy new one . . I mentioned friend one day computer pretty much way . Some time later I found sent money buy new one . . I mentioned friend computer pretty much dead . Later I found sent money help buy new one . . Wow ! What nice friend . I wish friends . I mentioned friend computer pretty much dead . Later I found sent money help buy new one . . Yea I really thankful appreciative . He 's like brother . . I mentioned friend computer pretty much dead . Later I found sent money help buy new one . . That 's great . It 's nice people close . It really helps bad times . I mentioned friend computer pretty much dead . Later I found sent money help buy new one . . It really . I think comes friends quality better quantity . I like friends feel like family . . ,9
I ecstatic see daughter graduate VPK . . I cried hard seeing baby girl walk across stage VPK graduation . . I ecstatic see daughter graduate VPK . . That must proud moment father . She 's grown real world . I ecstatic see daughter graduate VPK . . Yes new milestone get 's see real school age groups . . I ecstatic see daughter graduate VPK . . That 's awesome_comma_ 'll great time learn lot 'm sure ! . ,29
I entered raffle local fair actually $ 1000 . . I entered raffle local fair actually $ 1000 . . I entered raffle local fair actually $ 1000 . . Wow ! What gon na winnings ? . I entered raffle local fair actually $ 1000 . . Oh long gone_comma_lol . Bills pay . . I entered raffle local fair actually $ 1000 . . Bills take lot_comma_ n't . . I entered raffle local fair actually $ 1000 . . They sure . The raffle allow get ahead things though . . ,9
One time I moved new apartment_comma_ converted loft old warehouse . On first night_comma_ soap dispenser kitchen malfunctioned started squirting soap everywhere_comma_ sound spooked bad ! . One time I moved new apartment_comma_ big loft converted warehouse . I automatic soap dispenser went nuts made really scary sound_comma_ I thought place haunted ! . One time I moved new apartment_comma_ converted loft old warehouse . On first night_comma_ soap dispenser kitchen malfunctioned started squirting soap everywhere_comma_ sound spooked bad ! . Oh gosh ! thats funny . thing made think haunted ? . One time I moved new apartment_comma_ converted loft old warehouse . On first night_comma_ soap dispenser kitchen malfunctioned started squirting soap everywhere_comma_ sound spooked bad ! . Haha yeah pretty funny I realized spooky sound coming kitchen . . One time I moved new apartment_comma_ converted loft old warehouse . On first night_comma_ soap dispenser kitchen malfunctioned started squirting soap everywhere_comma_ sound spooked bad ! . How discover exactly ? . One time I moved new apartment_comma_ converted loft old warehouse . On first night_comma_ soap dispenser kitchen malfunctioned started squirting soap everywhere_comma_ sound spooked bad ! . I turned TV phone tried trace sound source . I feel ridiculous hindsight ! . ,11
I worried getting roller coaster fair I could n't let family know I got anyways . . I fear roller coaster I let siblings talk getting one last night . . I worried getting roller coaster fair I could n't let family know I got anyways . . Roller coasters scary . How ? . I worried getting roller coaster fair I could n't let family know I got anyways . . Fun scary I could n't wait end lol eyes closed ride . . I worried getting roller coaster fair I could n't let family know I got anyways . . I 'm way haha . But fun eyes closed whole time ? ! . I worried getting roller coaster fair I could n't let family know I got anyways . . My hands feeling wind face facing fears I kept closed I could n't look height lol . . ,18
A years ago I put cat . Actually mom 's cat I inherited mom died . I 'd known cat entire life_comma_ half mine . . I put cat years ago_comma_ old kidney failure . . A years ago I put cat . Actually mom 's cat I inherited mom died . I 'd known cat entire life_comma_ half mine . . I sorry hear . I 'm sure happy alive guys . . A years ago I put cat . Actually mom 's cat I inherited mom died . I 'd known cat entire life_comma_ half mine . . She good life . She actually mom 's cat_comma_ came live mom died . . A years ago I put cat . Actually mom 's cat I inherited mom died . I 'd known cat entire life_comma_ half mine . . You went lot losses . . ,0
I fell grocery store I felt face turning red front people I ashamed . . Someone buggy way Publix I tripped fell aisle . . I fell grocery store I felt face turning red front people I ashamed . . That sounds painful_comma_ I hope okay fall . . I fell grocery store I felt face turning red front people I ashamed . . I ok look face let know I ashamed lol I turned red instantly . . I fell grocery store I felt face turning red front people I ashamed . . Yeah bet really embarrassing_comma_ I 'm glad 're okay . . ,26
I applied job one time I one 4 people considered wait week find I got . . I applied job one time I one 4 people considered wait week find I got . . I applied job one time I one 4 people considered wait week find I got . . Oh boy ! That 's always nail biter waiting hear back seems like love take full amount time let know . Did get ? ! ! . I applied job one time I one 4 people considered wait week find I got . . I get ! If I praying kind guy I would done every day . I nervous . . I applied job one time I one 4 people considered wait week find I got . . Amazing ! Congratulation ! Prayer always good thing ! That incredible . Are enjoying job ? . ,28
I remember I younger waiting Christmas Day unwrap presents . There lot things I wanted year . . I remember younger waiting Christmas Day unwrap presents . There lot things I wanted year . . I remember I younger waiting Christmas Day unwrap presents . There lot things I wanted year . . I remember times . Did get wanted ? . I remember I younger waiting Christmas Day unwrap presents . There lot things I wanted year . . Well I really looking forward Super Nintendo . It come year everyone age wanted one . . I remember I younger waiting Christmas Day unwrap presents . There lot things I wanted year . . The super nintendo classic . What favorite game ? . I remember I younger waiting Christmas Day unwrap presents . There lot things I wanted year . . Yea_comma_ tried trick wrap box clothes size make think I n't get . My favorite game Earthbound . . ,15
The day I riding bike totally wiped I turning corner . Admittedly_comma_ I couple beers I decided go ride . I felt like absolute dork . . I fell bike day front bunch people . It kind humiliating . . The day I riding bike totally wiped I turning corner . Admittedly_comma_ I couple beers I decided go ride . I felt like absolute dork . . Oh ! I 'm sorry ! I would feel way think ... cares others think ! If ca n't compassion accident something wrong . Did get hurt ? . The day I riding bike totally wiped I turning corner . Admittedly_comma_ I couple beers I decided go ride . I felt like absolute dork . . You 're right_comma_ people probably hardly noticed . And no_comma_ thankfully I OK ! Unless count bruise ego . . The day I riding bike totally wiped I turning corner . Admittedly_comma_ I couple beers I decided go ride . I felt like absolute dork . . I bet n't . I like look experiences part journey teaches us compassion others similar situations . So glad 're alright ! Hope helmet ! . The day I riding bike totally wiped I turning corner . Admittedly_comma_ I couple beers I decided go ride . I felt like absolute dork . . That 's solid advice_comma_ thank . And yes_comma_ I helmet_comma_ admittedly n't wear often I . I ! . ,10
One year scary hurricane warning_comma_ thankfully plenty time get ready . So I got batteries_comma_ beer_comma_ non-perishable foods . I totally ready ! . This one year right I moved east coast scary hurricane warning . I went ahead stocked basics ; batteries_comma_ canned goods_comma_ beer . I set ! . One year scary hurricane warning_comma_ thankfully plenty time get ready . So I got batteries_comma_ beer_comma_ non-perishable foods . I totally ready ! . How 'd hurricane go ? . One year scary hurricane warning_comma_ thankfully plenty time get ready . So I got batteries_comma_ beer_comma_ non-perishable foods . I totally ready ! . Would n't know totally missed city . I little let honest_comma_ though glad safe . . One year scary hurricane warning_comma_ thankfully plenty time get ready . So I got batteries_comma_ beer_comma_ non-perishable foods . I totally ready ! . Thank goodness . Hurricanes joke . . ,30
I going trip could n't take dog I board I worried . . I going trip could n't take dog I board I worried . . I going trip could n't take dog I board I worried . . Was okay ? . I going trip could n't take dog I board I worried . . He fine . I n't know going handle it_comma_ nervous dog . . I going trip could n't take dog I board I worried . . Well maybe little fine . I would afraid afraid . . I going trip could n't take dog I board I worried . . That 's true . He rescue sometimes I wonder treated bad way thats like . . I going trip could n't take dog I board I worried . . Maybe . It 's good good home . . I going trip could n't take dog I board I worried . . I like think . I hope happy makes . . I going trip could n't take dog I board I worried . . I bet . Do n't worry . ,24
I stay set schedule I always arrange lunch week every Sunday night week . . I usually food prep week much easier . . I stay set schedule I always arrange lunch week every Sunday night week . . That great idea . I stay set schedule I always arrange lunch week every Sunday night week . . Yes works great saves money keeps scheduled arranged track . . I stay set schedule I always arrange lunch week every Sunday night week . . Saving money important . ,30
My daughter graduated high school straight A student last year . . My daughter graduated high school straight A student last year . My daughter graduated high school straight A student last year . . That 's amazing ! You must proud . . My daughter graduated high school straight A student last year . . Oh I . It 's nice know I raised child good head shoulders . . My daughter graduated high school straight A student last year . . She 's also hard worker . . My daughter graduated high school straight A student last year . . I like think so_comma_ although seemed alwasy easy . . ,29
Yesterday I monthly pilgrimage grocery store . My Lyft driver helped unload groceries ( SO many ! ) offered help carry upstairs apartment . . Yesterday Lyft driver offered carry groceries apartment . I thought super nice_comma_ A LOT bags . . Yesterday I monthly pilgrimage grocery store . My Lyft driver helped unload groceries ( SO many ! ) offered help carry upstairs apartment . . That sweet n't actually . . Yesterday I monthly pilgrimage grocery store . My Lyft driver helped unload groceries ( SO many ! ) offered help carry upstairs apartment . . It sweet . And I told worry it_comma_ I n't want hold . . Yesterday I monthly pilgrimage grocery store . My Lyft driver helped unload groceries ( SO many ! ) offered help carry upstairs apartment . . Good know still kind people world . . ,12
I received flowers work I astonished deliver guy brought desk . . I got pink roses work last week I happy . . I received flowers work I astonished deliver guy brought desk . . That 's awesome ! Who ? . I received flowers work I astonished deliver guy brought desk . . My husband I n't expect I surprised gift . . I received flowers work I astonished deliver guy brought desk . . That really sweet him_comma_ maybe wanted know 're loved . . ,9
I going 17 hour road trip husband 4 kids . . I leave 17 hour car trip husband_comma_ four kids_comma_ 2 dogs . I think I everything ready go though . I going 17 hour road trip husband 4 kids . . You never prepared ! I sure got everything . . I going 17 hour road trip husband 4 kids . . I hope . I even portioned meal dogs little plastic bags make sure enough . . I going 17 hour road trip husband 4 kids . . That smart thinking part . Have fun trip ! . ,30
I sent email I n't sent_comma_ week I obsessed . Thankfully nothing came worrying nothing . . I sent email I n't sent . I 'd drinking totally saved rather sending I . . I sent email I n't sent_comma_ week I obsessed . Thankfully nothing came worrying nothing . . We things regret drinking . I sent email I n't sent_comma_ week I obsessed . Thankfully nothing came worrying nothing . . True . The funny thing I obsessed days_comma_ worrying I made mistake . And absolutely nothing happened ! I worried nothing . . I sent email I n't sent_comma_ week I obsessed . Thankfully nothing came worrying nothing . . Thats usually goes . ,18
I moved cross-country several years back . I bit scared I n't know many people I 'm glad I took risk . . A years ago I decided move cross-country . It kind terrifying taking huge leap like job hardly knowing anyone . . I moved cross-country several years back . I bit scared I n't know many people I 'm glad I took risk . . You definitely took leap faith . How 'd go ? . I moved cross-country several years back . I bit scared I n't know many people I 'm glad I took risk . . It definitely ups downs overall I 'm really glad I . I n't think I 'll time soon 's sure . . I moved cross-country several years back . I bit scared I n't know many people I 'm glad I took risk . . hahaha I definitely admire courage done . . ,24
I going back school month I always drop classes I positive stay track time around get degree . . I 'm going back school I going stick goal n't stop I get degree . . I going back school month I always drop classes I positive stay track time around get degree . . I wish luck . I going back school month I always drop classes I positive stay track time around get degree . . Thanks I super excited I know I great outcome I goals meet . . I going back school month I always drop classes I positive stay track time around get degree . . I sure meet . ,28
I n't anyone spend birthday last year . I bummed boyfriend n't want hang out_comma_ n't fun . . I spent birthday last year alone . I expected boyfriend make plans nope . . I n't anyone spend birthday last year . I bummed boyfriend n't want hang out_comma_ n't fun . . That 's disappointing . What happened ? Did anything ? . I n't anyone spend birthday last year . I bummed boyfriend n't want hang out_comma_ n't fun . . Yeah_comma_ acted like normal day_comma_ weird . Maybe I 'm getting old make big deal birthdays anyway . . I n't anyone spend birthday last year . I bummed boyfriend n't want hang out_comma_ n't fun . . I would disappointed_comma_ . . ,21
I made plans family cookout started storming I irritated . . I get annoyed rains I plans family cookout started thundering lightening bummer . . I made plans family cookout started storming I irritated . . Oh total bummer . It 's especially common summer months . . I made plans family cookout started storming I irritated . . Yes 's worse especially Florida 's sunny one day pouring raining next . . I made plans family cookout started storming I irritated . . Oh right_comma_ I spent time Florida I younger I remember unpredictable . Just got ta keep umbrella time lol . . ,17
friend book published . I went book release party yesterday . . friend book published . Cool . Was interesting ? . friend book published . Yes . It good friend mine . She got novel published ! She also four small kids . I 'm sure . . friend book published . Good ! Moms get lot done lol . ,12
good friend moving away . My best friend moving across country next week . . good friend moving away . ARe happy sad ? . good friend moving away . Sad . I miss terribly . good friend moving away . I bet . I moving school job ? . ,0
I received award work exceeding helping others I appreciative recognized hard work . . My job recognized hard work I thankful surprised I love job . . I received award work exceeding helping others I appreciative recognized hard work . . Oh cool 's great ! What recognised ? . I received award work exceeding helping others I appreciative recognized hard work . . For exceeding helping staff need_comma_ I always helpful happy get noticed hard work . . I received award work exceeding helping others I appreciative recognized hard work . . Awesome . What job ? . I received award work exceeding helping others I appreciative recognized hard work . . I work state help clients disabilities find employment case management work . . ,27
I randomly gift voucher completing survey . I got random email morning $ 120 gift voucher . I randomly gift voucher completing survey . Wow scam legit ? . I randomly gift voucher completing survey . I really sure scam turned prize survey I submitted weeks ago ! . I randomly gift voucher completing survey . That good congratulations lucky going use ? . I randomly gift voucher completing survey . Thanks ! No idea actually_comma_ 's department store Australia look around . ,15
falling stairs . There `` incident '' gym today . . falling stairs . Oh no_comma_ happened ? . falling stairs . I finished fabulous workout_comma_ promptly fell UP stairs way locker room . In front everyone . I mortified . . falling stairs . Oh ! But happens ( happened several times ) . At least great workout ! . ,26
getting new job unemployed long . After four long_comma_ broke months looking_comma_ I finally got offered job today ! . getting new job unemployed long . That 's great . Are excited ? . getting new job unemployed long . Yes_comma_ incredibly happy . I getting really worried bills . . getting new job unemployed long . Is dream job ? Then really happy . . ,6
Won gift voucher survey I completed online . I email telling I $ 120 gift voucher morning . Won gift voucher survey I completed online . Was real ? . Won gift voucher survey I completed online . Haha first thought . It actually ! . Won gift voucher survey I completed online . That 's awesome . What going buy ? . Won gift voucher survey I completed online . Thanks ! No idea actually_comma_ 's department store Australia . Won gift voucher survey I completed online . Australia . I hope go day . Won gift voucher survey I completed online . You definitely ! It 's really cool place_comma_ hard see everything 's big . Won gift voucher survey I completed online . I bet_comma_ I get one day . ,9
The day I riding bike sidewalk accidentally knocked clothes display outside store . I n't go back pick felt bad day . . I knocked clothing display sidewalk outside boutique day I riding bike . I gone back pick kept going . . The day I riding bike sidewalk accidentally knocked clothes display outside store . I n't go back pick felt bad day . . I 've done thing . I 'm sure n't bother . The day I riding bike sidewalk accidentally knocked clothes display outside store . I n't go back pick felt bad day . . I hope . Now mention I 'm sure happens time . . The day I riding bike sidewalk accidentally knocked clothes display outside store . I n't go back pick felt bad day . . Yeah really better place racks . ,25
I remember I waiting video game come . When finally I got it_comma_ n't good I thought would . . I waiting video game come . When finally n't great I thought going . . I remember I waiting video game come . When finally I got it_comma_ n't good I thought would . . That happend . . I remember I waiting video game come . When finally I got it_comma_ n't good I thought would . . I got hopes much . I wait reviews come I rush buy next time . . I remember I waiting video game come . When finally I got it_comma_ n't good I thought would . . You always sell buy discs . Cant anything download though . I remember I waiting video game come . When finally I got it_comma_ n't good I thought would . . That 's true . Which I prefer physical discs time . . I remember I waiting video game come . When finally I got it_comma_ n't good I thought would . . We live learn lol . I remember I waiting video game come . When finally I got it_comma_ n't good I thought would . . Exactly . Next time I 'm waiting prices drop_comma_ months launch . . ,4
The day I put U2 's Achtung Baby Spotify . That album reminds young . . The day I listening Spotify put U2 's Achtung Baby . It reminds pre middle school days . . The day I put U2 's Achtung Baby Spotify . That album reminds young . . I used love band . The day I put U2 's Achtung Baby Spotify . That album reminds young . . Yeah great back day . I ca n't comment new stuff_comma_ I n't listened years . . The day I put U2 's Achtung Baby Spotify . That album reminds young . . I either . ,31
waiting cable repairman late . So cable repair guy supposed show 8:30 12:30 Friday . Guess showed .... . waiting cable repairman late . Probably 4 5 ! lol . waiting cable repairman late . You got . 5:00 . WHY still happen ? I wasted whole day waiting . . waiting cable repairman late . No idea ! I n't cable long ! I would HATE always charge ! Do n't rule theres service fee late ? . ,17
Won $ 120 gift certificate . I got random email telling I gift card . Won $ 120 gift certificate . Was real I get every day lol . Won $ 120 gift certificate . Haha yeah actually turned real ! It $ 120 . Won $ 120 gift certificate . I could much $ 120 . Im jealous lol . ,15
enough toilet paper house . We near-disaster house today . . enough toilet paper house . oh ! happened ? . enough toilet paper house . My older son called bathroom toilet paper . It seemed ... um ... urgent .... Fortunately_comma_ emergency stash laundry room . . enough toilet paper house . ah_comma_ crisis averted ! could lot worse . ,30
nice meal . We went favorite Italian restaurant dinner tonight . . nice meal . Was good ? I hate favorite place disappoints . . nice meal . It good ! It always . I `` usual '' pasta enough wine feel relaxed_comma_ loopy . It good way end Sunday . . nice meal . That 's great . Sundays supposed breezy . ,20
I needed pen stranger gave nice silver one . I n't pen returning rental car unattended location . I needed pen stranger gave nice silver one . Hm_comma_ sounds interesting . I 'm really familiar kind situation_comma_ since I 've never rent car . What exactly happened_comma_ mean ? . I needed pen stranger gave nice silver one . Yeah I travelling US drop box put keys form . Luckily I asked stranger passing gave really nice pen keep . I needed pen stranger gave nice silver one . Oh_comma_ big deal ? At least cared enough stop someone ask . No harm_comma_ foul . . ,27
Recently I talks former company coming back work . The money hours would great_comma_ I anticipated would work . . I recently got email old company hinting wanted back . It kind exciting_comma_ I really wanted work . . Recently I talks former company coming back work . The money hours would great_comma_ I anticipated would work . . I bet nice feeling . Recently I talks former company coming back work . The money hours would great_comma_ I anticipated would work . . It definitely . The money great I get set hours ! . Recently I talks former company coming back work . The money hours would great_comma_ I anticipated would work . . That sounds perfect . ,28
going dentist . I dentist appointment first thing tomorrow morning . . going dentist . The dentist makes bit nervous . going dentist . It makes VERY nervous . I hate . I 'll probably barely sleep tonight . . going dentist . Well least think fact 's good thing go dentist ! . ,18
someone car parking lot . I got back vacation last week found huge dent car . . someone car parking lot . That awful_comma_ person hit leave note call back number ? . someone car parking lot . No . They hit left airport parking lot . I 'm pretty incensed . . someone car parking lot . You ask airport people security footage parking lot_comma_ maybe track car . . ,19
Someone cooks fancy meal . I went fanciest dinner party night . It eight amazing courses food ! . Someone cooks fancy meal . What kind food ? . Someone cooks fancy meal . Really intricate things - souffles . I impressed . . Someone cooks fancy meal . It nice enjoyed . . ,12
seeing mouse . I saw mouse run across kitchen last night . I woke everyone screaming . . seeing mouse . Oh man . That would startled . What ? . seeing mouse . Stood couch screamed ! I rodents . I 'm son handle . I think 's putting traps tonight . . seeing mouse . Well I understand nervousness . I probably would guard well . ,2
My cat I since kitten passed away . She four years old . I completely crushed . . My kitty I since kitten passed away . She four years old . . My cat I since kitten passed away . She four years old . I completely crushed . . Oh tough . It hard pets pass away . . My cat I since kitten passed away . She four years old . I completely crushed . . It really . She first pet really `` mine '' . She brought lot happiness life ! . My cat I since kitten passed away . She four years old . I completely crushed . . It like losing family member n't . Well_comma_ think good times thankful . . ,14
I test today I 'm pretty sure I aced . I studied night ! . I test day I 'm pretty sure I aced . I studied like week ! . I test today I 'm pretty sure I aced . I studied night ! . That 's great ! I never really studied much I could done better tests . I test today I 'm pretty sure I aced . I studied night ! . Same . I never study high school I hit college_comma_ wakeup call . . I test today I 'm pretty sure I aced . I studied night ! . Oh yes . But_comma_ I found getting involved clubs along major I liked actually allowed spend less time studying time learning fun . It 's subtle_comma_ important diffeence . ,23
All friends went vacation last week I could n't go work . I green envy I saw pictures . . So friends went vacation last week : ( . All friends went vacation last week I could n't go work . I green envy I saw pictures . . Judging : ( _comma_ I 'm assuming n't get join ? . All friends went vacation last week I could n't go work . I green envy I saw pictures . . Yeah_comma_ supposed go I could n't get work . I got see pictures Facebook though_comma_ ha ! So envious . . All friends went vacation last week I could n't go work . I green envy I saw pictures . . I would envious . Perhaps next time go somewhere return feeling : D . All friends went vacation last week I could n't go work . I green envy I saw pictures . . Sounds like plan : ) . All friends went vacation last week I could n't go work . I green envy I saw pictures . . I hope ever go_comma_ visit someplace amazing ! . ,7
I found pizza joint town buffet . Needless say I left satisfied . . Man I stuffed . I found new pizza joint town . . I found pizza joint town buffet . Needless say I left satisfied . . That nice . Do like lot pizza ? . I found pizza joint town buffet . Needless say I left satisfied . . Yeah I definitely like lot pizza . This place eat buffet . I ate fill pizza ! . I found pizza joint town buffet . Needless say I left satisfied . . You lucky . . I found pizza joint town buffet . Needless say I left satisfied . . I made sure thing I ate day . I pretty content . . ,20
