data,label
I go to a restaurant and order some pizza . When I receive the pizza_comma_ a cockroach crawl across one of the slice . I go to a restaurant and order some pizza . I go to a restaurant and order some pizza . When I receive the pizza_comma_ a cockroach crawl across one of the slice . what kind of pizza ? . I go to a restaurant and order some pizza . When I receive the pizza_comma_ a cockroach crawl across one of the slice . Bacon and sausage pizza . Unfortunately_comma_ it also have a cockroach crawl across it when I pick it up . I go to a restaurant and order some pizza . When I receive the pizza_comma_ a cockroach crawl across one of the slice . what ! ! i hope u get your money back . ,8
i be nervous about my car overheating . i be nervous about my car overheating . i be nervous about my car overheating . Why 's that ? . i be nervous about my car overheating . it be over 100 degree outside and i be low on antifreeze . i be nervous about my car overheating . Did your car end up overheat ? . ,18
A supervisor I do n't like got fire . I have a new one come soon to replace him . A supervisor I do n't like got fire . A supervisor I do n't like got fire . I have a new one come soon to replace him . Thats great ! But what do they do that you do n't like ? . A supervisor I do n't like got fire . I have a new one come soon to replace him . He and I never get along_comma_ seem like he try to sabotage me . A supervisor I do n't like got fire . I have a new one come soon to replace him . Well look like that do n't work out for him in the end . What finally get him axed ? . ,28
i felt upset about lose my friend 's blu ray i borrow . i felt upset about lose my friend 's blu ray i borrow . i felt upset about lose my friend 's blu ray i borrow . Did you replace it ? . i felt upset about lose my friend 's blu ray i borrow . not yet im still look for it . i felt upset about lose my friend 's blu ray i borrow . Do you think he 'll get angry ? . ,25
I be walk down the sidewalk at night . I think I saw the same car follow me from a distance . I be walk down the sidewalk at night and think I saw someone follow me . I be walk down the sidewalk at night . I think I saw the same car follow me from a distance . do you start walk faster ? . I be walk down the sidewalk at night . I think I saw the same car follow me from a distance . Yeah_comma_ try to get out of there . I be walk down the sidewalk at night . I think I saw the same car follow me from a distance . hopefully you make it out safely . ,11
My two neighbor really love each other . The man always open door for her . They hold hand when walking . . My neighbor really look out for each other . My two neighbor really love each other . The man always open door for her . They hold hand when walking . . That be good to hear . What happen that make you think so ? . My two neighbor really love each other . The man always open door for her . They hold hand when walking . . They always hold hand and smile . My two neighbor really love each other . The man always open door for her . They hold hand when walking . . Oh ok. That sound like they really get along well . It be nice to have good neighbor . . My two neighbor really love each other . The man always open door for her . They hold hand when walking . . Yes it be _comma_ so far . ,3
i be worry when I hear my friend be in the hospital . i be worry when I hear my friend be in the hospital . i be worry when I hear my friend be in the hospital . Oh no ! Was he OK ? I hope it be nothing serious ! . i be worry when I hear my friend be in the hospital . no he have already be release thankfully . i be worry when I hear my friend be in the hospital . That 's good to know ! You all have a lot to be thankful for ! . ,11
Im trusting that me neighbor will pay me back . My neighbor borrow some money last week . I loan my neighbor some money . Hopefully he pay it back today . Im trusting that me neighbor will pay me back . My neighbor borrow some money last week . I would hope so too or else the relationship would be awkward . . Im trusting that me neighbor will pay me back . My neighbor borrow some money last week . Yes thats true_comma_ to say the least . Im trusting that me neighbor will pay me back . My neighbor borrow some money last week . I hope it be n't too much money just in case . . Im trusting that me neighbor will pay me back . My neighbor borrow some money last week . Around 30_comma_ but ive know him a while . ,1
im get stoke for the weekend . im get stoke for the weekend . im get stoke for the weekend . What you you have plan ? . im get stoke for the weekend . nothing ! thats why im excite lol . im get stoke for the weekend . Really ? ? It sound like there be something go on . . ,15
I be clean out the refrigerator and I find a bowl of something that go bad . . I clean the refridgerator out the other day and I find something that have go very very bad . . I be clean out the refrigerator and I find a bowl of something that go bad . . Oh that 's never a good situation . It happen to the best of u though . I need to clean my fridge . I be clean out the refrigerator and I find a bowl of something that go bad . . I put it off too long this time . It be pretty stinky_comma_ my dog think I be nut for throw food away . . I be clean out the refrigerator and I find a bowl of something that go bad . . I 'm sure they be think waste not_comma_ want not . haha . ,8
I be read through some of my old school paper . It transport me to a different time and place . I be read through some old school paper . I be read through some of my old school paper . It transport me to a different time and place . Oh yeah ? Find anything interesting ? . I be read through some of my old school paper . It transport me to a different time and place . It make me think about how far I 've come since . I also felt like I be in a different time and place read them . I be read through some of my old school paper . It transport me to a different time and place . Ah_comma_ nothing quite like that feeling . I remember when I be on the school newspaper . Good time . . ,13
My friend go out to a party . They do n't invite me along . My friend go out to a party . My friend go out to a party . They do n't invite me along . Are you going_comma_ too ? . My friend go out to a party . They do n't invite me along . They do n't invite me for some reason . My friend go out to a party . They do n't invite me along . Oh no_comma_ that suck . Would you have want to go though ? . ,21
My roommate leave a bunch of dish in the kitchen . I wish he 'd clean up after himself . My roommate leave a bunch of dish in the kitchen . My roommate leave a bunch of dish in the kitchen . I wish he 'd clean up after himself . Well_comma_ that 's not cool . . My roommate leave a bunch of dish in the kitchen . I wish he 'd clean up after himself . I wish he 'd pick up after himself . My roommate leave a bunch of dish in the kitchen . I wish he 'd clean up after himself . Does he do that stuff often ? . ,17
I be busy with a work relate project . A co-worker step in and help me out . I be busy with a work relate project . I be busy with a work relate project . A co-worker step in and help me out . Oh ? What kind of project ? . I be busy with a work relate project . A co-worker step in and help me out . Presentation_comma_ a co-worker come in and help me out . I be busy with a work relate project . A co-worker step in and help me out . Oh that 's nice of them ! . ,27
I put in extra hour at work . I hope my bos appreciate me more . I put in extra hour at work . I put in extra hour at work . I hope my bos appreciate me more . That 's good_comma_ do you get pay over time ? . I put in extra hour at work . I hope my bos appreciate me more . Yeah_comma_ I would like for my bos to notice and promote me at some point . I put in extra hour at work . I hope my bos appreciate me more . I think if you keep it up you 'll get the recognition you want soon . . ,28
I be take a stroll at night and saw a group of guy up ahead . I end up just turn around . I be take a stroll at night and saw a group of guy up ahead . I be take a stroll at night and saw a group of guy up ahead . I end up just turn around . Was everything okay ? What be they do ? . I be take a stroll at night and saw a group of guy up ahead . I end up just turn around . I end up turn around_comma_ who know what they be up to . I be take a stroll at night and saw a group of guy up ahead . I end up just turn around . True_comma_ you never know these day . . ,24
I accidentally drop my phone in the toilet . Surprisingly_comma_ it still work . I accidentally drop my phone in the toilet . I accidentally drop my phone in the toilet . Surprisingly_comma_ it still work . Is your phone waterproof ? . I accidentally drop my phone in the toilet . Surprisingly_comma_ it still work . My case was_comma_ a the phone still work . I accidentally drop my phone in the toilet . Surprisingly_comma_ it still work . You be so lucky ! My phone would have be do ... . ,26
I have be able to stick to a consistent workout routine for the past few week . I look so much good as well . I 've be consistently work out the past few week . I have be able to stick to a consistent workout routine for the past few week . I look so much good as well . That 's great ! Are you see result ? . I have be able to stick to a consistent workout routine for the past few week . I look so much good as well . Absolutely_comma_ I feel so much good too . I have be able to stick to a consistent workout routine for the past few week . I look so much good as well . I buy a spin bike but I have n't use it yet . ,29
I take some food from my roommate . He leave cookies out in the open . I take some cooky my roommate leave out in the open . I take some food from my roommate . He leave cookies out in the open . Maybe they be leave for you . . I take some food from my roommate . He leave cookies out in the open . I think he mean to save them . I take some food from my roommate . He leave cookies out in the open . He ca n't save them out in the open . What kind be they ? . ,25
A friend forget his phone at the library . I rush back and grab it for him . A friend forget his phone at the library . A friend forget his phone at the library . I rush back and grab it for him . Did he get it back ? I hate it when that happen ... . A friend forget his phone at the library . I rush back and grab it for him . I go back and grab it for him . A friend forget his phone at the library . I rush back and grab it for him . You be a true friend indeed . I bet he be very appreciative ! . ,3
A friend of mine be have a hard time find a job . After month of hard work_comma_ he finally get an interview . A friend of mine be have a hard time find a job . A friend of mine be have a hard time find a job . After month of hard work_comma_ he finally get an interview . Did he eventually find one ? . A friend of mine be have a hard time find a job . After month of hard work_comma_ he finally get an interview . After month of work_comma_ he at least get an interview . A friend of mine be have a hard time find a job . After month of hard work_comma_ he finally get an interview . That be make progress . . ,29
It take me until I be 30_comma_ but I finally graduate college with my bachelor in Chemistry . I 'm so happy to have fulfil this goal . . I recently graduate college_comma_ I 'm so glad I finally get it do ! . It take me until I be 30_comma_ but I finally graduate college with my bachelor in Chemistry . I 'm so happy to have fulfil this goal . . Congratulations ! What do you plan on do ? . It take me until I be 30_comma_ but I finally graduate college with my bachelor in Chemistry . I 'm so happy to have fulfil this goal . . Next stop be hopefully pharmacy school . Okay_comma_ maybe not completely do . . It take me until I be 30_comma_ but I finally graduate college with my bachelor in Chemistry . I 'm so happy to have fulfil this goal . . That be a great goal to set for yourself . . It take me until I be 30_comma_ but I finally graduate college with my bachelor in Chemistry . I 'm so happy to have fulfil this goal . . Thank you . I 'm really excite ! . ,29
I recently have a bad health scare . I be on pin and needle wait the result of a skin biopsy . Luckily_comma_ it be n't cancer . . I recently spend a couple of restless day await the result of a skin biopsy . I have a weird mole come up out of nowhere . . I recently have a bad health scare . I be on pin and needle wait the result of a skin biopsy . Luckily_comma_ it be n't cancer . . I be sorry to hear that . I hope the result will be good . . I recently have a bad health scare . I be on pin and needle wait the result of a skin biopsy . Luckily_comma_ it be n't cancer . . I get them back yesterday_comma_ and it be good news . No cancer ! . I recently have a bad health scare . I be on pin and needle wait the result of a skin biopsy . Luckily_comma_ it be n't cancer . . It be good new . . I recently have a bad health scare . I be on pin and needle wait the result of a skin biopsy . Luckily_comma_ it be n't cancer . . Yes_comma_ it be really good news . I have a profound sense of relief . . ,27
Last year_comma_ someone be kick on our front door late at night . I look out the window apprehensively to see it be my cousin . She be drunk and have knock but we have n't answer . . Awhile back_comma_ our whole household be awake by someone kick hard at our front door . . Last year_comma_ someone be kick on our front door late at night . I look out the window apprehensively to see it be my cousin . She be drunk and have knock but we have n't answer . . Was it an intruder ? . Last year_comma_ someone be kick on our front door late at night . I look out the window apprehensively to see it be my cousin . She be drunk and have knock but we have n't answer . . No_comma_ it be my drunk cousin_comma_ lol . She have try knocking and we do n't hear her . . Last year_comma_ someone be kick on our front door late at night . I look out the window apprehensively to see it be my cousin . She be drunk and have knock but we have n't answer . . What a surprise haha . Last year_comma_ someone be kick on our front door late at night . I look out the window apprehensively to see it be my cousin . She be drunk and have knock but we have n't answer . . Yes_comma_ it be a bit scary at first_comma_ but then funny . . ,11
i be upset i wake up so late today . i be upset i wake up so late today . i be upset i wake up so late today . I do too . Did you go out last night ? . i be upset i wake up so late today . nope lol i just stay up late . i be upset i wake up so late today . Well I stay up late too . Drinking beer and play vidos game lol . ,4
I get hire at apple . . I get hire for my dream job at apple ! I ca n't wait to start ! . I get hire at apple . . Holy goodness ! That 's so cool . What will you do there ? . I get hire at apple . . I will help design the new iphones . It 's go to be so much fun ! . I get hire at apple . . Oh my god ! That 's something to be proud of_comma_ congrats ! . ,15
I spend the whole day in bed look at the ceiling . . Yesterday be my day off and I spend the whole day in bed look at the ceiling . My friend and family do n't even call or check up on me . . I spend the whole day in bed look at the ceiling . . I be sorry you be feel like this . Maybe you should reach out to someone . I spend the whole day in bed look at the ceiling . . It 's like they only call me when they need something . The only friend I have be myself . . I spend the whole day in bed look at the ceiling . . I be sorry that you be go through this . ,21
I ride a roller coaster . . The other day I get on a roller coaster for the first time_comma_ and I almost pooped my pant because we be so high up . . I ride a roller coaster . . Oh wow_comma_ now that 's funny ! I 've only be on one roller coaster and it be rather small_comma_ but I love it ! . I ride a roller coaster . . This roller coaster be one of the big in the world and i 'm not good with height . . I ride a roller coaster . . Oh wow ! I 'd love to go on a much large coaster than the one I road . But it might be scary than I imagine . . ,11
i couldnt believe how good my nephew be at little league . i couldnt believe how good my nephew be at little league . i couldnt believe how good my nephew be at little league . How old be he ? . i couldnt believe how good my nephew be at little league . 8 ! . i couldnt believe how good my nephew be at little league . They be still cute at this age and they make a lot of progress . . ,9
I ruin my date with a beautiful woman . . The other day I be on a date with a beautiful woman and I accidentally spill wine on her dress . . I ruin my date with a beautiful woman . . Oh no ! Well hopefully she be n't too upset_comma_ then you 'll know how her character be : ) . I ruin my date with a beautiful woman . . She have n't return any of my call . I feel horrible . . I ruin my date with a beautiful woman . . Oh no ! Well_comma_ honestly if she ca n't deal with one mistake_comma_ then it 's no good anyhow . But maybe it be something else . Sometimes people just do n't click . . ,10
First time at a karaoke bar . . Yesterday be my first time at a karaoke bar . I start to get all tense when my friend keep tell my I should go on stage to perform . . First time at a karaoke bar . . I feel you ! I do n't like to perform in front of people either . Did you decline ? . First time at a karaoke bar . . No_comma_ I end up go through with it . I be worry that they would boo me at first because my singing be horrible_comma_ but I guess everyone be too drunk to care . . First time at a karaoke bar . . Oh you can be as bad a you want there_comma_ it just matter if you 're have fun : ) . ,24
I finally purchase the house of my dream . . I finally purchase the house of my dream . We barley finish move in yesterday . . I finally purchase the house of my dream . . Wow _comma_ i bet it be a long day of moving_comma_ but i can imagine the joy you must feel inside you_comma_ congratulation ! ! ! ! . I finally purchase the house of my dream . . Thanks . I do it all by myself too . All that save finally pay off ! . I finally purchase the house of my dream . . I use to move furniture for my old job_comma_ so i bet it be a lot of heavy lifting_comma_ it so exciting to finally have your own place . ,29
i feel i will do well on my test next week . i feel i will do well on my test next week . i feel i will do well on my test next week . I hope you do ! What be the test on ? . i feel i will do well on my test next week . chemistry ! . i feel i will do well on my test next week . Oh man . That be a difficult subject for me after Physics . Are you a science major ? . ,23
im envious that my friend be off work all weekend . im envious that my friend be off work all weekend . im envious that my friend be off work all weekend . I understand how lonely it can be when your schedule do n't fit with your old friend . . im envious that my friend be off work all weekend . yeah true but i cant blame them . im envious that my friend be off work all weekend . You can make new friend . Its just part of the human experience . Everything be temporary . ,7
i recently lose my dog . i have him for 12 year . . i recently lose my dog_comma_ he die . i have him for 12 year . . i recently lose my dog . i have him for 12 year . . Oh no . I be so sorry to hear that ! . i recently lose my dog . i have him for 12 year . . thank you . he be the sweet thing . . i recently lose my dog . i have him for 12 year . . Dogs be with u for such a short amount of time . Kinda wish they live as long a u . . i recently lose my dog . i have him for 12 year . . that would be great . but i guess that be what make them so special . you do n't get to have them long . . ,0
i appreciate all the help i get from my friend last week . i appreciate all the help i get from my friend last week . i appreciate all the help i get from my friend last week . Friends can be so awesome ! . i appreciate all the help i get from my friend last week . i definitely agree . i appreciate all the help i get from my friend last week . What do they help you with ? . ,27
I be lonely when my family leave for the weekend . I be lonely when my family leave for the weekend . I be lonely when my family leave for the weekend . I 'm sorry to hear that . Where do they go ? . I be lonely when my family leave for the weekend . Mexico . I have to work . . I be lonely when my family leave for the weekend . Oh man_comma_ Sometimes it 's hard to strike that work life balance . . ,21
im nervous about an interview next week . im nervous about an interview next week . im nervous about an interview next week . Who be the interview with ? . im nervous about an interview next week . a possible employer . im nervous about an interview next week . Are you go to wear a suit ? . ,18
im scar that we will go to war soon . im scar that we will go to war soon . im scar that we will go to war soon . War would be terrify . What make you think we will ? . im scar that we will go to war soon . just general unrest and instability globally . im scar that we will go to war soon . Yea . Seems to be more of that lately . . ,11
im frustrate by all the other driver on the road lately . im frustrate by all the other driver on the road lately . im frustrate by all the other driver on the road lately . What have they be do ? . im frustrate by all the other driver on the road lately . just generally drive poorly and not use signal . im frustrate by all the other driver on the road lately . Do you honk at them ? . ,17
i saw a guy lift a car . . i saw a guy lift a car_comma_ he be so strong . i saw a guy lift a car . . Wow . He must be really strong ! Why 'd he lift the car ? . i saw a guy lift a car . . it be a strong man contest . he be n't that big either_comma_ just really strong . . i saw a guy lift a car . . Oh I 've hear of those contest . Must be excite to see . . i saw a guy lift a car . . yes it be . i be just so impressed because he be the small guy there but no one else could lift it . . ,12
i be shock by how many people show up to protest . i be shock by how many people show up to protest . i be shock by how many people show up to protest . What be the protest for ? . i be shock by how many people show up to protest . free speech . i be shock by how many people show up to protest . What happen ? Why be they be limit ? . ,9
i find a spider in my bathtub . i find a spider in my bathtub . i find a spider in my bathtub . They do love to surprise ya_comma_ do n't they ? . i find a spider in my bathtub . yes ! i do n't kill them if i do n't have to . they eat bug . . i find a spider in my bathtub . Interesting . I do n't know that . So do you end up take it outside ? . i find a spider in my bathtub . i just move it out of the bathtub . i relocate him temporarily . ,9
i use to take my child to disney when they be little . we always have a great time . . i use to take my child to disney world when they be young_comma_ we always have a great time . . i use to take my child to disney when they be little . we always have a great time . . Family time be so precious . Are your kid still with you ? . i use to take my child to disney when they be little . we always have a great time . . no they be grow . they be in their twenty now_comma_ i miss them . . i use to take my child to disney when they be little . we always have a great time . . They grow up so fast sometimes . . i use to take my child to disney when they be little . we always have a great time . . yes indeed_comma_ but i can look forward to grand kid . ,13
i be fire from my job . . i be fire from my job . . i be fire from my job . . I 'm so sorry to hear that ! . i be fire from my job . . i be crushed_comma_ do n't even see it come . . i be fire from my job . . Did they say why ? . i be fire from my job . . yes they say they do n't have any work for me . . ,14
sometimes i wish i could go back to be a teenager . . sometimes i wish i could go back to be a teenager . sometimes i wish i could go back to be a teenager . . Why do you say that ? . sometimes i wish i could go back to be a teenager . . it be so much easy then . no responsibility . . sometimes i wish i could go back to be a teenager . . Yea_comma_ I totally get ya on that . . sometimes i wish i could go back to be a teenager . . everything be just easy . ,31
sometimes i just wish i could be a hermit and never deal with people . . sometimes i just wish i could be a hermit and never deal with people . sometimes i just wish i could be a hermit and never deal with people . . Man_comma_ be you me ? People be annoy lately ? . sometimes i just wish i could be a hermit and never deal with people . . Yes ! ! Try to walk through walmart_comma_ people be so rude ! . sometimes i just wish i could be a hermit and never deal with people . . Here I be hop a Walmart would open in my area . Guess it 's a good thing there be n't one . . sometimes i just wish i could be a hermit and never deal with people . . You would be good off with a costco . . ,17
i be so excited i get to go to disney in october ! . i be so excited i get to go to disney in october ! . i be so excited i get to go to disney in october ! . Oh which Disney ? Sounds exciting ! . i be so excited i get to go to disney in october ! . disney world ! this will be my 6th time . . i be so excited i get to go to disney in october ! . What 's your favorite thing to do there ? . i be so excited i get to go to disney in october ! . Epcot ! I love visit the different nation . . ,15
some one ran into my car and drive off ! . some one ran into my car and drive off . some one ran into my car and drive off ! . That would make me so mad ! What do you do ? . some one ran into my car and drive off ! . i call the police and my insurance company . people just have no respect . . some one ran into my car and drive off ! . Yeah_comma_ It bother me when people do n't take responsibility for their action . . some one ran into my car and drive off ! . they be probably on heroine or something . ,19
Went on a first date . Turned out I have chocolate on my face half the date . . Went on a first date last night . I have chocolate from the appetizer in my beard the entire time . . Went on a first date . Turned out I have chocolate on my face half the date . . Lol . Why do n't she tell you ? . Went on a first date . Turned out I have chocolate on my face half the date . . I do n't know . She be strange . I do not notice until I go to the restroom right before I leave . . Went on a first date . Turned out I have chocolate on my face half the date . . So you 're not gon na see her again ? . Went on a first date . Turned out I have chocolate on my face half the date . . She text me today but I 'm not interested . She be beautiful but not very smart at all . . Went on a first date . Turned out I have chocolate on my face half the date . . Got ta have brain . ,26
Just have my first cup of coffee in over a year . It make my soul happy . . It 's be over a year since my last cup of coffee . Today be the day I taste the sweet juice of the god 's again . . Just have my first cup of coffee in over a year . It make my soul happy . . Why do you stop ? . Just have my first cup of coffee in over a year . It make my soul happy . . To show my self I have self control . I be drink like 5 cup a day . . Just have my first cup of coffee in over a year . It make my soul happy . . Wow . I drink Dr Pepper like coffee . . Just have my first cup of coffee in over a year . It make my soul happy . . Today as soon a my lip touch the cup . I felt my soul smile . . Just have my first cup of coffee in over a year . It make my soul happy . . I bet . I get that feel every morning with a Dr Pepper . ,6
Someone steal 20 $ off my desk at work . My office be private . . So I have a private office at work . Someone break in the morning and steal $ 20 off my desk . . Someone steal 20 $ off my desk at work . My office be private . . Why would you have twenty dollar on the desk . Someone steal 20 $ off my desk at work . My office be private . . For the vending machine at lunch . I lock my wallet up take 20 out put on my desk . Had to run to the bathroom . Came back and it be go . I share my office with no one . . Someone steal 20 $ off my desk at work . My office be private . . OH . Thats terrible . . ,22
Got a haircut today . I be a beautiful man . . Got a fresh cut today . My hair be on Fleak . Tots I 'm beautiful . . Got a haircut today . I be a beautiful man . . Tots ? . Got a haircut today . I be a beautiful man . . totally . Got a haircut today . I be a beautiful man . . Congratulations on your hair . . Got a haircut today . I be a beautiful man . . First hair cut in a year . Made me feel like a new man . . ,23
I 've recently visit a 800 year old city_comma_ the architecture there be so beautiful . . Wondering around an 800 year old city_comma_ I ca n't help myself but to enjoy it 's architecture and atmosphere . . I 've recently visit a 800 year old city_comma_ the architecture there be so beautiful . . where be that . I 've recently visit a 800 year old city_comma_ the architecture there be so beautiful . . I 've be there sometime age_comma_ it 's in Ukraine_comma_ Kiev . . I 've recently visit a 800 year old city_comma_ the architecture there be so beautiful . . oh id love to visit there one day when it a more stable area . ,11
When my first child be bear I have never experience so much happiness in my life . . I never think I could love someone as much a my little baby girl . . When my first child be bear I have never experience so much happiness in my life . . I know ! It 's almost an unexplainable feeling be n't it ? . When my first child be bear I have never experience so much happiness in my life . . Yes_comma_ It be so hard to describe honestly ! . When my first child be bear I have never experience so much happiness in my life . . But it be also the best feeling ever ! Enjoy every moment ! . When my first child be bear I have never experience so much happiness in my life . . Thank you ! It be hard at time tho when get little sleep . . When my first child be bear I have never experience so much happiness in my life . . Best advice I ever get be that housework can wait and take nap whenever you cam when the baby sleep ! . ,6
I check out a used car that seem like it be a good buy_comma_ but up close it turn out to be awful . . Man I ca n't believe I almost buy that thing ! . I check out a used car that seem like it be a good buy_comma_ but up close it turn out to be awful . . What do you almost buy ? . I check out a used car that seem like it be a good buy_comma_ but up close it turn out to be awful . . I saw this great used car in a print ad_comma_ and go to the dealership_comma_ but when I get there_comma_ it be all ratty and crappy look ! . I check out a used car that seem like it be a good buy_comma_ but up close it turn out to be awful . . Ah_comma_ yea_comma_ I 've have the once or twice . When you buy use you have to go in with the mindset of haggle down_comma_ find a decent one_comma_ or leave . I check out a used car that seem like it be a good buy_comma_ but up close it turn out to be awful . . The guy use an old picture of the car to fool me ! What a jerk ! . ,4
The heavy rain yesterday night_comma_ bring up some good memory . . For some reason heavy rain at night bring up some good memory for me . . The heavy rain yesterday night_comma_ bring up some good memory . . I love heavy rain_comma_ it just really soothe me . . The heavy rain yesterday night_comma_ bring up some good memory . . Yes_comma_ the sound that it make when the window be open ... . The heavy rain yesterday night_comma_ bring up some good memory . . I know ! Also the thunder be so cool to listen to . . ,31
I remember feel not quite right a day ago_comma_ but a day progress I felt well . . I be n't feel right a few day ago_comma_ but I guess I 'm alright now . . I remember feel not quite right a day ago_comma_ but a day progress I felt well . . I do a research on a cancer vaccine . I remember feel not quite right a day ago_comma_ but a day progress I felt well . . Well I mean my mood_comma_ not my health in general . . I remember feel not quite right a day ago_comma_ but a day progress I felt well . . Oh sorry for the mix up . ,0
Today_comma_ I be just people watch and it make me so happy . . As I be people watch today I suddenly felt very happy . . Today_comma_ I be just people watch and it make me so happy . . What happen to you ? . Today_comma_ I be just people watch and it make me so happy . . That 's a thing_comma_ nothing really_comma_ I guess I just relax for a bit . . Today_comma_ I be just people watch and it make me so happy . . OK . I hope you be now fine ? . ,6
I be watch my cat sleep today_comma_ and wish for a moment to be him . . Have you ever wish to switch place with your cat for a day or two ? . I be watch my cat sleep today_comma_ and wish for a moment to be him . . Never . I hate cat personally . I be watch my cat sleep today_comma_ and wish for a moment to be him . . How about_comma_ dog ? . I be watch my cat sleep today_comma_ and wish for a moment to be him . . I 've come to hate them too unfortunately . Constant noise . ,7
When I visit the old capital after the earthquake I do n't expect for many temple to be intact . . After the earthquake I visit the old capitol_comma_ and saw still intact temple . . When I visit the old capital after the earthquake I do n't expect for many temple to be intact . . Oh_comma_ that 's so sad . What earthquake ? . When I visit the old capital after the earthquake I do n't expect for many temple to be intact . . It be a 8.6 I believe_comma_ but it happen like 2 year ago . . When I visit the old capital after the earthquake I do n't expect for many temple to be intact . . Oh_comma_ that 's a big one . I bet it cause a lot of damage . ,9
I be watch some stray dog the other day_comma_ one of them be full of tick I felt sorry for her . . I watch a stray dog yesterday that have a lot of tick_comma_ I felt bad for her . . I be watch some stray dog the other day_comma_ one of them be full of tick I felt sorry for her . . Aw that 's so sad ! Did you help it ? . I be watch some stray dog the other day_comma_ one of them be full of tick I felt sorry for her . . I didn't_comma_ I do n't know why_comma_ maybe because I hate tick . . I be watch some stray dog the other day_comma_ one of them be full of tick I felt sorry for her . . I guess that 's fair_comma_ but I probably would 've take it to the vet . . ,13
Heavy cloud make me feel bad for some reason . . For some reason I never like cloudy weather . . Heavy cloud make me feel bad for some reason . . Me neither . It 's why I hate live in London . Heavy cloud make me feel bad for some reason . . Oh I do n't know how you guy do it_comma_ you must have artificial sun at home ? . Heavy cloud make me feel bad for some reason . . Nope . We just remain miserable year round . ,0
When I list to the guitar yesterday I felt some tear come out . . I be listen to a guitar play the other day_comma_ and it make me cry a little . . When I list to the guitar yesterday I felt some tear come out . . Music can be so touch to the soul . . When I list to the guitar yesterday I felt some tear come out . . Yes_comma_ especially when you do n't expect it to be . . When I list to the guitar yesterday I felt some tear come out . . Who be the artist of the song ? . ,13
Few day ago my room smell like a bathroom I even have to get incense . . I have to get some incense few day ago_comma_ because my room smell bad . . Few day ago my room smell like a bathroom I even have to get incense . . I like incense . Did you find the cause of the bad odor ? . Few day ago my room smell like a bathroom I even have to get incense . . Yes_comma_ it some plumbing problem . . Few day ago my room smell like a bathroom I even have to get incense . . Oh well I hope you can fix it soon . ,8
I have an insight the other day_comma_ that it be okay to be afraid_comma_ as long a you be not afraid of that . . I realize a while ago_comma_ that it be good if you be not afraid of fear . . I have an insight the other day_comma_ that it be okay to be afraid_comma_ as long a you be not afraid of that . . What make you realize that ? You ca n't live in fear . I have an insight the other day_comma_ that it be okay to be afraid_comma_ as long a you be not afraid of that . . Yes_comma_ but if you do n't run away from it_comma_ there wont be any fear . . I have an insight the other day_comma_ that it be okay to be afraid_comma_ as long a you be not afraid of that . . It 's good to face your fear . ,2
Sometime the thought that come into my mind make me red . . I have some think come into my mind_comma_ and they turn me red . . Sometime the thought that come into my mind make me red . . Oh be it a bad or naughty think ? . Sometime the thought that come into my mind make me red . . It be a crazy though actually_comma_ but thank god I do n't act on it . . Sometime the thought that come into my mind make me red . . What be it ? Was it really that crazy ? . ,26
No matter how much we fight with my siblings_comma_ I be ready to be there for them_comma_ if they need me . . We grow up fight a lot with my sibling_comma_ but I still love them . . No matter how much we fight with my siblings_comma_ I be ready to be there for them_comma_ if they need me . . I think that happen in a lot of family . . No matter how much we fight with my siblings_comma_ I be ready to be there for them_comma_ if they need me . . Yes_comma_ you be right_comma_ but we still need to forgive . . No matter how much we fight with my siblings_comma_ I be ready to be there for them_comma_ if they need me . . I understand . You be the only one get hit ? . ,3
I felt furious when my brother get my new car into an accident last month_comma_ it be badly damage . I be really piss off when my brother run my new car into a tree last month . I felt furious when my brother get my new car into an accident last month_comma_ it be badly damage . ooh my God he hurt himself . I felt furious when my brother get my new car into an accident last month_comma_ it be badly damage . Thankfully he do not . The tree be uprooted and the car really get damage as well . . I felt furious when my brother get my new car into an accident last month_comma_ it be badly damage . so bad i can imagine that loose he make to you . ,22
I be so scared when i go to watch the new conjure movie in the theatre at night . The movie be terrify . . I be terrify when i watch the new conjure movie ! . I be so scared when i go to watch the new conjure movie in the theatre at night . The movie be terrify . . how be it ? . I be so scared when i go to watch the new conjure movie in the theatre at night . The movie be terrify . . It be really scary ! . I be so scared when i go to watch the new conjure movie in the theatre at night . The movie be terrify . . wow i can only imagine . ,11
I have faith in the majority of our country that they will start cut away this massive divide . We need to come together a a nation . . I would like to believe our country would come together sooner or later . I have faith in the majority of our country that they will start cut away this massive divide . We need to come together a a nation . . thats a good thought to have . I have faith in the majority of our country that they will start cut away this massive divide . We need to come together a a nation . . Yeah_comma_ i mean .. We be all the child of the same nation .. time to stop the fight . . I have faith in the majority of our country that they will start cut away this massive divide . We need to come together a a nation . . i totally agree with that . ,1
I felt really embarrass when my grandma walk in on me and my girlfriend the other day .. Was so awkward ! . My granny walk in on me and my girlfriend the other day . I felt really embarrass when my grandma walk in on me and my girlfriend the other day .. Was so awkward ! . oh nice . I felt really embarrass when my grandma walk in on me and my girlfriend the other day .. Was so awkward ! . It be really awkward though .. i mean_comma_what do you do at that moment ! . I felt really embarrass when my grandma walk in on me and my girlfriend the other day .. Was so awkward ! . wait til she leave and continue . ,10
