data,label
I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed. Someone buggy was in the way at Publix and I tripped and fell in the aisle. . I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed. That sounds painful_comma_ I hope you were okay after your fall. . I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed. I was ok just the look on m face let you know I was ashamed lol I turned red instantly. . I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed. Yeah i bet that was really embarrassing_comma_ but I'm glad you're okay. . ,26
I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it. I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it. I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it. Oh boy!  That's always a nail biter waiting to hear back and it seems like they love to take the full amount of time before they let you know. Did you get it?!!. I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it. I did get it! If I was a praying kind of guy I would have done so every day. I was o nervous. I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it. Amazing! Congratulation! Prayer is always a good thing to do! That is so incredible.  Are you enjoying the job?. ,28
I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year. I remember being younger and waiting on Christmas Day to unwrap presents.  There were a lot of things I wanted that year. I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year. I remember those times. Did you get what you wanted?. I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year. Well I was really looking forward to the Super Nintendo.  It had just come out that year and everyone my age wanted one. I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year. The super nintendo is a classic. What is your favorite game?. I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year. Yea_comma_ they tried to trick me and wrap a box of clothes the same size to make me think I didn't get it.  My favorite game has to be Earthbound. ,15
The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork. I fell off my bike the other day in front of a bunch of people. It was kind of humiliating. The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork. Oh no! I'm so sorry!  I would feel the same way but you just have to think...who cares what others think!  If they can't have compassion for an accident then something is wrong with them.  Did you get hurt?. The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork. You're right_comma_ the other people probably hardly noticed. And no_comma_ thankfully I was OK! Unless you count the bruise on my ego. The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork. I bet they didn't.  I like to look at experiences as part of our journey and teaches us to have compassion for others in similar situations.  So glad you're alright! Hope you own a helmet!. The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork. That's solid advice_comma_ thank you. And yes_comma_ I own a helmet_comma_ but admittedly don't wear it as often as I should. I will now!. ,10
One year we had a scary hurricane warning_comma_ but thankfully with plenty of time to get ready for it. So I got batteries_comma_ beer_comma_ non-perishable foods. I was totally ready!. This one year right after I moved to the east coast we had this scary hurricane warning. I went ahead and stocked up on all the basics; batteries_comma_ canned goods_comma_ beer. I was set!. One year we had a scary hurricane warning_comma_ but thankfully with plenty of time to get ready for it. So I got batteries_comma_ beer_comma_ non-perishable foods. I was totally ready!. How'd the hurricane go?. One year we had a scary hurricane warning_comma_ but thankfully with plenty of time to get ready for it. So I got batteries_comma_ beer_comma_ non-perishable foods. I was totally ready!. Wouldn't you know it totally missed my city. I was a little let down to be honest_comma_ though glad we were safe. One year we had a scary hurricane warning_comma_ but thankfully with plenty of time to get ready for it. So I got batteries_comma_ beer_comma_ non-perishable foods. I was totally ready!. Thank goodness. Hurricanes are no joke. ,30
I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. Was he okay?. I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. He was fine. I just didn't know how he was going to handle it_comma_ he is a very nervous dog. I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. Well maybe if you do it a little more then he will be fine with it. I would be afraid just because he is afraid. I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. That's true. He was a rescue and sometimes I wonder if he was treated in a bad way and thats why he is like that. I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. Maybe so. It's good he has a good home now. I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. I like to think he does. I just hope he is as happy as he makes me. I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it. I bet he is. Don't worry. ,24
I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week. I usually food prep for the week it is so much easier. I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week. That is a great idea. I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week. Yes it works out great saves me money and keeps my scheduled arranged and on track. . I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week. Saving money is important. ,30
My daughter graduated high school as a straight A student last year. My daughter graduated high school as a straight A student last year. My daughter graduated high school as a straight A student last year. That's amazing! You must be so proud. My daughter graduated high school as a straight A student last year. Oh I am. It's nice to know that I raised a child with a good head on her shoulders. My daughter graduated high school as a straight A student last year. She's also a hard worker. My daughter graduated high school as a straight A student last year. I like to think so_comma_ although it seemed to alwasy be easy for her. . ,29
Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. . Yesterday my Lyft driver offered to carry my groceries up to my apartment. I thought that was super nice_comma_ there were A LOT of bags. Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. . That was very sweet they don't have to actually do that. Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. . It was sweet. And I told him not to worry about it_comma_ I didn't want to hold him up. . Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. . Good to know there is still kind people in the world. ,12
I received flowers at work just because I was so astonished when the deliver guy brought them to my desk. I got some pink roses at work last week I was so happy. I received flowers at work just because I was so astonished when the deliver guy brought them to my desk. That's awesome! Who were they from?. I received flowers at work just because I was so astonished when the deliver guy brought them to my desk. My husband but I didn't expect it I was so surprised they was a just because gift. I received flowers at work just because I was so astonished when the deliver guy brought them to my desk. That was really sweet of him_comma_ maybe he just wanted you to know you're loved. ,9
I am going on a 17 hour road trip with my husband and 4 kids. . I am about to leave on a 17 hour car trip with my husband_comma_ our four kids_comma_ and 2 dogs. I think I have everything ready to go though. I am going on a 17 hour road trip with my husband and 4 kids. . You can never be too prepared! I am sure you have got everything. I am going on a 17 hour road trip with my husband and 4 kids. . I hope so. I even portioned out each meal for our dogs in little plastic bags to make sure we have enough. . I am going on a 17 hour road trip with my husband and 4 kids. . That was very smart thinking on your part. Have fun on your trip!. ,30
I sent an email I shouldn't have sent_comma_ and for about a week I obsessed over it. Thankfully nothing came of it and all that worrying was for nothing. I sent an email I shouldn't have sent. I'd been drinking and totally should have saved it rather than sending it when I did. I sent an email I shouldn't have sent_comma_ and for about a week I obsessed over it. Thankfully nothing came of it and all that worrying was for nothing. We all do things we regret when drinking. I sent an email I shouldn't have sent_comma_ and for about a week I obsessed over it. Thankfully nothing came of it and all that worrying was for nothing. True. The funny thing was I obsessed over it for days_comma_ worrying I made a mistake. And absolutely nothing happened! I worried for nothing. I sent an email I shouldn't have sent_comma_ and for about a week I obsessed over it. Thankfully nothing came of it and all that worrying was for nothing. Thats usually how it goes. ,18
I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk. A few years ago I decided to move cross-country. It was kind of terrifying taking a huge leap like that with no job and hardly knowing anyone here. I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk. You definitely took a leap of faith there. How'd it go?. I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk. It definitely has had its ups and downs but overall I'm really glad I did it. I don't think I'll be doing it again any time soon that's for sure. I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk. hahaha I definitely admire your courage to have done that. ,24
I am going back to school this month and I always drop classes but I am positive to stay on track this time around to get my degree. I'm going back to school I am going to stick to my goal and don't stop until I get my degree. I am going back to school this month and I always drop classes but I am positive to stay on track this time around to get my degree. I wish you luck. I am going back to school this month and I always drop classes but I am positive to stay on track this time around to get my degree. Thanks I am super excited I know I will have a great outcome I have goals to meet. I am going back to school this month and I always drop classes but I am positive to stay on track this time around to get my degree. I am sure you will meet them. ,28
I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out_comma_ it wasn't too fun. I spent my birthday last year alone. I expected my boyfriend to make plans but nope. I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out_comma_ it wasn't too fun. That's disappointing. What happened? Did he just not do anything?. I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out_comma_ it wasn't too fun. Yeah_comma_ he acted like it was just a normal day_comma_ it was so weird. Maybe I'm getting too old to make a big deal out of birthdays anyway. I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out_comma_ it wasn't too fun. I would have been disappointed_comma_ too. . ,21
I made plans to have a family cookout but it started storming I was so irritated. I get so annoyed when it rains I had plans for a family cookout but it started thundering and lightening such a bummer. . I made plans to have a family cookout but it started storming I was so irritated. Oh no that is a total bummer. It's especially common in the summer months. I made plans to have a family cookout but it started storming I was so irritated. Yes it's the worse especially in Florida it's sunny one day and pouring down raining the next. . I made plans to have a family cookout but it started storming I was so irritated. Oh right_comma_ I spent some time in Florida when I was younger and I remember it being so unpredictable. Just gotta keep an umbrella all the time lol. ,17
my friend had a book published. I went to a book release party yesterday. my friend had a book published. Cool. Was it interesting?. my friend had a book published. Yes. It was a good friend of mine. She got a novel published! She also has four small kids. I'm not sure how she does it all. my friend had a book published. Good for her! Moms get a lot done lol. ,12
a good friend is moving away. My best friend is moving across the country next week. . a good friend is moving away. ARe you happy or sad?. a good friend is moving away. Sad. I will miss her terribly . a good friend is moving away. I bet. I she moving school or a job?. ,0
I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. . My job recognized me for my hard work I was thankful and surprised I just love my job. I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. . Oh cool that's great! What were you doing that they recognised?. I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. . For over exceeding and helping all staff when in need_comma_ I am always just helpful but was happy to get noticed for my hard work. I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. . Awesome. What is your job?. I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. . I work for the state we help clients with disabilities find employment it is case management work. ,27
I randomly won a gift voucher for completing a survey. I got a random email this morning with a $120 gift voucher. I randomly won a gift voucher for completing a survey. Wow was it a scam or was it legit?. I randomly won a gift voucher for completing a survey. I was really sure it was a scam but it turned out it was a prize for a survey I had submitted a few weeks ago!. I randomly won a gift voucher for completing a survey. That is so good congratulations you are lucky what are you going to use it for?. I randomly won a gift voucher for completing a survey. Thanks! No idea actually_comma_ it's for a department store here in Australia so will have to look around. ,15
"falling up the stairs. There was an ""incident"" at the gym today. falling up the stairs. Oh no_comma_ what happened?. falling up the stairs. I finished a fabulous workout_comma_ then promptly fell UP the stairs on my way to the locker room. In front of everyone. I was mortified. falling up the stairs. Oh no! But that happens (it has happened to me several times). At least you had the great workout!. ",26
getting a new job after being unemployed for a long while. After four long_comma_ broke months of looking_comma_ I finally got offered a job today!. getting a new job after being unemployed for a long while. That's great. Are you excited?. getting a new job after being unemployed for a long while. Yes_comma_ and incredibly happy. I was getting really worried about the bills. . getting a new job after being unemployed for a long while. Is it your dream job? Then you should really be happy. ,6
Won a gift voucher from a survey I completed online. I had an email telling me I had a $120 gift voucher this morning. Won a gift voucher from a survey I completed online. Was it real?. Won a gift voucher from a survey I completed online. Haha that was my first thought too. It actually was!. Won a gift voucher from a survey I completed online. That's awesome. What are you going to buy?. Won a gift voucher from a survey I completed online. Thanks! No idea actually_comma_ it's for a department store here in Australia. Won a gift voucher from a survey I completed online. Australia. I hope to go there some day. Won a gift voucher from a survey I completed online. You definitely should! It's a really cool place_comma_ but so hard to see everything because it's so big. Won a gift voucher from a survey I completed online. I bet_comma_ I will get there one day. ,9
The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day. I knocked over a clothing display on the sidewalk outside of a boutique the other day when I was riding my bike. I should have gone back to pick it up but kept going. The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day. I've done the same thing before. I'm sure you weren't a bother. The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day. I hope not. Now that you mention it I'm sure it happens all the time. The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day. Yeah and they really should be better about how they place their racks. ,25
 I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be. I was waiting for a while for a video game to come out.  When it finally did it wasn't as great as I thought it was going to be.  I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be. That has happend to me too.  I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be. I got my hopes up too much. I should wait for reviews to come out before I rush out and buy next time.  I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be. You can always sell them if you buy discs. Cant do anything with a download though.  I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be. That's very true.  Which is why I prefer physical discs most of the time.  I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be. We live and we learn lol.  I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be. Exactly.  Next time I'm waiting for prices to drop_comma_ months after launch. ,4
The other day I put U2's Achtung Baby on Spotify. That album reminds me of being young. . The other day I was listening to Spotify and put U2's Achtung Baby on. It reminds me of pre middle school days. The other day I put U2's Achtung Baby on Spotify. That album reminds me of being young. . I used to love that band. The other day I put U2's Achtung Baby on Spotify. That album reminds me of being young. . Yeah they were great back in the day. I can't comment on their new stuff_comma_ I haven't listened to any of it in years. The other day I put U2's Achtung Baby on Spotify. That album reminds me of being young. . I have not either. ,31
waiting for cable repairman who is late. So the cable repair guy was supposed to show up between 8:30 and 12:30 on Friday. Guess when he showed up.... waiting for cable repairman who is late. Probably at 4 or 5! lol. waiting for cable repairman who is late. You got it. 5:00. WHY does this still happen? I wasted the whole day waiting. . waiting for cable repairman who is late. No idea! I haven't had cable in so long! I would HATE that and they always over charge! Don't they have a rule that theres no service fee if they are late?. ,17
Won a $120 gift certificate. I got a random email telling me I had won a gift card. Won a $120 gift certificate. Was it real because I get those every day lol. Won a $120 gift certificate. Haha yeah it actually turned out to be real! It was for $120. Won a $120 gift certificate. I could do so much with $120. Im jealous lol. ,15
having enough toilet paper in the house. We had a near-disaster at our house today. having enough toilet paper in the house. oh no! what happened?. having enough toilet paper in the house. My older son called from the bathroom that we were out of toilet paper. It seemed...um...urgent....Fortunately_comma_ we had an emergency stash in the laundry room. having enough toilet paper in the house. ah_comma_ crisis averted! that could have been a lot worse. ,30
"having a nice meal. We went to our favorite Italian restaurant for dinner tonight. having a nice meal. Was it good? I hate when your favorite place disappoints. having a nice meal. It was good! It always is. I had my ""usual"" pasta and just enough wine to feel relaxed_comma_ but not loopy. It was a good way to end a Sunday. having a nice meal. That's great. Sundays are supposed to be breezy. ",20
I needed a pen and a stranger gave me a nice silver one. I didn't have a pen while returning a rental car to an unattended location. I needed a pen and a stranger gave me a nice silver one. Hm_comma_ that sounds interesting. I'm not really familiar with this kind of situation_comma_ since I've never had to rent a car. What exactly happened_comma_ or what did that mean?. I needed a pen and a stranger gave me a nice silver one. Yeah I was travelling in the US and they just had a drop box where you put the keys and a form in. Luckily I asked a stranger who was passing by and they gave me a really nice pen to keep. I needed a pen and a stranger gave me a nice silver one. Oh_comma_ so it was no big deal? At least you cared enough to stop someone and ask them about it. No harm_comma_ no foul. ,27
Recently I was in talks with my former company about coming back to work for them. The money and hours would be great_comma_ so I anticipated it would work out. I recently got an email from my old company hinting that they wanted me back. It was kind of exciting_comma_ I really wanted it to work out. Recently I was in talks with my former company about coming back to work for them. The money and hours would be great_comma_ so I anticipated it would work out. I bet that was a nice feeling. Recently I was in talks with my former company about coming back to work for them. The money and hours would be great_comma_ so I anticipated it would work out. It definitely was. The money is great and I get to set my own hours!. Recently I was in talks with my former company about coming back to work for them. The money and hours would be great_comma_ so I anticipated it would work out. That sounds perfect. ,28
going to the dentist. I have a dentist appointment first thing tomorrow morning. . going to the dentist. The dentist makes me a bit nervous. going to the dentist. It makes me VERY nervous. I hate it. I'll probably barely sleep tonight because of it. . going to the dentist. Well at least think about the fact that it's a good thing to go to the dentist!. ,18
someone his my car in a parking lot. I got back from vacation last week and found a huge dent in my car. . someone his my car in a parking lot. That is awful_comma_ did the person who hit it leave a note or a call back number? . someone his my car in a parking lot. No. They just hit it and left the airport parking lot. I'm pretty incensed. . someone his my car in a parking lot. You should ask the airport people if they have any security footage of the parking lot_comma_ maybe they can track down the car. ,19
Someone cooks a fancy meal. I went to the fanciest dinner party the other night. It was  eight amazing courses of food!. Someone cooks a fancy meal. What kind of food was there?. Someone cooks a fancy meal. Really intricate things - souffles and such. I was very impressed. Someone cooks a fancy meal. It is nice that you enjoyed it. ,12
seeing a mouse. I saw a mouse run across my kitchen last night. I woke everyone up with my screaming. seeing a mouse. Oh man.  That would of startled me too.  What did you do after?. seeing a mouse. Stood on the couch and screamed some more! I do not do rodents. I'm having my son handle it. I think he's putting out traps tonight. seeing a mouse. Well I can understand your nervousness.  I probably would be on guard as well. ,2
"My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed. My kitty that I had since she was a kitten passed away. She was only four years old. My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed. Oh that is tough.  It is hard when our pets pass away. My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed. It really is. She was the first pet that was really ""mine"". She brought a lot of happiness to my life!. My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed. It is like losing a family member isn't it.  Well_comma_ just think of all the good times and be thankful. ",14
I had a test today and I'm pretty sure I aced it. I studied all night for it!. I had a test the other day and I'm pretty sure I aced it. I studied for like a week!. I had a test today and I'm pretty sure I aced it. I studied all night for it!. That's great! I never really studied much so I could have done better on my tests. I had a test today and I'm pretty sure I aced it. I studied all night for it!. Same here. I never had to study for high school but when I hit college_comma_ it was a wakeup call. I had a test today and I'm pretty sure I aced it. I studied all night for it!. Oh yes. But_comma_ I found that getting involved in clubs along with a major I liked actually allowed me to spend less time studying and more time learning for fun. It's a subtle_comma_ but important diffeence. ,23
All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures. So all my friends went on vacation last week :(. All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures. Judging by the :(_comma_ I'm assuming you didn't get to join them?. All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures. Yeah_comma_ we were supposed to go but I couldn't get off work. I got to see all the pictures on Facebook though_comma_ ha! So envious. All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures. I would be envious too.  Perhaps next time you can go somewhere and return the feeling :D. All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures. Sounds like a plan :). All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures. I hope where ever you go_comma_ you visit someplace amazing!. ,7
I found a pizza joint in town that does a buffet.  Needless to say I left satisfied. Man I am stuffed.  I found a new pizza joint in town. I found a pizza joint in town that does a buffet.  Needless to say I left satisfied. That is nice. Do you like a lot pizza?. I found a pizza joint in town that does a buffet.  Needless to say I left satisfied. Yeah I definitely like a lot of pizza.  This place had a all you can eat buffet.  I ate my fill of pizza!. I found a pizza joint in town that does a buffet.  Needless to say I left satisfied. You are lucky. I found a pizza joint in town that does a buffet.  Needless to say I left satisfied. I made sure it was the only thing I ate all day.  I was pretty content. ,20
I couldn't get any sleep last night.  Something was scratching on my window. Man I couldn't get any sleep last night. I couldn't get any sleep last night.  Something was scratching on my window. Were you worried about something? What was keeping you up?. I couldn't get any sleep last night.  Something was scratching on my window. There was something scratching on my window.  I was pretty nervous. I couldn't get any sleep last night.  Something was scratching on my window. Hopefully you had a lock on them_comma_ you can never be too safe. I couldn't get any sleep last night.  Something was scratching on my window. Well that's the thing.  when I looked out in the morning I didn't see anything. ,18
"My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all. One year for our anniversary_comma_ an iPad showed up at my office. My boyfriend had ordered it and timed it so arrived on our exact anniversary. I didn't expect it at all!. My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all. Dang really! Sounds like you have a boyfriend that likes to shower you with presents. My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all. He's generous yeah but I wouldn't call it ""showering."" He's just good about knowing what I need!. My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all. That means that he is always listening and paying attention to you!. ",9
I used to take cold showers in the morning it made me feel good. I used to enjoy cold showers in the morining. I used to take cold showers in the morning it made me feel good. I have never tried a cold shower? What is it like?. I used to take cold showers in the morning it made me feel good. It's very cold and refreshing_comma_ wakes you up instantly. I used to take cold showers in the morning it made me feel good. I bet it does wake you up right away. I guess I should try that sometime if I oversleep. lol !. ,6
My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating. My neighbor refuses to clean up after her dog and it's infuriating. My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating. wow that is very rude of her. My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating. It really is. I'm not sure what to do though besides reporting her to the HOA. Any suggestion?. My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating. No I have never dealt with a rude person like that that lives near me. My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating. Lucky you! For some reason I seem to be attracted to apartments filled with rude people. ,22
Sitting on a bench in a park used to be enough for me. What else do we need_comma_ just a sunny bench and some chips. Sitting on a bench in a park used to be enough for me. I totally agree. That actually sounds really good rihgt now. Sitting on a bench in a park used to be enough for me. So lets go_comma_ I'll meet you outside in an hour. . Sitting on a bench in a park used to be enough for me. Sounds fun. Ill be ready. Hope were going to the beach thats closest to us!. ,20
I really can't wait for tomorrow. . I am looking forward for tomorrow. . I really can't wait for tomorrow. .  I will be expecting to see you there. I really can't wait for tomorrow. . Yes_comma_ tomorrow as well as today are such a nice places. . I really can't wait for tomorrow. . Having positive attitude always succeed. Keep it up. ,15
I saw a girl with a craziest hair style yesterday. I was walking around town yesterday and saw a girl with crazy hairstyle. I saw a girl with a craziest hair style yesterday. Interesting.  What was the first thought that popped into your head when you witnessed this?. I saw a girl with a craziest hair style yesterday. It was...Dandelion. . I saw a girl with a craziest hair style yesterday. Is that a reference to the color of the hair_comma_ the shape or something else?. ,12
I remember applying for my job in the government.  I felt pretty good about it!. Man I felt good when I applied for my job!. I remember applying for my job in the government.  I felt pretty good about it!. How did it go? That's an anxiety-inducing but hopeful situation!. I remember applying for my job in the government.  I felt pretty good about it!. No I was very assured in my interview.  I got the job_comma_ probably because of my attitude. I remember applying for my job in the government.  I felt pretty good about it!. Congratulations! Enjoy the new gig! Good things happen to good people. I remember applying for my job in the government.  I felt pretty good about it!. I could definitely feel it going to other way if I was defeatist in my interview. I remember applying for my job in the government.  I felt pretty good about it!. Being defeatist is never a good move. Honestly_comma_ once you've got your foot in the door I think it's all about personality. . I remember applying for my job in the government.  I felt pretty good about it!. It can be_comma_ but personality can't make up for incomptence either. I remember applying for my job in the government.  I felt pretty good about it!. I would argue most good employers can diagnose incompetence from the first or second conversation. If they can't_comma_ maybe they aren't good employers. ,23
I pulled out my high school yearbooks the other day_comma_ it really doesn't feel like 20 years have passed. It made me kind of miss those days_comma_ although I'm glad I'm not a teenager any more!. I flipped through my high school yearbooks the other day for the first time in a long time. I can't believe how much time has passed. I pulled out my high school yearbooks the other day_comma_ it really doesn't feel like 20 years have passed. It made me kind of miss those days_comma_ although I'm glad I'm not a teenager any more!. Time does fly really fast. I just turned 30 and it feels like I was just a teenager yesterday!. I pulled out my high school yearbooks the other day_comma_ it really doesn't feel like 20 years have passed. It made me kind of miss those days_comma_ although I'm glad I'm not a teenager any more!. Enjoy it_comma_ your 30s go by really fast. I'm clinging desperately to the last few years of mine myself. I pulled out my high school yearbooks the other day_comma_ it really doesn't feel like 20 years have passed. It made me kind of miss those days_comma_ although I'm glad I'm not a teenager any more!. I'm sure it will. At least it gets us to enjoy life more and focus on the moment. ,31
I've met a girl whom I haven't seen for ages in a big town once_comma_ by a complete accident. It's very strange when you meet somebody you know_comma_ in the middle of a megalopolis. . I've met a girl whom I haven't seen for ages in a big town once_comma_ by a complete accident. Yeah_comma_ it's like a small world. I've met a girl whom I haven't seen for ages in a big town once_comma_ by a complete accident. Exactly_comma_ how does it even work?. I've met a girl whom I haven't seen for ages in a big town once_comma_ by a complete accident. I think it is merely a coincidence. ,9
In the past the smallest things would make shed tears. Small thing in life used to make me shed tears. In the past the smallest things would make shed tears. Indeed they can. Is there any specific moment that you would like to talk about?. In the past the smallest things would make shed tears. Yes_comma_ things like great classical music for example. . In the past the smallest things would make shed tears. Oh_comma_ I see. I thought that some other bad things happening in your personal life are making you cry. ,13
Watching all the stuff that's going on in the world_comma_ I still believe in a bright future. We have to stay positive through all the things that happen in the world. . Watching all the stuff that's going on in the world_comma_ I still believe in a bright future. I completely agree. We must have positive thoughts at all times. . Watching all the stuff that's going on in the world_comma_ I still believe in a bright future. Yes_comma_ that's a good start. Watching all the stuff that's going on in the world_comma_ I still believe in a bright future. Our thoughts are were everything starts. Mindset is so important. . ,5
someone my husband used to work with got a promotion and a big raise. Someone my husband used to work with got a promotion and a really big raise. someone my husband used to work with got a promotion and a big raise. That's awesome!  What do they do?. someone my husband used to work with got a promotion and a big raise. They work in the oil field. My husband left the company they both worked for and I can't help but think if he still worked their he would have gotten a raise too. someone my husband used to work with got a promotion and a big raise. That would be nice_comma_ but it's never good to dwell on things like that instead of looking toward the future. ,7
Last week_comma_ I got pulled over for speeding. I was in a hurry to get to work. Last week driving to work_comma_ I got pulled over for speeding. Last week_comma_ I got pulled over for speeding. I was in a hurry to get to work. That sucks. How fast were you driving?. Last week_comma_ I got pulled over for speeding. I was in a hurry to get to work. Only a couple miles over. It's always a terrible thing to see those lights in your mirror. Last week_comma_ I got pulled over for speeding. I was in a hurry to get to work. I hate getting pulled over too. Especailly for something silly like being a couple of miles an hour over the speed limit. ,11
I haven't drank beer in almost a year. I haven't drank beer in almost a year_comma_ but yesterday I relapsed. I feel like such a loser. I haven't drank beer in almost a year. Oh man_comma_ I'm so sorry to hear that. You're not a loser though! Just take one day at a time. If you relapsed yesterday just move on and do your best not to drink today and tomorrow. I haven't drank beer in almost a year. I just can't believe I gave in to the pressure. Oh well_comma_ yeah your right. I'll start by taking baby steps. I haven't drank beer in almost a year. Don't be so hard on yourself. We are all humans_comma_ we make mistakes. . ,10
