data,label
When I be in high school there be a girl I have like for a long time that end up date my best friend . When I be in high school there be a girl I have like for a long time that end up date my best friend . When I be in high school there be a girl I have like for a long time that end up date my best friend . Oh man that must have hurt Did she know you have feeling for her . When I be in high school there be a girl I have like for a long time that end up date my best friend . Yes But at the time she be unavailable Then when she wasn not speak for my friend ask her out . When I be in high school there be a girl I have like for a long time that end up date my best friend . Sounds like your friend break bro code that be kind of scummy . ,7
I have mention to my friend that my computer be pretty much dead Later I find he have send me money to help me buy a new one . I have mention to my friend one day that my computer be pretty much on it way out Some time later I find that he have send me the money to buy a new one . I have mention to my friend that my computer be pretty much dead Later I find he have send me money to help me buy a new one . Wow What a nice friend I wish my friend do that . I have mention to my friend that my computer be pretty much dead Later I find he have send me money to help me buy a new one . Yea I be really thankful and appreciative for it He be like a brother to me . I have mention to my friend that my computer be pretty much dead Later I find he have send me money to help me buy a new one . That be great It be nice to have people so close to you It really help in bad time . I have mention to my friend that my computer be pretty much dead Later I find he have send me money to help me buy a new one . It really do I think when it come to friend quality be well than quantity I like to have friend that feel like family . ,9
I be so ecstatic to see my daughter graduate from VPK . I cry so hard see my baby girl walk across the stage at her VPK graduation . I be so ecstatic to see my daughter graduate from VPK . That must of be a proud moment for you a a father She be all grow up and out in the real world now . I be so ecstatic to see my daughter graduate from VPK . Yes this be a new milestone and now she get to see what real school be all about with all age group . I be so ecstatic to see my daughter graduate from VPK . That be awesome she will have a great time and learn a lot i be sure . ,29
I enter a raffle at a local fair and actually win # number . I enter a raffle at a local fair and actually win # number . I enter a raffle at a local fair and actually win # number . Wow What be you gon na do with the winning . I enter a raffle at a local fair and actually win # number . Oh they be long go lol Bills to pay and all . I enter a raffle at a local fair and actually win # number . Bills do take up a lot don not they . I enter a raffle at a local fair and actually win # number . They sure do The raffle do allow me to get ahead of thing for a while though . ,9
One time I move into this new apartment it be a converted loft in an old warehouse On my first night my soap dispenser in the kitchen malfunction and start squirt soap everywhere the sound spook me so bad . One time I move into a new apartment it be this big loft in a converted warehouse I have this automatic soap dispenser that go nut on me and make this really scary sound I think the place be haunt . One time I move into this new apartment it be a converted loft in an old warehouse On my first night my soap dispenser in the kitchen malfunction and start squirt soap everywhere the sound spook me so bad . Oh my gosh thats funny be that the only thing that make you think it be haunt . One time I move into this new apartment it be a converted loft in an old warehouse On my first night my soap dispenser in the kitchen malfunction and start squirt soap everywhere the sound spook me so bad . Haha yeah it be pretty funny once I realize what the spooky sound come from the kitchen be . One time I move into this new apartment it be a converted loft in an old warehouse On my first night my soap dispenser in the kitchen malfunction and start squirt soap everywhere the sound spook me so bad . How do you discover exactly what it be . One time I move into this new apartment it be a converted loft in an old warehouse On my first night my soap dispenser in the kitchen malfunction and start squirt soap everywhere the sound spook me so bad . I turn off the TV and my phone and try to trace the sound to it source I feel ridiculous about it now in hindsight . ,11
I be so worried about get on the roller coaster at the fair but I couldn not let my family know it so I get on anyways . I have a fear for roller coaster but I let my sibling talk me into get on one last night . I be so worried about get on the roller coaster at the fair but I couldn not let my family know it so I get on anyways . Roller coaster be scary for me How be it for you . I be so worried about get on the roller coaster at the fair but I couldn not let my family know it so I get on anyways . Fun but scary I couldn not wait for it to end lol have my eye close most of the ride . I be so worried about get on the roller coaster at the fair but I couldn not let my family know it so I get on anyways . I be the same way haha But how be it fun if you have your eye close the whole time . I be so worried about get on the roller coaster at the fair but I couldn not let my family know it so I get on anyways . My hand be up and feel the wind in my face and face my fear but I keep them close because I just couldn not look because of the height lol . ,18
A year ago I have to put my cat down Actually she be my mom cat I inherit when my mom die I would know the cat for her entire life and for half of mine . I have to put my cat down a few year ago she be old and in kidney failure . A year ago I have to put my cat down Actually she be my mom cat I inherit when my mom die I would know the cat for her entire life and for half of mine . I be so sorry to hear that I be sure she be very happy while she be alive with you guy . A year ago I have to put my cat down Actually she be my mom cat I inherit when my mom die I would know the cat for her entire life and for half of mine . She have a good life She be actually my mom cat she come to live with me when my mom die . A year ago I have to put my cat down Actually she be my mom cat I inherit when my mom die I would know the cat for her entire life and for half of mine . You go through a lot of loss . ,0
I fell in the grocery store I felt my face turn red in front of all those people I be so ashamed . Someone buggy be in the way at Publix and I trip and fell in the aisle . I fell in the grocery store I felt my face turn red in front of all those people I be so ashamed . That sound painful I hope you be okay after your fall . I fell in the grocery store I felt my face turn red in front of all those people I be so ashamed . I be ok just the look on m face let you know I be ashamed lol I turn red instantly . I fell in the grocery store I felt my face turn red in front of all those people I be so ashamed . Yeah i bet that be really embarrass but I be glad you be okay . ,26
I apply for a job one time where I be one of # number people be consider for it and have to wait a week to find out if I get it . I apply for a job one time where I be one of # number people be consider for it and have to wait a week to find out if I get it . I apply for a job one time where I be one of # number people be consider for it and have to wait a week to find out if I get it . Oh boy That be always a nail biter wait to hear back and it seem like they love to take the full amount of time before they let you know Did you get it . I apply for a job one time where I be one of # number people be consider for it and have to wait a week to find out if I get it . I do get it If I be a praying kind of guy I would have do so every day I be o nervous . I apply for a job one time where I be one of # number people be consider for it and have to wait a week to find out if I get it . Amazing Congratulation Prayer be always a good thing to do That be so incredible Are you enjoy the job . ,28
I remember when I be young wait Christmas Day to unwrap present There be a lot of thing I want that year . I remember be young and wait on Christmas Day to unwrap present There be a lot of thing I want that year . I remember when I be young wait Christmas Day to unwrap present There be a lot of thing I want that year . I remember those time Did you get what you want . I remember when I be young wait Christmas Day to unwrap present There be a lot of thing I want that year . Well I be really look forward to the Super Nintendo It have just come out that year and everyone my age want one . I remember when I be young wait Christmas Day to unwrap present There be a lot of thing I want that year . The super nintendo be a classic What be your favorite game . I remember when I be young wait Christmas Day to unwrap present There be a lot of thing I want that year . Yea they try to trick me and wrap a box of clothes the same size to make me think I didn not get it My favorite game have to be Earthbound . ,15
The other day I be rid my bike and totally wipe out when I be turn the corner Admittedly I have a couple beer before I decide to go for a ride I felt like an absolute dork . I fell off my bike the other day in front of a bunch of people It be kind of humiliating . The other day I be rid my bike and totally wipe out when I be turn the corner Admittedly I have a couple beer before I decide to go for a ride I felt like an absolute dork . Oh no I be so sorry I would feel the same way but you just have to think who care what others think If they can not have compassion for an accident then something be wrong with them Did you get hurt . The other day I be rid my bike and totally wipe out when I be turn the corner Admittedly I have a couple beer before I decide to go for a ride I felt like an absolute dork . You be right the other people probably hardly notice And no thankfully I be OK Unless you count the bruise on my ego . The other day I be rid my bike and totally wipe out when I be turn the corner Admittedly I have a couple beer before I decide to go for a ride I felt like an absolute dork . I bet they didn not I like to look at experience a part of our journey and teach u to have compassion for others in similar situation So glad you be alright Hope you own a helmet . The other day I be rid my bike and totally wipe out when I be turn the corner Admittedly I have a couple beer before I decide to go for a ride I felt like an absolute dork . That be solid advice thank you And yes I own a helmet but admittedly don not wear it as often a I should I will now . ,10
One year we have a scary hurricane warn but thankfully with plenty of time to get ready for it So I get battery beer non perishable food I be totally ready . This one year right after I move to the east coast we have this scary hurricane warning I go ahead and stock up on all the basic battery can good beer I be set . One year we have a scary hurricane warn but thankfully with plenty of time to get ready for it So I get battery beer non perishable food I be totally ready . How would the hurricane go . One year we have a scary hurricane warn but thankfully with plenty of time to get ready for it So I get battery beer non perishable food I be totally ready . Wouldn not you know it totally miss my city I be a little let down to be honest though glad we be safe . One year we have a scary hurricane warn but thankfully with plenty of time to get ready for it So I get battery beer non perishable food I be totally ready . Thank goodness Hurricanes be no joke . ,30
I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . Was he okay . I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . He be fine I just didn not know how he be go to handle it he be a very nervous dog . I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . Well maybe if you do it a little more then he will be fine with it I would be afraid just because he be afraid . I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . That be true He be a rescue and sometimes I wonder if he be treat in a bad way and thats why he be like that . I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . Maybe so It be good he have a good home now . I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . I like to think he do I just hope he be as happy a he make me . I be go on a trip and couldn not take my dog so I have to board him and I be so worried about it . I bet he be Don not worry . ,24
I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week . I usually food prep for the week it be so much easy . I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week . That be a great idea . I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week . Yes it work out great save me money and keep my schedule arrange and on track . I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week . Saving money be important . ,30
My daughter graduate high school a a straight A student last year . My daughter graduate high school a a straight A student last year . My daughter graduate high school a a straight A student last year . That be amaze You must be so proud . My daughter graduate high school a a straight A student last year . Oh I be It be nice to know that I raise a child with a good head on her shoulder . My daughter graduate high school a a straight A student last year . She be also a hard worker . My daughter graduate high school a a straight A student last year . I like to think so although it seem to alwasy be easy for her . ,29
Yesterday I do my monthly pilgrimage to the grocery store My Lyft driver help unload my grocery there be SO many and offer to help carry them upstairs to my apartment . Yesterday my Lyft driver offer to carry my grocery up to my apartment I think that be super nice there be A LOT of bag . Yesterday I do my monthly pilgrimage to the grocery store My Lyft driver help unload my grocery there be SO many and offer to help carry them upstairs to my apartment . That be very sweet they don not have to actually do that . Yesterday I do my monthly pilgrimage to the grocery store My Lyft driver help unload my grocery there be SO many and offer to help carry them upstairs to my apartment . It be sweet And I tell him not to worry about it I didn not want to hold him up . Yesterday I do my monthly pilgrimage to the grocery store My Lyft driver help unload my grocery there be SO many and offer to help carry them upstairs to my apartment . Good to know there be still kind people in the world . ,12
I receive flower at work just because I be so astonished when the deliver guy bring them to my desk . I get some pink rose at work last week I be so happy . I receive flower at work just because I be so astonished when the deliver guy bring them to my desk . That be awesome Who be they from . I receive flower at work just because I be so astonished when the deliver guy bring them to my desk . My husband but I didn not expect it I be so surprised they be a just because gift . I receive flower at work just because I be so astonished when the deliver guy bring them to my desk . That be really sweet of him maybe he just want you to know you be love . ,9
I be go on a # number hour road trip with my husband and # number kid . I be about to leave on a # number hour car trip with my husband our four kid and # number dog I think I have everything ready to go though . I be go on a # number hour road trip with my husband and # number kid . You can never be too prepared I be sure you have get everything . I be go on a # number hour road trip with my husband and # number kid . I hope so I even portion out each meal for our dog in little plastic bag to make sure we have enough . I be go on a # number hour road trip with my husband and # number kid . That be very smart think on your part Have fun on your trip . ,30
I send an email I shouldn not have send and for about a week I obsess over it Thankfully nothing come of it and all that worrying be for nothing . I send an email I shouldn not have send I would be drink and totally should have save it rather than send it when I do . I send an email I shouldn not have send and for about a week I obsess over it Thankfully nothing come of it and all that worrying be for nothing . We all do thing we regret when drinking . I send an email I shouldn not have send and for about a week I obsess over it Thankfully nothing come of it and all that worrying be for nothing . True The funny thing be I obsess over it for day worry I make a mistake And absolutely nothing happen I worry for nothing . I send an email I shouldn not have send and for about a week I obsess over it Thankfully nothing come of it and all that worrying be for nothing . Thats usually how it go . ,18
I move cross country several year back I be a bit scared to do it because I didn not know many people but I be glad I take the risk . A few year ago I decide to move cross country It be kind of terrify take a huge leap like that with no job and hardly know anyone here . I move cross country several year back I be a bit scared to do it because I didn not know many people but I be glad I take the risk . You definitely take a leap of faith there How would it go . I move cross country several year back I be a bit scared to do it because I didn not know many people but I be glad I take the risk . It definitely have have it ups and down but overall I be really glad I do it I don not think I will be do it again any time soon that be for sure . I move cross country several year back I be a bit scared to do it because I didn not know many people but I be glad I take the risk . hahaha I definitely admire your courage to have do that . ,24
I be go back to school this month and I always drop class but I be positive to stay on track this time around to get my degree . I be go back to school I be go to stick to my goal and don not stop until I get my degree . I be go back to school this month and I always drop class but I be positive to stay on track this time around to get my degree . I wish you luck . I be go back to school this month and I always drop class but I be positive to stay on track this time around to get my degree . Thanks I be super excited I know I will have a great outcome I have goal to meet . I be go back to school this month and I always drop class but I be positive to stay on track this time around to get my degree . I be sure you will meet them . ,28
I didn not have anyone to spend my birthday with last year I be bum my boyfriend didn not want to hang out it wasn not too fun . I spend my birthday last year alone I expect my boyfriend to make plan but nope . I didn not have anyone to spend my birthday with last year I be bum my boyfriend didn not want to hang out it wasn not too fun . That be disappoint What happen Did he just not do anything . I didn not have anyone to spend my birthday with last year I be bum my boyfriend didn not want to hang out it wasn not too fun . Yeah he act like it be just a normal day it be so weird Maybe I be get too old to make a big deal out of birthday anyway . I didn not have anyone to spend my birthday with last year I be bum my boyfriend didn not want to hang out it wasn not too fun . I would have be disappoint too . ,21
I make plan to have a family cookout but it start storm I be so irritated . I get so annoyed when it rain I have plan for a family cookout but it start thunder and lighten such a bummer . I make plan to have a family cookout but it start storm I be so irritated . Oh no that be a total bummer It be especially common in the summer month . I make plan to have a family cookout but it start storm I be so irritated . Yes it be the bad especially in Florida it be sunny one day and pour down rain the next . I make plan to have a family cookout but it start storm I be so irritated . Oh right I spend some time in Florida when I be young and I remember it be so unpredictable Just get ta keep an umbrella all the time lol . ,17
my friend have a book publish . I go to a book release party yesterday . my friend have a book publish . Cool Was it interest . my friend have a book publish . Yes It be a good friend of mine She get a novel publish She also have four small kid I be not sure how she do it all . my friend have a book publish . Good for her Moms get a lot do lol . ,12
a good friend be move away . My best friend be move across the country next week . a good friend be move away . ARe you happy or sad . a good friend be move away . Sad I will miss her terribly . a good friend be move away . I bet I she move school or a job . ,0
I receive a award at work for over exceeding and help others I be very appreciative for be recognize for y hard work . My job recognize me for my hard work I be thankful and surprised I just love my job . I receive a award at work for over exceeding and help others I be very appreciative for be recognize for y hard work . Oh cool that be great What be you do that they recognise . I receive a award at work for over exceeding and help others I be very appreciative for be recognize for y hard work . For over exceeding and help all staff when in need I be always just helpful but be happy to get notice for my hard work . I receive a award at work for over exceeding and help others I be very appreciative for be recognize for y hard work . Awesome What be your job . I receive a award at work for over exceeding and help others I be very appreciative for be recognize for y hard work . I work for the state we help client with disability find employment it be case management work . ,27
I randomly win a gift voucher for complete a survey . I get a random email this morning with a # number gift voucher . I randomly win a gift voucher for complete a survey . Wow be it a scam or be it legit . I randomly win a gift voucher for complete a survey . I be really sure it be a scam but it turn out it be a prize for a survey I have submit a few week ago . I randomly win a gift voucher for complete a survey . That be so good congratulation you be lucky what be you go to use it for . I randomly win a gift voucher for complete a survey . Thanks No idea actually it be for a department store here in Australia so will have to look around . ,15
fall up the stair . There be an incident at the gym today . fall up the stair . Oh no what happen . fall up the stair . I finish a fabulous workout then promptly fell UP the stair on my way to the locker room In front of everyone I be mortify . fall up the stair . Oh no But that happen it have happen to me several time At least you have the great workout . ,26
get a new job after be unemployed for a long while . After four long break month of look I finally get offer a job today . get a new job after be unemployed for a long while . That be great Are you excite . get a new job after be unemployed for a long while . Yes and incredibly happy I be get really worry about the bill . get a new job after be unemployed for a long while . Is it your dream job Then you should really be happy . ,6
Won a gift voucher from a survey I complete online . I have an email tell me I have a # number gift voucher this morning . Won a gift voucher from a survey I complete online . Was it real . Won a gift voucher from a survey I complete online . Haha that be my first think too It actually be . Won a gift voucher from a survey I complete online . That be awesome What be you go to buy . Won a gift voucher from a survey I complete online . Thanks No idea actually it be for a department store here in Australia . Won a gift voucher from a survey I complete online . Australia I hope to go there some day . Won a gift voucher from a survey I complete online . You definitely should It be a really cool place but so hard to see everything because it be so big . Won a gift voucher from a survey I complete online . I bet I will get there one day . ,9
The other day I be rid my bike on the sidewalk and accidentally knock over a clothes display outside of a store I didn not go back to pick it up and felt bad all day . I knock over a clothing display on the sidewalk outside of a boutique the other day when I be rid my bike I should have go back to pick it up but keep go . The other day I be rid my bike on the sidewalk and accidentally knock over a clothes display outside of a store I didn not go back to pick it up and felt bad all day . I have do the same thing before I be sure you weren not a bother . The other day I be rid my bike on the sidewalk and accidentally knock over a clothes display outside of a store I didn not go back to pick it up and felt bad all day . I hope not Now that you mention it I be sure it happen all the time . The other day I be rid my bike on the sidewalk and accidentally knock over a clothes display outside of a store I didn not go back to pick it up and felt bad all day . Yeah and they really should be good about how they place their rack . ,25
I remember I be wait for a video game to come out When it finally do and I get it it wasn not as good a I think it would be . I be wait for a while for a video game to come out When it finally do it wasn not as great a I think it be go to be . I remember I be wait for a video game to come out When it finally do and I get it it wasn not as good a I think it would be . That have happend to me too . I remember I be wait for a video game to come out When it finally do and I get it it wasn not as good a I think it would be . I get my hope up too much I should wait for review to come out before I rush out and buy next time . I remember I be wait for a video game to come out When it finally do and I get it it wasn not as good a I think it would be . You can always sell them if you buy discs Cant do anything with a download though . I remember I be wait for a video game to come out When it finally do and I get it it wasn not as good a I think it would be . That be very true Which be why I prefer physical disc most of the time . I remember I be wait for a video game to come out When it finally do and I get it it wasn not as good a I think it would be . We live and we learn lol . I remember I be wait for a video game to come out When it finally do and I get it it wasn not as good a I think it would be . Exactly Next time I be wait for price to drop month after launch . ,4
The other day I put U2 s Achtung Baby on Spotify That album remind me of be young . The other day I be listen to Spotify and put U2 s Achtung Baby on It remind me of pre middle school day . The other day I put U2 s Achtung Baby on Spotify That album remind me of be young . I use to love that band . The other day I put U2 s Achtung Baby on Spotify That album remind me of be young . Yeah they be great back in the day I can not comment on their new stuff I haven not listen to any of it in year . The other day I put U2 s Achtung Baby on Spotify That album remind me of be young . I have not either . ,31
wait for cable repairman who be late . So the cable repair guy be suppose to show up between # number # number and # number # number on Friday Guess when he show up . wait for cable repairman who be late . Probably at # number or # number lol . wait for cable repairman who be late . You get it # number # number WHY do this still happen I waste the whole day wait . wait for cable repairman who be late . No idea I haven not have cable in so long I would HATE that and they always over charge Don not they have a rule that theres no service fee if they be late . ,17
Won a # number gift certificate . I get a random email tell me I have win a gift card . Won a # number gift certificate . Was it real because I get those every day lol . Won a # number gift certificate . Haha yeah it actually turn out to be real It be for # number . Won a # number gift certificate . I could do so much with # number Im jealous lol . ,15
have enough toilet paper in the house . We have a near disaster at our house today . have enough toilet paper in the house . oh no what happen . have enough toilet paper in the house . My old son call from the bathroom that we be out of toilet paper It seem um urgent Fortunately we have an emergency stash in the laundry room . have enough toilet paper in the house . ah crisis avert that could have be a lot bad . ,30
have a nice meal . We go to our favorite Italian restaurant for dinner tonight . have a nice meal . Was it good I hate when your favorite place disappoints . have a nice meal . It be good It always be I have my usual pasta and just enough wine to feel relaxed but not loopy It be a good way to end a Sunday . have a nice meal . That be great Sundays be suppose to be breezy . ,20
I need a pen and a stranger give me a nice silver one . I didn not have a pen while return a rental car to an unattended location . I need a pen and a stranger give me a nice silver one . Hm that sound interesting I be not really familiar with this kind of situation since I have never have to rent a car What exactly happen or what do that mean . I need a pen and a stranger give me a nice silver one . Yeah I be travel in the US and they just have a drop box where you put the key and a form in Luckily I ask a stranger who be pass by and they give me a really nice pen to keep . I need a pen and a stranger give me a nice silver one . Oh so it be no big deal At least you care enough to stop someone and ask them about it No harm no foul . ,27
Recently I be in talk with my former company about come back to work for them The money and hour would be great so I anticipate it would work out . I recently get an email from my old company hint that they want me back It be kind of excite I really want it to work out . Recently I be in talk with my former company about come back to work for them The money and hour would be great so I anticipate it would work out . I bet that be a nice feeling . Recently I be in talk with my former company about come back to work for them The money and hour would be great so I anticipate it would work out . It definitely be The money be great and I get to set my own hour . Recently I be in talk with my former company about come back to work for them The money and hour would be great so I anticipate it would work out . That sound perfect . ,28
go to the dentist . I have a dentist appointment first thing tomorrow morning . go to the dentist . The dentist make me a bit nervous . go to the dentist . It make me VERY nervous I hate it I will probably barely sleep tonight because of it . go to the dentist . Well at least think about the fact that it be a good thing to go to the dentist . ,18
someone his my car in a parking lot . I get back from vacation last week and find a huge dent in my car . someone his my car in a parking lot . That be awful do the person who hit it leave a note or a call back number . someone his my car in a parking lot . No They just hit it and leave the airport parking lot I be pretty incensed . someone his my car in a parking lot . You should ask the airport people if they have any security footage of the parking lot maybe they can track down the car . ,19
Someone cook a fancy meal . I go to the fancy dinner party the other night It be eight amazing course of food . Someone cook a fancy meal . What kind of food be there . Someone cook a fancy meal . Really intricate thing souffle and such I be very impressed . Someone cook a fancy meal . It be nice that you enjoy it . ,12
see a mouse . I saw a mouse run across my kitchen last night I wake everyone up with my screaming . see a mouse . Oh man That would of startle me too What do you do after . see a mouse . Stood on the couch and scream some more I do not do rodent I be have my son handle it I think he be put out trap tonight . see a mouse . Well I can understand your nervousness I probably would be on guard a well . ,2
My cat that I have since she be a kitten pass away She be only four year old I be completely crush . My kitty that I have since she be a kitten pass away She be only four year old . My cat that I have since she be a kitten pass away She be only four year old I be completely crush . Oh that be tough It be hard when our pet pass away . My cat that I have since she be a kitten pass away She be only four year old I be completely crush . It really be She be the first pet that be really mine She bring a lot of happiness to my life . My cat that I have since she be a kitten pass away She be only four year old I be completely crush . It be like lose a family member isn not it Well just think of all the good time and be thankful . ,14
I have a test today and I be pretty sure I ace it I study all night for it . I have a test the other day and I be pretty sure I ace it I study for like a week . I have a test today and I be pretty sure I ace it I study all night for it . That be great I never really studied much so I could have do well on my test . I have a test today and I be pretty sure I ace it I study all night for it . Same here I never have to study for high school but when I hit college it be a wakeup call . I have a test today and I be pretty sure I ace it I study all night for it . Oh yes But I find that get involve in club along with a major I like actually allow me to spend less time study and more time learn for fun It be a subtle but important diffeence . ,23
All of my friend go on vacation last week and I couldn not go because of work I be green with envy when I saw all the picture . So all my friend go on vacation last week . All of my friend go on vacation last week and I couldn not go because of work I be green with envy when I saw all the picture . Judging by the I be assume you didn not get to join them . All of my friend go on vacation last week and I couldn not go because of work I be green with envy when I saw all the picture . Yeah we be suppose to go but I couldn not get off work I get to see all the picture on Facebook though ha So envious . All of my friend go on vacation last week and I couldn not go because of work I be green with envy when I saw all the picture . I would be envious too Perhaps next time you can go somewhere and return the feeling . All of my friend go on vacation last week and I couldn not go because of work I be green with envy when I saw all the picture . Sounds like a plan . All of my friend go on vacation last week and I couldn not go because of work I be green with envy when I saw all the picture . I hope where ever you go you visit someplace amazing . ,7
I find a pizza joint in town that do a buffet Needless to say I leave satisfied . Man I be stuffed I find a new pizza joint in town . I find a pizza joint in town that do a buffet Needless to say I leave satisfied . That be nice Do you like a lot pizza . I find a pizza joint in town that do a buffet Needless to say I leave satisfied . Yeah I definitely like a lot of pizza This place have a all you can eat buffet I eat my fill of pizza . I find a pizza joint in town that do a buffet Needless to say I leave satisfied . You be lucky . I find a pizza joint in town that do a buffet Needless to say I leave satisfied . I make sure it be the only thing I eat all day I be pretty content . ,20
I couldn not get any sleep last night Something be scratch on my window . Man I couldn not get any sleep last night . I couldn not get any sleep last night Something be scratch on my window . Were you worry about something What be keep you up . I couldn not get any sleep last night Something be scratch on my window . There be something scratch on my window I be pretty nervous . I couldn not get any sleep last night Something be scratch on my window . Hopefully you have a lock on them you can never be too safe . I couldn not get any sleep last night Something be scratch on my window . Well that be the thing when I look out in the morning I didn not see anything . ,18
My boyfriend gift me an iPad one year for our anniversary I do not expect something so lavish at all . One year for our anniversary an iPad show up at my office My boyfriend have order it and time it so arrive on our exact anniversary I didn not expect it at all . My boyfriend gift me an iPad one year for our anniversary I do not expect something so lavish at all . Dang really Sounds like you have a boyfriend that like to shower you with present . My boyfriend gift me an iPad one year for our anniversary I do not expect something so lavish at all . He be generous yeah but I wouldn not call it shower He be just good about know what I need . My boyfriend gift me an iPad one year for our anniversary I do not expect something so lavish at all . That mean that he be always listen and pay attention to you . ,9
I use to take cold shower in the morning it make me feel good . I use to enjoy cold shower in the morining . I use to take cold shower in the morning it make me feel good . I have never try a cold shower What be it like . I use to take cold shower in the morning it make me feel good . It be very cold and refresh wake you up instantly . I use to take cold shower in the morning it make me feel good . I bet it do wake you up right away I guess I should try that sometime if I oversleep lol . ,6
My neighbor keep let her dog poo and pee all over our parking lot and I be not sure how to get her to stop It be really irritate . My neighbor refuse to clean up after her dog and it be infuriate . My neighbor keep let her dog poo and pee all over our parking lot and I be not sure how to get her to stop It be really irritate . wow that be very rude of her . My neighbor keep let her dog poo and pee all over our parking lot and I be not sure how to get her to stop It be really irritate . It really be I be not sure what to do though besides report her to the HOA Any suggestion . My neighbor keep let her dog poo and pee all over our parking lot and I be not sure how to get her to stop It be really irritate . No I have never deal with a rude person like that that live near me . My neighbor keep let her dog poo and pee all over our parking lot and I be not sure how to get her to stop It be really irritate . Lucky you For some reason I seem to be attract to apartment fill with rude people . ,22
Sitting on a bench in a park use to be enough for me . What else do we need just a sunny bench and some chip . Sitting on a bench in a park use to be enough for me . I totally agree That actually sound really good rihgt now . Sitting on a bench in a park use to be enough for me . So let go I will meet you outside in an hour . Sitting on a bench in a park use to be enough for me . Sounds fun Ill be ready Hope be go to the beach thats close to u . ,20
I really can not wait for tomorrow . I be look forward for tomorrow . I really can not wait for tomorrow . I will be expect to see you there . I really can not wait for tomorrow . Yes tomorrow as well a today be such a nice place . I really can not wait for tomorrow . Having positive attitude always succeed Keep it up . ,15
I saw a girl with a crazy hair style yesterday . I be walk around town yesterday and saw a girl with crazy hairstyle . I saw a girl with a crazy hair style yesterday . Interesting What be the first thought that pop into your head when you witness this . I saw a girl with a crazy hair style yesterday . It be Dandelion . I saw a girl with a crazy hair style yesterday . Is that a reference to the color of the hair the shape or something else . ,12
I remember apply for my job in the government I felt pretty good about it . Man I felt good when I apply for my job . I remember apply for my job in the government I felt pretty good about it . How do it go That be an anxiety inducing but hopeful situation . I remember apply for my job in the government I felt pretty good about it . No I be very assure in my interview I get the job probably because of my attitude . I remember apply for my job in the government I felt pretty good about it . Congratulations Enjoy the new gig Good thing happen to good people . I remember apply for my job in the government I felt pretty good about it . I could definitely feel it go to other way if I be defeatist in my interview . I remember apply for my job in the government I felt pretty good about it . Being defeatist be never a good move Honestly once you have get your foot in the door I think it be all about personality . I remember apply for my job in the government I felt pretty good about it . It can be but personality can not make up for incomptence either . I remember apply for my job in the government I felt pretty good about it . I would argue most good employer can diagnose incompetence from the first or second conversation If they can not maybe they aren not good employer . ,23
I pull out my high school yearbooks the other day it really doesn not feel like # number year have pass It make me kind of miss those day although I be glad I be not a teenager any more . I flip through my high school yearbooks the other day for the first time in a long time I can not believe how much time have pass . I pull out my high school yearbooks the other day it really doesn not feel like # number year have pass It make me kind of miss those day although I be glad I be not a teenager any more . Time do fly really fast I just turn # number and it feel like I be just a teenager yesterday . I pull out my high school yearbooks the other day it really doesn not feel like # number year have pass It make me kind of miss those day although I be glad I be not a teenager any more . Enjoy it your 30 go by really fast I be cling desperately to the last few year of mine myself . I pull out my high school yearbooks the other day it really doesn not feel like # number year have pass It make me kind of miss those day although I be glad I be not a teenager any more . I be sure it will At least it get u to enjoy life more and focus on the moment . ,31
I have meet a girl whom I haven not see for age in a big town once by a complete accident . It be very strange when you meet somebody you know in the middle of a megalopolis . I have meet a girl whom I haven not see for age in a big town once by a complete accident . Yeah it be like a small world . I have meet a girl whom I haven not see for age in a big town once by a complete accident . Exactly how do it even work . I have meet a girl whom I haven not see for age in a big town once by a complete accident . I think it be merely a coincidence . ,9
In the past the small thing would make shed tear . Small thing in life use to make me shed tear . In the past the small thing would make shed tear . Indeed they can Is there any specific moment that you would like to talk about . In the past the small thing would make shed tear . Yes thing like great classical music for example . In the past the small thing would make shed tear . Oh I see I think that some other bad thing happen in your personal life be make you cry . ,13
Watching all the stuff that be go on in the world I still believe in a bright future . We have to stay positive through all the thing that happen in the world . Watching all the stuff that be go on in the world I still believe in a bright future . I completely agree We must have positive thought at all time . Watching all the stuff that be go on in the world I still believe in a bright future . Yes that be a good start . Watching all the stuff that be go on in the world I still believe in a bright future . Our thought be be everything start Mindset be so important . ,5
