data,count
I was so late for work one day_comma_ I walked out and forgot to put on my pants!. Wow. Thats hard to believe lol. I was so concerned about getting to work I forgot to throw them on_comma_ I was so in shock_comma_ even the neighbors saw. It was bad. Yeah_comma_ it sounds that way. ,4
I had to wait in line for 15 minutes at the store today. There was only one poor cashier working. That must of been a pain! I hate waiting in lines for cashiers_comma_ they are so slow sometimes. The cashier couldn not help it. The store should hire more people. Stores should really open more checkouts when it is busy_comma_ especially during rush our!. ,4
"I was so excited when I got my new puppy_comma_ it was awesome!. Man_comma_ I am so jealous of you. I love that new puppy stage_comma_ as tumultuous as it can be. There is just so much emotion and ""new feelings"" going on as you watch it grow. I agree with you_comma_ the joy of adding a new member to the family is a wave of emotions_comma_ positive ones of course!. Yeah_comma_ but then there is also those late nights where you have to take them out because they are not used to holding their pee/poop in. And also them peeing and pooping in the house as they learn not to do that to begin with. They just have unlimited energy_comma_ so it is hard to keep up sometimes_comma_ but also fun!. ",4
Those were simpler times_comma_ I wish I could go back and relive those days!. What were simpler times?. Childhood when you did not have so much to worry about. Ah_comma_ I see. Had a great childhood_comma_ hu?. It was great_comma_ so much time running around outside without a care in the world. ,5
I felt like I was on the top of the world when I won the science fair in middle school. No better feeling than that for a small child. . Congrats! That would be really exciting. What was your project?. My project was to show what farm poop produced the most gas when it decomposed. I put the poop in a bottle with a balloon on top. Whatever balloon grew the largest_comma_ was the one that released the most gas. That is a very interesting topic. I would have loved to have seen that!. ,4
I am sleep training my toddler_comma_ he never slept in his crib before. He is crying and it makes me feel so bad. I know what that is like. I have three kids. how did you cope with all the crying? We have been co sleeping since birth and it is breaking my heart to hear him cry. They never slept in the crib lol. I won not even make my son get a haircut because he cries so much when the clippers get close. I am the wrong one to come to for advice lol. ,4
I just got back from my vacation. We stayed at a beachfront condo and spent time there_comma_ it was so much fun! We really had a blast!. That sounds heavenly. It was! We hadn not been able to go on a vacation for a couple of years_comma_ due to personal reasons_comma_ so you can imagine how we felt when we went!. I envy you.  Have fun!. ,4
As I look at my 21 year old son_comma_ I often reflect on when he was smaller. Time really flies!. Time sure does fly and change is inevitable. Yes_comma_ that is true. I still can imagine when he was waking up Christmas morning to see what Santa brought when he was 5. Thinking about past events can be very nostalgic. ,4
I want to go on a vacation next month but now I cant. what happened?. Mys husbands job sucks and they had to cancel his vacation because they arnt staffed right. time to find a new job it sounds like! good luck. ,4
My son is in his last year of college! We are so excited and looking forward to graduation time!. Awesome! What is he in college for?. He is going to be an Aerospace Engineer! We are very proud of him and how dedicated he is to achieving his dream. Holy goodness! That is really specialized. You should be very proud! :). ,4
We took our son to the doctor and luckily he is getting better!. That is very good to hear_comma_ hopefully things truly turn around for him. I hope so. Do you have any kids?. Not yet_comma_ i just have one dog. ,4
I went to the flea market last weekend!. Oh that is neat! Did you find anything good?. Well_comma_ kinda... I got a bunch of old Beanie Babies_comma_ haha. Oh I remember when those came out and everyone thought they were going to be worth millions someday! . I know! They were 25 cents each... it was crazy. They had the coolest store there with all sorts of old stuff from the 80s and 90s. . ,5
I came home the other day to find that my daughter had made all the beds in the house! She is 6. Wow_comma_ that is incredible. I don not even make my own bed. . haha me either most days! I was really proud of her and then she said she wanted more chore money! lol. Of course... haha. Why doesn not anyone pay adults to make their beds?. ,4
My aggressive pet rat attacked the baby rat and left her a horrible gash on her abdomen!. Wow_comma_ that sounds very disgusting. It looked so horrible. I thought for sure the baby was as good as dead. I hope the baby rat is okay. She is great. I gave her some medicine and she healed miraculously. It was almost unbelievable!. ,5
My mother became ill a while back and had to be put into the hospital. I was so concerned_comma_ but she became better after a few days. Such a huge relief!. I am so sorry but great to hear she is better now!. Thanks_comma_ she is. She had a blood clot in her leg and we didn not know it_comma_ so it could have been much_comma_ much worse. I can not even express how glad I was when she was better!. Well I am glad to hear it is resolved. ,4
I fed a stray cat that was hanging out in my yard yesterday. Oh that is nice_comma_ I love doing that. Did the cat seem happy?. The cat appeared very relaxed_comma_ but I could tell it was very pensive about my presence. It took some time to develop some sort of trust. Well how nice_comma_ that must have been fun. ,4
One time I was camping out in the woods in California with some friends. I ended up getting lost on my way back to the camping spot in the middle of the night. Wow that must have been scary!. If that wasn not frightening enough_comma_ I ended up getting chased by a stranger while I was looking for my camp mates!. How long were you lost for?. ,4
I didn not force her into anything. She seemed to know what she was doing anyway. Wow back up there friend_comma_ what are you talking about?. I wish it never happened now. . Context_comma_ what the heck are you talking about?. she was 8. Seriously what the hell are you talking about??. ,6
A little while ago_comma_ my friend went on another beach vacation. It was her #order one for the year. My family and I hadn not been on vacation for several years_comma_ due to issues beyond our control_comma_ so I begrudged her trip a bit. Being jealous of another person is a perfectly fine response. Despite this_comma_ you never know what is going on behind the scenes_comma_ she may have taken out huge loans just to fund her trips. Yes_comma_ true_comma_ I know they tend to let bills go for things like that_comma_ which I don not do. . I bet you would go on many vacations if you did the same as her. Instead_comma_ you are being a responsible person and doing what is best for your future. ,4
I am so happy it is a boy. You just had a baby?! I didn not even know you were expecting!. He will be here in about 3 months. I am so happy for you! Have you decided on a name yet?. ,4
Hey_comma_ I just started the keto diet!. Good for you! I have heard many great things about keto. How are you finding it?. It is good so far. I was overwhelmed at first_comma_ but I rented some books from the library and got a Kindle Unlimited subscription to find some recipes and info. Props to you for researching the diet without understanding how it works. Some people are just looking for ways to lose weight fast_comma_ but putting in effort goes a long way. Thank you_comma_ I wanted to be completely ready_comma_ so I compiled meal plans and grocery lists first. ,5
Imagine my surprise after 6 months of trying. Now we also know it is a boy. You must be over the moon happy. I am. Especially when we saw the ultrasound. Takes after his dad if you know what I mean haha. Very funny. Have you decided on a name yet?. ,4
I just had my Sweet 16 party... Happy belated Birthday! Did it turn out the way you had hoped?. Well_comma_ about that... my dad KNEW I wanted a pink car for my birthday. But... What did you get instead?. A BLUE one! I am so devastated. I don not know what to do. ,5
I recently enrolled back in my university after dropping out 6 years ago. Really? That is a good move. I was scared about it at first_comma_ but so far I have all A. I must say_comma_ I am proud of myself!. You have As because you have high interest in studying  . ,4
Over the past year I have been on a weight loss journey of over 100 pounds. Wow_comma_ that is truly incredible! What is your secret?. As well as exercise and diet_comma_ by far the most important thing is strong will and determination. That is so true! You are a true weight loss warrior I think!. ,4
I never liked milk growing up_comma_ because my family drank skim. . Do you like it now?. Well_comma_ first I tried whole milk_comma_ and that was gross. But I just tried 2% milk_comma_ and I like it!. I like 2% as well.  It is perfect for cereal and chocolate milk!. I agree! I am so happy I can enjoy it now. Have you tried 1%?. No_comma_ but I am satisfied with my choice. . That is great.  2% is much more healthful than whole milk. ,8
I just got back from our vacation_comma_ but the drive there was so nerve wracking. There was heavy rain and traffic_comma_ and some nighttime driving. Had me on edge. so very bad ya. Yes_comma_ well_comma_ it was just one of those things I know_comma_ but still was very tiring and can get to you after that drive. ok. ,4
Recently_comma_ I received the news about my ex boyfriend relapse. Oh no! :(   How are you taking it?. It is definitely a hard situation to take in. He had stopped using when we started dating and was off it for 2 years until we broke up. It is very discouraging. Dang.  Please don not blame yourself. ,4
On my recent vacation to Florida_comma_ there was a very long delay at the toll booths of at least 45 minutes. This was after 7 hours of driving! It was such a hassle!. Thats pretty long_comma_ how did you manage?. I wanted to pull my hair out lol. But_comma_ knew once we were past it_comma_ there was the beautiful ocean on the other side...finally!. Yea_comma_ something calming helps during fraustrating moments_comma_ but at least you know how the route is now. ,4
"Robby got me flowers today. Nice! Who Robby? Is that your husband?. Yes_comma_ how could you forget? It was a nice surprise_comma_ but then he said.. ""happy anniversary."". Aha! Was it actually your anniversary today? Happy Anniversary!. Thanks_comma_ but I am so embarrassed that I forgot!! D; . ",5
dad caught me kissing my half aunt. Oh_comma_ wow... um_comma_ that is crazy. Why did you do that? . I was attracted to her. She was older. The worst part was getting hit upside the head in front of her. I would imagine! I would do the same thing if I was your dad_comma_ haha. ,4
Me found cave. You sound like a caveman. Me am caveman. In cave was paint of cave wife. Wife hunt big mammoth. Why you no hunt and send wife instead. Me miss BC. Me miss wife. ,5
One of the scariest_comma_ yet happiest experiences in my life was finding out that I was going to have a baby. Oh I can relate to that especially if you are not prepared for it_comma_ it can get really scary. Oh_comma_ we were totally unprepared. In fact_comma_ my partner and I were working out of state in a compromising environment. We had to double on back home to get our lives set up for the big change!. You guys will be alright trust me I  experienced same with my partner and now we are fine. Our kid is a teenager now. I am happy for you guys. ,4
When I was pregnant_comma_ I felt ill until it was over. The doctors were worried that something was wrong with the baby. Oh no! I am not sure how all that works_comma_ but I thought that was fairly normal for a pregnat woman. Usually the sickness stops within the first few months_comma_ so the fact that I fell ill so much was worrisome. Despite it all_comma_ I had a healthy_comma_ bouncing baby boy. I never have felt more grateful in my life. Well I am glad for you! And for him! A new life is exciting. ,4
When my dog passed away_comma_ I felt so helpless. She was old and suffering and I felt angry that there was nothing I could do other than put her down. That is so sad. You did your best. How old was she?. She was 14. I got her when she was a puppy. Even though the situation was rough_comma_ I am grateful for all the years we did get to spend together. That is really good_comma_ though. It sounds like you gave her a great life. ,4
I had to sit in the front while she was in the back with him. Was he with you or just someone you wanted to be with?. I wanted her. But he had the money. And that is what she wanted. In that case_comma_ you are better off without her. . ,4
My son is in college and about to return for his Junior year. We have made sure to put back ample saving to take care of his financial needs. . Oh_comma_ wow_comma_ I wish my parents had done that! It would have saved me from the mountain of debt I have now. We felt it was best to make sure to get ready in advance and help as much as we can. But_comma_ I know all parents aren not able to do that_comma_ or feel they shouldn not_comma_ so I can see both sides!. Well_comma_ I have always been of the mindset that (if they can) they should help the first 2 years as that is usually the break-in period. After that_comma_ the child should be able to manage. ,4
After a long few months of being a hermit_comma_ I went out the other day to the shelter to play with some pups!. I bet that felt good to get out and experience that!. It was definitely exciting for me! I haven not been able to play with a dog since my own passed away. Oh I am sorry to hear that. I also enjoy dogs. They are one of life great joys in my opinion. ,4
I have been feeling a bit blue and overwhelmed lately. You should take a vacation that will help you relax and see new stuff. I could definitely use one! However_comma_ I have a newborn so I will have to wait a little while before we can go on some adventures!. Oh ok. In that case let someone very close like your mother come around to help you out. Having someone to talk to helps in times like this. ,4
These days my skin has never looked better. My diet is good_comma_ my family life is good_comma_ I have got good grades. Life is good!. That is awesome. Are you using any special types of lotion?. Nope! I believe it is mostly due to diet and lots of water. It is amazing how much the little changes can impact. I will have to do the same! I wish my skin looked better than it does. ,4
I flew all the way to New York City to buy a designer dress for the prom. You must be wealthy. I would love to visit NYC. I am_comma_ thanks_comma_ but I wouldn not go there... Becky STILL managed to get the same dress as me! I am so mad!. OMG! I know how you feel. ,4
I just love playing retro games. Takes me back. Oh_comma_ me too! I love digging out my N64 and SNES from time to time. Oh yeah? Cool. I like the old Sega Mega Drive games. The music is just classic on those games. Yes_comma_ that Yamaha sound chip was magical. We call it the Genesis over here. ,4
One night_comma_ I was home alone_comma_ when suddenly_comma_ I heard a loud BANG!. Oh goodness_comma_ what was it?. It was a ghost! I ran into the kitchen to investigate_comma_ and I saw what looked like a white dress flapping out the window. . Wow_comma_ that must have been a terrible experience. ,4
Recently my daughter was voted  Most Artistic  by her peers! She is so talented and we feel lucky to be her parents. so very nice.your doughter. Yes_comma_ she has a natural talent_comma_ but really puts much practice and time into it. . whove very nice ya and super talent. ,4
what does that mean?. What does what mean exactly?. this has obviously gone all wrong somewhere. Well whatever went wrong_comma_ I hope it can be fixed somehow. 5. ,5
A year ago_comma_ I found an injured baby kitten in the road while driving. Oh no! Did you take the kitten to an animal hospital or care for it yourself?. I cared for it myself. Now she is my beloved cat_comma_ Muffin. . Awe_comma_ that is a sweet story! The kitten got a happy ending!. ,4
I am proud that she traveled across the world all by herself. 2 big suitcases and all. That is great! Who did the travelling?. Wife. And she was 6 months pregnant to boot!. She must be a strong woman. ,4
There was a storm the other day_comma_ close to our home. There was a tornado warning near it_comma_ so I was afraid and nervous!. Oh no. I hope you got somewhere safe while it was going on. Yes_comma_ it luckily passed our home_comma_ but you just never know!. That is good at least. Living in an area with tornados is so scary!. ,4
My brother recently proposed to his girlfriend_comma_ I am really happy for him. :). Oh that is fantastic! I bet your brother was pretty happy too. Yeah_comma_ he gave her my grandmothers rings_comma_ since they were nice and we had them available. He is 23 so he is trying to save money_comma_ but still wanted her to have something nice. That is very sweet. I think they will have a happy and lasting marriage. ,4
I can not wait to get a new car soon. That is exciting! What kind are you looking for?. I want a compact SUV_comma_ like maybe something like a Toyota RAV4. Ah. Hopefully something with good gas mileage!. ,4
not yet ready for the baby_comma_ need fix up his room. OK _comma_have you done the need full?. Not really. Haven not even started. Got 3 months to go. Yikes!. OK get started already. A stich in time saves nine  !. ,4
I couldn not buy my brother his gift from an online retailer that starts with an A_comma_ because apparently they don not ship to Canada from their .com website. :(. Oh I think I can guess which retailer you are talking about. I have had so many problems with them over the years. Yeah_comma_ it is horrible. I mean_comma_ what so difficult about shipping to Canada? You can pay for other people to ship the item to you from their address_comma_ you would think it would be just as simple for a big company like that. I know. Canada isn not even overseas in the literal sense_comma_ it is just over the border!. ,4
she took me for $1600 in just 2 weeks. What a trap. Unbelievable. You must be very angry with her (whoever she is). It is been 7 years and I am still not over it. Neither would I_comma_ I dislike such greedy people . ,4
Sat here by myself for 10 days straight. Car was in the shop being repaired. Wow that must have been frustrating.  I hope it didn not cost too much. It did actually. Made me so mad. Now I have to save up again. I know how that is.  At least you have your car back!. ,4
For 8 months we were led to believe we would move in to our own place. Lies. I am sorry to hear that. It sounds very rough. What happened to it?. Instead her stupid grandma moved in to it!. Oh jeez that is really awful. Can you get it back?. ,4
At the time I didn not think it was bad. But after she told me she didn not actually like it_comma_ that made me think differently. What didn not she like?. Well she had never done it before_comma_ so I thought it was special. Well that makes sense. ,4
I am very proud of her for traveling alone at 6 months pregnant. Congrats you have a baby on the way. Yes. It is a boy. How many kids do you want in total?. ,4
My child got sick and I had just made arrangements to go out of town on business. . Oh no. How did you handle having two such big priorities come up?. I had to tell my boss I couldn not go and I was so stressed about that. It turned out the weather was bad and all flights go canceled so no one could go. Oh_comma_ sorry to hear. I am sure your child was glad you were home. Is she or he feeling better now?. ,4
I wish I had money. Then she would sit with me instead of him. Sit where?. In the club. The club isn not a great place to find the right kind of girl anyways.  . ,4
I don not feel bad. It is not like I made her do it. She wanted to. What happened!. She knew what she was doing. I don not care how old she was. She knew. This somehow seems inappropriate. ,4
I know I will save the money I need for the baby. What is your plan to accomplish that? . Just to keep on working as much as I can everyday. Just don not over do_comma_ you have to enjoy being a parent_comma_ that is a key to happy kids. ,4
I wish I never did it now. I thought it wasn not going to come out. Did you spill something?. Kinda. I thought it was a secret . Was it liquid ?. ,4
"it was brutal. What was brutal?. ""i didnt shower for a few days and had an important meeting. I could tell that they could smell me. I became a tomato"". Really? No shower for few days?. yes. homeless for a bit. ok. I understand . ",6
i feel really bad about cheating on my girlfriend with a mutual friend.. i cant even look her in the eye. i would feel terrible to thats really bad_comma_ you should just tell her and change! . it was a one time thing.. if i tell her that would break her. The truth can set us free_comma_ probably better for her and you both. . ,4
i was heartbroken when my dad passed away.. still not over it. Sorry to hear that... they say time heals everything but i disagree its been 9 years for me and it still feels like yesterday. How long for you? . 5 years.. Im really sorry for your loss! I hope that someday it gets better for the both of us. . ,4
i was proud to see my kid winning in painting competition.. she seems like a born artist. Oh I love seeing kids achieve things! Adorable. Good for her! :) . yeah.. me and my partner are so proud of her. I am sure_comma_ I would be too of my daughter. You sound like an awesome parent. . ,4
i have always felt really guilty about lying to my parents. oh.. well i understand. but that was a long time ago right?. yeah_comma_ but still.. that feeling never went away. come clean to them about any major lies_comma_ you will feel better :). ,4
i never get anxious about knowing that i am fully prepared before i go somewhere. haha.. i feel you. my mom feels the same way. well_comma_ i guess women are more detail oriented. Amen sister! women always keep things in check. ,4
i feel like my girlfriend and i are soulmates.. i can never cheat on her. thats really good of you. she is a lucky gal. yeah well.. this one time this model-like girl was so close to seducing me_comma_ i escaped from there right awat. haha.. i guess she was not as good as your girl huh?. ,4
my dog passed away earlier this year. Oh no_comma_ I am sorry to hear that. Are you considering getting a new dog?. yeah.. but its too soon i feel. I understand_comma_ mine just turned 15 and I am not looking forward to that day. ,4
some guy drove past me so fast last week.. i was furious. Jeez people just always have to be in a hurry to get no where right. . yeah.. i barely escaped!. people are just selfish and only consider their own lives! . ,4
1. What was that?. soory it was mistakenly typed. . It is okay.  . how was your day?. ,5
I am taking the California Bar exam to become an attorney in February and I am sooo nervous!. That is pretty cool! What made you want to become a lawyer?. I played a video game when I was younger_comma_ called Phoenix Wright: Ace Attorney_comma_ and it made me want to become one!. Great! I know it can be a tough job_comma_ I am sure you will do fine_comma_ keep studying!. ,4
once i had been hurt by girl friend and it hurts me more than anything in my life. That sucks. yeah that really sucks. Well there are plenty more girls out there. ,4
I fell down at work_comma_ and my khaki pants ripped open. Oh no. Did you leave?. I didn not. Luckily I had a spare pair of sweatpants in my trunk. I did end up looking rather odd with a suit jacket and sweatpants. Like you had a different kind of accident lol. ,4
"""My grandpa is coming to visit!. That sounds like you are excited for sure! When is he coming and what are yall going to do? . He is coming next week! We are going to play Bingo at the local American Legion every night!. Honestly that sounds pretty fun to me I havent been to bingo in years. I love listening to the older people arguing when someone wins. . ",4
"""I ate a gas station burrito for lunch. It was not very appetizing. Actually_comma_ it was absolutely horrible. yea i hear ya. Yes_comma_ and now my tummy has the rumblies. My workplace bathroom is a one-seater right next to my work crush desk. I am not sure if I am gonna make it. hope you feel better. ",4
how was your day?. it was fine. How about you?. yeah its an another good day. Nothing special... oh how was the climate there/. Too hot for anything. ,6
"I managed to accidently flash a dozen people. how did it turn out. it was windy and the wind caught my shirt.  I was like ""oops!. seems plausible. Yes.  Luckily people around me thought it was amusing and not offensive. ",5
i have always more trust on my girlfriend. as you should. yeah i do. i love her a lot. thats cool. what about you?. ,5
I have a big exam coming up! My nerves are getting to me. ohh good luck!. Thanks! It is my final exam for a summer class studying Database Design. I actually should be taking it right now. thats cool. ,4
I get to go the the zoo tomorrow! They opened an exhibit showcasing two of my favorite animal_comma_ the sloth!. Oh thats great_comma_ what are the animals?. They have sloths_comma_ hippos_comma_ elephants_comma_ bears!. Oh wow_comma_ I love hippos and I don not know what sloth look like will let google help me out :). ,4
I had a guest over that used my restroom_comma_ and they obviously have some sort of digestive issue! They didn not event tell me about it!. That is terrible. Yes it is. Do you think I should confront them?. Maybe? Is it that big of a deal to you?. ,4
i have been more happy. Meaning you have been happier before or you are more happy now than you have been?. happier now beacuse i have been built a new house. Oh wow_comma_ that is great! I would be very happy too!. ,4
Back to school time is always stressful because of how much everything costs now. oh its hurts a little. I was able to cover most of it but luckily I had a little help covering the rest of what my kids needed. Even a little help is a big deal. wow thats great. ,4
i have watched races in tv. Me too! Have you ever been to one of them races?. nope iam a street racer. Oh cool_comma_ do you live in the city?. ,4
i feels happy. That is awesome!  Is there a particular reason you are so happy?. because i built a new house. That is something to be happy about!  Congratulations!. ,4
i have been more happy that i have bought a car. That is an exciting purchase! What kind did you get?. audi q7. That is a nice car! I know you are enjoying that!. ,4
My wife bought me a new watch for my birthday! She is such a sweetheart. That was such a nice thing to do! She seems very caring!. She is! It was a watch that I had been wanting for a long time. I have used the same G-Shock watch for 6 years (which I love)_comma_ but I wanted the upgraded version. That is so nice that she made note that you had been wanting it for so long! . ,4
I just graduated from college! I feel so accomplished. That is SO exciting! I remember how that felt!. I am very excited about it! Although I am a bit nervous about what is to come. I still need to find a job. That will come! The hardest part is over now!. ,4
"""I am waiting to receive my final grade for a summer college class that I just finished. I took the final exam yesterday_comma_ and I am not sure what score I will receive. I remember how that felt! I always hated having to wait for grades. I have_comma_ too. I actually took two classes this summer. I took an online final exam about an hour ago_comma_ and I scored the grade that I was needing. The grade I am concerned about is a Strategic Management course that I also was taking. The professor was a bit of a stickler when it came to grading. Awesome! Strategic Management sounds difficult by itself_comma_ I hope you get the grade you need!. ",4
I recently had intercourse with somebody that I hate. I feel terrible. That sounds awful. Are you going to see them again?. No_comma_ I do not think I should. This person doesn not make me happy. It is probably best that you don not see them_comma_ then. Good thinking. ,4
My mom got really sick for a long time before she died. I was doing my best to see are as often as I could but I had work and lived 6 hours away. . That must have been a difficult time for you. The worst thing happened though. I wasn not able to see her for about a week because of not being allowed a bunch of time off. The company you work for is horrible. They should have gave you that time off because it was a family emergency. ,4
I recently went to eat a restaurant that was not very clean. The whole place had an odd odor and made me uncomfortable. Ew_comma_ that is not good! I wouldn not have been able to stay and eat. I took about two bites from my plate and couldn not eat anymore. I will not be returning. I do not blame you!. ,4
I recently returned to my childhood home_comma_ and it brought back a flood of wonderful memories. I am feeling quite sentimental. that is awesome_comma_ i feel the same when i drive by my grandparents old home. Yes_comma_ it definitely can be an emotional experience. Were/are you close with your grandparents?. yes i was. ,4
I was going through some boxes the other day. I found some old pictures of my kids I thought were gone. That is exciting! I love having pictures to look back on. . Yes_comma_ definitely! It really made us all start talking about those and other memories_comma_ good times. I love being able to reminisce on the past. Time goes by so fast. . ,4
We had to get out of the house because of Hurricane Matthew. It was a scary experience_comma_ but luckily we would already packed what we needed into the car_comma_ so could just leave. I had Hurricane Matthew come through where I live too! NE FL_comma_ I know how you feel_comma_ only I couldn not get gas for my car because there was no gas anywhere!. Oh_comma_ you poor thing! Thankfully_comma_ we would gassed up and were good to go. The house survived too. Were you ok?. Yeah you thought ahead_comma_ me not so much. Our house was fine but a HUGE mess to clean up in the yard and no power for 2 days. I hope your house was ok too!. Ugh. We had to take the walls back to the studs_comma_ it was so bad inside. But thankfully we have wonderful friends_comma_ who accommodated us and helped with the clean-up!. ,5
I recently had a doctors appointment that made me very nervous. Was it a checkup or did you have some health issue?. It started off as a checkup_comma_ but then they requested additional testing. Did everything go well or do you not know yet?. ,4
My neighbors built a treehouse for their children in just one week! I couldn not believe how fast they completed the project!. Oh man_comma_ I bet that is fun. Yeah if only to be a kid again! Have you ever built a treehouse?. No_comma_ I have always wanted one though. ,4
I recently had to attend a funeral. That is never a fun day. Was it someone you know? Sorry for your loss if it was. Unfortunately yes. It was my grandmother. I am sorry did you get to see her a lot before she passed?. ,4
I once went to a doc appointment where I literally sat for three hours in the waiting room and then the doc only spent 5 min with me. Omg! That is terrible. They should really be considerate of people time. I wouldn not have minded as much if he actually seemed to care.  If they make you wait and then spend alot of time with you that is one thing. Right. Did he at least apologize for the long wait. Oh no he acted like I was bothering him by taking up his time!  It was so annoying!. Wow! I would write a review_comma_ and choose another doctor who actually cares about his patient!. ,6
I am waiting to take a big test coming up! I feel prepared_comma_ yet I am anxious. Good luck! What is it on?. Thank you! It is my final exam for a summer Database Applications/Design class that I am taking. . How much studying did you do leading up to it?. ,4
I am taking a vacation to Orange Beach_comma_ Alabama in a week! My wife and I visited the area about two years ago_comma_ and we loved it!. Oh man_comma_ I bet that will be fun. We can not wait! Have you ever been to the ocean?. I have_comma_ I love going when I can. ,4
One time my husband surprised me on our anniversary with a really pretty necklace and a trip to a Bed and Breakfast!. That is really nice of him! How long have you been married?. We have been married for 14 years.  Another reason it was so surprising was b/c he usually just takes me to dinner!. Well you made the right choice in man to marry lol. What kind of necklace?. It was one of those keys to your heart type.  Do you know what I mean?. That either sounds like a locket_comma_ or a heart shaped key. Am I close at all?. Yes the ones from Kay Jewelers that is a key with the heart at the top. Cool I think I saw a commercial for that actually. ,8
I went to the store for sodas and it ended up being a rough trip. Ut oh.. what happened?. I dropped my money while my hands were full_comma_ ran into the door_comma_ and the bag busted sending a 2 liter bouncing through the parking lot. And of course there were a lot of people that saw. hehehe.. don not mind if I giggle do you?  You need to remember... don not feel embarrassed bout silly stuff like that.  Those people don not know you or really care.  They laugh like I did because its fun to see things happen to other people that we fear. . ,4
I suspect that my husband is fixing a lot to go to a party_comma_ I suspect he is going to see someone. What are you going to do about it. I am going to take some time and I will be looking at it with caution. Well be careful for sure. sure ... thanks. ,5
My sister is always the sibling that my parents talk about. Sometimes I wonder if they even notice me. I am sorry to hear that. Have you ever talked to your parents about that?. I haven not. I am scared that it would just make the situation worse. Do you think I should tell them how I feel?. Yes_comma_ you do.Otherwise_comma_ you are going to carry that pain the rest of your life. ,4
My boss finally realized all the hard work I have been doing lately. That is great that your hard work has paid off. Things have been slow at work and no one has gotten any raises lately_comma_ but mine finally came through at a good time!. Now you having something to celebrate. Congrats!. Thanks. And it is the weekend. Perfect timing. ,5
I was on an airplane last week_comma_ and someone baby would not stop crying. I know it isn not right to be upset about such things_comma_ but it really bothered me. Dont worry_comma_ anyone would have felt the same way. If it makes you feel better remember that we were all babies once. I tried to think about that_comma_ but I was still aggravated. On the plus side_comma_ at least I was self aware that it was somewhat irrational. Yeah thats important_comma_ did you have music you could have listened to or something?. ,4
I was given a job offer at a new company. I decided to stay with my current organization out of loyalty. Loyalty is a good thing. Yes_comma_ I think so as well. The new company offered me approximately $10_comma_000 more a year than my current business is paying though. Oh wow_comma_ that is loyalty for sure. ,4
My grandma sent me a birthday card in the mail! She is such a sweet lady. I wish I had a grandma.. did she send you anything extra?. I can understand that. She is the only grandparent that I have left. She only sent a card_comma_ but she is living on a fixed income. That is still really sweet.  I never knew any of mine.  Treasure her while you can!. ,4
A tornado blew through my town last week. My family hid in our storm shelter_comma_ but I wasn not sure if we were going to survive it unscathed. Wow_comma_ must have been rather frightening. Glad you are ok!. Thank you! We were rather frightened_comma_ and we feel very fortunate. Tornadoes are quite the force of nature. No pun intended. I hope you have all the emergency essentials you need for next time. ,4
Hello the plants in my garden I water them_comma_ I move the earth_comma_ I try to keep them happy. Gardening can be peaceful. Especially when you feel something special by nature. Nature is a wonderful thing. I hope this feeling increases. ,5
My wife has a big birthday coming up and I have got a great weekend all laid out for her. Oh how exciting!  What do you have planned?. We are going to eat tonight. Then tomorrow we are having a big surprise party with her best friend. I even had a couple of her friends fly into town that she hasnt seen in years. I bet she is going to be so surprised!  Is she hard to surpise?. Yes she kind of is. I dont think she knows_comma_ but I can not really tell for sure. Well I am sure everything will go great!. ,6
Once in college this guy I was just friends with asked me out to get ice cream.  I could tell he really liked me and I didn not want to lead him on so I told him I had a headache.  I know that he knew I was lying and I still feel guilty to this day about that!. yeah that is tough. But can you imagine how bad you might feel if he had a REALLY good time on the date and really thought things were going somewhere with the two of you?. Yes_comma_ I know thats what I was thinking.  I just don not know if I should have said the truth that I didn not like him that way instead of lying and saying I had a headache. That is true. Either way it seems like he definitely got the hint. . ,4
Last week I had Thai food for lunch_comma_ and it didn not sit well with my stomach. I had some explosive issues later in the day at work_comma_ and the bathroom was near all of my coworkers cubicles. Needless to say_comma_ the stench ended the workday a little early. Oh wow_comma_ I have heard that can happen with that food. Yes_comma_ it was quite the uncomfortable experience. Now all of my coworkers have given me the nickname  Diarrhea Joe . Ha_comma_ that is funny. ,4
I was on a road trip last week and had to stop a gas station to use the restroom. It looked like they had never cleaned the bathroom_comma_ ever!. ewww! that is just super gross dude!. I know! The worst part is that I have irritable bowel syndrome_comma_ and I made the bathroom about twice as bad as it was initially!. Oh man that is just crazy! Feel bad for the person who has to clean it. ,4
I stole a TV from a local appliance store. It is a 80 inch behemoth_comma_ but I am feeling a little guilty. On the plus side_comma_ the 4k picture is astounding!. I would love to have that tv. Yes_comma_ I am torn between my desire to keep the TV and my guilt. What should I do?. Keep it_comma_ the guilt will go away. ,4
it infuriates me that my wife expects me to read her mind where she wants to eat. Women these days. I don not think i will ever understand them. Me either. If you would like to go to a specific place to eat just tell me. I would rather do that than hear why you dont like the place we ended up. Exactly_comma_ sometimes I think women like drama. ,4
I recently had a long weekend with some old friends. It was fantastic. It must have been fun to catch up with them. it was. We have spent a lot of time together and apart now_comma_ so it was good to catchup. Well I hope you guys continue to stay in touch. ,4
