data,label
couldnt believe good nephew little league . couldnt believe good nephew little league . couldnt believe good nephew little league . How old . couldnt believe good nephew little league . # number . couldnt believe good nephew little league . They still cute age make lot progress . ,9
I ruined date beautiful woman . The day I date beautiful women I accidentally spilled wine dress . I ruined date beautiful woman . Oh Well hopefully upset know character . I ruined date beautiful woman . She returned calls I feel horrible . I ruined date beautiful woman . Oh Well honestly deal one mistake good anyhow But maybe something else Sometimes people click . ,10
First time karaoke bar . Yesterday first time karaoke bar I started get tense friends kept telling I go stage perform . First time karaoke bar . I feel I like perform front people either Did decline . First time karaoke bar . No I ended going I worried would boo first singing horrible I guess everyone drunk care . First time karaoke bar . Oh bad want matters fun . ,24
I finally purchased house dreams . I finally purchased house dreams We barley finished moving yesterday . I finally purchased house dreams . Wow bet long day moving imagine joy must feel inside congratulations . I finally purchased house dreams . Thanks I All saving finally paid . I finally purchased house dreams . I used move furniture old job bet lot heavy lifting exciting finally place . ,29
feel well test next week . feel well test next week . feel well test next week . I hope What test . feel well test next week . chemistry . feel well test next week . Oh man That difficult subject Physics Are science major . ,23
im envious friends work weekend . im envious friends work weekend . im envious friends work weekend . I understand lonely schedule fit old friends . im envious friends work weekend . yeah true cant blame . im envious friends work weekend . You make new friends Its part human experience Everything temporary . ,7
recently lost dog # number years . recently lost dog died # number years . recently lost dog # number years . Oh I sorry hear . recently lost dog # number years . thank sweetest thing . recently lost dog # number years . Dogs us short amount time Kinda wish lived long us . recently lost dog # number years . would great guess makes special get long . ,0
appreciated help got friends last week . appreciated help got friends last week . appreciated help got friends last week . Friends awesome . appreciated help got friends last week . definitely agree . appreciated help got friends last week . What help . ,27
I lonely family left weekend . I lonely family left weekend . I lonely family left weekend . I sorry hear Where go . I lonely family left weekend . Mexico I work . I lonely family left weekend . Oh man Sometimes hard strike work life balance . ,21
im nervous interview next week . im nervous interview next week . im nervous interview next week . Who interview . im nervous interview next week . possible employer . im nervous interview next week . Are going wear suit . ,18
im scared go war soon . im scared go war soon . im scared go war soon . War would terrifying What makes think . im scared go war soon . general unrest instability globally . im scared go war soon . Yea Seems lately . ,11
im frustrated drivers road lately . im frustrated drivers road lately . im frustrated drivers road lately . What . im frustrated drivers road lately . generally driving poorly using signals . im frustrated drivers road lately . Do honk . ,17
saw guy lift car . saw guy lift car strong . saw guy lift car . Wow He must really strong Why would lift car . saw guy lift car . strong man contest big either really strong . saw guy lift car . Oh I heard contests Must exciting see . saw guy lift car . yes impressed smallest guy one else could lift . ,12
shocked many people showed protest . shocked many people showed protest . shocked many people showed protest . What protest . shocked many people showed protest . free speech . shocked many people showed protest . What happened Why limited . ,9
found spider bathtub . found spider bathtub . found spider bathtub . They love surprise ya . found spider bathtub . yes kill eat bugs . found spider bathtub . Interesting I know So end taking outside . found spider bathtub . moved bathtub relocated temporarily . ,9
used take children disney little always great time . used take children disney world young always great time . used take children disney little always great time . Family time precious Are kids still . used take children disney little always great time . grown twenties miss . used take children disney little always great time . They grow fast sometimes . used take children disney little always great time . yes indeed look forward grand kids . ,13
fired job . fired job . fired job . I sorry hear . fired job . crushed even see coming . fired job . Did say . fired job . yes said work . ,14
sometimes wish could go back teenager . sometimes wish could go back teenager . sometimes wish could go back teenager . Why say . sometimes wish could go back teenager . much easier responsibilities . sometimes wish could go back teenager . Yea I totally get ya . sometimes wish could go back teenager . everything easier . ,31
sometimes wish could hermit never deal people . sometimes wish could hermit never deal people . sometimes wish could hermit never deal people . Man People annoying lately . sometimes wish could hermit never deal people . Yes Try walk walmart people rude . sometimes wish could hermit never deal people . Here I hoping Walmart would open area Guess good thing one . sometimes wish could hermit never deal people . You would better costco . ,17
excited get go disney october . excited get go disney october . excited get go disney october . Oh Disney Sounds exciting . excited get go disney october . disney world order time . excited get go disney october . What favorite thing . excited get go disney october . Epcot I love visiting different nations . ,15
one ran car drove . one ran car drove . one ran car drove . That would make mad What . one ran car drove . called police insurance company people respect . one ran car drove . Yeah It bothers people take responsibility actions . one ran car drove . probably heroine something . ,19
Went first date Turned I chocolate face half date . Went first date last night I chocolate appetizer beard entire time . Went first date Turned I chocolate face half date . Lol Why tell . Went first date Turned I chocolate face half date . I know She strange I notice I went restroom right I left . Went first date Turned I chocolate face half date . So gon na see . Went first date Turned I chocolate face half date . She text today I interested She beautiful smart . Went first date Turned I chocolate face half date . Got ta brains . ,26
Just first cup coffee year It made soul happy . It year since last cup coffee Today day I taste sweet juice god . Just first cup coffee year It made soul happy . Why stop . Just first cup coffee year It made soul happy . To show self I self control I drinking like # number cups day . Just first cup coffee year It made soul happy . Wow I drink Dr Pepper like coffee . Just first cup coffee year It made soul happy . Today soon lips touched cup I felt soul smile . Just first cup coffee year It made soul happy . I bet I get feeling every morning Dr Pepper . ,6
Someone stole # number desk work My office private . So I private office work Someone broke morning stole # number desk . Someone stole # number desk work My office private . Why would twenty dollars desk . Someone stole # number desk work My office private . For vending machine lunch I lock wallet took # number put desk Had run bathroom Came back gone I share office one . Someone stole # number desk work My office private . OH Thats terrible . ,22
Got haircut today I beautiful man . Got fresh cut today My hair Fleak Tots I beautiful . Got haircut today I beautiful man . Tots . Got haircut today I beautiful man . totally . Got haircut today I beautiful man . Congratulations hair . Got haircut today I beautiful man . First hair cut year Made feel like new man . ,23
I recently visited # number year old city architecture beautiful . Wondering around # number year old city I help enjoy architecture atmosphere . I recently visited # number year old city architecture beautiful .  I recently visited # number year old city architecture beautiful . I sometime age Ukraine Kiev . I recently visited # number year old city architecture beautiful . oh id love visit one day stable area . ,11
When first child born I never experienced much happiness life . I never thought I could love someone much little baby girl . When first child born I never experienced much happiness life . I know It almost unexplainable feeling . When first child born I never experienced much happiness life . Yes It hard describe honestly . When first child born I never experienced much happiness life . But also best feeling ever Enjoy every moment . When first child born I never experienced much happiness life . Thank It hard times tho getting little sleep . When first child born I never experienced much happiness life . Best advice I ever got housework wait take naps whenever cam baby sleeps . ,6
I checked used car seemed like good buy close turned awful . Man I believe I almost bought thing . I checked used car seemed like good buy close turned awful . What almost buy . I checked used car seemed like good buy close turned awful . I saw great used car print ad went dealership I got ratty crappy looking . I checked used car seemed like good buy close turned awful . Ah yea I twice When buy used go mindset haggle find decent one leave . I checked used car seemed like good buy close turned awful . The guy used old picture car fool What jerk . ,4
The heavy rain yesterday night brought good memories . For reason heavy rain night brings good memories . The heavy rain yesterday night brought good memories . I love heavy rain really soothes . The heavy rain yesterday night brought good memories . Yes sound makes windows open . The heavy rain yesterday night brought good memories . I know Also thunder cool listen . ,31
I remember feeling quite right day ago day progressed I felt better . I feeling right days ago I guess I alright . I remember feeling quite right day ago day progressed I felt better . I research cancer vaccine . I remember feeling quite right day ago day progressed I felt better . Well I meant mood health general . I remember feeling quite right day ago day progressed I felt better . Oh sorry mix . ,0
Today I people watching made happy . As I people watching today I suddenly felt happy . Today I people watching made happy . What happened . Today I people watching made happy . That thing nothing really I guess I relaxed bit . Today I people watching made happy . OK I hope fine . ,6
I watching cat sleep today wished moment . Have ever wish switch places cat day two . I watching cat sleep today wished moment . Never I hate cats personally . I watching cat sleep today wished moment . How dogs . I watching cat sleep today wished moment . I come hate unfortunately Constant noise . ,7
When I visited old capital earthquake I expect many temple intact . After earthquake I visited old capitol saw still intact temples . When I visited old capital earthquake I expect many temple intact . Oh sad What earthquake . When I visited old capital earthquake I expect many temple intact . It # number # number I believe happened like # number years ago . When I visited old capital earthquake I expect many temple intact . Oh big one I bet caused lot damage . ,9
I watching stray dogs day one full ticks I felt sorry . I watched stray dog yesterday lot tick I felt bad . I watching stray dogs day one full ticks I felt sorry . Aw sad Did help . I watching stray dogs day one full ticks I felt sorry . I I know maybe I hate ticks . I watching stray dogs day one full ticks I felt sorry . I guess fair I probably would taken vet . ,13
Heavy clouds make feel bad reason . For reason I never liked cloudy weather . Heavy clouds make feel bad reason . Me neither It I hate living London . Heavy clouds make feel bad reason . Oh I know guys must artificial sun home . Heavy clouds make feel bad reason . Nope We remain miserable year round . ,0
When I listed guitar yesterday I felt tears coming . I listening guitar play day made cry little . When I listed guitar yesterday I felt tears coming . Music touching soul . When I listed guitar yesterday I felt tears coming . Yes especially expect . When I listed guitar yesterday I felt tears coming . Who artist song . ,13
Few days ago room smelled like bathroom I even get incense . I get incense days ago room smelled bad . Few days ago room smelled like bathroom I even get incense . I like incense Did find cause bad odor . Few days ago room smelled like bathroom I even get incense . Yes plumbing problems . Few days ago room smelled like bathroom I even get incense . Oh well I hope fix soon . ,8
I insight day okay afraid long afraid . I realized ago good afraid fear . I insight day okay afraid long afraid . What made realize You live fear . I insight day okay afraid long afraid . Yes run away wont fear . I insight day okay afraid long afraid . It good face fears . ,2
Sometime thought come mind make red . I thought come mind turned red . Sometime thought come mind make red . Oh bad naughty thought . Sometime thought come mind make red . It crazy though actually thank god I act . Sometime thought come mind make red . What Was really crazy . ,26
No matter much fought siblings I ready need . We grew fighting lot sibling I still love . No matter much fought siblings I ready need . I think happen lot families . No matter much fought siblings I ready need . Yes right still need forgive . No matter much fought siblings I ready need . I understand You one getting hit . ,3
I felt furious brother got new car accident last month badly damaged . I really pissed brother ran new car tree last month . I felt furious brother got new car accident last month badly damaged . ooh God hurt . I felt furious brother got new car accident last month badly damaged . Thankfully The tree uprooted car really got damaged well . I felt furious brother got new car accident last month badly damaged . bad imagine loose made . ,22
I scared went watch new conjuring movie theatres night The movie terrifying . I terrified watched new conjuring movie . I scared went watch new conjuring movie theatres night The movie terrifying .  I scared went watch new conjuring movie theatres night The movie terrifying . It really scary . I scared went watch new conjuring movie theatres night The movie terrifying . wow imagine . ,11
I faith majority country start cutting away massive divide We need come together nation . I would like believe country would come together sooner later . I faith majority country start cutting away massive divide We need come together nation . thats good thought . I faith majority country start cutting away massive divide We need come together nation . Yeah mean We children nation time stop fight . I faith majority country start cutting away massive divide We need come together nation . totally agree . ,1
I felt really embarrassed grandma walked girlfriend day Was awkward . My granny walked girlfriend day . I felt really embarrassed grandma walked girlfriend day Was awkward . oh nice . I felt really embarrassed grandma walked girlfriend day Was awkward . It really awkward though mean moment . I felt really embarrassed grandma walked girlfriend day Was awkward . wait til leaves continue . ,10
I work oilfield field geologist My work requires away family days sometimes weeks time I feel isolated miss home . I often gone home family days even weeks time I work remote locations looking oil gas . I work oilfield field geologist My work requires away family days sometimes weeks time I feel isolated miss home . Sounds like interesting job I sure taxing family though . I work oilfield field geologist My work requires away family days sometimes weeks time I feel isolated miss home . It difficult feeling isolated I miss lot . I work oilfield field geologist My work requires away family days sometimes weeks time I feel isolated miss home . In end trade worth . I work oilfield field geologist My work requires away family days sometimes weeks time I feel isolated miss home . I really know honest It pays bills fun work hard . ,21
I thrilled see Robert downey junior day He awesome nice . I saw robert downey jr day awesome experience . I thrilled see Robert downey junior day He awesome nice . I jealous He one time favorite actors . I thrilled see Robert downey junior day He awesome nice . He charming electrifying person well nice guy . I thrilled see Robert downey junior day He awesome nice . Were star struck . ,15
I felt sick friend drunkenly threw I stood speechless moment . So get friend threw getting drunk . I felt sick friend drunkenly threw I stood speechless moment . Oh . I felt sick friend drunkenly threw I stood speechless moment . grossed rushed immediately . I felt sick friend drunkenly threw I stood speechless moment . I would done well . ,8
I irritated find phone company billing things use I never get time follow . My phone company billing stuff use . I irritated find phone company billing things use I never get time follow . Oh I sure feel great found . I irritated find phone company billing things use I never get time follow . I extremely irritated actually . I irritated find phone company billing things use I never get time follow . I would Hopefully gets resolved soon . ,17
I felt really self assured stepped job interview day totally prepared well . I felt really good stepped interview last week . I felt really self assured stepped job interview day totally prepared well . That exactly way supposed feel Did get job . I felt really self assured stepped job interview day totally prepared well . Yeah got . I felt really self assured stepped job interview day totally prepared well . Good Congrats buddy . ,23
I really looking forward future I got new job local firm . I got new job local firm . I really looking forward future I got new job local firm . oh yea congrats . I really looking forward future I got new job local firm . I handling sales section firm So excited future . I really looking forward future I got new job local firm . sounds like good career . ,28
I found old friend working new firm I pleasantly shocked . I recently found old long lost friend works new firm . I found old friend working new firm I pleasantly shocked . thats really cool How react . I found old friend working new firm I pleasantly shocked . It girl actually really surprised well . I found old friend working new firm I pleasantly shocked . This awesome coincidence buddy . ,9
I scared went watch conjuring movie I went night alone bad idea . I afraid watching new conjuring movie . I scared went watch conjuring movie I went night alone bad idea . Oh yeah hear really scary . I scared went watch conjuring movie I went night alone bad idea . It And went night alone Was bad idea . I scared went watch conjuring movie I went night alone bad idea . Oh But gave memorable experience well right . ,2
I angry found missed invitation job application mail I felt like throwing punch wall . I angry mail service lost job invitation . I angry found missed invitation job application mail I felt like throwing punch wall . Oh sorry hear . I angry found missed invitation job application mail I felt like throwing punch wall . I lodged compliant But missed chance missed . I angry found missed invitation job application mail I felt like throwing punch wall . I hear dont worry things ok soon enough . ,19
I got first bad car accident The person ran red slammed side car . A weeks ago I got first real car accident . I got first bad car accident The person ran red slammed side car . I sorry hear You hurt . I got first bad car accident The person ran red slammed side car . I mostly okay Just little whiplash I never fender bender fun experience . I got first bad car accident The person ran red slammed side car . Were fault . ,2
I always sense pride watch kids Their achievements warm heart . I always get sense pride watching children . I always sense pride watch kids Their achievements warm heart . aww sweet bet every parent feel way . I always sense pride watch kids Their achievements warm heart . true feel like parents born kids . I always sense pride watch kids Their achievements warm heart . oh feel sorry buddyt . ,29
I scared went watch conjuring movie The theatre silent terrifying sounds coming screen . I went see new conjuring movie theater terrifying experience . I scared went watch conjuring movie The theatre silent terrifying sounds coming screen . Oh wow really scary reviews say . I scared went watch conjuring movie The theatre silent terrifying sounds coming screen . much Especially choose go watch alone night . I scared went watch conjuring movie The theatre silent terrifying sounds coming screen . Damn sounds like stunning experience . ,11
I grossed friend mine threw dress party I stunned . I grossed friend threw . I grossed friend mine threw dress party I stunned . I image pretty disgusting What friend sick drunk . I grossed friend mine threw dress party I stunned . drunk mind whiskey told cut back many times well . I grossed friend mine threw dress party I stunned . You much Next time I would let drink . I grossed friend mine threw dress party I stunned . good friend . ,8
I grossed friend mine threw dress party I stunned . I grossed friend mine threw . I grossed friend mine threw dress party I stunned . Oh lord How happen . I grossed friend mine threw dress party I stunned . We party drank way much . I grossed friend mine threw dress party I stunned . God That really disgusting yes . ,8
I start back work soon The beginning school year always edge . The school year starts soon means I start working . I start back work soon The beginning school year always edge . That sucks How long teacher . I start back work soon The beginning school year always edge . This order year I love beginning year always pretty hectic . I start back work soon The beginning school year always edge . Yeah I would imagine The months summer nice though . ,18
gave credit card stranger He wanted pay medicines . I gave credit card stranger use . gave credit card stranger He wanted pay medicines . Why would . gave credit card stranger He wanted pay medicines . I felt sorry person looked trustworthy needed pay medicines friend accident . gave credit card stranger He wanted pay medicines . So pay self . ,1
felt alone new apartment I moved new city job . felt lonely new apartment . felt alone new apartment I moved new city job . Sorry hear Why alone . felt alone new apartment I moved new city job . I moved away family new city work . felt alone new apartment I moved new city job . I hear Socialize get new friends You start adapting . ,21
My friend threw face party I stunned grossed . My friend threw face . My friend threw face party I stunned grossed . Oh dear lord Was sick something . My friend threw face party I stunned grossed . drunk actually lot . My friend threw face party I stunned grossed . haha Sorry help picturize . ,8
I felt really nervous cops pulled last week I thought trouble . Well bad I felt really nervous day though . I felt really nervous cops pulled last week I thought trouble . Oh happened . I felt really nervous cops pulled last week I thought trouble . The cops pulled thought something wrong . I felt really nervous cops pulled last week I thought trouble . Holy What want . ,18
I wanted set ingredients cooking table last night cook I like seeing like . I wanted set ingredients cooking table cook last night . I wanted set ingredients cooking table last night cook I like seeing like . I see Any specific reason . I wanted set ingredients cooking table last night cook I like seeing like . I like prepared organized Thats . I wanted set ingredients cooking table last night cook I like seeing like . It really good level discipline . ,30
I wanted set ingredients cooking table last night cook I like seeing like . I want ingredients table cook . I wanted set ingredients cooking table last night cook I like seeing like . Same It helps make cooking go smoother . I wanted set ingredients cooking table last night cook I like seeing like . There something nice prepared fully . I wanted set ingredients cooking table last night cook I like seeing like . Agreed No sense wasting time cooking looking odds ends . I wanted set ingredients cooking table last night cook I like seeing like . # number . ,30
I thought childhood went comic book store day Felt smelled familiar . I thought childhood went comic book store earlier . I thought childhood went comic book store day Felt smelled familiar . bet Felt nostalgic huh . I thought childhood went comic book store day Felt smelled familiar . haha yeah So much childhood packed room . I thought childhood went comic book store day Felt smelled familiar . really innocent sweet friend . ,31
I felt like family went beach last week Reminded times used go together see ocean . I felt like family went beach couple days ago . I felt like family went beach last week Reminded times used go together see ocean . Aww Did used go family beach . I felt like family went beach last week Reminded times used go together see ocean . Yeah We took car family used make whole day . I felt like family went beach last week Reminded times used go together see ocean . Such sweet story So happy hear . ,31
I stunned see beautiful angelina jolie I saw day restaurant . I awe see beauty Angelina jolie met restaurant recently . I stunned see beautiful angelina jolie I saw day restaurant . WOW She absolute favorite . I stunned see beautiful angelina jolie I saw day restaurant . Mine She timeless beauty . I stunned see beautiful angelina jolie I saw day restaurant . So true I jealous brad pitt years . ,12
I felt really alone Miami moved I moved family home new job . I felt really alone Miami moved first . I felt really alone Miami moved I moved family home new job . Aw sorry friend Have made friends . I felt really alone Miami moved I moved family home new job . A I moved away family job Can ever replace right . I felt really alone Miami moved I moved family home new job . So true family everything . ,21
I angry brother spoiled favorite dress kids He cut animal shapes . I got mad saw brother ruining favorite dress . I angry brother spoiled favorite dress kids He cut animal shapes . Oh . I angry brother spoiled favorite dress kids He cut animal shapes . He cut animal shapes When kids . I angry brother spoiled favorite dress kids He cut animal shapes . Aww got admit cute well . ,22
I felt happy seeing high school friends last month We reunion . happy see high school friends reunion . I felt happy seeing high school friends last month We reunion . That really sweet friend It nice see old friends . I felt happy seeing high school friends last month We reunion . True All old memories started rushing . I felt happy seeing high school friends last month We reunion . Aw missing high school said . ,6
I envious guys sports car I always loved sports cars growing . I feel envy see guys sports cars . I envious guys sports car I always loved sports cars growing . Haha Do love sports cars much . I envious guys sports car I always loved sports cars growing . Oh yeah I collected pictures sports cars child growing . I envious guys sports car I always loved sports cars growing . Such passion cars Wish buy one soon mate . ,7
A competing firm offered job higher salary ditch current firm But feel satisfied situation . A competing firm offered job higher salary cheated firm But respectfully declined . A competing firm offered job higher salary ditch current firm But feel satisfied situation . How much better pay . A competing firm offered job higher salary ditch current firm But feel satisfied situation . 5k But satisfied current firm . A competing firm offered job higher salary ditch current firm But feel satisfied situation . That much I think made good choice . ,20
I felt alone new city moved I moved family . I felt lonely Miami moved family . I felt alone new city moved I moved family . Sorry hear friend Why move . I felt alone new city moved I moved family . I got new job . I felt alone new city moved I moved family . I see Dont worry new city soon enough . ,21
I felt alone new city moved I moved family . I felt alone new city . I felt alone new city moved I moved family . I sorry hear move . I felt alone new city moved I moved family . thanks . I felt alone new city moved I moved family . I sorry hear move . I felt alone new city moved I moved family . # number . ,21
I felt warm sensation childhood went comic book store day Felt like child . I felt happy went comic book store day felt like child . I felt warm sensation childhood went comic book store day Felt like child . Did end buying anything . I felt warm sensation childhood went comic book store day Felt like child . yeah bought quite lot stuff . I felt warm sensation childhood went comic book store day Felt like child . Well close live That would cool go back often . ,31
I always make sure assure going win get go interview It important feel way . I always make sure self assure go interview . I always make sure assure going win get go interview It important feel way . good tactic actually boosts confidence . I always make sure assure going win get go interview It important feel way . Yeah confidence key winning right . I always make sure assure going win get go interview It important feel way . Very true We believe others . ,23
I filled despair grandma died She always one relied upon . I terribly sad granny passed away . I filled despair grandma died She always one relied upon . Oh god sorry hear friend Were guys close . I filled despair grandma died She always one relied upon . Yeah much She one looked . I filled despair grandma died She always one relied upon . How sad Find peace knowing heaven . ,14
My wife sick . My wife sick last week I stick side . My wife sick . get sick im sorry hear great wife . My wife sick . She caught bad cold I brought soup everyday tended every need . My wife sick . When get married want like take care loved one . ,3
I give presentation school . I gave long drawn presentation school day I found task daunting . I give presentation school . That sounds tough How think . I give presentation school . Horrible palms sweaty entire time I hate talking front large crowds . I give presentation school . Me I sorrry go At least right . ,18
My friend got accepted Harvard University . My friend got accepted Harvard University That dream school I understand someone dumb get accepted stuck community college . My friend got accepted Harvard University . Maybe know friend knows friend . My friend got accepted Harvard University . That thinking know know . My friend got accepted Harvard University . Yep way world especially Universities . ,7
recently ordered earphones online . recently ordered earphones online receive duplicate product . recently ordered earphones online . A duplicate Like fake . recently ordered earphones online . yes received fake product make earphones well known brand . recently ordered earphones online . That sucks I would upset You careful order online Some times price goot true fake product . recently ordered earphones online . yes true regularly buy online first time experienced . ,9
I driving home work yesterday long day I realized I pulled street I actually left bag office purse phone house keys I travel 40mins back office get 40mins back home I sooo annoyed cross . I worst day ever yesterday I finished long hard day work I driven # number minutes home driving street realised I left bag phone purse importantly house keys back office . I driving home work yesterday long day I realized I pulled street I actually left bag office purse phone house keys I travel 40mins back office get 40mins back home I sooo annoyed cross . Oh frustrating What . I driving home work yesterday long day I realized I pulled street I actually left bag office purse phone house keys I travel 40mins back office get 40mins back home I sooo annoyed cross . Well I wanted cry scream I cross unfortunately I live alone I drive # number minutes back office get another 40mins back home Where swiftly little glass wine help lol . I driving home work yesterday long day I realized I pulled street I actually left bag office purse phone house keys I travel 40mins back office get 40mins back home I sooo annoyed cross . Ah yes glass wine might help make feel better Still pain Lousy end lousy day . I driving home work yesterday long day I realized I pulled street I actually left bag office purse phone house keys I travel 40mins back office get 40mins back home I sooo annoyed cross . Exactly irritating But hey live learn I guarantee I never leave work without double triple checking I belongings . I driving home work yesterday long day I realized I pulled street I actually left bag office purse phone house keys I travel 40mins back office get 40mins back home I sooo annoyed cross . I would lost without phone I could make evening The house keys though . ,17
I expect grandma send money birthday card . I shocked see # number # number included card . I expect grandma send money birthday card . Was fraudulent transaction posted account . I expect grandma send money birthday card . No She justed wanted make sure I good birthday . I expect grandma send money birthday card . So partner used card . ,9
recently went wildlife safari . one month back went wildlife safari attacked wild boar . recently went wildlife safari . Oh Was anyone hurt . recently went wildlife safari . ya bruises leg . recently went wildlife safari . That pretty scary Did boar survive ordeal . recently went wildlife safari . attacked ran bushes bad experience . recently went wildlife safari . Are willing go another safari . recently went wildlife safari . done trips . recently went wildlife safari . I surprised . ,11
My husbands brother getting married My husband bestman I wanted get perfect dress I spent weeks searching online shops I finally found tried fell love couldnt buy I didnt get paid following week The next day husbands sister called see She shopping also found perfect dress wedding She took showed I nearly dropped shock It exact dress If jealousy could kill would dead spot . My husbands brother getting married I searched online every shop find perfect dress I finally found tried loved I couldnt buy following week I wait payday I left store The next day sister law called She shopping also found perfect dress She took bag show I discovered dress Couldnt believe Oh I resented moment . My husbands brother getting married My husband bestman I wanted get perfect dress I spent weeks searching online shops I finally found tried fell love couldnt buy I didnt get paid following week The next day husbands sister called see She shopping also found perfect dress wedding She took showed I nearly dropped shock It exact dress If jealousy could kill would dead spot . That intense I sorry experience . My husbands brother getting married My husband bestman I wanted get perfect dress I spent weeks searching online shops I finally found tried fell love couldnt buy I didnt get paid following week The next day husbands sister called see She shopping also found perfect dress wedding She took showed I nearly dropped shock It exact dress If jealousy could kill would dead spot . Oh envy could kill would dead spot Needless say I got found another dress moment day . My husbands brother getting married My husband bestman I wanted get perfect dress I spent weeks searching online shops I finally found tried fell love couldnt buy I didnt get paid following week The next day husbands sister called see She shopping also found perfect dress wedding She took showed I nearly dropped shock It exact dress If jealousy could kill would dead spot . That good Time heals wounds powerful cure pain disdain . My husbands brother getting married My husband bestman I wanted get perfect dress I spent weeks searching online shops I finally found tried fell love couldnt buy I didnt get paid following week The next day husbands sister called see She shopping also found perfect dress wedding She took showed I nearly dropped shock It exact dress If jealousy could kill would dead spot . Indeed I take reality check Afterall day wasnt bride groom lol . ,7
We got everything ready yard sale I part kids baby items . I never get give away baby items . We got everything ready yard sale I part kids baby items . You telling hoarder . We got everything ready yard sale I part kids baby items . lol I part items mean lot like kids baby things like first shirts ect . We got everything ready yard sale I part kids baby items . Everyone nostalgic one way another You fine . ,13
I walking street lovely new flowing summer dress I thought I gorgeous Suddenly gust wind blew dress round ears I succeeded flashing underwear whole street I mortified So embarrassing I got cheer fromm group lads I big red face tried desperately pull dress back I ran home I told friends finally able laugh see funny side time I wanted run hide forever . I walking street yesterday brand new summer dress I though gorgeous Suddenly big gust wind came blew dress around ears Where I succeeded flashing underwear entire street Oh embarrassment . I walking street lovely new flowing summer dress I thought I gorgeous Suddenly gust wind blew dress round ears I succeeded flashing underwear whole street I mortified So embarrassing I got cheer fromm group lads I big red face tried desperately pull dress back I ran home I told friends finally able laugh see funny side time I wanted run hide forever . Oh goodness Thats terrible Did anyone see My face would bright red . I walking street lovely new flowing summer dress I thought I gorgeous Suddenly gust wind blew dress round ears I succeeded flashing underwear whole street I mortified So embarrassing I got cheer fromm group lads I big red face tried desperately pull dress back I ran home I told friends finally able laugh see funny side time I wanted run hide forever . Oh face red indeed yes unfortunately I got hugh cheer group lads witnessed I mortified I ran home Later though I chatted friends finally able laugh . I walking street lovely new flowing summer dress I thought I gorgeous Suddenly gust wind blew dress round ears I succeeded flashing underwear whole street I mortified So embarrassing I got cheer fromm group lads I big red face tried desperately pull dress back I ran home I told friends finally able laugh see funny side time I wanted run hide forever . I sure one times cringe think back I sure made guy days though . I walking street lovely new flowing summer dress I thought I gorgeous Suddenly gust wind blew dress round ears I succeeded flashing underwear whole street I mortified So embarrassing I got cheer fromm group lads I big red face tried desperately pull dress back I ran home I told friends finally able laugh see funny side time I wanted run hide forever . haha thats I trying look Trying see funny side I learnt lesson dress though I think put back wardrobe leave . ,10
I decided watch horror film insidious night My husband away weekend I alone I sat glass wine watched whole thing It great story scare times After film I switched everything headed bed It I started hearing noises seeing shadows convinced someone something house Of course vivid imagination time I frightened life I ended sleeping lights . I get feel I decided watch Insidious night I scared life afterwards I thought I kept seeing shadows hearing noises convinced someone something house . I decided watch horror film insidious night My husband away weekend I alone I sat glass wine watched whole thing It great story scare times After film I switched everything headed bed It I started hearing noises seeing shadows convinced someone something house Of course vivid imagination time I frightened life I ended sleeping lights . That crazy I glad nothing . I decided watch horror film insidious night My husband away weekend I alone I sat glass wine watched whole thing It great story scare times After film I switched everything headed bed It I started hearing noises seeing shadows convinced someone something house Of course vivid imagination time I frightened life I ended sleeping lights . Oh vivid imagination lol I love good horror usually I watch husband I clearly brave . I decided watch horror film insidious night My husband away weekend I alone I sat glass wine watched whole thing It great story scare times After film I switched everything headed bed It I started hearing noises seeing shadows convinced someone something house Of course vivid imagination time I frightened life I ended sleeping lights . Some horror movies great make consider environment . I decided watch horror film insidious night My husband away weekend I alone I sat glass wine watched whole thing It great story scare times After film I switched everything headed bed It I started hearing noises seeing shadows convinced someone something house Of course vivid imagination time I frightened life I ended sleeping lights . You right Nothing better good film general horrors really evoke reactions . ,2
I helped doctor office located within office tge medical assistant good phlebotomy old comes ask help problem helping During Christmas dropped gift providers I totally surprised . I helped doctor assistant couple months . I helped doctor office located within office tge medical assistant good phlebotomy old comes ask help problem helping During Christmas dropped gift providers I totally surprised . That great I bet wonderful experience . I helped doctor office located within office tge medical assistant good phlebotomy old comes ask help problem helping During Christmas dropped gift providers I totally surprised . It really good ans problem helping . I helped doctor office located within office tge medical assistant good phlebotomy old comes ask help problem helping During Christmas dropped gift providers I totally surprised . That cool Taking experience next phase pivotal . I helped doctor office located within office tge medical assistant good phlebotomy old comes ask help problem helping During Christmas dropped gift providers I totally surprised . Yes They forget Christmas . ,9
car accident recently . car small accident recently . car accident recently . I sorry hear Did get hurt . car accident recently . minor accident car got damaged little . car accident recently . Do full cover . car accident recently . yes went claim insurance company terms made feel helpless . ,4
I little nervous go Walmart today police . I never find many police cars today . I little nervous go Walmart today police . Where happen Were people . I little nervous go Walmart today police . In town I kids buy school supplies . I little nervous go Walmart today police . Did happen store I hope kids see anything disturbing . ,11
